#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-04-18 14:24:17.728
#Sample rate: 0.682667Hz
#Samples: 2459
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 1 V/div Offset: -5 V Attenuation: 1 X

Time (s),Channel 1 (V)
2923.828125,6.427080346167005
2925.29296875,6.423382218361555
2926.7578125,6.423382218361555
2928.22265625,6.423382218361555
2929.6875,6.423382218361555
2931.15234375,6.423382218361555
2932.6171875,6.423382218361555
2934.08203125,6.423382218361555
2935.546875,6.423382218361555
2937.01171875,6.423382218361555
2938.4765625,6.412287834945204
2939.94140625,6.404891579334303
2941.40625,6.397495323723403
2942.87109375,6.397495323723403
2944.3359375,6.397495323723403
2945.80078125,6.393797195917952
2947.265625,6.393797195917952
2948.73046875,6.393797195917952
2950.1953125,6.393797195917952
2951.66015625,6.393797195917952
2953.125,6.390099068112503
2954.58984375,6.390099068112503
2956.0546875,6.390099068112503
2957.51953125,6.390099068112503
2958.984375,6.386400940307052
2960.44921875,6.386400940307052
2961.9140625,6.386400940307052
2963.37890625,6.382702812501602
2964.84375,6.382702812501602
2966.30859375,6.382702812501602
2967.7734375,6.382702812501602
2969.23828125,6.382702812501602
2970.703125,6.379004684696151
2972.16796875,6.379004684696151
2973.6328125,6.379004684696151
2975.09765625,6.382702812501602
2976.5625,6.382702812501602
2978.02734375,6.382702812501602
2979.4921875,6.382702812501602
2980.95703125,6.382702812501602
2982.421875,6.382702812501602
2983.88671875,6.386400940307052
2985.3515625,6.386400940307052
2986.81640625,6.386400940307052
2988.28125,6.386400940307052
2989.74609375,6.386400940307052
2991.2109375,6.386400940307052
2992.67578125,6.386400940307052
2994.140625,6.386400940307052
2995.60546875,6.386400940307052
2997.0703125,6.386400940307052
2998.53515625,6.386400940307052
3000,6.386400940307052
3001.46484375,6.390099068112503
3002.9296875,6.390099068112503
3004.39453125,6.390099068112503
3005.859375,6.390099068112503
3007.32421875,6.390099068112503
3008.7890625,6.390099068112503
3010.25390625,6.390099068112503
3011.71875,6.390099068112503
3013.18359375,6.390099068112503
3014.6484375,6.390099068112503
3016.11328125,6.390099068112503
3017.578125,6.390099068112503
3019.04296875,6.390099068112503
3020.5078125,6.390099068112503
3021.97265625,6.393797195917952
3023.4375,6.390099068112503
3024.90234375,6.390099068112503
3026.3671875,6.393797195917952
3027.83203125,6.393797195917952
3029.296875,6.393797195917952
3030.76171875,6.393797195917952
3032.2265625,6.393797195917952
3033.69140625,6.393797195917952
3035.15625,6.393797195917952
3036.62109375,6.393797195917952
3038.0859375,6.397495323723403
3039.55078125,6.393797195917952
3041.015625,6.397495323723403
3042.48046875,6.397495323723403
3043.9453125,6.397495323723403
3045.41015625,6.397495323723403
3046.875,6.397495323723403
3048.33984375,6.397495323723403
3049.8046875,6.397495323723403
3051.26953125,6.397495323723403
3052.734375,6.397495323723403
3054.19921875,6.397495323723403
3055.6640625,6.397495323723403
3057.12890625,6.397495323723403
3058.59375,6.397495323723403
3060.05859375,6.397495323723403
3061.5234375,6.397495323723403
3062.98828125,6.401193451528853
3064.453125,6.401193451528853
3065.91796875,6.401193451528853
3067.3828125,6.401193451528853
3068.84765625,6.401193451528853
3070.3125,6.401193451528853
3071.77734375,6.401193451528853
3073.2421875,6.401193451528853
3074.70703125,6.401193451528853
3076.171875,6.401193451528853
3077.63671875,6.404891579334303
3079.1015625,6.404891579334303
3080.56640625,6.404891579334303
3082.03125,6.404891579334303
3083.49609375,6.404891579334303
3084.9609375,6.404891579334303
3086.42578125,6.408589707139754
3087.890625,6.408589707139754
3089.35546875,6.408589707139754
3090.8203125,6.408589707139754
3092.28515625,6.408589707139754
3093.75,6.408589707139754
3095.21484375,6.408589707139754
3096.6796875,6.408589707139754
3098.14453125,6.408589707139754
3099.609375,6.408589707139754
3101.07421875,6.408589707139754
3102.5390625,6.408589707139754
3104.00390625,6.408589707139754
3105.46875,6.408589707139754
3106.93359375,6.408589707139754
3108.3984375,6.408589707139754
3109.86328125,6.408589707139754
3111.328125,6.408589707139754
3112.79296875,6.408589707139754
3114.2578125,6.412287834945204
3115.72265625,6.408589707139754
3117.1875,6.408589707139754
3118.65234375,6.408589707139754
3120.1171875,6.408589707139754
3121.58203125,6.412287834945204
3123.046875,6.412287834945204
3124.51171875,6.412287834945204
3125.9765625,6.412287834945204
3127.44140625,6.412287834945204
3128.90625,6.412287834945204
3130.37109375,6.412287834945204
3131.8359375,6.412287834945204
3133.30078125,6.412287834945204
3134.765625,6.412287834945204
3136.23046875,6.412287834945204
3137.6953125,6.412287834945204
3139.16015625,6.412287834945204
3140.625,6.412287834945204
3142.08984375,6.412287834945204
3143.5546875,6.412287834945204
3145.01953125,6.412287834945204
3146.484375,6.412287834945204
3147.94921875,6.412287834945204
3149.4140625,6.412287834945204
3150.87890625,6.412287834945204
3152.34375,6.412287834945204
3153.80859375,6.412287834945204
3155.2734375,6.412287834945204
3156.73828125,6.412287834945204
3158.203125,6.412287834945204
3159.66796875,6.412287834945204
3161.1328125,6.412287834945204
3162.59765625,6.412287834945204
3164.0625,6.412287834945204
3165.52734375,6.412287834945204
3166.9921875,6.412287834945204
3168.45703125,6.412287834945204
3169.921875,6.412287834945204
3171.38671875,6.412287834945204
3172.8515625,6.412287834945204
3174.31640625,6.412287834945204
3175.78125,6.412287834945204
3177.24609375,6.412287834945204
3178.7109375,6.412287834945204
3180.17578125,6.412287834945204
3181.640625,6.412287834945204
3183.10546875,6.412287834945204
3184.5703125,6.412287834945204
3186.03515625,6.412287834945204
3187.5,6.412287834945204
3188.96484375,6.412287834945204
3190.4296875,6.412287834945204
3191.89453125,6.412287834945204
3193.359375,6.412287834945204
3194.82421875,6.412287834945204
3196.2890625,6.412287834945204
3197.75390625,6.412287834945204
3199.21875,6.412287834945204
3200.68359375,6.412287834945204
3202.1484375,6.412287834945204
3203.61328125,6.412287834945204
3205.078125,6.412287834945204
3206.54296875,6.408589707139754
3208.0078125,6.408589707139754
3209.47265625,6.408589707139754
3210.9375,6.408589707139754
3212.40234375,6.408589707139754
3213.8671875,6.408589707139754
3215.33203125,6.408589707139754
3216.796875,6.408589707139754
3218.26171875,6.408589707139754
3219.7265625,6.408589707139754
3221.19140625,6.408589707139754
3222.65625,6.404891579334303
3224.12109375,6.404891579334303
3225.5859375,6.404891579334303
3227.05078125,6.404891579334303
3228.515625,6.404891579334303
3229.98046875,6.404891579334303
3231.4453125,6.404891579334303
3232.91015625,6.404891579334303
3234.375,6.404891579334303
3235.83984375,6.401193451528853
3237.3046875,6.401193451528853
3238.76953125,6.401193451528853
3240.234375,6.401193451528853
3241.69921875,6.401193451528853
3243.1640625,6.401193451528853
3244.62890625,6.401193451528853
3246.09375,6.397495323723403
3247.55859375,6.397495323723403
3249.0234375,6.397495323723403
3250.48828125,6.397495323723403
3251.953125,6.393797195917952
3253.41796875,6.393797195917952
3254.8828125,6.393797195917952
3256.34765625,6.393797195917952
3257.8125,6.393797195917952
3259.27734375,6.393797195917952
3260.7421875,6.393797195917952
3262.20703125,6.393797195917952
3263.671875,6.393797195917952
3265.13671875,6.390099068112503
3266.6015625,6.390099068112503
3268.06640625,6.390099068112503
3269.53125,6.390099068112503
3270.99609375,6.390099068112503
3272.4609375,6.390099068112503
3273.92578125,6.390099068112503
3275.390625,6.382702812501602
3276.85546875,6.371608429085251
3278.3203125,6.364212173474351
3279.78515625,6.3605140456689
3281.25,6.3605140456689
3282.71484375,6.3605140456689
3284.1796875,6.3605140456689
3285.64453125,6.3605140456689
3287.109375,6.35681591786345
3288.57421875,6.35681591786345
3290.0390625,6.35681591786345
3291.50390625,6.353117790058
3292.96875,6.353117790058
3294.43359375,6.353117790058
3295.8984375,6.353117790058
3297.36328125,6.34941966225255
3298.828125,6.34941966225255
3300.29296875,6.34941966225255
3301.7578125,6.34941966225255
3303.22265625,6.345721534447099
3304.6875,6.345721534447099
3306.15234375,6.345721534447099
3307.6171875,6.345721534447099
3309.08203125,6.345721534447099
3310.546875,6.345721534447099
3312.01171875,6.345721534447099
3313.4765625,6.345721534447099
3314.94140625,6.34941966225255
3316.40625,6.34941966225255
3317.87109375,6.34941966225255
3319.3359375,6.34941966225255
3320.80078125,6.34941966225255
3322.265625,6.34941966225255
3323.73046875,6.353117790058
3325.1953125,6.353117790058
3326.66015625,6.353117790058
3328.125,6.353117790058
3329.58984375,6.35681591786345
3331.0546875,6.35681591786345
3332.51953125,6.35681591786345
3333.984375,6.35681591786345
3335.44921875,6.35681591786345
3336.9140625,6.35681591786345
3338.37890625,6.35681591786345
3339.84375,6.35681591786345
3341.30859375,6.3605140456689
3342.7734375,6.3605140456689
3344.23828125,6.3605140456689
3345.703125,6.3605140456689
3347.16796875,6.3605140456689
3348.6328125,6.3605140456689
3350.09765625,6.3605140456689
3351.5625,6.3605140456689
3353.02734375,6.364212173474351
3354.4921875,6.364212173474351
3355.95703125,6.364212173474351
3357.421875,6.364212173474351
3358.88671875,6.364212173474351
3360.3515625,6.364212173474351
3361.81640625,6.3605140456689
3363.28125,6.3605140456689
3364.74609375,6.364212173474351
3366.2109375,6.364212173474351
3367.67578125,6.364212173474351
3369.140625,6.364212173474351
3370.60546875,6.364212173474351
3372.0703125,6.364212173474351
3373.53515625,6.367910301279801
3375,6.367910301279801
3376.46484375,6.367910301279801
3377.9296875,6.367910301279801
3379.39453125,6.367910301279801
3380.859375,6.367910301279801
3382.32421875,6.367910301279801
3383.7890625,6.367910301279801
3385.25390625,6.367910301279801
3386.71875,6.371608429085251
3388.18359375,6.371608429085251
3389.6484375,6.371608429085251
3391.11328125,6.367910301279801
3392.578125,6.367910301279801
3394.04296875,6.371608429085251
3395.5078125,6.371608429085251
3396.97265625,6.371608429085251
3398.4375,6.375306556890701
3399.90234375,6.375306556890701
3401.3671875,6.375306556890701
3402.83203125,6.375306556890701
3404.296875,6.375306556890701
3405.76171875,6.375306556890701
3407.2265625,6.379004684696151
3408.69140625,6.379004684696151
3410.15625,6.379004684696151
3411.62109375,6.379004684696151
3413.0859375,6.379004684696151
3414.55078125,6.379004684696151
3416.015625,6.382702812501602
3417.48046875,6.382702812501602
3418.9453125,6.382702812501602
3420.41015625,6.382702812501602
3421.875,6.382702812501602
3423.33984375,6.382702812501602
3424.8046875,6.382702812501602
3426.26953125,6.382702812501602
3427.734375,6.382702812501602
3429.19921875,6.386400940307052
3430.6640625,6.386400940307052
3432.12890625,6.386400940307052
3433.59375,6.386400940307052
3435.05859375,6.386400940307052
3436.5234375,6.386400940307052
3437.98828125,6.386400940307052
3439.453125,6.386400940307052
3440.91796875,6.386400940307052
3442.3828125,6.386400940307052
3443.84765625,6.386400940307052
3445.3125,6.386400940307052
3446.77734375,6.386400940307052
3448.2421875,6.386400940307052
3449.70703125,6.386400940307052
3451.171875,6.386400940307052
3452.63671875,6.386400940307052
3454.1015625,6.386400940307052
3455.56640625,6.390099068112503
3457.03125,6.390099068112503
3458.49609375,6.390099068112503
3459.9609375,6.390099068112503
3461.42578125,6.390099068112503
3462.890625,6.390099068112503
3464.35546875,6.390099068112503
3465.8203125,6.390099068112503
3467.28515625,6.390099068112503
3468.75,6.390099068112503
3470.21484375,6.393797195917952
3471.6796875,6.393797195917952
3473.14453125,6.393797195917952
3474.609375,6.393797195917952
3476.07421875,6.393797195917952
3477.5390625,6.393797195917952
3479.00390625,6.393797195917952
3480.46875,6.393797195917952
3481.93359375,6.393797195917952
3483.3984375,6.393797195917952
3484.86328125,6.393797195917952
3486.328125,6.393797195917952
3487.79296875,6.393797195917952
3489.2578125,6.393797195917952
3490.72265625,6.393797195917952
3492.1875,6.393797195917952
3493.65234375,6.393797195917952
3495.1171875,6.393797195917952
3496.58203125,6.393797195917952
3498.046875,6.397495323723403
3499.51171875,6.393797195917952
3500.9765625,6.393797195917952
3502.44140625,6.393797195917952
3503.90625,6.397495323723403
3505.37109375,6.397495323723403
3506.8359375,6.397495323723403
3508.30078125,6.397495323723403
3509.765625,6.397495323723403
3511.23046875,6.397495323723403
3512.6953125,6.397495323723403
3514.16015625,6.397495323723403
3515.625,6.397495323723403
3517.08984375,6.397495323723403
3518.5546875,6.401193451528853
3520.01953125,6.401193451528853
3521.484375,6.401193451528853
3522.94921875,6.401193451528853
3524.4140625,6.401193451528853
3525.87890625,6.401193451528853
3527.34375,6.404891579334303
3528.80859375,6.404891579334303
3530.2734375,6.404891579334303
3531.73828125,6.404891579334303
3533.203125,6.404891579334303
3534.66796875,6.404891579334303
3536.1328125,6.404891579334303
3537.59765625,6.404891579334303
3539.0625,6.404891579334303
3540.52734375,6.408589707139754
3541.9921875,6.408589707139754
3543.45703125,6.408589707139754
3544.921875,6.408589707139754
3546.38671875,6.408589707139754
3547.8515625,6.408589707139754
3549.31640625,6.408589707139754
3550.78125,6.408589707139754
3552.24609375,6.408589707139754
3553.7109375,6.408589707139754
3555.17578125,6.408589707139754
3556.640625,6.408589707139754
3558.10546875,6.408589707139754
3559.5703125,6.412287834945204
3561.03515625,6.412287834945204
3562.5,6.412287834945204
3563.96484375,6.412287834945204
3565.4296875,6.412287834945204
3566.89453125,6.415985962750653
3568.359375,6.415985962750653
3569.82421875,6.415985962750653
3571.2890625,6.415985962750653
3572.75390625,6.415985962750653
3574.21875,6.415985962750653
3575.68359375,6.415985962750653
3577.1484375,6.415985962750653
3578.61328125,6.415985962750653
3580.078125,6.419684090556104
3581.54296875,6.419684090556104
3583.0078125,6.415985962750653
3584.47265625,6.419684090556104
3585.9375,6.415985962750653
3587.40234375,6.419684090556104
3588.8671875,6.419684090556104
3590.33203125,6.423382218361555
3591.796875,6.423382218361555
3593.26171875,6.423382218361555
3594.7265625,6.423382218361555
3596.19140625,6.423382218361555
3597.65625,6.423382218361555
3599.12109375,6.423382218361555
3600.5859375,6.423382218361555
3602.05078125,6.427080346167005
3603.515625,6.423382218361555
3604.98046875,6.423382218361555
3606.4453125,6.427080346167005
3607.91015625,6.427080346167005
3609.375,6.427080346167005
3610.83984375,6.427080346167005
3612.3046875,6.427080346167005
3613.76953125,6.427080346167005
3615.234375,6.427080346167005
3616.69921875,6.427080346167005
3618.1640625,6.430778473972454
3619.62890625,6.430778473972454
3621.09375,6.430778473972454
3622.55859375,6.430778473972454
3624.0234375,6.430778473972454
3625.48828125,6.427080346167005
3626.953125,6.415985962750653
3628.41796875,6.408589707139754
3629.8828125,6.401193451528853
3631.34765625,6.404891579334303
3632.8125,6.404891579334303
3634.27734375,6.404891579334303
3635.7421875,6.404891579334303
3637.20703125,6.404891579334303
3638.671875,6.404891579334303
3640.13671875,6.404891579334303
3641.6015625,6.404891579334303
3643.06640625,6.404891579334303
3644.53125,6.401193451528853
3645.99609375,6.401193451528853
3647.4609375,6.397495323723403
3648.92578125,6.397495323723403
3650.390625,6.397495323723403
3651.85546875,6.397495323723403
3653.3203125,6.397495323723403
3654.78515625,6.397495323723403
3656.25,6.393797195917952
3657.71484375,6.397495323723403
3659.1796875,6.397495323723403
3660.64453125,6.397495323723403
3662.109375,6.401193451528853
3663.57421875,6.401193451528853
3665.0390625,6.404891579334303
3666.50390625,6.404891579334303
3667.96875,6.404891579334303
3669.43359375,6.404891579334303
3670.8984375,6.404891579334303
3672.36328125,6.404891579334303
3673.828125,6.408589707139754
3675.29296875,6.408589707139754
3676.7578125,6.412287834945204
3678.22265625,6.408589707139754
3679.6875,6.412287834945204
3681.15234375,6.412287834945204
3682.6171875,6.412287834945204
3684.08203125,6.415985962750653
3685.546875,6.415985962750653
3687.01171875,6.415985962750653
3688.4765625,6.419684090556104
3689.94140625,6.419684090556104
3691.40625,6.419684090556104
3692.87109375,6.419684090556104
3694.3359375,6.419684090556104
3695.80078125,6.423382218361555
3697.265625,6.423382218361555
3698.73046875,6.423382218361555
3700.1953125,6.423382218361555
3701.66015625,6.423382218361555
3703.125,6.427080346167005
3704.58984375,6.427080346167005
3706.0546875,6.427080346167005
3707.51953125,6.427080346167005
3708.984375,6.427080346167005
3710.44921875,6.427080346167005
3711.9140625,6.430778473972454
3713.37890625,6.430778473972454
3714.84375,6.430778473972454
3716.30859375,6.430778473972454
3717.7734375,6.434476601777905
3719.23828125,6.434476601777905
3720.703125,6.434476601777905
3722.16796875,6.434476601777905
3723.6328125,6.434476601777905
3725.09765625,6.434476601777905
3726.5625,6.438174729583356
3728.02734375,6.438174729583356
3729.4921875,6.438174729583356
3730.95703125,6.438174729583356
3732.421875,6.438174729583356
3733.88671875,6.438174729583356
3735.3515625,6.441872857388805
3736.81640625,6.438174729583356
3738.28125,6.438174729583356
3739.74609375,6.441872857388805
3741.2109375,6.441872857388805
