10,13210441,26421651,39609649,77024515,86553987,102543489,118532991,134522492,15989501,160520,2550900
10,13204920,26417392,39614600,77042386,88779883,104769383,120758885,136748386,15989501,160520,2552200
10,13204220,26401425,39614483,77035557,91001087,106990585,122980086,138969586,15989499,160520,2553500
10,13194130,26406834,39654097,77017947,77271763,93261265,109250768,125240269,15989502,160520,2554700
10,13213111,26425727,39668767,77036678,79511782,95501279,111490781,127480284,15989500,160520,2560000
10,13213154,26441226,39663786,77036737,81764378,97753874,113743375,129732875,15989499,160520,2561300
10,13253428,26445921,39676475,77067154,83985596,99975093,115964593,131954092,15989498,160520,2562600
10,13199518,26424148,39609302,77035738,86210093,102199591,118189096,134178595,15989500,160520,2563900
10,13209576,26423795,39616319,77030688,88471602,104461099,120450601,136440097,15989498,160520,2565200
10,13210606,26409444,39622502,77042001,90698147,106687645,122677145,138666640,15989497,160520,2570500
10,13195592,26408687,39628898,77019740,92951444,108940941,124930438,140919934,15989496,160520,2571800
10,13212664,26425722,39662606,77036238,79199839,95189334,111178831,127168323,15989494,160520,2573000
10,13212665,26446611,39664053,77036791,81421475,97410972,113400470,129389965,15989496,160520,2574300
10,13242736,26454815,39661409,77061817,83676538,99666033,115655528,131645022,15989494,160520,2575600
10,13197510,26407712,39616492,77028154,85859218,101848704,117838190,133827678,15989486,160520,2580900
10,13220902,26423865,39616965,77038326,88132643,104122130,120111626,136101121,15989492,160520,2582200
10,13209185,26404313,39616930,77068916,90353061,106342553,122332050,138321546,15989495,160520,2583500
10,13185484,26398628,39611245,77009535,92600066,108589549,124579039,140568524,15989486,160520,2584800
10,13212697,26425734,39666236,77036823,78889709,94879193,110868667,126858136,15989475,160520,2590000
10,13213085,26452370,39660580,77036879,81109754,97099243,113088731,129078221,15989489,160520,2591300
10,13238545,26446121,39655333,77054488,83360978,99350451,115339923,131329400,15989474,160520,2592600
10,13208083,26445297,39633303,77031181,85559412,101548897,117538390,133527881,15989489,160520,2593900
10,13238408,26442028,39623374,77047850,87784165,103773636,119763115,135752601,15989478,160520,2595200
10,13210065,26401251,39613798,77038034,90026338,106015828,122005328,137994825,15989495,160520,3000500
10,13185099,26397732,39610769,77009115,92242380,108231857,124221346,140210836,15989485,160520,3001800
65545,13278722,26491269,39731131,77102598,78598437,94587925,110577424,126566917,15989493,160520,3003000
10,13213231,26459251,39662407,77037071,80750766,96740245,112729735,128719216,15989483,160520,3004300
10,13239797,26449145,39654278,77057264,83556527,99545990,115535480,131524971,15989481,160520,3005500
10,13228008,26422282,39633240,77041598,85786137,101775618,117765109,133754603,15989488,160520,3010800
10,13207263,26423257,39609326,77036282,87998143,103987629,119977120,135966606,15989487,160520,3012100
10,13223726,26406653,39619297,77064480,90259357,106248841,122238325,138227812,15989485,160520,3013400
10,13180845,26393925,39606472,77004769,92464389,108453875,124443370,140432862,15989491,160520,3014700
10,13213090,26425734,39658581,77036821,78725531,94715017,110704510,126694004,15989491,160520,3015900
10,13212649,26432747,39662026,77036488,80976803,96966298,112955782,128945257,15989484,160520,3021200
10,13229122,26433969,39662658,77060704,83193611,99183105,115172598,131162086,15989491,160520,3022500
10,13208411,26435392,39637491,77033300,85424029,101413522,117403014,133392497,15989489,160520,3023800
10,13201651,26432693,39610342,77025557,87634060,103623531,119613003,135602484,15989474,160520,3025100
10,13212655,26408432,39620979,77036327,89861742,105851232,121840703,137830191,15989483,160520,3030400
10,13178767,26391895,39604540,77002779,92093814,108083287,124072773,140062262,15989482,160520,3031700
10,13212649,26425832,39664556,77037017,78356403,94345874,110335370,126324857,15989484,160520,3032900
10,13212600,26444849,39681106,77036387,80605413,96594894,112584375,128573861,15989482,160520,3034200
10,13229094,26454872,39669749,77065815,82822424,98811891,114801377,130790862,15989479,160520,3035500
10,13228210,26454359,39666660,77059901,85040319,101029802,117019297,133008791,15989490,160520,3040800
10,13223161,26429902,39626916,77061081,87278480,103267957,119257444,135246934,15989484,160520,3042100
10,13225709,26402532,39615079,77029398,89482613,105472109,121461607,137451074,15989487,160520,3043400
10,13187797,26400435,39613080,77011379,92284597,108274073,124263561,140253042,15989481,160520,3044600
10,13212546,26425244,39673476,77036345,78571220,94560706,110550201,126539686,15989488,160520,3045800
10,13212621,26447491,39683888,77036447,80789166,96778642,112768127,128757614,15989482,160520,3051100
10,13223313,26429701,39664692,77057729,83039451,99028926,115018414,131007887,15989478,160520,3052400
10,13224770,26436696,39644908,77041640,85237684,101227173,117216662,133206146,15989487,160520,3053700
10,13188325,26414930,39597443,77024602,87431393,103420879,119410354,135399822,15989476,160520,3055000
10,13220754,26394933,39607996,77023850,89693084,105682575,121672071,137661534,15989483,160520,3060300
10,13187364,26400067,39613130,77010883,91914117,107903588,123893057,139882535,15989472,160520,3061600
10,13184996,26398145,39631556,77009207,78171558,94161046,110150529,126140075,15989505,160520,3062800
10,13213062,26472318,39668416,77036838,80416149,96405638,112395114,128384591,15989480,160520,3064100
10,13237545,26459846,39654076,77061703,82666025,98655516,114645003,130634495,15989490,160520,3065400
10,13228220,26432212,39656767,77054880,84916098,100905566,116895052,132884539,15989480,160520,3070700
10,13224981,26436727,39622341,77035962,87116188,103105666,119095161,135084650,15989487,160520,3072000
10,13206492,26405367,39617940,77044564,89362368,105351852,121341345,137330817,15989483,160520,3073300
10,13193599,26406356,39618875,77017165,91581201,107570684,123560174,139549662,15989487,160520,3074600
10,13190563,26403076,39635010,77014334,77806377,93795852,109785338,125774813,15989478,160520,3075800
10,13212620,26453723,39664393,77036343,80078619,96068108,112057593,128047081,15989487,160520,3081100
10,13212669,26445726,39664594,77047079,82295631,98285111,114274599,130264076,15989481,160520,3082400
10,13250034,26457687,39668276,77056164,84546336,100535825,116525292,132514758,15989474,160520,3083700
10,13221283,26430110,39621667,77038935,86748263,102737776,118727238,134716716,15989484,160520,3085000
10,13217513,26403501,39616171,77039690,88993832,104983319,120972809,136962290,15989486,160520,3090300
10,13218307,26409845,39622564,77050899,91252036,107241517,123231004,139220486,15989483,160520,3091600
10,13180734,26393386,39625109,77004327,77464947,93454432,109443905,125433389,15989480,160520,3092800
10,13213085,26449531,39663979,77036636,79747715,95737201,111726687,127716178,15989487,160520,3094100
10,13212600,26457842,39674486,77036242,81964879,97954366,113943847,129933327,15989482,160520,3095400
10,13243297,26448171,39663219,77064609,84184051,100173517,116163013,132152499,15989482,160520,3100700
10,13236516,26434303,39618272,77040839,86414167,102403643,118393131,134382616,15989483,160520,3102000
10,13198130,26423076,39605368,77026283,88619218,104608700,120598187,136587677,15989486,160520,3103300
10,13223068,26401810,39614362,77038236,90878505,106867995,122857489,138846978,15989491,160520,3104600
10,13184315,26397002,39640174,77007809,77101852,93091336,109080826,125070319,15989489,160520,3105800
10,13212594,26425146,39662028,77035987,79381048,95370532,111360023,127349505,15989485,160520,3111100
10,13213138,26455035,39659327,77037127,81630703,97620195,113609667,129599157,15989484,160520,3112400
10,13239007,26443014,39655347,77096074,83846942,99836431,115825902,131815389,15989482,160520,3113700
10,13210152,26421461,39617583,77041933,86073849,102063340,118052827,134042307,15989486,160520,3115000
10,13200829,26429120,39598538,77034056,88271277,104260769,120250245,136239724,15989482,160520,3120300
10,13218989,26412680,39625221,77047338,90513913,106503394,122492889,138482385,15989490,160520,3121600
10,13195008,26407772,39620298,77018602,92757578,108747051,124736539,140726024,15989482,160520,3122900
10,13212546,26425762,39678894,77036691,79001248,94990720,110980216,126969703,15989485,160520,3124100
10,13212525,26447371,39656876,77036535,81803721,97793213,113782695,129772172,15989483,160520,3125300
10,13240134,26453702,39664441,77057563,84019494,100008962,115998457,131987942,15989482,160520,3130600
10,13215520,26419576,39614061,77036955,86209942,102199433,118188922,134178408,15989488,160520,3131900
10,13219656,26421176,39617859,77072382,88460200,104449675,120439161,136428646,15989482,160520,3133200
10,13223013,26405486,39618038,77040843,90675646,106665116,122654605,138644092,15989482,160520,3134500
10,13189959,26403131,39643841,77013891,92921621,108911106,124900600,140890081,15989486,160520,3135800
10,13213085,26425685,39658221,77036769,79170986,95160462,111149952,127139437,15989483,160520,3141000
10,13213041,26444810,39658642,77036884,81385917,97375389,113364876,129354360,15989481,160520,3142300
10,13233229,26444564,39659626,77060195,83634540,99624001,115613489,131602972,15989477,160520,3143600
10,13197895,26418373,39625038,77033654,85817332,101806805,117796289,133785776,15989481,160520,3144900
10,13214857,26425402,39613463,77041208,88072135,104061624,120051117,136040605,15989490,160520,3150200
10,13222096,26409484,39622133,77071059,90297246,106286735,122276205,138265670,15989474,160520,3151500
10,13194082,26407157,39619806,77018057,92510273,108499759,124489248,140478728,15989485,160520,3152800
10,13213182,26425734,39656429,77036478,78787281,94776765,110766260,126755732,15989483,160520,3154000
10,13213194,26450276,39654637,77036765,81004609,96994101,112983599,128973066,15989485,160520,3155300
10,13228041,26441504,39665195,77061599,83253970,99243445,115232925,131222408,15989479,160520,3160600
10,13222997,26436329,39646763,77043139,85453506,101442982,117432475,133421963,15989485,160520,3161900
10,13219027,26451812,39619197,77047888,87669062,103658557,119648053,135637550,15989496,160520,3163200
10,13199549,26380393,39593554,77016417,89891836,105881313,121870798,137860288,15989484,160520,3164500
10,13191184,26403794,39616950,77014701,92131441,108120921,124110417,140099908,15989489,160520,3165800
10,13212518,26425189,39666999,77036497,78411680,94401170,110390666,126380161,15989493,160520,3171000
10,13212669,26440802,39683101,77036689,80629212,96618703,112608194,128597687,15989491,160520,3172300
10,13212669,26447587,39653798,77036493,82844925,98834411,114823907,130813400,15989491,160520,3173600
10,13240164,26443067,39666453,77051954,85093115,101082609,117072104,133061600,15989495,160520,3174900
10,13213479,26422847,39610789,77034089,87280883,103270376,119259869,135249361,15989492,160520,3180200
10,13201267,26395918,39608583,77036307,89526745,105516241,121505735,137495230,15989495,160520,3181500
10,13183421,26395983,39608502,77006890,91743637,107733131,123722630,139712120,15989494,160520,3182800
10,13188397,26401541,39653529,77012754,78007716,93997207,109986702,125976196,15989493,160520,3184000
10,13212621,26425776,39669171,77036732,80214871,96269901,112259401,128248896,16011341,160520,3185300
10,13212518,26440555,39670379,77036295,82494420,98483911,114473410,130462906,15989495,160520,3190600
10,13233077,26445397,39666228,77061701,84743129,100732625,116722113,132711608,15989493,160520,3191900
10,13198331,26395975,39608546,77023789,86928337,102917826,118907321,134896814,15989492,160520,3193200
10,13205178,26393389,39605957,77020073,89142371,105131867,121121366,137110863,15989497,160520,3194500
10,13194412,26382546,39595604,77017707,91379931,107369428,123358928,139348427,15989498,160520,3195800
10,13196231,26409380,39622046,77020336,77632898,93622394,109611894,125601389,15989497,160520,3201000
10,13212670,26425825,39661535,77036340,79897142,95886634,111876119,127865609,15989489,160520,3202300
10,13212763,26440793,39663647,77036635,82112114,98101609,114091111,130080604,15989496,160520,3203600
10,13234630,26456147,39668556,77063045,84362678,100352170,116341668,132331165,15989495,160520,3204900
10,13209034,26398961,39607456,77034382,86580148,102569637,118559136,134548632,15989494,160520,3210200
10,13226397,26429460,39623169,77065468,88811300,104800799,120790301,136779798,15989499,160520,3211500
10,13226183,26410187,39623342,77036968,91060982,107050480,123039979,139029475,15989497,160520,3212800
10,13196214,26409261,39622024,77020217,77285974,93275471,109264974,125254470,15989498,160520,3214000
10,13212621,26425874,39667699,77036730,79519554,95509051,111498551,127488048,15989498,160520,3215300
10,13212518,26453180,39665600,77036537,81768821,97758315,113747812,129737308,15989495,160520,3220600
10,13239154,26456041,39662853,77053770,83984541,99974037,115963537,131953034,15989497,160520,3221900
10,13211827,26423464,39610571,77065546,86205667,102195164,118184665,134174162,15989498,160520,3223200
10,13209999,26435208,39619179,77073320,88429957,104419451,120408948,136398442,15989495,160520,3224500
10,13215341,26409532,39622687,77049214,90682419,106671916,122661418,138650917,15989499,160520,3225800
10,13193226,26405783,39618448,77016885,92927051,108916548,124906050,140895550,15989499,160520,3231100
10,13212753,26425307,39673173,77037006,79173222,95162717,111152220,127141718,15989498,160520,3232300
10,13212650,26448533,39656855,77036619,81422904,97412400,113401900,129391399,15989498,160520,3233600
10,13232802,26454423,39653956,77066651,83639242,99628742,115618243,131607740,15989499,160520,3234900
10,13225765,26432089,39634442,77034541,85823927,101813425,117802928,133792424,15989499,160520,3240200
10,13218045,26428678,39620167,77045370,88086518,104076014,120065512,136055009,15989497,160520,3241500
10,13208037,26391936,39604490,77051478,90288105,106277606,122267107,138256605,15989500,160520,3242800
10,13183282,26396025,39608677,77006990,92541602,108531100,124520600,140510097,15989498,160520,3244100
10,13212656,26425846,39657881,77036758,78797377,94786874,110776374,126765871,15989498,160520,3245300
10,13212553,26453215,39662640,77036367,81046621,97036120,113025621,129015119,15989499,160520,3250600
10,13227940,26443181,39656273,77080990,83293811,99283313,115272816,131262316,15989501,160520,3251900
10,13204455,26441775,39651629,77040593,85484293,101473792,117463294,133452835,15989514,160520,3253200
10,13208886,26432172,39611997,77027969,87731045,103720545,119710046,135699546,15989500,160520,3254500
10,13191976,26382035,39595176,77010705,89929384,105918884,121908390,137897893,15989503,160520,3255800
10,13197210,26410341,39622992,77021306,92172541,108162037,124151538,140141038,15989499,160520,3261100
10,13212655,26425258,39660209,77036464,78446405,94435907,110425412,126414914,15989503,160520,3262300
10,13213189,26443936,39660066,77036813,80662903,96652402,112641906,128631408,15989501,160520,3263600
10,13236321,26453003,39657899,77063102,82911813,98901315,114890820,130880323,15989503,160520,3264900
10,13229794,26449907,39669169,77088596,85127811,101117311,117106816,133096314,15989501,160520,3270200
10,13210541,26431835,39616164,77075503,87354029,103343526,119333028,135322523,15989498,160520,3271500
10,13235530,26409665,39622856,77048528,89609021,105598522,121588025,137577525,15989501,160520,3272800
10,13189565,26402205,39614857,77013170,91817896,107807394,123796896,139786395,15989499,160520,3274100
10,13186863,26400091,39642203,77010719,78074036,94063532,110053032,126042527,15989497,160520,3275300
10,13212602,26468414,39665762,77036223,80316062,96305559,112295056,128284553,15989497,160520,3280600
10,13212651,26437828,39656796,77059138,82531065,98520561,114510058,130499554,15989496,160520,3281900
10,13252029,26462433,39657018,77052078,84779560,100769059,116758561,132748060,15989500,160520,3283200
10,13184935,26396316,39592709,77019809,86948507,102938005,118927506,134917002,15989498,160520,3284500
10,13221099,26410154,39623198,77046141,89226919,105216412,121205912,137195408,15989496,160520,3285800
10,13215303,26408450,39621004,77080421,91441123,107430620,123420121,139409622,15989499,160520,3291100
10,13177715,26390404,39628780,77001363,77680207,93669706,109659207,125648704,15989499,160520,3292300
10,13212553,26456085,39659640,77036699,79961876,95951373,111940873,127930372,15989498,160520,3293600
10,13213092,26456386,39661718,77036720,82175352,98164847,114154344,130143841,15989496,160520,3294900
10,13245330,26441360,39663517,77058956,84422177,100411668,116401166,132390658,15989493,160520,3300200
10,13214673,26412160,39609669,77032458,86607027,102596519,118586015,134575506,15989493,160520,3301500
10,13219631,26406278,39619322,77041950,88830361,104819850,120809341,136798831,15989490,160520,3302800
10,13222592,26407716,39620760,77042842,91079794,107069286,123058784,139048279,15989495,160520,3304100
10,13195568,26408747,39638694,77019621,77306027,93295518,109285014,125274509,15989494,160520,3305300
10,13212651,26425792,39656513,77036608,79568918,95558404,111547895,127537385,15989489,160520,3310600
10,13212748,26454231,39666752,77036280,81780453,97769937,113759427,129748914,15989487,160520,3311900
10,13229616,26448124,39654179,77057793,84024662,100014146,116003636,131993119,15989485,160520,3313200
10,13201153,26416715,39603612,77017951,86233148,102222634,118212123,134201607,15989486,160520,3314500
10,13227791,26432992,39622544,77040062,88462806,104452288,120441776,136431259,15989484,160520,3315800
10,13218351,26395561,39608213,77034529,90691804,106681289,122670776,138660261,15989485,160520,3321100
10,13188083,26400605,39613779,77011554,92908539,108898023,124887511,140876994,15989485,160520,3322400
10,13212581,26425625,39665381,77036391,79154177,95143661,111133147,127122632,15989485,160520,3323600
10,13212553,26444047,39656278,77036375,81397257,97386740,113376225,129365706,15989483,160520,3324900
10,13228914,26444500,39668476,77066434,83607457,99596936,115586415,131575891,15989478,160520,3330200
10,13218685,26441693,39639931,77038021,85828456,101817934,117807414,133796893,15989479,160520,3331500
10,13202179,26410527,39601677,77023024,88024657,104014132,120003611,135993090,15989477,160520,3332800
10,13198253,26390959,39603513,77028521,90269460,106258935,122248411,138237887,15989475,160520,3334100
10,13185452,26398078,39610721,77008936,92521719,108511193,124500673,140490150,15989477,160520,3335400
10,13213140,26425792,39654864,77036711,78770923,94760393,110749870,126739345,15989474,160520,3340600
10,13213168,26461923,39655944,77036765,81016190,97005662,112995139,128984615,15989475,160520,3341900
10,13240653,26451311,39657423,77070074,83227496,99216967,115206443,131195914,15989472,160520,3343200
10,13232256,26441049,39675194,77061285,85437866,101427333,117416806,133406276,15989470,160520,3344500
10,13215152,26423313,39618941,77039588,87662457,103651925,119641397,135630865,15989469,160520,3345800
10,13210905,26394792,39607325,77032677,89861747,105851216,121840688,137830157,15989470,160520,3351100
10,13167038,26379669,39592353,76990509,92092380,108081851,124071324,140060794,15989471,160520,3352400
10,13190024,26402595,39645721,77013656,78337591,94327061,110316536,126306006,15989471,160520,3353600
10,13212629,26446181,39661614,77036336,80604800,96594270,112583744,128573213,15989471,160520,3354900
10,13240358,26448365,39681479,77063325,82849306,98838777,114828250,130817718,15989470,160520,3360200
10,13213929,26437986,39648979,77050444,85601482,101590954,117580429,133569898,15989472,160520,3361400
10,13208362,26431499,39615381,77041476,87837015,103826483,119815954,135805420,15989468,160520,3362700
10,13211337,26398801,39611942,77025905,90044831,106034299,122023771,138013238,15989469,160520,3364000
10,13201424,26414027,39627157,77024929,92271237,108260707,124250176,140239644,15989469,160520,3365300
10,13213043,26425792,39659496,77036608,78539286,94528755,110518230,126507700,15989471,160520,3370500
10,13212553,26447611,39658205,77036424,80750218,96739687,112729159,128718626,15989469,160520,3371800
10,13229941,26442642,39668602,77058884,82995161,98984631,114974104,130963573,15989470,160520,3373100
10,13231156,26453171,39684362,77060803,85205510,101194983,117184457,133173928,15989472,160520,3374400
10,13220280,26425453,39618489,77035845,87396781,103386250,119375721,135365194,15989471,160520,3375700
10,13225803,26409704,39622209,77040555,89644944,105634412,121623885,137613355,15989470,160520,3381000
10,13183238,26395976,39608530,77006743,91841162,107830635,123820111,139809586,15989474,160520,3382300
10,13187651,26400684,39631826,77011557,78099231,94088702,110078176,126067649,15989472,160520,3383500
10,13212650,26454568,39653969,77036767,80333857,96323326,112312799,128302268,15989470,160520,3384800
10,13212602,26441434,39666044,77069561,82543093,98532561,114522037,130511510,15989472,160520,3390100
10,13242156,26451156,39660377,77063753,84785784,100775252,116764725,132754196,15989470,160520,3391400
10,13228211,26423116,39616851,77031915,86972782,102962253,118951730,134941202,15989473,160520,3392700
10,13221565,26404397,39617000,77036809,89213142,105202616,121192092,137181565,15989474,160520,3394000
10,13222800,26409956,39623000,77071462,91427991,107417462,123406935,139396403,15989470,160520,3395300
10,13196159,26409192,39655696,77020114,77644397,93633864,109623337,125612806,15989469,160520,3400500
10,13213043,26426528,39664329,77036417,79900622,95890090,111879560,127869025,15989467,160520,3401800
