10,13233448,26471642,39675727,77157779,88914230,104927444,120940659,136953874,16013214,160520,2552200
10,13249538,26439536,39671861,77145877,91134931,107148145,123161357,139174571,16013213,160520,2553500
10,13230731,26463003,39695666,77149104,77403577,93416794,109430012,125443228,16013217,160520,2554700
10,13232802,26465071,39712826,77151309,79629844,95643054,111656264,127669478,16013211,160520,2560000
10,13232220,26465414,39720006,77151270,81885484,97898697,113911913,129925127,16013214,160520,2561300
10,13253571,26468607,39719141,77170377,84109993,100123206,116136422,132149636,16013214,160520,2562600
10,13201660,26461834,39708114,77138622,86335843,102349055,118362270,134375479,16013212,160520,2563900
10,13252074,26473253,39677653,77149836,88605537,104618757,120631978,136645187,16013216,160520,2565200
10,13231760,26444972,39677780,77159370,90829049,106842265,122855482,138803157,15991369,160520,2570500
10,13205027,26437732,39669996,77123751,93079277,109092494,125105709,141118920,16013214,160520,2571800
10,13232263,26464925,39726849,77150815,79317446,95330663,111343879,127357085,16013213,160520,2573000
10,13232802,26483684,39722060,77151269,81542503,97555720,113568937,129582143,16013213,160520,2574300
10,13275265,26485064,39722335,77171031,83800345,99813561,115826772,131839980,16013211,160520,2575600
10,13233507,26472114,39648684,77154276,86006845,102020037,118033213,134046412,16013189,160520,2580900
10,13250232,26475363,39677929,77159009,88265427,104278623,120291835,136305044,16013205,160520,2582200
10,13246005,26449500,39681769,77151038,90492832,106506037,122519247,138532460,16013209,160520,2583500
10,13213335,26445599,39677668,77131375,92745271,108758457,124771657,140784849,16013192,160520,2584800
10,13232607,26464876,39712540,77151015,79006565,95019755,111032903,127046039,16013158,160520,2590000
10,13232264,26482732,39713186,77151072,81229801,97243004,113256187,129269380,16013193,160520,2591300
10,13258085,26493856,39731883,77174348,83484624,99497782,115510967,131524092,16013156,160520,2592600
10,13231926,26461689,39708306,77150147,85687186,101700375,117713579,133726785,16013199,160520,2593900
10,13233379,26456303,39666951,77145686,87899215,103912363,119925532,135938717,16013167,160520,2595200
10,13260093,26449634,39681800,77183690,90169272,106182467,122195684,138208897,16013208,160520,3000500
10,13228107,26460322,39693033,77146843,92402698,108415862,124429047,140442248,16013183,160520,3001800
10,13187964,26420380,39673532,77106312,78604693,94617889,110631101,126644312,16013206,160520,3003000
10,13232830,26487795,39719640,77151212,80870506,96883674,112896860,128910029,16013174,160520,3004300
10,13258663,26505753,39722361,77171255,83680223,99693347,115706536,131719743,16013173,160520,3005500
10,13227666,26466337,39693715,77152564,85914935,101928100,117941284,133954480,16013181,160520,3010800
10,13244029,26478411,39678731,77148246,88139721,104152907,120166095,136179279,16013186,160520,3012100
10,13247779,26449172,39681225,77151510,90396466,106409652,122422830,138436017,16013183,160520,3013400
10,13187542,26420471,39652763,77106085,92588950,108602138,124615343,140628544,16013198,160520,3014700
10,13216879,26449569,39716549,77135351,78826800,94839991,110853195,126866400,16013200,160520,3015900
10,13232781,26480670,39713411,77151156,81096946,97110160,113123338,129136491,16013181,160520,3021200
10,13249282,26491531,39720850,77180551,83316726,99329943,115343139,131356336,16013203,160520,3022500
10,13260299,26490286,39715513,77188590,85570826,101584032,117597218,133610388,16013187,160520,3023800
10,13235623,26460698,39669778,77156181,87764698,103777847,119790984,135804150,16013150,160520,3025100
10,13226277,26440517,39673299,77143074,89988313,106001550,122014657,138027855,16013180,160520,3030400
10,13202971,26435851,39668099,77121812,92235016,108248164,124261334,140274522,16013168,160520,3031700
10,13188599,26420794,39675171,77106860,78428689,94441827,110455033,126468218,16013176,160520,3032900
10,13232537,26491380,39718574,77150919,80725093,96738269,112751436,128764621,16013176,160520,3034200
10,13232737,26492474,39717977,77190044,82945153,98958289,114971476,130984661,16013169,160520,3035500
10,13257494,26508000,39720801,77167314,85166235,101179409,117192612,133205815,16013193,160520,3040800
10,13259909,26476429,39681460,77163400,87403128,103416291,119429473,135442671,16013181,160520,3042100
10,13207901,26420355,39652599,77129278,89593859,105607074,121620288,137633418,16013186,160520,3043400
10,13217192,26449484,39681630,77135598,92431104,108444269,124457451,140470627,16013174,160520,3044600
10,13212329,26444333,39703792,77130301,78667697,94680884,110694090,126707270,16013191,160520,3045800
10,13232291,26493490,39721370,77150915,80908992,96922157,112935341,128948540,16013182,160520,3051100
10,13254215,26483609,39726886,77185441,83162839,99176000,115189179,131202320,16013160,160520,3052400
10,13247808,26482928,39712708,77165991,85382825,101396015,117409208,133422381,16013185,160520,3053700
10,13239768,26488563,39675066,77146656,87579917,103593096,119606239,135619364,16013149,160520,3055000
10,13233370,26449558,39681822,77156560,89841271,105854468,121867666,137880780,16013169,160520,3060300
10,13239386,26444330,39677040,77130202,92055400,108068541,124081665,140094821,16013140,160520,3061600
10,13203547,26436209,39694232,77122142,78286263,94299460,110312638,126325798,16013178,160520,3062800
10,13232704,26491206,39723308,77150775,80535107,96548310,112561458,128574622,16013171,160520,3064100
10,13232268,26496967,39726511,77150585,82788098,98801296,114814475,130827672,16013191,160520,3065400
10,13253953,26496115,39732561,77166875,85041689,101054819,117067984,133081161,16013157,160520,3070700
10,13239920,26470405,39678100,77159558,87242314,103255482,119268681,135281876,16013187,160520,3072000
10,13214318,26437483,39670091,77148537,89488006,105501187,121514391,137527529,16013174,160520,3073300
10,13241267,26446888,39679157,77157191,91718275,107731456,123744642,139757832,16013185,160520,3074600
10,13198307,26430474,39689916,77116891,77910044,93923204,109936386,125949542,16013166,160520,3075800
10,13232655,26485673,39715719,77151011,80197481,96210692,112223878,128237080,16013199,160520,3081100
10,13232317,26493010,39714475,77150679,82417469,98430650,114443848,130457019,16013183,160520,3082400
10,13258752,26495873,39720023,77174185,84671597,100684794,116697923,132711047,16013150,160520,3083700
10,13220562,26451447,39660620,77129447,86856481,102869682,118882857,134896015,16013178,160520,3085000
10,13253298,26485235,39690429,77160253,89141032,105154230,121167426,137180599,16013189,160520,3090300
10,13230301,26444117,39676289,77146385,91382298,107395477,123408659,139421834,16013178,160520,3091600
10,13209512,26442315,39697700,77127854,77589335,93602533,109615675,125628863,16013176,160520,3092800
10,13232361,26465044,39719733,77150937,79865940,95879139,111892329,127905535,16013198,160520,3094100
10,13232073,26492957,39726991,77150485,82086443,98099645,114112825,130126005,16013187,160520,3095400
10,13250962,26483635,39738118,77180220,84309119,100322253,116335458,132348639,16013173,160520,3100700
10,13224654,26458419,39669075,77146107,86534227,102547395,118560580,134573769,16013180,160520,3102000
10,13229065,26465293,39678542,77153063,88764769,104777946,120791128,136804326,16013185,160520,3103300
10,13224763,26436856,39669125,77143393,91009140,107022338,123035533,139048728,16013196,160520,3104600
10,13211012,26443276,39675443,77129149,77223208,93236382,109249562,125262757,16013183,160520,3105800
10,13232214,26464876,39724758,77150673,79498884,95512068,111525272,127538447,16013187,160520,3111100
10,13232802,26507692,39713386,77151266,81751599,97764805,113777941,129791132,16013177,160520,3112400
10,13249812,26489051,39732433,77178468,83971148,99984342,115997462,132010644,16013165,160520,3113700
10,13235227,26449532,39684921,77131735,86186923,102200124,118213306,134226470,16013182,160520,3115000
10,13245282,26486132,39680239,77151133,88424983,104438185,120451325,136464483,16013166,160520,3120300
10,13213082,26429563,39662225,77140804,90626108,106639276,122652471,138665674,16013188,160520,3121600
10,13202549,26434744,39667477,77120673,92883262,108896419,124909608,140922797,16013178,160520,3122900
10,13232607,26464876,39722694,77151133,79118428,95131572,111144773,127157956,16013176,160520,3124100
10,13232661,26491088,39721646,77150581,81925195,97938397,113951561,129964720,16013175,160520,3125300
10,13250803,26492087,39727626,77173188,84144247,100157393,116170601,132183791,16013181,160520,3130600
10,13217715,26449831,39706631,77140823,86331896,102345103,118358300,134371494,16013199,160520,3131900
10,13234808,26480545,39670167,77143315,88584559,104597715,120610896,136624078,16013173,160520,3133200
10,13230741,26448075,39680246,77161101,90813638,106826780,122839970,138853158,16013173,160520,3134500
10,13207556,26439799,39672042,77125805,93057091,109070285,125083494,141096679,16013196,160520,3135800
10,13232291,26465078,39719235,77150909,79288193,95301358,111314557,127327742,16013183,160520,3141000
10,13232145,26483754,39718006,77150773,81506233,97519385,113532568,129545751,16013172,160520,3142300
10,13257755,26491541,39723964,77194017,83758664,99771789,115784978,131798161,16013165,160520,3143600
10,13210880,26461861,39685516,77142233,85947644,101960815,117974001,133987203,16013186,160520,3144900
10,13238449,26457631,39672790,77156283,88203363,104216567,120229769,136242969,16013202,160520,3150200
10,13229411,26439483,39672221,77143277,90422387,106435592,122448734,138461861,16013158,160520,3151500
10,13210158,26442891,39675135,77128309,92644012,108657210,124670405,140683576,16013188,160520,3152800
10,13232291,26464442,39719488,77150614,78903655,94916839,110930042,126943187,16013177,160520,3154000
10,13232781,26493489,39719083,77151260,81124709,97137911,113151114,129164233,16013174,160520,3155300
10,13252466,26488848,39718693,77186901,83377292,99390456,115403623,131416810,16013172,160520,3160600
10,13260799,26502797,39724774,77180750,85597968,101611129,117624333,133637519,16013183,160520,3161900
10,13235760,26469245,39674324,77161824,87795213,103808407,119821595,135834787,16013191,160520,3163200
10,13257166,26463289,39695540,77169926,90068680,106081831,122095001,138108185,16013168,160520,3164500
10,13212754,26444809,39677603,77130884,92270049,108283212,124296406,140309596,16013182,160520,3165800
10,13205904,26438173,39694140,77124400,78501687,94514866,110528068,126541277,16013196,160520,3171000
10,13232361,26464430,39741523,77151210,80748791,96761998,112775195,128788404,16013204,160520,3172300
10,13232758,26481372,39719449,77151222,82968208,98981396,114994599,131007798,16013196,160520,3173600
10,13257929,26487452,39723286,77168133,85219236,101232450,117245651,133258862,16013208,160520,3174900
10,13231774,26478814,39680933,77164625,87421946,103435158,119448366,135461570,16013208,160520,3180200
10,13218029,26434418,39667123,77136503,89659293,105672504,121685700,137698904,16013203,160520,3181500
10,13238931,26444391,39676660,77149256,91889182,107902391,123915599,139928795,16013204,160520,3182800
10,13207624,26439986,39699947,77125957,78122656,94135851,110149047,126162249,16013197,160520,3184000
10,13232215,26465023,39718505,77151258,80399479,96412678,112425885,128439084,16013201,160520,3185300
10,13232268,26481274,39719012,77150583,82616833,98630029,114643234,130656441,16013202,160520,3190600
10,13259469,26492420,39719885,77166714,84869087,100882297,116895478,132908683,16013198,160520,3191900
10,13242958,26463179,39681718,77162958,87071458,103084652,119097849,135111053,16013198,160520,3193200
10,13212965,26450311,39658990,77128474,89268789,105281998,121295206,137308412,16013207,160520,3194500
10,13232579,26441713,39673982,77143882,91535313,107548520,123561730,139574938,16013208,160520,3195800
10,13216450,26449107,39681372,77135237,77748600,93761808,109775014,125788220,16013206,160520,3201000
10,13232656,26465023,39713115,77151016,80015827,96029023,112042185,128055374,16013182,160520,3202300
10,13232312,26488653,39724630,77150782,82233960,98247170,114260383,130273576,16013205,160520,3203600
10,13262253,26480247,39723324,77173406,84487566,100500768,116513981,132527190,16013208,160520,3204900
10,13236078,26475429,39669608,77147326,86712341,102725539,118738755,134751961,16013206,160520,3210200
10,13240396,26458938,39676259,77191154,88937090,104950306,120963520,136976726,16013212,160520,3211500
10,13233045,26437123,39669834,77143834,91183844,107197059,123210267,139223473,16013209,160520,3212800
10,13205587,26438195,39670459,77124263,77390404,93403616,109416831,125430037,16013211,160520,3214000
10,13232263,26464630,39721110,77150723,79637431,95650648,111663861,127677071,16013213,160520,3215300
10,13232361,26495153,39715253,77151023,81890039,97903257,113916471,129929682,16013214,160520,3220600
10,13263225,26503912,39720640,77174529,84109254,100122465,116135675,132148882,16013209,160520,3221900
10,13259917,26485628,39721819,77166314,86361726,102374937,118388147,134401358,16013210,160520,3223200
10,13224045,26449447,39658103,77135219,88541312,104554566,120567726,136580934,16013207,160520,3224500
10,13221127,26435290,39667554,77178292,90803336,106816547,122829759,138842971,16013211,160520,3225800
10,13210571,26443472,39675741,77129541,93063273,109076480,125089692,141102900,16013209,160520,3231100
10,13232317,26464484,39714627,77151404,79290858,95304067,111317283,127330495,16013212,160520,3232300
10,13232705,26502119,39699087,77150878,81543878,97557086,113570300,129583508,16013210,160520,3233600
10,13263520,26495772,39716584,77175537,83763367,99776584,115789801,131803008,16013213,160520,3234900
10,13249114,26487540,39735074,77168140,85982683,101995901,118009118,134022327,16013214,160520,3240200
10,13206955,26451150,39668378,77145899,88206507,104219721,120232928,136246137,16013210,160520,3241500
10,13238601,26441520,39673770,77153723,90432690,106445901,122459108,138472313,16013207,160520,3242800
10,13216774,26449079,39681379,77135215,92692668,108705880,124719084,140732288,16013206,160520,3244100
10,13232157,26464505,39718283,77150604,78913918,94927127,110940332,126953532,16013204,160520,3245300
10,13232788,26480704,39726480,77151149,81167258,97180467,113193668,129206864,16013202,160520,3250600
10,13270256,26487666,39715472,77176363,83417393,99430601,115443810,131457020,16013209,160520,3251900
10,13251424,26485450,39725194,77172959,85635892,101649096,117662302,133675509,16013205,160520,3253200
10,13231789,26463542,39671118,77139980,87861339,103874545,119887753,135900960,16013207,160520,3254500
10,13223728,26440027,39672326,77150977,90081317,106094521,122107729,138120934,16013205,160520,3255800
10,13213239,26445446,39678235,77131472,92305669,108318872,124332078,140345283,16013204,160520,3261100
10,13205892,26438191,39683072,77124527,78536413,94549622,110562830,126576038,16013208,160520,3262300
10,13232352,26502616,39721815,77151054,80782552,96795757,112808966,128822171,16013206,160520,3263600
10,13232152,26483812,39716820,77171083,83034347,99047558,115060771,131073980,16013211,160520,3264900
10,13250073,26504045,39715791,77178698,85254097,101267307,117280520,133293723,16013208,160520,3270200
10,13231125,26466211,39672844,77147644,87481486,103494695,119507902,135521100,16013204,160520,3271500
10,13243511,26448672,39680879,77158299,89741502,105754714,121767920,137781122,16013206,160520,3272800
10,13242080,26443501,39676297,77186950,91956438,107969649,123982853,139996055,16013205,160520,3274100
10,13198296,26431092,39701021,77116764,78181616,94194829,110208041,126221243,16013209,160520,3275300
10,13232310,26465009,39724820,77150832,80435435,96448645,112461847,128475050,16013205,160520,3280600
10,13232159,26489517,39716345,77151183,82653652,98666866,114680073,130693274,16013207,160520,3281900
10,13248033,26492158,39725580,77171498,84904982,100918195,116931402,132944605,16013207,160520,3283200
10,13233484,26450465,39667366,77151307,87093392,103106602,119119805,135133006,16013204,160520,3284500
10,13216410,26433311,39665518,77135558,89343351,105356559,121369769,137382977,16013208,160520,3285800
10,13225148,26436821,39669610,77138472,91566363,107579568,123592774,139605980,16013205,160520,3291100
10,13201265,26433520,39688724,77119507,77799477,93812690,109825898,125839102,16013208,160520,3292300
10,13232347,26465136,39723373,77151087,80080529,96093733,112106939,128120145,16013205,160520,3293600
10,13232401,26489989,39726201,77150657,82297027,98310235,114323443,130336653,16013208,160520,3294900
10,13260517,26492246,39730322,77175553,84547217,100560422,116573631,132586836,16013206,160520,3300200
10,13226167,26462489,39672139,77149766,86739163,102752364,118765569,134778772,16013203,160520,3301500
10,13248411,26476909,39688530,77196650,88972672,104985873,120999078,137012281,16013203,160520,3302800
10,13225674,26420484,39652747,77124807,91188388,107201591,123214798,139228002,16013204,160520,3304100
10,13206037,26438790,39671040,77124817,77411452,93424652,109437858,125451060,16013202,160520,3305300
10,13232257,26464617,39730618,77151058,79686984,95700180,111713382,127726582,16013199,160520,3310600
10,13232598,26484170,39714164,77151102,81901888,97915084,113928286,129941484,16013198,160520,3311900
10,13259396,26488107,39726806,77167467,84149162,100162362,116175562,132188752,16013196,160520,3313200
10,13219225,26451519,39680959,77142959,86361466,102374631,118387834,134401027,16013187,160520,3314500
10,13229482,26464514,39677386,77157414,88589965,104603165,120616368,136629563,16013199,160520,3315800
10,13255530,26458412,39691206,77167378,90850281,106863482,122876677,138889868,16013195,160520,3321100
10,13200758,26433547,39665797,77119132,93039780,109052978,125066172,141079362,16013194,160520,3322400
10,13232691,26464946,39713429,77151240,79271856,95285054,111298248,127311440,16013194,160520,3323600
10,13232054,26484916,39721821,77150361,81517793,97530995,113544189,129557381,16013196,160520,3324900
10,13262502,26480405,39727121,77207244,83731452,99744650,115757846,131771038,16013195,160520,3330200
10,13233133,26464781,39695144,77145642,85956928,101970121,117983312,133996507,16013193,160520,3331500
10,13234316,26488007,39678600,77159084,88173230,104186422,120199613,136212806,16013192,160520,3332800
10,13243370,26445281,39678070,77153858,90418855,106432045,122445236,138458429,16013191,160520,3334100
10,13209640,26441939,39674728,77127966,92663835,108677022,124690217,140703409,16013191,160520,3335400
10,13232103,26464897,39727363,77151044,78887609,94900798,110913990,126927184,16013191,160520,3340600
10,13232298,26480705,39720147,77150854,81135997,97149195,113162391,129175589,16013197,160520,3341900
10,13256352,26481506,39726038,77178605,83351113,99364305,115377503,131390695,16013194,160520,3343200
10,13250538,26494823,39719607,77209815,85564742,101577885,117591083,133604278,16013178,160520,3344500
10,13226873,26471199,39675688,77144609,87789966,103803165,119816362,135829559,16013197,160520,3345800
10,13233093,26436245,39668544,77150715,89997266,106010461,122023658,138036845,16013193,160520,3351100
10,13224616,26456866,39689563,77142860,92267417,108280612,124293807,140306994,16013192,160520,3352400
10,13210055,26442257,39704117,77128147,78454287,94467486,110480683,126493870,16013194,160520,3353600
10,13232249,26480494,39729042,77151002,80724345,96737541,112750738,128763926,16013193,160520,3354900
10,13232696,26495743,39726689,77168765,82972592,98985793,114998993,131012183,16013197,160520,3360200
10,13252054,26480769,39720419,77181225,85744045,101757246,117770446,133783638,16013197,160520,3361400
10,13241681,26464723,39674940,77145967,87968178,103981376,119994574,136007764,16013195,160520,3362700
10,13222919,26436585,39669423,77153043,90177263,106190463,122203664,138216855,16013197,160520,3364000
10,13214157,26446946,39679201,77132488,92401486,108414681,124427874,140441061,16013191,160520,3365300
10,13213328,26446117,39709243,77131615,78636681,94649878,110663076,126676267,16013195,160520,3370500
10,13232788,26509825,39713297,77151199,80870595,96883792,112896984,128910171,16013192,160520,3371800
10,13232298,26495527,39725601,77166263,83118133,99131332,115144524,131157711,16013192,160520,3373100
10,13260762,26481652,39716792,77170092,85332296,101345496,117358692,133371882,16013195,160520,3374400
10,13218865,26460091,39668291,77139641,87517077,103530268,119543460,135556656,16013193,160520,3375700
10,13228565,26437192,39669394,77142092,89766669,105779860,121793052,137806246,16013192,160520,3381000
10,13220081,26437036,39669189,77122916,91979369,107992567,124005763,140018961,16013197,160520,3382300
10,13210678,26442831,39705689,77128725,78218163,94231358,110244550,126257747,16013194,160520,3383500
10,13232793,26508593,39726584,77151042,80453335,96466528,112479719,128492916,16013193,160520,3384800
10,13232249,26491284,39705072,77150661,82665674,98678866,114692061,130705256,16013194,160520,3390100
10,13257605,26491090,39724978,77172004,84911237,100924431,116937630,132950825,16013196,160520,3391400
10,13230494,26476428,39671123,77144411,87097086,103110282,119123484,135136680,16013198,160520,3392700
10,13239880,26442848,39675593,77150750,89344922,105358117,121371313,137384503,16013193,160520,3394000
10,13215648,26432158,39664898,77135744,91546727,107559923,123573121,139586311,16013194,160520,3395300
10,13207145,26439303,39694545,77125632,77750943,93764137,109777334,125790528,16013195,160520,3400500
10,13232352,26464505,39712836,77150746,80018966,96032163,112045360,128058548,16013194,160520,3401800
