X,CH1,CH2,
2.47453e+00,-3.60e-01,-4.00e-02,
2.47526e+00,-3.60e-01,-4.00e-02,
2.47600e+00,-3.60e-01,-4.00e-02,
2.47673e+00,-3.52e-01,-4.00e-02,
2.47746e+00,-3.28e-01,-4.00e-02,
2.47819e+00,-3.28e-01,-4.00e-02,
2.47893e+00,-3.52e-01,-4.00e-02,
2.47966e+00,-3.60e-01,-4.00e-02,
2.48039e+00,-3.28e-01,-4.00e-02,
2.48112e+00,-3.60e-01,-4.00e-02,
2.48186e+00,-3.44e-01,0.00e+00,
2.48259e+00,-3.44e-01,-4.00e-02,
2.48332e+00,-3.52e-01,-4.00e-02,
2.48405e+00,-3.52e-01,-4.00e-02,
2.48479e+00,-3.28e-01,-4.00e-02,
2.48552e+00,-3.60e-01,-4.00e-02,
2.48625e+00,-3.44e-01,0.00e+00,
2.48698e+00,-3.28e-01,-4.00e-02,
2.48771e+00,-3.44e-01,-7.99e-02,
2.48845e+00,-3.60e-01,-4.00e-02,
2.48918e+00,-3.60e-01,-4.00e-02,
2.48991e+00,-3.60e-01,-4.00e-02,
2.49064e+00,-3.60e-01,-4.00e-02,
2.49138e+00,-3.60e-01,-4.00e-02,
2.49211e+00,-3.60e-01,-4.00e-02,
2.49284e+00,-3.60e-01,-4.00e-02,
2.49357e+00,-3.28e-01,-4.00e-02,
2.49431e+00,-3.28e-01,-4.00e-02,
2.49504e+00,-3.52e-01,-4.00e-02,
2.49577e+00,-3.60e-01,-4.00e-02,
2.49650e+00,-3.20e-01,-4.00e-02,
2.49724e+00,-3.52e-01,0.00e+00,
2.49797e+00,-3.28e-01,-4.00e-02,
2.49870e+00,-3.28e-01,-4.00e-02,
2.49943e+00,-3.28e-01,-4.00e-02,
2.50017e+00,-3.28e-01,-4.00e-02,
2.50090e+00,-3.28e-01,-4.00e-02,
2.50163e+00,-3.60e-01,-4.00e-02,
2.50236e+00,-3.52e-01,-4.00e-02,
2.50310e+00,-3.44e-01,-4.00e-02,
2.50383e+00,-3.52e-01,-4.00e-02,
2.50456e+00,-3.60e-01,-4.00e-02,
2.50529e+00,-3.60e-01,-4.00e-02,
2.50603e+00,-3.60e-01,0.00e+00,
2.50676e+00,-3.60e-01,0.00e+00,
2.50749e+00,-3.44e-01,0.00e+00,
2.50822e+00,-3.20e-01,-4.00e-02,
2.50896e+00,-3.52e-01,-4.00e-02,
2.50969e+00,-3.60e-01,-4.00e-02,
2.51042e+00,-3.28e-01,-4.00e-02,
2.51115e+00,-3.52e-01,-4.00e-02,
2.51188e+00,-3.52e-01,-4.00e-02,
2.51262e+00,-3.44e-01,-4.00e-02,
2.51335e+00,-3.52e-01,-4.00e-02,
2.51408e+00,-3.52e-01,-4.00e-02,
2.51481e+00,-3.28e-01,-4.00e-02,
2.51555e+00,-3.60e-01,0.00e+00,
2.51628e+00,-3.60e-01,-4.00e-02,
2.51701e+00,-3.28e-01,-4.00e-02,
2.51774e+00,-3.28e-01,-4.00e-02,
2.51848e+00,-3.28e-01,-4.00e-02,
2.51921e+00,-3.52e-01,-4.00e-02,
2.51994e+00,-3.60e-01,-4.00e-02,
2.52067e+00,-3.60e-01,-4.00e-02,
2.52141e+00,-3.52e-01,-4.00e-02,
2.52214e+00,-3.44e-01,-4.00e-02,
2.52287e+00,-3.28e-01,-4.00e-02,
2.52360e+00,-3.28e-01,-4.00e-02,
2.52434e+00,-3.60e-01,-4.00e-02,
2.52507e+00,-3.60e-01,0.00e+00,
2.52580e+00,-3.28e-01,-4.00e-02,
2.52653e+00,-3.60e-01,-4.00e-02,
2.52727e+00,-3.44e-01,-4.00e-02,
2.52800e+00,-3.52e-01,-4.00e-02,
2.52873e+00,-3.52e-01,-4.00e-02,
2.52946e+00,-3.52e-01,-4.00e-02,
2.53020e+00,-3.28e-01,-4.00e-02,
2.53093e+00,-3.60e-01,-4.00e-02,
2.53166e+00,-3.44e-01,-4.00e-02,
2.53239e+00,-3.28e-01,-4.00e-02,
2.53312e+00,-3.52e-01,-4.00e-02,
2.53386e+00,-3.60e-01,-4.00e-02,
2.53459e+00,-3.44e-01,-7.99e-02,
2.53532e+00,-3.28e-01,-4.00e-02,
2.53605e+00,-3.28e-01,-4.00e-02,
2.53679e+00,-3.20e-01,-4.00e-02,
2.53752e+00,-3.28e-01,-4.00e-02,
2.53825e+00,-3.52e-01,-4.00e-02,
2.53898e+00,-3.60e-01,0.00e+00,
2.53972e+00,-3.28e-01,-4.00e-02,
2.54045e+00,-3.44e-01,-4.00e-02,
2.54118e+00,-3.60e-01,-4.00e-02,
2.54191e+00,-3.28e-01,-4.00e-02,
2.54265e+00,-3.60e-01,-4.00e-02,
2.54338e+00,-3.28e-01,-4.00e-02,
2.54411e+00,-3.60e-01,-4.00e-02,
2.54484e+00,-3.52e-01,-4.00e-02,
2.54558e+00,-3.44e-01,-4.00e-02,
2.54631e+00,-3.60e-01,-4.00e-02,
2.54704e+00,-3.60e-01,-4.00e-02,
2.54777e+00,-3.28e-01,-4.00e-02,
2.54851e+00,-3.44e-01,-4.00e-02,
2.54924e+00,-3.60e-01,-4.00e-02,
2.54997e+00,-3.28e-01,-4.00e-02,
2.55070e+00,-3.60e-01,0.00e+00,
2.55144e+00,-3.28e-01,-4.00e-02,
2.55217e+00,-3.60e-01,-4.00e-02,
2.55290e+00,-3.28e-01,-4.00e-02,
2.55363e+00,-3.60e-01,-4.00e-02,
2.55437e+00,-3.52e-01,-4.00e-02,
2.55510e+00,-3.28e-01,-4.00e-02,
2.55583e+00,-3.44e-01,-4.00e-02,
2.55656e+00,-3.60e-01,0.00e+00,
2.55729e+00,-3.60e-01,-4.00e-02,
2.55803e+00,-3.60e-01,-4.00e-02,
2.55876e+00,-3.52e-01,-4.00e-02,
2.55949e+00,-3.52e-01,-4.00e-02,
2.56022e+00,-3.52e-01,-4.00e-02,
2.56096e+00,-3.60e-01,-4.00e-02,
2.56169e+00,-3.60e-01,-4.00e-02,
2.56242e+00,-3.52e-01,0.00e+00,
2.56315e+00,-3.28e-01,-4.00e-02,
2.56389e+00,-3.44e-01,-4.00e-02,
2.56462e+00,-3.60e-01,-4.00e-02,
2.56535e+00,-3.28e-01,-4.00e-02,
2.56608e+00,-3.60e-01,-4.00e-02,
2.56682e+00,-3.44e-01,-4.00e-02,
2.56755e+00,-3.44e-01,-4.00e-02,
2.56828e+00,-3.52e-01,0.00e+00,
2.56901e+00,-3.44e-01,0.00e+00,
2.56975e+00,-3.44e-01,-4.00e-02,
2.57048e+00,-3.60e-01,-4.00e-02,
2.57121e+00,-3.20e-01,-4.00e-02,
2.57194e+00,-3.60e-01,-4.00e-02,
2.57268e+00,-3.60e-01,-4.00e-02,
2.57341e+00,-3.44e-01,-7.99e-02,
2.57414e+00,-3.28e-01,-4.00e-02,
2.57487e+00,-3.28e-01,-4.00e-02,
2.57561e+00,-3.28e-01,-4.00e-02,
2.57634e+00,-3.28e-01,-4.00e-02,
2.57707e+00,-3.28e-01,-4.00e-02,
2.57780e+00,-3.28e-01,-4.00e-02,
2.57854e+00,-3.60e-01,-4.00e-02,
2.57927e+00,-3.28e-01,-4.00e-02,
2.58000e+00,-3.44e-01,-4.00e-02,
2.58073e+00,-3.60e-01,-4.00e-02,
2.58146e+00,-3.44e-01,-4.00e-02,
2.58220e+00,-3.28e-01,-4.00e-02,
2.58293e+00,-3.28e-01,-4.00e-02,
2.58366e+00,-3.44e-01,-4.00e-02,
2.58439e+00,-3.52e-01,-4.00e-02,
2.58513e+00,-3.60e-01,0.00e+00,
2.58586e+00,-3.52e-01,-4.00e-02,
2.58659e+00,-3.52e-01,-4.00e-02,
2.58732e+00,-3.28e-01,-4.00e-02,
2.58806e+00,-3.28e-01,-4.00e-02,
2.58879e+00,-3.44e-01,-4.00e-02,
2.58952e+00,-3.60e-01,-4.00e-02,
2.59025e+00,-3.44e-01,-4.00e-02,
2.59099e+00,-3.28e-01,0.00e+00,
2.59172e+00,-3.60e-01,-4.00e-02,
2.59245e+00,-3.28e-01,-4.00e-02,
2.59318e+00,-3.60e-01,-4.00e-02,
2.59392e+00,-3.28e-01,-4.00e-02,
2.59465e+00,-3.60e-01,-4.00e-02,
2.59538e+00,-3.44e-01,-4.00e-02,
2.59611e+00,-3.28e-01,-7.99e-02,
2.59685e+00,-3.60e-01,0.00e+00,
2.59758e+00,-3.52e-01,0.00e+00,
2.59831e+00,-3.44e-01,-4.00e-02,
2.59904e+00,-3.28e-01,-4.00e-02,
2.59978e+00,-3.28e-01,0.00e+00,
2.60051e+00,-3.28e-01,-4.00e-02,
2.60124e+00,-3.28e-01,-4.00e-02,
2.60197e+00,-3.28e-01,-4.00e-02,
2.60271e+00,-3.28e-01,-4.00e-02,
2.60344e+00,-3.44e-01,-4.00e-02,
2.60417e+00,-3.60e-01,-4.00e-02,
2.60490e+00,-3.60e-01,-4.00e-02,
2.60563e+00,-3.28e-01,-4.00e-02,
2.60637e+00,-3.44e-01,0.00e+00,
2.60710e+00,-3.60e-01,-4.00e-02,
2.60783e+00,-3.28e-01,-4.00e-02,
2.60856e+00,-3.60e-01,-4.00e-02,
2.60930e+00,-3.28e-01,-4.00e-02,
2.61003e+00,-3.60e-01,0.00e+00,
2.61076e+00,-3.28e-01,-4.00e-02,
2.61149e+00,-3.60e-01,-4.00e-02,
2.61223e+00,-3.60e-01,0.00e+00,
2.61296e+00,-3.28e-01,-4.00e-02,
2.61369e+00,-3.28e-01,-4.00e-02,
2.61442e+00,-3.60e-01,-4.00e-02,
2.61516e+00,-3.60e-01,0.00e+00,
2.61589e+00,-3.60e-01,0.00e+00,
2.61662e+00,-3.60e-01,-4.00e-02,
2.61735e+00,-3.60e-01,-4.00e-02,
2.61809e+00,-3.60e-01,-4.00e-02,
2.61882e+00,-3.60e-01,-4.00e-02,
2.61955e+00,-3.52e-01,-4.00e-02,
2.62028e+00,-3.28e-01,-4.00e-02,
2.62102e+00,-3.28e-01,-4.00e-02,
2.62175e+00,-3.60e-01,-4.00e-02,
2.62248e+00,-3.52e-01,-4.00e-02,
2.62321e+00,-3.28e-01,0.00e+00,
2.62395e+00,-3.60e-01,-4.00e-02,
2.62468e+00,-3.28e-01,-4.00e-02,
2.62541e+00,-3.60e-01,-4.00e-02,
2.62614e+00,-3.44e-01,-4.00e-02,
2.62687e+00,-3.52e-01,-4.00e-02,
2.62761e+00,-3.60e-01,-4.00e-02,
2.62834e+00,-3.28e-01,-4.00e-02,
2.62907e+00,-3.44e-01,-4.00e-02,
2.62980e+00,-3.60e-01,-4.00e-02,
2.63054e+00,-3.60e-01,-4.00e-02,
2.63127e+00,-3.52e-01,-4.00e-02,
2.63200e+00,-3.60e-01,-4.00e-02,
2.63273e+00,-3.28e-01,-4.00e-02,
2.63347e+00,-3.60e-01,-4.00e-02,
2.63420e+00,-3.44e-01,-4.00e-02,
2.63493e+00,-3.60e-01,-4.00e-02,
2.63566e+00,-3.28e-01,-4.00e-02,
2.63640e+00,-3.60e-01,0.00e+00,
2.63713e+00,-3.44e-01,-4.00e-02,
2.63786e+00,-3.28e-01,-4.00e-02,
2.63859e+00,-3.52e-01,-4.00e-02,
2.63933e+00,-3.60e-01,-4.00e-02,
2.64006e+00,-3.60e-01,-4.00e-02,
2.64079e+00,-3.52e-01,-4.00e-02,
2.64152e+00,-3.44e-01,-7.99e-02,
2.64226e+00,-3.52e-01,-4.00e-02,
2.64299e+00,-3.52e-01,-4.00e-02,
2.64372e+00,-3.60e-01,-4.00e-02,
2.64445e+00,-3.60e-01,-4.00e-02,
2.64519e+00,-3.60e-01,-4.00e-02,
2.64592e+00,-3.28e-01,-4.00e-02,
2.64665e+00,-3.28e-01,0.00e+00,
2.64738e+00,-3.60e-01,0.00e+00,
2.64812e+00,-3.28e-01,-4.00e-02,
2.64885e+00,-3.44e-01,-4.00e-02,
2.64958e+00,-3.52e-01,-4.00e-02,
2.65031e+00,-3.44e-01,-4.00e-02,
2.65104e+00,-3.52e-01,-4.00e-02,
2.65178e+00,-3.60e-01,-4.00e-02,
2.65251e+00,-3.28e-01,-4.00e-02,
2.65324e+00,-3.52e-01,-4.00e-02,
2.65397e+00,-3.60e-01,-4.00e-02,
2.65471e+00,-3.44e-01,-4.00e-02,
2.65544e+00,-3.28e-01,0.00e+00,
2.65617e+00,-3.20e-01,-4.00e-02,
2.65690e+00,-3.28e-01,-4.00e-02,
2.65764e+00,-3.28e-01,-4.00e-02,
2.65837e+00,-3.44e-01,-4.00e-02,
2.65910e+00,-3.28e-01,-4.00e-02,
2.65983e+00,-3.28e-01,0.00e+00,
2.66057e+00,-3.28e-01,0.00e+00,
2.66130e+00,-3.60e-01,0.00e+00,
2.66203e+00,-3.60e-01,-4.00e-02,
2.66276e+00,-3.28e-01,0.00e+00,
2.66350e+00,-3.44e-01,-4.00e-02,
2.66423e+00,-3.60e-01,-4.00e-02,
2.66496e+00,-3.60e-01,-4.00e-02,
2.66569e+00,-3.60e-01,-4.00e-02,
2.66643e+00,-3.60e-01,-4.00e-02,
2.66716e+00,-3.68e-01,0.00e+00,
2.66789e+00,-3.60e-01,-4.00e-02,
2.66862e+00,-3.60e-01,-4.00e-02,
2.66936e+00,-3.52e-01,-4.00e-02,
2.67009e+00,-3.28e-01,-4.00e-02,
2.67082e+00,-3.28e-01,-4.00e-02,
2.67155e+00,-3.44e-01,-4.00e-02,
2.67229e+00,-3.60e-01,-4.00e-02,
2.67302e+00,-3.28e-01,-4.00e-02,
2.67375e+00,-3.52e-01,-4.00e-02,
2.67448e+00,-3.60e-01,0.00e+00,
2.67521e+00,-3.28e-01,-4.00e-02,
2.67595e+00,-3.60e-01,-4.00e-02,
2.67668e+00,-3.44e-01,-4.00e-02,
2.67741e+00,-3.28e-01,0.00e+00,
2.67814e+00,-3.28e-01,-4.00e-02,
2.67888e+00,-3.44e-01,-4.00e-02,
2.67961e+00,-3.60e-01,-4.00e-02,
2.68034e+00,-3.60e-01,-4.00e-02,
2.68107e+00,-3.28e-01,-4.00e-02,
2.68181e+00,-3.52e-01,-4.00e-02,
2.68254e+00,-3.60e-01,-4.00e-02,
2.68327e+00,-3.28e-01,-4.00e-02,
2.68400e+00,-3.60e-01,-4.00e-02,
2.68474e+00,-3.28e-01,-4.00e-02,
2.68547e+00,-3.60e-01,-4.00e-02,
2.68620e+00,-3.52e-01,-4.00e-02,
2.68693e+00,-3.28e-01,-4.00e-02,
2.68767e+00,-3.52e-01,0.00e+00,
2.68840e+00,-3.60e-01,-4.00e-02,
2.68913e+00,-3.44e-01,-4.00e-02,
2.68986e+00,-3.28e-01,-4.00e-02,
2.69060e+00,-3.28e-01,-4.00e-02,
2.69133e+00,-3.28e-01,-4.00e-02,
2.69206e+00,-3.44e-01,-7.99e-02,
2.69279e+00,-3.28e-01,-4.00e-02,
2.69353e+00,-3.28e-01,-4.00e-02,
2.69426e+00,-3.28e-01,-4.00e-02,
2.69499e+00,-3.52e-01,-4.00e-02,
2.69572e+00,-3.60e-01,-4.00e-02,
2.69646e+00,-3.52e-01,-4.00e-02,
2.69719e+00,-3.28e-01,-4.00e-02,
2.69792e+00,-3.44e-01,-4.00e-02,
2.69865e+00,-3.28e-01,-4.00e-02,
2.69938e+00,-3.28e-01,-4.00e-02,
2.70012e+00,-3.28e-01,-4.00e-02,
2.70085e+00,-3.60e-01,-4.00e-02,
2.70158e+00,-3.60e-01,-4.00e-02,
2.70231e+00,-3.28e-01,-4.00e-02,
2.70305e+00,-3.44e-01,-7.99e-02,
2.70378e+00,-3.60e-01,-4.00e-02,
2.70451e+00,-3.28e-01,0.00e+00,
2.70524e+00,-3.60e-01,-4.00e-02,
2.70598e+00,-3.28e-01,-4.00e-02,
2.70671e+00,-3.60e-01,-4.00e-02,
2.70744e+00,-3.44e-01,-4.00e-02,
2.70817e+00,-3.28e-01,-4.00e-02,
2.70891e+00,-3.60e-01,-4.00e-02,
2.70964e+00,-3.60e-01,-4.00e-02,
2.71037e+00,-3.44e-01,-4.00e-02,
2.71110e+00,-3.28e-01,-4.00e-02,
2.71184e+00,-3.28e-01,-4.00e-02,
2.71257e+00,-3.28e-01,-4.00e-02,
2.71330e+00,-3.28e-01,0.00e+00,
2.71403e+00,-3.28e-01,-4.00e-02,
2.71477e+00,-3.28e-01,-4.00e-02,
2.71550e+00,-3.28e-01,0.00e+00,
2.71623e+00,-3.52e-01,-4.00e-02,
2.71696e+00,-3.60e-01,0.00e+00,
2.71770e+00,-3.28e-01,-4.00e-02,
2.71843e+00,-3.28e-01,0.00e+00,
2.71916e+00,-3.60e-01,-4.00e-02,
2.71989e+00,-3.28e-01,-4.00e-02,
2.72062e+00,-3.60e-01,-4.00e-02,
2.72136e+00,-3.28e-01,-4.00e-02,
2.72209e+00,-3.60e-01,-7.99e-02,
2.72282e+00,-3.28e-01,-4.00e-02,
2.72355e+00,-3.60e-01,-4.00e-02,
2.72429e+00,-3.52e-01,-4.00e-02,
2.72502e+00,-3.52e-01,-4.00e-02,
2.72575e+00,-3.60e-01,-4.00e-02,
2.72648e+00,-3.44e-01,-4.00e-02,
2.72722e+00,-3.44e-01,0.00e+00,
2.72795e+00,-3.60e-01,-4.00e-02,
2.72868e+00,-3.28e-01,-4.00e-02,
2.72941e+00,-3.60e-01,-4.00e-02,
2.73015e+00,-3.44e-01,-4.00e-02,
2.73088e+00,-3.28e-01,-4.00e-02,
2.73161e+00,-3.28e-01,-4.00e-02,
2.73234e+00,-3.60e-01,-4.00e-02,
2.73308e+00,-3.60e-01,-4.00e-02,
2.73381e+00,-3.44e-01,-4.00e-02,
2.73454e+00,-3.28e-01,0.00e+00,
2.73527e+00,-3.60e-01,-4.00e-02,
2.73601e+00,-3.28e-01,-4.00e-02,
2.73674e+00,-3.52e-01,0.00e+00,
2.73747e+00,-3.28e-01,-4.00e-02,
2.73820e+00,-3.60e-01,-4.00e-02,
2.73894e+00,-3.28e-01,-4.00e-02,
2.73967e+00,-3.60e-01,-4.00e-02,
2.74040e+00,-3.28e-01,-4.00e-02,
2.74113e+00,-3.28e-01,-4.00e-02,
2.74187e+00,-3.60e-01,-4.00e-02,
2.74260e+00,-3.52e-01,0.00e+00,
2.74333e+00,-3.28e-01,0.00e+00,
2.74406e+00,-3.52e-01,-4.00e-02,
2.74479e+00,-3.52e-01,-4.00e-02,
2.74553e+00,-3.44e-01,-4.00e-02,
2.74626e+00,-3.52e-01,0.00e+00,
2.74699e+00,-3.44e-01,-4.00e-02,
2.74772e+00,-3.28e-01,-4.00e-02,
2.74846e+00,-3.60e-01,0.00e+00,
2.74919e+00,-3.28e-01,-4.00e-02,
2.74992e+00,-3.28e-01,-4.00e-02,
2.75065e+00,-3.60e-01,0.00e+00,
2.75139e+00,-3.60e-01,-4.00e-02,
2.75212e+00,-3.60e-01,-4.00e-02,
2.75285e+00,-3.52e-01,-4.00e-02,
2.75358e+00,-3.44e-01,-4.00e-02,
2.75432e+00,-3.44e-01,-4.00e-02,
2.75505e+00,-3.52e-01,-4.00e-02,
2.75578e+00,-3.60e-01,-4.00e-02,
2.75651e+00,-3.60e-01,-4.00e-02,
2.75725e+00,-3.44e-01,0.00e+00,
2.75798e+00,-3.28e-01,-4.00e-02,
2.75871e+00,-3.52e-01,-4.00e-02,
2.75944e+00,-3.60e-01,-4.00e-02,
2.76018e+00,-3.28e-01,-4.00e-02,
2.76091e+00,-3.60e-01,0.00e+00,
2.76164e+00,-3.44e-01,-4.00e-02,
2.76237e+00,-3.60e-01,-4.00e-02,
2.76311e+00,-3.28e-01,-4.00e-02,
2.76384e+00,-3.60e-01,-4.00e-02,
2.76457e+00,-3.52e-01,-4.00e-02,
2.76530e+00,-3.52e-01,-4.00e-02,
2.76604e+00,-3.52e-01,-4.00e-02,
2.76677e+00,-3.60e-01,-4.00e-02,
2.76750e+00,-3.60e-01,-4.00e-02,
2.76823e+00,-3.60e-01,-4.00e-02,
2.76896e+00,-3.20e-01,-4.00e-02,
2.76970e+00,-3.28e-01,-4.00e-02,
2.77043e+00,-3.60e-01,-4.00e-02,
2.77116e+00,-3.28e-01,-4.00e-02,
2.77189e+00,-3.60e-01,-4.00e-02,
2.77263e+00,-3.52e-01,-4.00e-02,
2.77336e+00,-3.44e-01,-4.00e-02,
2.77409e+00,-3.44e-01,-4.00e-02,
2.77482e+00,-3.60e-01,-4.00e-02,
2.77556e+00,-3.28e-01,-4.00e-02,
2.77629e+00,-3.44e-01,0.00e+00,
2.77702e+00,-3.60e-01,-4.00e-02,
2.77775e+00,-3.44e-01,-4.00e-02,
2.77849e+00,-3.28e-01,-4.00e-02,
2.77922e+00,-3.60e-01,0.00e+00,
2.77995e+00,-3.44e-01,-4.00e-02,
2.78068e+00,-3.44e-01,-4.00e-02,
2.78142e+00,-3.60e-01,-4.00e-02,
2.78215e+00,-3.44e-01,-4.00e-02,
2.78288e+00,-3.60e-01,-4.00e-02,
2.78361e+00,-3.52e-01,-4.00e-02,
2.78435e+00,-3.28e-01,0.00e+00,
2.78508e+00,-3.52e-01,-4.00e-02,
2.78581e+00,-3.60e-01,-4.00e-02,
2.78654e+00,-3.28e-01,-4.00e-02,
2.78728e+00,-3.28e-01,0.00e+00,
2.78801e+00,-3.28e-01,-4.00e-02,
2.78874e+00,-3.28e-01,-4.00e-02,
2.78947e+00,-3.44e-01,-4.00e-02,
2.79021e+00,-3.52e-01,-4.00e-02,
2.79094e+00,-3.28e-01,-4.00e-02,
2.79167e+00,-3.28e-01,0.00e+00,
2.79240e+00,-3.28e-01,0.00e+00,
2.79313e+00,-3.60e-01,-4.00e-02,
2.79387e+00,-3.60e-01,-4.00e-02,
2.79460e+00,-3.28e-01,-4.00e-02,
2.79533e+00,-3.44e-01,0.00e+00,
2.79606e+00,-3.60e-01,-4.00e-02,
2.79680e+00,-3.52e-01,-4.00e-02,
2.79753e+00,-3.60e-01,-4.00e-02,
2.79826e+00,-3.52e-01,-7.99e-02,
2.79899e+00,-3.28e-01,-4.00e-02,
2.79973e+00,-3.60e-01,0.00e+00,
2.80046e+00,-3.52e-01,0.00e+00,
2.80119e+00,-3.28e-01,-4.00e-02,
2.80192e+00,-3.60e-01,-4.00e-02,
2.80266e+00,-3.28e-01,-4.00e-02,
2.80339e+00,-3.60e-01,-4.00e-02,
2.80412e+00,-3.44e-01,-4.00e-02,
2.80485e+00,-3.28e-01,-4.00e-02,
2.80559e+00,-3.60e-01,-4.00e-02,
2.80632e+00,-3.44e-01,-4.00e-02,
2.80705e+00,-3.28e-01,-4.00e-02,
2.80778e+00,-3.28e-01,-4.00e-02,
2.80852e+00,-3.52e-01,-4.00e-02,
2.80925e+00,-3.68e-01,-4.00e-02,
2.80998e+00,-3.28e-01,-4.00e-02,
2.81071e+00,-3.52e-01,-4.00e-02,
2.81145e+00,-3.28e-01,-4.00e-02,
2.81218e+00,-3.68e-01,-4.00e-02,
2.81291e+00,-3.28e-01,0.00e+00,
2.81364e+00,-3.52e-01,0.00e+00,
2.81437e+00,-3.60e-01,-4.00e-02,
2.81511e+00,-3.28e-01,-4.00e-02,
2.81584e+00,-3.28e-01,-4.00e-02,
2.81657e+00,-3.44e-01,0.00e+00,
2.81730e+00,-3.60e-01,-4.00e-02,
2.81804e+00,-3.60e-01,-4.00e-02,
2.81877e+00,-3.60e-01,0.00e+00,
2.81950e+00,-3.60e-01,-4.00e-02,
2.82023e+00,-3.60e-01,0.00e+00,
2.82097e+00,-3.52e-01,-4.00e-02,
2.82170e+00,-3.28e-01,-4.00e-02,
2.82243e+00,-3.28e-01,-4.00e-02,
2.82316e+00,-3.60e-01,-4.00e-02,
2.82390e+00,-3.60e-01,0.00e+00,
2.82463e+00,-3.20e-01,-4.00e-02,
2.82536e+00,-3.52e-01,-4.00e-02,
2.82609e+00,-3.44e-01,-4.00e-02,
2.82683e+00,-3.52e-01,-4.00e-02,
2.82756e+00,-3.44e-01,-4.00e-02,
2.82829e+00,-3.52e-01,-4.00e-02,
2.82902e+00,-3.60e-01,-4.00e-02,
2.82976e+00,-3.60e-01,-4.00e-02,
2.83049e+00,-3.60e-01,-4.00e-02,
2.83122e+00,-3.60e-01,0.00e+00,
2.83195e+00,-3.44e-01,-4.00e-02,
2.83269e+00,-3.28e-01,-4.00e-02,
2.83342e+00,-3.52e-01,-4.00e-02,
2.83415e+00,-3.60e-01,-4.00e-02,
2.83488e+00,-3.28e-01,-4.00e-02,
2.83562e+00,-3.52e-01,-4.00e-02,
2.83635e+00,-3.52e-01,-4.00e-02,
2.83708e+00,-3.28e-01,-4.00e-02,
2.83781e+00,-3.52e-01,-4.00e-02,
2.83854e+00,-3.44e-01,-4.00e-02,
2.83928e+00,-3.28e-01,-7.99e-02,
2.84001e+00,-3.60e-01,-4.00e-02,
2.84074e+00,-3.44e-01,-4.00e-02,
2.84147e+00,-3.28e-01,0.00e+00,
2.84221e+00,-3.52e-01,0.00e+00,
2.84294e+00,-3.60e-01,0.00e+00,
2.84367e+00,-3.60e-01,-4.00e-02,
2.84440e+00,-3.52e-01,-4.00e-02,
2.84514e+00,-3.60e-01,-4.00e-02,
2.84587e+00,-3.60e-01,-4.00e-02,
2.84660e+00,-3.60e-01,0.00e+00,
2.84733e+00,-3.60e-01,-4.00e-02,
2.84807e+00,-3.52e-01,-4.00e-02,
2.84880e+00,-3.28e-01,-7.99e-02,
2.84953e+00,-3.28e-01,-4.00e-02,
2.85026e+00,-3.60e-01,-4.00e-02,
2.85100e+00,-3.52e-01,-7.99e-02,
2.85173e+00,-3.28e-01,-4.00e-02,
2.85246e+00,-3.28e-01,0.00e+00,
2.85319e+00,-3.28e-01,-4.00e-02,
2.85393e+00,-3.28e-01,-4.00e-02,
2.85466e+00,-3.28e-01,-4.00e-02,
2.85539e+00,-3.28e-01,-4.00e-02,
2.85612e+00,-3.44e-01,-4.00e-02,
2.85686e+00,-3.52e-01,-4.00e-02,
2.85759e+00,-3.60e-01,0.00e+00,
2.85832e+00,-3.44e-01,-4.00e-02,
2.85905e+00,-3.44e-01,-4.00e-02,
2.85979e+00,-3.60e-01,-4.00e-02,
2.86052e+00,-3.28e-01,-4.00e-02,
2.86125e+00,-3.52e-01,-4.00e-02,
2.86198e+00,-3.44e-01,-4.00e-02,
2.86271e+00,-3.60e-01,-4.00e-02,
2.86345e+00,-3.28e-01,0.00e+00,
2.86418e+00,-3.60e-01,-4.00e-02,
2.86491e+00,-3.28e-01,-4.00e-02,
2.86564e+00,-3.28e-01,-4.00e-02,
2.86638e+00,-3.60e-01,0.00e+00,
2.86711e+00,-3.44e-01,-4.00e-02,
2.86784e+00,-3.28e-01,-4.00e-02,
2.86857e+00,-3.44e-01,-4.00e-02,
2.86931e+00,-3.60e-01,0.00e+00,
2.87004e+00,-3.60e-01,-4.00e-02,
2.87077e+00,-3.60e-01,-4.00e-02,
2.87150e+00,-3.60e-01,-4.00e-02,
2.87224e+00,-3.68e-01,-7.99e-02,
2.87297e+00,-3.60e-01,0.00e+00,
2.87370e+00,-3.52e-01,-4.00e-02,
2.87443e+00,-3.28e-01,-4.00e-02,
2.87517e+00,-3.44e-01,-4.00e-02,
2.87590e+00,-3.60e-01,-4.00e-02,
2.87663e+00,-3.52e-01,0.00e+00,
2.87736e+00,-3.28e-01,-7.99e-02,
2.87810e+00,-3.60e-01,-4.00e-02,
2.87883e+00,-3.28e-01,-4.00e-02,
2.87956e+00,-3.60e-01,-4.00e-02,
2.88029e+00,-3.28e-01,-4.00e-02,
2.88103e+00,-3.60e-01,0.00e+00,
2.88176e+00,-3.52e-01,-4.00e-02,
2.88249e+00,-3.28e-01,-4.00e-02,
2.88322e+00,-3.52e-01,-4.00e-02,
2.88396e+00,-3.60e-01,-4.00e-02,
2.88469e+00,-3.52e-01,-4.00e-02,
2.88542e+00,-3.52e-01,-4.00e-02,
