9,13200139,26432216,39663721,77115484,77574545,93586902,109599256,125611573,150520,6521100
9,13232103,26463579,39731465,77147322,79847585,95859936,111872286,127884541,150520,6522400
9,13231353,26493915,39724359,77146252,82057353,98069673,114082019,130094363,150520,6523700
9,13255598,26488897,39716316,77170140,84301342,100313666,116326011,132338271,150520,6525000
9,13217145,26436805,39670514,77122527,86469976,102482322,118494672,134507018,150520,6530300
9,13251609,26478800,39679367,77152761,88706611,104718877,120731142,136743467,150520,6531600
9,13222652,26437740,39669337,77145878,90939936,106952269,122964533,138976854,150520,6532900
9,13202372,26434449,39665810,77117501,77135090,93147439,109159791,125172107,150520,6534100
9,13231454,26463531,39695188,77147010,79407962,95420312,111432662,127445019,150520,6535400
9,13231497,26480998,39726148,77146709,82176245,98188591,114200912,130213144,150520,6540600
9,13249814,26481985,39724274,77176312,84387623,100399940,116412225,132424524,150520,6541900
9,13228976,26463122,39693025,77145529,86604700,102617046,118629314,134641652,150520,6543200
9,13238666,26484278,39677184,77156223,88828313,104840541,120852767,136865082,150520,6544500
9,13244817,26440332,39672025,77146634,91067942,107080298,123092650,139104966,150520,6545800
9,13185792,26417389,39649562,77100579,77802167,93814486,109826810,125839103,150520,6550900
9,13231545,26463627,39726532,77146817,80061583,96073903,112086251,128098527,150520,6552200
9,13231551,26486416,39721833,77146229,82306250,98318573,114330810,130343157,150520,6553500
9,13255414,26483139,39712179,77162608,84521766,100534129,116546465,132558797,150520,6554800
9,13237761,26462853,39665125,77145016,86739803,102752150,118764495,134776813,150520,6560100
9,13254267,26470178,39676549,77157244,89001045,105013313,121025635,137037945,150520,6561400
9,13228761,26440184,39671738,77144019,91212828,107225177,123237414,139249761,150520,6562700
9,13214066,26445663,39676971,77128853,77455016,93467343,109479675,125492019,150520,6563900
9,13231547,26462999,39718433,77146579,80244352,96256672,112269005,128281306,150520,6565100
9,13232031,26484699,39713366,77146515,82459381,98471696,114484042,130496316,150520,6570400
9,13258800,26485264,39717808,77207528,84707302,100719661,116731892,132744114,150520,6571700
9,13237370,26470489,39672221,77173852,86899386,102911741,118924070,134936289,150520,6573000
9,13239873,26475601,39679380,77157926,89152647,105164993,121177338,137189651,150520,6574300
9,13259055,26459882,39692012,77166605,91410971,107423317,123435665,139447976,150520,6575600
9,13211097,26442986,39674535,77126273,77594580,93606930,109619283,125631509,150520,6580800
9,13232122,26463622,39724852,77147297,79861771,95874078,111886403,127898754,150520,6582100
9,13231503,26506517,39724216,77146756,82074075,98086419,114098672,130110941,150520,6583400
9,13254358,26503815,39713930,77175927,84319947,100332289,116344472,132356779,150520,6584700
9,13268379,26481853,39705739,77167899,86561239,102573486,118585770,134598086,150520,6590000
9,13229828,26479532,39672012,77144006,89311942,105324291,121336529,137348876,150520,6591200
9,13238917,26435915,39667464,77135738,91551632,107563983,123576215,139588533,150520,6592500
9,13214541,26446623,39678075,77129718,77793286,93805643,109817966,125830245,150520,6593700
9,13231454,26462907,39710733,77146097,80019225,96031573,112043811,128056079,150520,6595000
9,13231594,26474548,39716681,77146326,82259396,98271754,114283995,130296356,150520,7000300
9,13248082,26483109,39717026,77175879,84466530,100478814,116491160,132503485,150520,7001600
9,13226785,26448648,39688211,77135437,86640391,102652668,118664954,134677268,150520,7002900
9,13239788,26467632,39672467,77139889,88887953,104900186,120912508,136924828,150520,7004200
9,13228032,26436983,39668484,77151950,91089993,107102313,123114656,139127018,150520,7005500
9,13186303,26418385,39649837,77101528,77297540,93309852,109322142,125334499,150520,7010700
9,13231498,26463095,39712865,77146722,79546418,95558688,111571030,127583345,150520,7012000
9,13231599,26485276,39718552,77146661,81786333,97798569,113810913,129823225,150520,7013300
9,13247386,26507740,39714160,77174548,84025904,100038254,116050612,132062924,150520,7014600
9,13250415,26484242,39717403,77175436,86232148,102244442,118256779,134269127,150520,7015900
9,13254707,26477139,39689043,77166293,88465138,104477419,120489729,136502069,150520,7021200
9,13240846,26446053,39677510,77156968,90659885,106672196,122684545,138696800,150520,7022500
9,13212397,26443946,39675495,77127184,92868776,108881113,124893425,140905762,150520,7023800
9,13231546,26463003,39718673,77146349,79116208,95128507,111140866,127153214,150520,7025000
9,13231485,26481430,39710942,77146835,81323875,97336203,113348565,129360835,150520,7030300
9,13231582,26491672,39717171,77146888,83565437,99577794,115590154,131602482,150520,7031600
9,13259398,26472573,39721946,77190388,85773680,101786035,117798382,133810657,150520,7032900
9,13228346,26456136,39665603,77148913,87984939,103997273,120009623,136021977,150520,7034200
9,13220815,26432298,39663888,77131310,90223398,106235662,122248013,138260336,150520,7035500
9,13189344,26421505,39653234,77104899,92416759,108429091,124441443,140453797,150520,7040800
9,13201232,26432774,39692006,77116058,78653976,94666328,110678605,126690946,150520,7042000
9,13231678,26463646,39713092,77146998,80890025,96902361,112914713,128927069,150520,7043300
9,13231490,26494023,39696829,77146647,83095547,99107898,115120255,131132608,150520,7044600
9,13253902,26491383,39712826,77170732,85332710,101345060,117357416,133369764,150520,7045900
9,13237059,26476395,39679651,77152023,87522284,103534645,119547006,135559356,150520,7051200
9,13217456,26443297,39674882,77155781,89754895,105767256,121779614,137791964,150520,7052500
9,13223565,26439777,39671367,77142953,91955190,107967547,123979898,139992243,150520,7053800
9,13201177,26432762,39664778,77116060,78173333,94185692,110198048,126210392,150520,7055000
9,13232158,26463844,39722680,77147333,80441753,96454107,112466450,128478792,150520,7060300
9,13231678,26484923,39726988,77146888,82647443,98659803,114672153,130684498,150520,7061600
9,13251795,26482562,39740799,77173755,84885439,100897789,116910137,132922489,150520,7062900
9,13228093,26464657,39658739,77138762,87613182,103625540,119637889,135650234,150520,7064100
9,13244146,26447906,39679491,77151112,89840111,105852460,121864807,137877156,150520,7065400
9,13229420,26442032,39673909,77151532,92074047,108086391,124098735,140111082,150520,7070700
9,13201238,26432678,39664839,77116122,78259665,94272012,110284359,126296707,150520,7071900
9,13231581,26463123,39714447,77146755,80528411,96540754,112553093,128565438,150520,7073200
9,13231683,26478592,39718797,77146938,82768135,98780478,114792828,130805176,150520,7074500
9,13257814,26492283,39720626,77175567,84976835,100989183,117001531,133013874,150520,7075800
9,13212547,26458735,39654382,77124619,87177250,103189597,119201943,135214277,150520,7081100
9,13218703,26452620,39664777,77142195,89394882,105407228,121419574,137431902,150520,7082400
9,13230524,26424559,39656196,77127062,91626860,107639207,123651542,139663878,150520,7083700
9,13197007,26429125,39660710,77112568,77861278,93873628,109885980,125898313,150520,7084900
9,13231654,26463651,39712925,77146687,80106001,96118345,112130677,128143006,150520,7090200
9,13231562,26479227,39717139,77146911,82347661,98360005,114372337,130384665,150520,7091500
9,13247026,26500024,39712803,77171667,85113431,101125778,117138121,133150450,150520,7092700
9,13233398,26468702,39676597,77144739,87302944,103315280,119327607,135339928,150520,7094000
9,13234413,26440249,39671822,77144247,89539210,105551549,121563876,137576198,150520,7095300
9,13225400,26434916,39666397,77140860,91741349,107753683,123766008,139778329,150520,7100600
9,13203836,26435317,39691766,77118376,77969775,93982111,109994437,126006759,150520,7101800
9,13231953,26463622,39711928,77146842,80202338,96214676,112226999,128239320,150520,7103100
9,13231575,26478677,39703197,77146397,82409738,98422081,114434407,130446733,150520,7104400
9,13248455,26493135,39715334,77169507,84650637,100662977,116675302,132687625,150520,7105700
9,13227248,26459637,39665413,77141873,86830603,102842927,118855253,134867585,150520,7111000
9,13233373,26464080,39670548,77142901,89079511,105091839,121104163,137116496,150520,7112300
9,13233788,26437039,39668665,77138655,91289519,107301845,123314171,139326505,150520,7113600
9,13208437,26440490,39671918,77123225,77491549,93503850,109516179,125528515,150520,7114800
9,13231473,26463531,39734921,77146649,79757163,95769492,111781819,127794150,150520,7120100
9,13232098,26463754,39713405,77147167,81966574,97978909,113991237,130003573,150520,7121400
9,13255407,26491515,39717338,77168534,84208237,100220565,116232903,132245238,150520,7122700
9,13226048,26459023,39693265,77140670,86395164,102407495,118419837,134432171,150520,7124000
9,13236765,26464957,39675612,77156486,89166481,105178812,121191152,137203492,150520,7125200
9,13238794,26433356,39665510,77160281,91396620,107408948,123421285,139433622,150520,7130500
9,13208545,26440021,39671546,77122901,77598603,93610932,109623260,125635596,150520,7131700
9,13232049,26463675,39721853,77146842,79830246,95842574,111854909,127867241,150520,7133000
9,13232055,26479480,39714021,77146830,82071793,98084122,114030923,130108792,150520,7134300
9,13268331,26494669,39714696,77166588,84279508,100291841,116304182,132316519,150520,7135600
9,13231148,26472176,39708696,77145277,86504795,102517135,118529474,134541815,150520,7140900
9,13229221,26457253,39662088,77131119,88697389,104709729,120722066,136734392,150520,7142200
9,13227272,26437843,39669421,77180694,90947767,106960102,122972435,138984756,150520,7143500
9,13205713,26437766,39669338,77120549,77176983,93189317,109201649,125213977,150520,7144700
9,13231570,26463531,39727134,77146554,79409457,95421797,111434134,127446459,150520,7150000
9,13231473,26480687,39726198,77146542,81649059,97661398,113673736,129686061,150520,7151300
9,13263411,26490854,39718202,77164995,83858686,99871027,115883354,131895679,150520,7152600
9,13249942,26486282,39733407,77176587,86066227,102078566,118090894,134103218,150520,7153900
9,13233350,26467382,39670573,77140514,88281129,104293468,120305795,136318117,150520,7155200
9,13242801,26449189,39681242,77148078,90498425,106510756,122523088,138535430,150520,7160500
9,13204736,26436309,39667887,77119529,92724164,108736498,124748831,140761172,150520,7161800
9,13209973,26441546,39688683,77124989,78922716,94935064,110947397,126959722,150520,7163000
9,13232050,26487387,39718059,77146637,81184071,97196407,113208745,129221085,150520,7164300
9,13231466,26480523,39719071,77146766,83423168,99435508,115447849,131460193,150520,7165600
9,13249930,26483066,39716257,77174643,85630483,101642822,117655166,133667510,150520,7170900
9,13237977,26466032,39671976,77149693,87845301,103857639,119869984,135882325,150520,7172200
9,13252778,26442660,39674220,77145638,90055097,106067446,122079791,138092127,150520,7173500
9,13204808,26436416,39668510,77119745,92255265,108267610,124279955,140292292,150520,7174800
9,13189428,26421613,39680623,77104876,78466231,94478579,110490927,126503263,150520,7180000
9,13232086,26463652,39736313,77147021,80716126,96728474,112740819,128753154,150520,7181300
9,13232086,26481707,39717640,77146913,82956335,98968679,114981015,130993347,150520,7182600
9,13251818,26493028,39710595,77163292,85164005,101176349,117188684,133201015,150520,7183900
9,13250877,26462809,39676441,77156463,87386964,103399302,119411636,135423976,150520,7185200
9,13231982,26439877,39671346,77144992,89623076,105635411,121647744,137660084,150520,7190500
9,13239045,26444833,39676442,77143782,91837449,107849779,123862115,139874456,150520,7191800
9,13200728,26432385,39664382,77115616,78054760,94067096,110079431,126091769,150520,7193000
9,13232086,26463652,39711484,77146878,80853901,96866238,112878572,128890901,150520,7194200
9,13231582,26482426,39717088,77146674,83062624,99074960,115087292,131099632,150520,7195500
9,13251339,26482490,39722427,77167829,85302637,101314969,117327298,133339631,150520,7200800
9,13241805,26466182,39677186,77150991,87494847,103507181,119519523,135531859,150520,7202100
9,13231748,26447912,39679477,77161186,89739317,105751648,121763987,137776318,150520,7203400
9,13229973,26441473,39673034,77147176,91943343,107955679,123968013,139980339,150520,7204700
9,13194068,26426084,39657722,77109485,78126426,94138760,110151099,126163434,150520,7205900
9,13231534,26463075,39718720,77146517,80963582,96975916,112988256,129000594,150520,7211100
9,13231461,26492320,39716054,77146743,83172047,99184382,115196724,131209063,150520,7212400
9,13254916,26488659,39721035,77162512,85380963,101393303,117405641,133417967,150520,7213700
9,13245321,26461621,39678253,77153763,87605938,103618285,119630631,135642963,150520,7215000
9,13229689,26430863,39662945,77138846,89799464,105811809,121824147,137836481,150520,7220300
9,13244420,26447808,39679380,77152467,92058196,108070544,124082887,140095227,150520,7221600
9,13199780,26431376,39662930,77114764,78237787,94250140,110262490,126274835,150520,7222800
9,13231598,26463171,39722741,77146266,80477109,96489403,112501747,128514091,150520,7224100
9,13231594,26492296,39725080,77146612,82717720,98730066,114742408,130754754,150520,7225400
9,13253770,26482198,39732160,77168291,84924188,100936534,116948877,132961223,150520,7230700
9,13252221,26467813,39677364,77150871,87146612,103158956,119171305,135183652,150520,7232000
9,13229576,26449460,39665713,77137106,89341721,105354066,121366415,137378758,150520,7233300
9,13228645,26439613,39671113,77151183,91592423,107604777,123617131,139629476,150520,7234600
9,13199264,26430764,39662318,77114201,77812416,93824765,109837118,125849466,150520,7235800
9,13232032,26463629,39722843,77146914,80053397,96065749,112078096,128090439,150520,7241100
9,13231594,26482143,39706371,77146516,82292460,98304810,114317161,130329504,150520,7242400
9,13252270,26499526,39723734,77174943,84496446,100508796,116521142,132533483,150520,7243700
9,13244774,26480582,39719738,77175206,86701844,102714201,118726551,134738901,150520,7245000
9,13216736,26462737,39664596,77141391,88910522,104922873,120935221,136947573,150520,7250300
9,13225777,26438796,39670446,77137408,91120358,107132708,123145057,139157407,150520,7251600
9,13211876,26443442,39675003,77126910,77350863,93363209,109375553,125387902,150520,7252800
9,13232110,26463695,39714821,77146518,79577213,95589556,111601898,127614241,150520,7254100
9,13232115,26501164,39733024,77146841,81818421,97830761,113843109,129855457,150520,7255400
9,13232062,26492632,39713199,77186838,84059021,100071363,116083713,132096061,150520,7260700
9,13252641,26490020,39722917,77176305,86266727,102279070,118291419,134303767,150520,7262000
9,13236058,26478255,39679537,77147294,88492660,104505010,120517358,136529704,150520,7263300
9,13234569,26435731,39667321,77134539,90686615,106698961,122711310,138723643,150520,7264600
9,13212433,26444018,39675603,77127510,92902397,108914749,124927101,140939438,150520,7265900
9,13231582,26463603,39710560,77146998,79152143,95164493,111176842,127189180,150520,7271100
9,13231490,26478507,39712556,77146311,81361770,97374124,113386477,129398818,150520,7272400
9,13253818,26485262,39728762,77172841,84162044,100174399,116186756,132199107,150520,7273600
9,13248003,26494936,39738352,77169831,86403419,102415772,118428122,134440458,150520,7274900
9,13220193,26438689,39653449,77131179,88568592,104580944,120593291,136605629,150520,7280200
9,13231585,26433864,39665357,77141703,90820694,106833045,122845397,138857737,150520,7281500
9,13208493,26439986,39672099,77123861,93034545,109046899,125059242,141071581,150520,7282800
9,13231485,26463598,39717471,77146852,79284104,95296456,111308810,127321150,150520,7284000
9,13231587,26491204,39710655,77146600,81522714,97535073,113547420,129559770,150520,7285300
9,13232062,26487579,39718923,77147033,83730329,99742609,115754961,131767308,150520,7290600
9,13275058,26494064,39725016,77173423,85970577,101982932,117995282,134007626,150520,7291900
9,13255834,26482633,39688680,77170514,88170621,104182967,120195312,136207662,150520,7293200
9,13202851,26434412,39666578,77165622,90354478,106366825,122379174,138391526,150520,7294500
9,13206865,26438978,39670466,77122277,92597281,108609632,124621991,140634346,150520,7295800
9,13209549,26441042,39688599,77124425,78794057,94806410,110818764,126831118,150520,7301000
9,13231485,26463070,39716871,77146655,81056044,97068401,113080764,129093123,150520,7302300
9,13231683,26483440,39728092,77146984,83262027,99274388,115286754,131299114,150520,7303600
9,13260804,26485948,39724984,77177500,85500048,101512411,117524772,133537125,150520,7304900
9,13230361,26460816,39667283,77134898,87709741,103722105,119734465,135746817,150520,7310200
9,13247313,26437752,39669337,77151315,89916067,105928434,121940792,137953147,150520,7311500
9,13242111,26447954,39679447,77131252,92163538,108175905,124188265,140200619,150520,7312800
9,13213197,26444786,39676371,77128182,78351932,94364297,110376654,126389007,150520,7314000
9,13231582,26463603,39738737,77146949,80574228,96586597,112598955,128611311,150520,7315300
9,13232018,26466015,39712455,77146889,82811179,98823539,114835896,130848258,150520,7320600
9,13253830,26507031,39717673,77176765,85015456,101027818,117040178,133052540,150520,7321900
9,13224998,26479900,39665330,77145291,87781865,103794225,119806584,135818947,150520,7323100
9,13232780,26446429,39678110,77155755,90000142,106012504,122024862,138037224,150520,7324400
9,13230806,26441342,39672931,77124737,92200302,108212658,124225024,140237385,150520,7325700
9,13216041,26447630,39704967,77131169,78433423,94445784,110458145,126470509,150520,7330900
9,13232013,26463603,39712924,77147285,80655893,96668253,112680620,128692981,150520,7332200
9,13232115,26484687,39714483,77147225,82896639,98909003,114921375,130933743,150520,7333500
9,13259866,26484603,39717148,77173612,85104529,101116902,117129275,133141635,150520,7334800
9,13231413,26451645,39667982,77141500,87288362,103300730,119313102,135325462,150520,7340100
9,13215264,26424923,39656508,77127159,89519727,105532097,121544458,137556817,150520,7341400
9,13251633,26438383,39670069,77152755,91742983,107755352,123767712,139780068,150520,7342700
9,13207285,26439398,39670886,77122264,77974418,93986788,109999154,126011517,150520,7343900
9,13231678,26463603,39724924,77147093,80208950,96221322,112233686,128246046,150520,7345200
9,13231630,26490995,39725152,77146889,82418180,98430555,114442920,130455283,150520,7350500
9,13247462,26478879,39714819,77199257,84661805,100674171,116686537,132698906,150520,7351800
9,13251058,26462606,39673621,77147582,86852255,102864616,118876977,134889342,150520,7353100
9,13228369,26475829,39670319,77146886,89094759,105107126,121119498,137131870,150520,7354400
9,13243101,26444965,39676550,77158359,91312397,107324759,123337128,139349494,150520,7355700
9,13187395,26419555,39651193,77102471,77485577,93497942,109510313,125522681,150520,7360900
9,13231678,26463268,39713608,77147022,79773712,95786073,111798442,127810805,150520,7362200
9,13231606,26506624,39739143,77146863,81983919,97996289,114008657,130021015,150520,7363500
9,13262584,26490544,39724623,77177020,84228729,100241101,116253473,132265834,150520,7364800
9,13256385,26482213,39722210,77171943,86439812,102452181,118464543,134476907,150520,7370100
9,13216549,26446393,39650171,77124398,89162701,105175073,121187442,137199799,150520,7371300
9,13241649,26446508,39678602,77145999,91434582,107446951,123459318,139471677,150520,7372600
9,13229583,26461192,39692608,77144479,77648785,93661152,109673520,125685876,150520,7373800
9,13231509,26463123,39701883,77146685,79894801,95907173,111919536,127931898,150520,7375100
9,13232086,26485127,39723124,77147273,82107433,98119805,114132172,130144533,150520,7380400
9,13249047,26498271,39739406,77171967,84319074,100331440,116343802,132356166,150520,7381700
9,13250518,26490928,39723952,77171596,86564916,102577281,118589643,134602010,150520,7383000
9,13244234,26474701,39664715,77138569,88746105,104758440,120770808,136783262,150520,7384300
9,13232229,26435556,39667141,77149636,90994117,107006482,123018849,139031216,150520,7385600
9,13215158,26446839,39678332,77130137,77205682,93218050,109230420,125242786,150520,7390800
9,13231533,26463651,39711387,77146949,79434773,95447139,111459508,127471873,150520,7392100
9,13231678,26491871,39710667,77146649,81680401,97692771,113705137,129717498,150520,7393400
9,13268056,26502736,39710667,77177152,83891122,99903490,115915858,131928215,150520,7394700
9,13247242,26485347,39712622,77171511,86135367,102147740,118160108,134172476,150520,7400000
9,13245567,26463314,39679975,77161180,88330908,104343282,120355651,136368017,150520,7401300
9,13247555,26463796,39695284,77165921,90558255,106570618,122582981,138595346,150520,7402600
9,13188391,26420552,39652190,77103568,92760823,108773184,124785545,140797908,150520,7403900
9,13231485,26463171,39715671,77146516,79560717,95573090,111585452,127597810,150520,7405000
9,13231582,26492087,39712551,77146408,81804628,97817004,113829369,129841728,150520,7410300
9,13247535,26484230,39710774,77171584,84048821,100061184,116073544,132085909,150520,7411600
9,13247650,26509096,39711038,77167370,86260146,102272508,118284867,134297232,150520,7412900
9,13222082,26468486,39669877,77140623,88478470,104490828,120503194,136515556,150520,7414200
9,13240617,26443033,39674521,77141991,90693910,106706272,122718641,138731005,150520,7415500
9,13200721,26432113,39664226,77115556,92927178,108939549,124951919,140964281,150520,7420800
9,13231582,26463603,39729065,77146998,79190970,95203335,111215706,127228075,150520,7422000
9,13231485,26487766,39717794,77146574,81402262,97414635,113427007,129439365,150520,7423300
9,13231587,26484701,39714844,77146650,83645582,99657952,115670323,131682681,150520,7424600
9,13263298,26490314,39722210,77168113,85857848,101870219,117882579,133894937,150520,7425900
9,13235103,26463675,39667429,77137804,88042141,104054510,120066873,136079232,150520,7431200
9,13258582,26445433,39677018,77147704,90295893,106308260,122320626,138332999,150520,7432500
9,13189999,26421584,39653173,77105031,92483217,108495585,124507952,140520323,150520,7433800
9,13202179,26434297,39687685,77117485,78727056,94739424,110751792,126764162,150520,7435000
9,13231678,26463267,39700300,77146567,80967829,96980195,112992560,129004927,150520,7440300
9,13231587,26482347,39715454,77146888,83212893,99225259,115237631,131249998,150520,7441600
9,13247218,26482083,39712875,77170875,85459091,101471462,117483840,133496215,150520,7442900
9,13237690,26477926,39673526,77150908,87652705,103665080,119677454,135689816,150520,7444200
9,13238024,26448012,39679645,77157471,89906653,105919029,121931406,137943774,150520,7445500
9,13245969,26438899,39670537,77122347,92114928,108127303,124139669,140152033,150520,7450800
9,13210586,26442506,39674139,77125950,78322391,94334770,110347145,126359510,150520,7452000
9,13231581,26463699,39723389,77146951,80595172,96607550,112619922,128632290,150520,7453300
9,13231581,26486590,39703803,77147610,82813309,98825686,114838055,130850419,150520,7454600
9,13252370,26501006,39714397,77176394,85063574,101075945,117088316,133100691,150520,7455900
9,13211012,26480494,39674534,77146192,87261001,103273368,119285735,135298108,150520,7461200
9,13236291,26437574,39669159,77139940,89504532,105516901,121529277,137541650,150520,7462500
9,13210471,26435484,39667597,77138066,91752447,107764822,123777202,139789578,150520,7463800
9,13206434,26437826,39669944,77121798,77957807,93970181,109982558,125994935,150520,7465000
9,13231678,26463267,39723749,77146806,80231767,96244141,112256522,128268897,150520,7470300
9,13232110,26479474,39723267,77146984,82445438,98457815,114470191,130482556,150520,7471600
9,13251495,26496867,39725786,77204512,84659462,100671839,116684217,132696585,150520,7472900
9,13233754,26467455,39676935,77152756,86887434,102899813,118912183,134924547,150520,7474200
9,13237081,26465928,39677040,77157374,89103745,105116125,121128494,137140862,150520,7475500
9,13241350,26444138,39675723,77157460,91350694,107363075,123375444,139387807,150520,7480800
9,13208973,26440893,39672483,77123814,77550929,93563305,109575669,125588030,150520,7482000
9,13231635,26463123,39724348,77146517,79822326,95834703,111847069,127859431,150520,7483300
9,13232158,26505587,39721755,77146899,82071430,98083793,114096154,130108520,150520,7484600
9,13248262,26505304,39714637,77175458,84844025,100856397,116868751,132881106,150520,7485800
9,13239440,26473460,39679848,77146676,87079684,103092055,119104418,135116777,150520,7491100
9,13259883,26447941,39679550,77153236,89296323,105308684,121321042,137333412,150520,7492400
9,13212955,26421006,39652656,77129041,91486788,107499155,123511520,139523892,150520,7493700
9,13205893,26437586,39669183,77121018,77740274,93752655,109765021,125777381,150520,7494900
9,13231497,26463579,39715275,77146720,79983745,95996112,112008477,128020848,150520,7500200
9,13232030,26493484,39714548,77146803,82234882,98247246,114259612,130271984,150520,7501500
9,13272550,26507307,39740246,77175218,84454070,100466434,116478807,132491177,150520,7502800
9,13225388,26461737,39686557,77139757,86647839,102660202,118672576,134684944,150520,7504100
9,13229300,26476909,39664691,77139699,88895062,104907439,120919816,136932191,150520,7505400
9,13238865,26441503,39673153,77147546,91124049,107136429,123148809,139161177,150520,7510700
9,13199173,26430673,39662846,77114249,77352018,93364384,109376758,125389125,150520,7511900
9,13231690,26463195,39719273,77146915,79603774,95616152,111628532,127640896,150520,7513200
9,13231497,26484190,39727983,77146894,81822854,97835233,113847608,129859971,150520,7514500
9,13264354,26469614,39717099,77163905,84074244,100086625,116099003,132111364,150520,7515800
9,13265518,26471001,39702290,77156955,86279490,102291871,118304238,134316605,150520,7521100
9,13238018,26463109,39672817,77154746,88518874,104531251,120543617,136555981,150520,7522400
9,13230680,26446981,39678578,77153392,90744085,106756452,122768817,138781191,150520,7523700
9,13215973,26447570,39679075,77130952,92964272,108976643,124989011,141001389,150520,7525000
9,13232026,26463628,39718337,77147537,79219293,95231677,111244052,127256423,150520,7530200
9,13231594,26481106,39717255,77146948,81438354,97450728,113463100,129475480,150520,7531500
9,13254039,26469614,39717975,77162164,83690742,99703112,115715483,131727859,150520,7532800
9,13262531,26493795,39716487,77165404,85910015,101922388,117934756,133947132,150520,7534100
9,13235701,26465100,39666563,77147474,88099638,104112004,120124381,136136754,150520,7535400
9,13245621,26441700,39673297,77172616,90359219,106371582,122383958,138396327,150520,7540700
9,13207321,26439446,39671048,77122446,92574377,108586756,124599140,140611517,150520,7542000
9,13208864,26440466,39688995,77123932,78813926,94826298,110838682,126851062,150520,7543200
9,13231497,26488757,39716823,77146660,81054990,97067358,113079741,129092118,150520,7544500
9,13231598,26491299,39713629,77147162,83273235,99285654,115297974,131310347,150520,7545800
9,13261151,26492703,39729770,77166590,85522760,101535138,117547515,133559892,150520,7551100
9,13262439,26476369,39680244,77153582,87724261,103736641,119749021,135761389,150520,7552400
9,13232648,26431860,39663505,77134094,89957963,105970344,121982724,137995091,150520,7553700
9,13228753,26444461,39676482,77128336,92190194,108202579,124214957,140227331,150520,7555000
9,13196035,26428249,39684157,77111293,78380861,94393247,110405634,126418007,150520,7560200
9,13231635,26488228,39701991,77146710,81224525,97236906,113249286,129261654,150520,7561400
9,13231485,26479755,39710524,77146889,83445206,99457591,115469972,131482341,150520,7562700
