9,13196364,26408459,39650231,77016874,77475251,93463899,109452546,125441169,150520,6521100
9,13211869,26424360,39655588,77032379,79728989,95717641,111706294,127694885,150520,6522400
9,13211912,26453084,39664811,77032432,81935978,97924606,113913252,129901896,150520,6523700
9,13250314,26462736,39659182,77056054,84176652,100165282,116153930,132142521,150520,6525000
9,13188209,26401952,39592278,77050005,86339829,102328472,118317120,134305764,150520,6530300
9,13213280,26423073,39618091,77065989,88572834,104561425,120550019,136538646,150520,6531600
9,13211444,26402315,39614806,77027878,90809336,106797978,122786576,138775209,150520,6532900
9,13168427,26380293,39592305,76988541,77006055,92994708,108983365,124971998,150520,6534100
9,13211966,26423928,39681810,77032499,79290307,95278961,111267616,127256277,150520,6535400
9,13212494,26469301,39653097,77033013,82055075,98043730,114032367,130020949,150520,6540600
9,13229852,26453550,39658509,77053515,84262486,100251117,116239727,132228346,150520,6541900
9,13226059,26432367,39620814,77042161,86489236,102477892,118466501,134455153,150520,6543200
9,13211695,26428565,39616820,77040730,88695066,104683650,120672234,136660871,150520,6544500
9,13214804,26406299,39618310,77042146,90938148,106926813,122915478,138904117,150520,6545800
9,13182259,26394646,39628618,77002737,77703251,93691894,109680540,125669167,150520,6550900
9,13211961,26424456,39655836,77032403,79943029,95931672,111920334,127908945,150520,6552200
9,13212397,26455224,39666106,77032533,82184841,98173489,114162100,130150740,150520,6553500
9,13224339,26441040,39658667,77055731,84396948,100385624,116374281,132362936,150520,6554800
9,13214300,26411130,39607533,77022736,86612943,102601607,118590274,134578922,150520,6560100
9,13206908,26417537,39600440,77025075,88852067,104840683,120829337,136817979,150520,6561400
9,13224825,26405970,39618466,77048448,91083204,107071870,123060465,139049130,150520,6562700
9,13166310,26378709,39619738,76986897,77312581,93301234,109289893,125278559,150520,6563900
9,13212392,26458272,39660191,77032736,80125913,96114562,112103223,128091862,150520,6565100
9,13212489,26442864,39680244,77032774,82337772,98326422,114315091,130303715,150520,6570400
9,13215884,26442899,39664869,77061115,84582270,100570945,116559541,132548128,150520,6571700
9,13225501,26440870,39620528,77037451,86777886,102766559,118755214,134743800,150520,6573000
9,13214281,26410811,39623242,77040178,89023095,105011765,121000438,136989088,150520,6574300
9,13198417,26394370,39606814,77035727,91249306,107237976,123226647,139215292,150520,6575600
9,13187347,26399201,39631006,77007400,77475339,93464017,109452696,125441295,150520,6580800
9,13212392,26424403,39667704,77032833,79743648,95732295,111720956,127709630,150520,6582100
9,13212344,26452860,39661055,77032534,81952804,97941473,113930087,129918712,150520,6583400
9,13228562,26464056,39660190,77056184,84195555,100184221,116172784,132161428,150520,6584700
9,13223880,26435121,39619975,77037317,86422254,102410855,118399483,134388128,150520,6590000
9,13208035,26404497,39616509,77053390,89182888,105171562,121160163,137148835,150520,6591200
9,13218320,26402530,39614590,77065764,91422100,107410775,123399372,139388023,150520,6592500
9,13180188,26392042,39626445,77000180,77663033,93651705,109640359,125628984,150520,6593700
9,13211965,26423880,39667085,77032067,79901164,95889835,111878436,127867114,150520,6595000
9,13211960,26441058,39666635,77032097,82137688,98126364,114114968,130103649,150520,7000300
9,13228245,26461789,39656087,77051038,84341363,100329994,116318663,132307319,150520,7001600
9,13222521,26437379,39619532,77037380,86526379,102515006,118503637,134492289,150520,7002900
9,13228328,26445275,39631472,77067595,88774229,104762822,120751472,136740123,150520,7004200
9,13208581,26405038,39617001,77043370,90962339,106950990,122939655,138928329,150520,7005500
9,13182204,26394058,39606502,77002738,77198418,93187065,109175700,125164378,150520,7010700
9,13211863,26443318,63820672,77002738,66216887,82205507,98194173,114182822,150520,7012000
9,13212585,26433427,39659999,77032774,81665871,97654473,113643146,129631798,150520,7013300
9,13230176,26434354,39654740,77049930,83901235,99889902,115878579,131867225,150520,7014600
9,13220011,26434811,39643905,77040980,86089069,102077703,118066365,134055030,150520,7015900
9,13229852,26449403,39619280,77037500,88323321,104311938,120300577,136289233,150520,7021200
9,13210908,26386412,39598376,77021108,90505253,106493891,122482553,138471154,150520,7022500
9,13192116,26403478,39615958,77011798,92730303,108718957,124707598,140696253,150520,7023800
9,13212477,26424331,39657371,77032673,78999568,94988191,110976856,126965511,150520,7025000
9,13212573,26446123,39661967,77032664,81203899,97192541,113181203,129169805,150520,7030300
9,13228256,26432183,39654142,77056208,83441917,99430576,115419238,131407879,150520,7031600
9,13247673,26450639,39650588,77053663,85646848,101635505,117624157,133612761,150520,7032900
9,13212343,26426026,39606007,77024359,87853652,103842295,119830951,135819608,150520,7034200
9,13185041,26378899,39590802,77012118,90075716,106064317,122052970,138041605,150520,7035500
9,13174175,26386113,39598112,76994373,92283946,108272588,124261243,140249899,150520,7040800
9,13212578,26424432,39663258,77032776,78568473,94557127,110545736,126534385,150520,7042000
9,13241493,26451481,63820044,77032776,67557877,83546524,99535184,115523845,150520,7043300
9,13237393,26444711,63820474,77032776,69760534,85749188,101737847,117726504,150520,7044600
9,13237580,26446786,39655040,77052212,85206547,101195201,117183859,133172514,150520,7045900
9,13208591,26409260,39605790,77023566,87377367,103366025,119354686,135343338,150520,7051200
9,13214412,26397681,39610064,77034164,89615595,105604257,121592920,137581578,150520,7052500
9,13183872,26396290,39608193,77004562,91749002,107803201,123791857,139780512,150520,7053800
9,13183351,26395721,39645958,77003835,78059504,94048123,110036787,126025440,150520,7055000
9,13211949,26423947,39677509,77032295,80322340,96311003,112299662,128288318,150520,7060300
9,13211851,26443103,39674794,77032616,82524792,98513456,109937295,114502114,150520,7061600
9,13229545,26441086,39663862,77057156,84760322,100748982,116737641,132726304,150520,7062900
9,13215451,26431521,39614407,77040919,87498317,103486986,119475650,135464311,150520,7064100
9,13222291,26407665,39619544,77041100,89705967,105694628,121683289,137671951,150520,7065400
9,13188863,26400874,39613281,77009650,91935981,107924641,123913302,139901965,150520,7070700
9,13182263,26394322,39624021,77002449,78144221,94132886,110121550,126110215,150520,7071900
9,13211875,26424378,39646786,77032361,80409384,96398046,112386707,128375373,150520,7073200
9,13211972,26464729,39660311,77032402,82645704,98634366,114623034,130611699,150520,7074500
9,13226432,26455668,39657298,77060289,84851306,100839976,116828649,132817318,150520,7075800
9,13206187,26406633,39617096,77033792,87069556,103058224,119046893,135035555,150520,7081100
9,13198103,26393721,39605600,77019164,89262423,105251092,121174226,137228419,150520,7082400
9,13218996,26400286,39612357,77040192,91506549,107495217,123483878,139472538,150520,7083700
9,13192327,26404434,39616846,77013306,77760820,93749493,109738166,125726830,150520,7084900
9,13212884,26424282,39661872,77033039,79987644,95976313,111964976,127953635,150520,7090200
9,13212501,26463541,39639861,77033121,82226473,98215142,114203807,130192467,150520,7091500
9,13252486,26461260,39663597,77052127,84987713,100976385,116965056,132953718,150520,7092700
9,13218031,26437257,39612330,77024201,87168271,103156938,119145597,135134253,150520,7094000
9,13205155,26394573,39606549,77037333,89400410,105389081,121377747,137366410,150520,7095300
9,13194493,26406371,39618455,77014847,91616231,107604896,123593557,139582215,150520,7100600
9,13169471,26381361,39634365,76989619,77839734,93828401,109817060,125805718,150520,7101800
9,13211887,26447737,63820387,76989619,66871367,82860034,98848692,114837347,150520,7103100
9,13211888,26427972,39651898,77032221,82287857,98276525,114265186,130253844,150520,7104400
9,13243017,26451286,39653036,77058307,84525942,100514610,116503273,132491933,150520,7105700
9,13213374,26402984,39614972,77028715,86710160,102698822,118687486,134676151,150520,7111000
9,13205730,26423252,39605477,77026601,88941840,104930504,120919167,136907837,150520,7112300
9,13206887,26395712,39607795,77038736,91152528,107141190,123129852,139118517,150520,7113600
9,13171475,26383365,39615825,76991684,77359410,93348073,109336735,125325403,150520,7114800
9,13212469,26424360,39666762,77032809,79639569,95628233,111616898,127605567,150520,7120100
9,13212513,26454200,39673415,77032792,81845370,97834042,113822707,129811380,150520,7121400
9,13234197,26448588,39659757,77062928,84083948,100072611,116061283,132049950,150520,7122700
9,13239525,26425654,39619988,77042010,86274943,102263605,118252276,134240943,150520,7124000
9,13203392,26397749,39609645,77025213,89027294,105015958,121004627,136993298,150520,7125200
9,13215811,26407341,39619760,77033828,91274479,107263143,123251814,139240482,150520,7130500
9,13182269,26394298,39633982,77002557,77477306,93465970,109454634,125443304,150520,7131700
9,13212421,26424408,39656891,77032811,79712182,95700847,111689519,127678190,150520,7133000
9,13211893,26442517,39661703,77032510,81950031,97938696,113927368,129916036,150520,7134300
9,13237905,26450683,39659074,77052088,84155038,100143700,116132370,132121037,150520,7135600
9,13202743,26402428,39599048,77044493,86356489,102345162,118333833,134322505,150520,7140900
9,13205587,26422446,39605601,77031441,88568413,104557084,120545755,136534415,150520,7142200
9,13193744,26393230,39605242,77041439,90807635,106796302,122784972,138773630,150520,7143500
9,13187815,26399771,39611685,77008078,77064139,93052807,109041477,125030142,150520,7144700
9,13211966,26424360,39681805,77032451,79292082,95280754,111269427,127258089,150520,7150000
9,13212494,26451324,39658462,77032677,81528418,97517089,113505763,129494428,150520,7151300
9,13233055,26444704,39653937,77060175,83734370,99723042,115711707,131700370,150520,7152600
9,13206824,26419373,39634328,77021159,85906301,101894974,117883641,133872307,150520,7153900
9,13209609,26432208,39618369,77043502,88156898,104145568,120134232,136122891,150520,7155200
9,13206668,26395018,39607412,77036589,90349373,106338036,122326701,138315371,150520,7160500
9,13180747,26392606,39604714,77001478,92582462,108571132,124559804,140548479,150520,7161800
9,13212494,26424456,39667214,77033172,78827887,94816561,110805229,126793891,150520,7163000
9,13212493,26454732,39641462,77032675,81064043,97052714,113041387,129030062,150520,7164300
9,13235853,26442054,39652581,77075716,83300182,99288853,115277526,131266203,150520,7165600
9,13237725,26443639,39677171,77050616,85503536,101492211,117480889,133469566,150520,7170900
9,13210796,26425726,39618284,77034489,87720385,103709059,119697738,135686418,150520,7172200
9,13210255,26390829,39602829,77015288,89909122,105897804,121886485,137875157,150520,7173500
9,13170258,26382790,39594693,76991049,92104070,108092747,124081428,140070101,150520,7174800
9,13194384,26406899,39634990,77015206,78374659,94363338,110352015,126340688,150520,7180000
9,13212428,26437195,39661488,77032626,80596590,96585268,112573949,128562621,150520,7181300
9,13212476,26443554,39652749,77033332,82833751,98822427,114811099,130799766,150520,7182600
9,13248873,26462736,39660441,77063084,85038096,101026774,117015449,133004119,150520,7183900
9,13209199,26434079,39617289,77039637,87257208,103245882,119234555,135223230,150520,7185200
9,13189841,26384948,39597476,77023328,89474992,105463662,121452334,137441007,150520,7190500
9,13201536,26396985,39608457,77004873,91692366,107681035,123669707,139658379,150520,7191800
9,13198813,26411243,39648371,77019298,77956857,93945527,109934196,125922868,150520,7193000
9,13212002,26439457,39647052,77032620,80734024,96722699,112711374,128700046,150520,7194200
9,13212525,26449676,39652918,77032949,82940047,98928718,114917388,130906061,150520,7195500
9,13242225,26450671,39658930,77061621,85176935,101165609,117154280,133142956,150520,7200800
9,13205142,26417253,39606439,77030937,87353244,103341916,119330596,135319273,150520,7202100
9,13211624,26392798,39605205,77026521,89590896,105579568,121568243,137556918,150520,7203400
9,13181034,26393050,39605457,77001910,91798600,107787279,123775957,139764629,150520,7204700
9,13190496,26402506,39637727,77011510,78026910,94015587,110004266,125992942,150520,7205900
9,13212361,26448863,39659590,77032737,80843914,96832585,112821262,128809938,150520,7211100
9,13212074,26447532,39652246,77033025,83049337,99038012,115026690,131015367,150520,7212400
9,13233789,26463691,39657320,77060820,85254948,101243621,117232294,133220956,150520,7213700
9,13213795,26450130,39617096,77042559,87474050,103462732,119451414,135440083,150520,7215000
9,13209630,26397591,39609523,77022014,89671989,105660668,121649346,137638021,150520,7220300
9,13188270,26400826,39612717,77009158,91913989,107902670,123891347,139880023,150520,7221600
9,13168829,26380821,39623194,76989273,78110738,94099417,110088094,126076770,150520,7222800
9,13211893,26424504,39667968,77032955,80358496,96347176,112335850,128324524,150520,7224100
9,13211893,26455740,39666215,77032750,82595315,98583995,114572674,130561354,150520,7225400
9,13245237,26443818,39654274,77060922,84799024,100787699,116776377,132765055,150520,7230700
9,13220781,26428135,39620098,77038018,87019190,103007866,118996547,134985224,150520,7232000
9,13201506,26394597,39606487,77039768,89209392,105198074,121186757,137175439,150520,7233300
9,13221235,26404569,39616652,77034296,91461087,107449769,123438451,139427128,150520,7234600
9,13184263,26396771,39608662,77005199,77702242,93690922,109679606,125668287,150520,7235800
9,13211893,26424408,39665555,77032569,79934765,95923447,111912128,127900804,150520,7241100
9,13211941,26442023,39657129,77032605,82170948,98159631,114148315,130136992,150520,7242400
9,13242610,26448572,39671400,77047937,84371344,100360021,116348695,132337366,150520,7243700
9,13183783,26408680,39591486,77013294,86528536,102517215,118505892,134494566,150520,7245000
9,13202335,26403717,39597631,77037285,88770866,104759546,120748266,136736904,150520,7250300
9,13211323,26404173,39616677,77041725,90990417,106979094,122967773,138956451,150520,7251600
9,13190527,26402398,39614902,77011318,77234910,93223585,109212256,125200930,150520,7252800
9,13212409,26424815,39653085,77032556,79459597,95448271,111436943,127425616,150520,7254100
9,13212074,26455454,39663306,77032884,81697354,97686022,113674697,129663370,150520,7255400
9,13246474,26469728,39639741,77062432,83934854,99923522,115912197,131900869,150520,7260700
9,13241662,26450748,39660670,77052296,86138730,102127400,118116078,134104753,150520,7262000
9,13196263,26430826,39614624,77031619,88355301,104343981,120332662,136321341,150520,7263300
9,13239706,26407918,39620422,77036937,90563711,106552389,122541068,138529734,150520,7264600
9,13192555,26404426,39616978,77012866,92764627,108753302,124741978,140730645,150520,7265900
9,13212506,26424528,39649247,77033231,79035462,95024137,111012812,127001479,150520,7271100
9,13212525,26445055,39652223,77032518,81241700,97230376,113219051,129207714,150520,7272400
9,13228498,26443352,39638555,77079068,84037243,100025917,116014596,132003270,150520,7273600
9,13213197,26424677,39619784,77031737,86258502,102247176,118235852,134224519,150520,7274900
9,13220299,26427987,39623022,77042154,88466232,104454907,120443580,136432244,150520,7280200
9,13216615,26404989,39616892,77037344,90696838,106685512,122674185,138662851,150520,7281500
9,13191774,26404294,39616197,77012614,92899971,108888649,124877322,140865991,150520,7282800
9,13212530,26424384,39663984,77032775,79166929,95155610,111144289,127132960,150520,7284000
9,13212530,26442408,39669791,77032714,81402464,97391141,113379813,129368485,150520,7285300
9,13237941,26444742,39653001,77077839,83606304,99594980,115583652,131572321,150520,7290600
9,13245081,26441707,39664524,77049185,85843549,101832226,117820899,133809568,150520,7291900
9,13221127,26417523,39610699,77021947,88020662,104009332,119998000,135986671,150520,7293200
9,13210375,26406813,39619293,77033670,90232343,106221013,122209685,138198357,150520,7294500
9,13196732,26408628,39621156,77017524,92469562,108458235,124446912,140435586,150520,7295800
9,13212098,26424528,39655764,77033111,78699884,94688555,110677226,126665898,150520,7301000
9,13212578,26444292,39666546,77033147,80936641,96925314,112913992,128902667,150520,7302300
9,13212428,26462347,39669777,77032706,83138876,99127549,115116228,131104902,150520,7303600
9,13242297,26444634,39655581,77052212,85373334,101362009,117350683,133339352,150520,7304900
9,13214071,26423314,39619148,77030686,87590265,103578939,119567612,135556277,150520,7310200
9,13190075,26402062,63828407,77030686,76574620,92563295,108551964,124540632,150520,7311500
9,13184791,26397310,39609213,77005630,92015520,108004192,123992862,139981529,150520,7312800
9,13182768,26394658,39650446,77003096,78224985,94213662,110202336,126191006,150520,7314000
9,13211996,26423850,39650303,77032289,80454728,96443408,112432083,128420755,150520,7315300
9,13212476,26444023,39642790,77033003,82688556,98677229,114665903,130654577,150520,7320600
9,13202844,26420639,63808306,77033003,71649617,87638290,103626961,119615635,150520,7321900
9,13227513,26426530,39621117,77038556,87666276,103654949,119643624,135632299,150520,7323100
9,13240651,26421969,39634485,77078506,89881565,105870243,121858922,137847600,150520,7324400
9,13196221,26408111,39620639,77016527,92070062,108058737,124047419,140036096,150520,7325700
9,13170443,26382297,39625077,76991263,78291211,94279889,110268570,126257251,150520,7330900
9,13212476,26446255,39661366,77032720,80536461,96525139,112513822,128502500,150520,7332200
9,13212379,26439858,39655280,77032658,82774008,98762683,114751363,130740041,150520,7333500
9,13227619,26439718,39680158,77059568,84978374,100967057,116955744,132944422,150520,7334800
9,13215992,26425113,39610099,77035915,87160074,103148758,119137445,135126122,150520,7340100
9,13212666,26398556,39610459,77021804,89399721,105388405,121377083,137365758,150520,7341400
9,13227518,26408711,39620613,77017030,91616606,107605288,123593965,139582637,150520,7342700
9,13174979,26387014,39620589,76995549,77846124,93834810,109823489,125812169,150520,7343900
9,13211900,26424427,39661415,77032769,80090153,96078836,112067514,128056189,150520,7345200
9,13212428,26442968,39661115,77032906,82296460,98285146,114273830,130262508,150520,7350500
9,13237593,26441339,39676931,77063625,84537052,100525734,116514421,132503107,150520,7351800
9,13207448,26407102,39601004,77017064,86709816,102698498,118687181,134675866,150520,7353100
9,13204753,26410223,39607173,77029017,88958170,104946850,120935537,136924221,150520,7354400
9,13217197,26408554,39621034,77053055,91180407,107169086,123157770,139146452,150520,7355700
9,13191511,26403401,39615885,77012248,77394368,93383052,109371740,125360427,150520,7360900
9,13211997,26423995,39652895,77032338,79655428,95644110,111632797,127621481,150520,7362200
9,13211900,26455008,39661569,77032952,81862625,97851309,113839993,129828670,150520,7363500
9,13241396,26442299,39669898,77048083,84104098,100092785,116081473,132070156,150520,7364800
9,13212331,26421286,39615825,77029340,86291315,102279998,118268677,134257355,150520,7370100
9,13215284,26405098,39617098,77040250,89056124,105044812,121033501,137022181,150520,7371300
9,13199407,26396469,39608372,77026364,91288120,107276807,123265493,139254175,150520,7372600
9,13195440,26407476,39619379,77015796,77519539,93508227,109496915,125485596,150520,7373800
9,13212001,26423903,39664379,77032101,79776533,95765219,111753900,127742579,150520,7375100
9,13211997,26449051,39663130,77032900,81985663,97974350,113963033,129951713,150520,7380400
9,13214647,26434110,39675502,77058446,84194489,100183170,116171850,132160531,150520,7381700
9,13223792,26416900,39610459,77022428,86410977,102399654,118388333,134377013,150520,7383000
9,13213698,26438241,39620059,77031596,88628650,104617333,120606021,136594706,150520,7384300
9,13199563,26408974,39620973,77046538,90872008,106860691,122849380,138838067,150520,7385600
9,13195116,26407631,39619534,77015999,77091292,93079976,109068663,125057348,150520,7390800
9,13212001,26423999,39665020,77032197,79316977,95305658,111294345,127283030,150520,7392100
9,13211997,26454211,39656049,77033041,81559802,97548490,113537178,129525859,150520,7393400
9,13253254,26443566,39657657,77048685,83766870,99755556,115744241,131732921,150520,7394700
9,13240845,26451683,39657933,77053244,86007573,101996261,117984945,133973630,150520,7400000
9,13207328,26425799,39612729,77030457,88191690,104180379,120169066,136157751,150520,7401300
9,13198944,26388753,39600753,77053463,90388378,106377063,122365748,138354434,150520,7402600
9,13179167,26391274,39603681,77000038,92633905,108622589,124611275,140599962,150520,7403900
9,13212409,26424528,39665496,77033039,79443524,95432213,111420898,127409579,150520,7405000
9,13212072,26441963,39674775,77032640,81683883,97672572,113661256,129649935,150520,7410300
9,13228316,26445822,39653575,77050390,83924746,99913428,115902109,131890791,150520,7411600
9,13243450,26444156,39665532,77055629,86132610,102121293,118109977,134098662,150520,7412900
9,13210087,26439581,39607362,77022949,88343827,104332510,120321199,136309884,150520,7414200
9,13207567,26400730,39612753,77036877,90556677,106545358,122534043,138522725,150520,7415500
9,13188043,26399962,39612465,77008401,92796546,108785234,124773922,140762605,150520,7420800
9,13212549,26424432,39668304,77032847,79073945,95062627,111051316,127040001,150520,7422000
9,13211929,26453569,39659411,77032546,81281767,97270456,113259145,129247825,150520,7423300
9,13237184,26441032,39652203,77048102,83522079,99510766,115499455,131488134,150520,7424600
9,13232216,26445654,39665662,77063571,85730699,101719389,117708074,133696755,150520,7425900
9,13221895,26424976,39612739,77027869,87915828,103904513,119893198,135881877,150520,7431200
9,13213580,26398937,39610917,77022284,90154892,106143576,122132258,138120945,150520,7432500
9,13181082,26393602,39605505,77001910,92357229,108345916,124334607,140323299,150520,7433800
9,13212116,26424527,39661415,77032726,78640047,94628732,110617417,126606103,150520,7435000
9,13212050,26460385,39676428,77032810,80848086,96836772,112825456,128814145,150520,7440300
9,13212098,26440823,39665835,77032521,83089725,99078409,115067100,131055785,150520,7441600
9,13240833,26468995,39639345,77050265,85333057,101321740,117310427,133299115,150520,7442900
9,13193513,26404946,39599154,77055440,87507555,103496241,119484930,135473611,150520,7444200
9,13219220,26402561,39614637,77058801,89767386,105756074,121744765,137733449,150520,7445500
9,13190503,26402542,39614445,77010862,91981206,107969893,123958577,139947255,150520,7450800
9,13188875,26400862,39629229,77009793,78204095,94192783,110181471,126170152,150520,7452000
9,13212001,26424000,39664344,77032151,80475526,96464216,112452903,128441586,150520,7453300
9,13212621,26455245,39660144,77032950,82690825,98679513,114668196,130656878,150520,7454600
9,13234820,26452853,39660249,77059827,84937420,100926104,116914786,132903471,150520,7455900
9,13223947,26423464,39611731,77028391,87128040,103116722,119105405,135094091,150520,7461200
9,13207171,26395437,39607989,77026341,89369336,105358020,121346710,137335397,150520,7462500
9,13235132,26408626,39621032,77016921,91628703,107617388,123606078,139594763,150520,7463800
9,13166970,26379358,39610006,76987929,77822729,93811414,109800101,125788786,150520,7465000
9,13212001,26424528,39665484,77032775,80113328,96102015,112090710,128079401,150520,7470300
9,13211996,26447982,39657501,77032803,82323164,98311852,114300542,130289225,150520,7471600
9,13228737,26440722,39657082,77063356,84534205,100522895,116511584,132500266,150520,7472900
9,13216556,26456803,39624693,77043321,86765376,102754065,118742747,134731424,150520,7474200
9,13214514,26409057,39621069,77035172,88974574,104963260,120951941,136940618,150520,7475500
9,13208588,26399914,39611805,77037117,91210494,107199185,123187868,139176550,150520,7480800
9,13198736,26410679,39653701,77018651,77445100,93433787,109422468,125411148,150520,7482000
9,13211917,26423928,39667477,77032500,79704353,95693043,111681727,127670408,150520,7483300
9,13212494,26447569,39652504,77032870,81949943,97938621,113927298,129915978,150520,7484600
9,13235292,26445563,39658606,77053820,84718997,100707684,116696359,132685037,150520,7485800
9,13201230,26421351,39606721,77020608,86936552,102925241,118913921,134902600,150520,7491100
9,13202468,26396550,39608542,77033129,89151939,105140618,121129299,137117982,150520,7492400
9,13227248,26398708,39611108,77030444,91368374,107357054,123345735,139334419,150520,7493700
9,13184287,26396194,39631343,77004682,77623061,93611747,109600424,125589100,150520,7494900
9,13211912,26423928,39659099,77032354,79865187,95853861,111842538,127831215,150520,7500200
9,13212013,26443751,39661282,77032533,82112952,98101629,114090306,130078988,150520,7501500
9,13229498,26444976,39657479,77059162,84329245,100317924,116306632,132295296,150520,7502800
9,13228688,26427436,39614275,77036150,86522799,102511475,118500160,134488843,150520,7504100
9,13222040,26439918,39616891,77029348,88774997,104763680,120752368,136741050,150520,7505400
9,13198027,26408898,39620963,77037838,90995560,106984247,122972933,138961612,150520,7510700
9,13184671,26396675,39609069,77005029,77242528,93231206,109219891,125208574,150520,7511900
9,13212013,26424024,39658776,77032547,79485905,95474590,111463279,127451957,150520,7513200
9,13212493,26442899,39657921,77033300,81702248,97690934,113679622,129668301,150520,7514500
9,13227409,26453088,39665776,77052250,83949525,99938217,115926908,131915590,150520,7515800
9,13207328,26428567,39616414,77040463,86143344,102132034,118120716,134109397,150520,7521100
9,13237616,26446457,39619975,77046163,88393780,104382469,120371155,136359838,150520,7522400
9,13213147,26401593,39613556,77035352,90603602,106592288,122580973,138569665,150520,7523700
9,13184694,26396698,39608613,77005054,92814930,108803618,124792306,140780998,150520,7525000
9,13212014,26424408,39655523,77032928,79101897,95090589,111079275,127067958,150520,7530200
9,13212013,26443032,39663851,77032437,81317719,97306404,113295091,129283779,150520,7531500
9,13233741,26449866,39651872,77073951,83566865,99555547,115544229,131532914,150520,7532800
9,13208887,26425757,39639969,77029490,85762924,101751613,117740300,133728991,150520,7534100
9,13205083,26424137,39612056,77025746,87973365,103962050,119950743,135939435,150520,7535400
9,13215164,26400017,39612609,77024638,90223039,106211723,122200415,138189102,150520,7540700
9,13177123,26389030,39601472,76997325,92426321,108415013,124403711,140392401,150520,7542000
9,13212415,26424310,39644254,77032978,78720251,94708937,110697632,126686324,150520,7543200
9,13211868,26451671,39660838,77032485,80935098,96923784,112912478,128901168,150520,7544500
9,13254886,26447239,39659159,77053228,83150031,99138712,115127403,131116090,150520,7545800
9,13239392,26450058,39652054,77062276,85396386,101385078,117373771,133362465,150520,7551100
9,13207831,26421186,39607268,77023299,87580619,103569310,119558006,135546693,150520,7552400
9,13232085,26408597,39621106,77046898,89840921,105829615,121818308,137806992,150520,7553700
9,13189927,26401967,39614494,77010959,92050347,108039046,124027740,140016433,150520,7555000
9,13183230,26395751,39638688,77003915,78271506,94260203,110248901,126237590,150520,7560200
9,13211923,26441734,39663945,77032784,81104459,97093157,113081853,129070552,150520,7561400
9,13235809,26460034,39666668,77048118,83322046,99310741,115299434,131288119,150520,7562700
