X,CH1,CH2,
1.02891e+00,-3.28e-01,-4.00e-02,
1.02920e+00,-3.52e-01,-4.00e-02,
1.02950e+00,-3.44e-01,-4.00e-02,
1.02979e+00,-3.28e-01,0.00e+00,
1.03008e+00,-3.52e-01,-4.00e-02,
1.03038e+00,-3.52e-01,0.00e+00,
1.03067e+00,-3.28e-01,-4.00e-02,
1.03096e+00,-3.60e-01,0.00e+00,
1.03125e+00,-3.60e-01,-4.00e-02,
1.03155e+00,-3.44e-01,-4.00e-02,
1.03184e+00,-3.60e-01,-4.00e-02,
1.03213e+00,-3.60e-01,-4.00e-02,
1.03243e+00,-3.52e-01,-4.00e-02,
1.03272e+00,-3.44e-01,-4.00e-02,
1.03301e+00,-3.28e-01,-4.00e-02,
1.03330e+00,-3.28e-01,-4.00e-02,
1.03360e+00,-3.52e-01,-4.00e-02,
1.03389e+00,-3.60e-01,-4.00e-02,
1.03418e+00,-3.60e-01,-4.00e-02,
1.03448e+00,-3.60e-01,-4.00e-02,
1.03477e+00,-3.52e-01,-4.00e-02,
1.03506e+00,-3.60e-01,-4.00e-02,
1.03536e+00,-3.60e-01,-4.00e-02,
1.03565e+00,-3.52e-01,-4.00e-02,
1.03594e+00,-3.60e-01,-4.00e-02,
1.03623e+00,-3.60e-01,-4.00e-02,
1.03653e+00,-3.44e-01,-4.00e-02,
1.03682e+00,-3.60e-01,-4.00e-02,
1.03711e+00,-3.60e-01,-4.00e-02,
1.03741e+00,-3.44e-01,-4.00e-02,
1.03770e+00,-3.60e-01,-4.00e-02,
1.03799e+00,-3.60e-01,0.00e+00,
1.03829e+00,-3.60e-01,-4.00e-02,
1.03858e+00,-3.60e-01,0.00e+00,
1.03887e+00,-3.52e-01,0.00e+00,
1.03916e+00,-3.60e-01,0.00e+00,
1.03946e+00,-3.44e-01,-4.00e-02,
1.03975e+00,-3.28e-01,0.00e+00,
1.04004e+00,-3.60e-01,-4.00e-02,
1.04034e+00,-3.28e-01,-4.00e-02,
1.04063e+00,-3.52e-01,-4.00e-02,
1.04092e+00,-3.28e-01,-4.00e-02,
1.04121e+00,-3.60e-01,-4.00e-02,
1.04151e+00,-3.60e-01,-4.00e-02,
1.04180e+00,-3.52e-01,-4.00e-02,
1.04209e+00,-3.52e-01,0.00e+00,
1.04239e+00,-3.44e-01,-4.00e-02,
1.04268e+00,-3.60e-01,-4.00e-02,
1.04297e+00,-3.28e-01,-4.00e-02,
1.04327e+00,-3.52e-01,-4.00e-02,
1.04356e+00,-3.28e-01,-4.00e-02,
1.04385e+00,-3.68e-01,-4.00e-02,
1.04414e+00,-3.60e-01,-4.00e-02,
1.04444e+00,-3.60e-01,0.00e+00,
1.04473e+00,-3.28e-01,-4.00e-02,
1.04502e+00,-3.44e-01,-4.00e-02,
1.04532e+00,-3.28e-01,-4.00e-02,
1.04561e+00,-3.60e-01,-4.00e-02,
1.04590e+00,-3.44e-01,0.00e+00,
1.04620e+00,-3.60e-01,-4.00e-02,
1.04649e+00,-3.44e-01,-4.00e-02,
1.04678e+00,-3.60e-01,-4.00e-02,
1.04707e+00,-3.52e-01,-4.00e-02,
1.04737e+00,-3.52e-01,-4.00e-02,
1.04766e+00,-3.28e-01,-4.00e-02,
1.04795e+00,-3.44e-01,0.00e+00,
1.04825e+00,-3.60e-01,0.00e+00,
1.04854e+00,-3.52e-01,0.00e+00,
1.04883e+00,-3.52e-01,-4.00e-02,
1.04912e+00,-3.44e-01,-4.00e-02,
1.04942e+00,-3.60e-01,-4.00e-02,
1.04971e+00,-3.60e-01,-4.00e-02,
1.05000e+00,-3.28e-01,-4.00e-02,
1.05030e+00,-3.60e-01,0.00e+00,
1.05059e+00,-3.60e-01,-4.00e-02,
1.05088e+00,-3.28e-01,-4.00e-02,
1.05118e+00,-3.52e-01,-4.00e-02,
1.05147e+00,-3.44e-01,0.00e+00,
1.05176e+00,-3.44e-01,-4.00e-02,
1.05205e+00,-3.44e-01,-4.00e-02,
1.05235e+00,-3.28e-01,-7.99e-02,
1.05264e+00,-3.52e-01,-4.00e-02,
1.05293e+00,-3.52e-01,-4.00e-02,
1.05323e+00,-3.28e-01,0.00e+00,
1.05352e+00,-3.44e-01,-4.00e-02,
1.05381e+00,-3.44e-01,-4.00e-02,
1.05411e+00,-3.44e-01,-4.00e-02,
1.05440e+00,-3.28e-01,-4.00e-02,
1.05469e+00,-3.44e-01,-7.99e-02,
1.05498e+00,-3.52e-01,-7.99e-02,
1.05528e+00,-3.28e-01,-4.00e-02,
1.05557e+00,-3.28e-01,-4.00e-02,
1.05586e+00,-3.44e-01,-4.00e-02,
1.05616e+00,-3.44e-01,0.00e+00,
1.05645e+00,-3.44e-01,0.00e+00,
1.05674e+00,-3.28e-01,-4.00e-02,
1.05704e+00,-3.52e-01,-4.00e-02,
1.05733e+00,-3.60e-01,0.00e+00,
1.05762e+00,-3.28e-01,-4.00e-02,
1.05791e+00,-3.60e-01,-4.00e-02,
1.05821e+00,-3.60e-01,0.00e+00,
1.05850e+00,-3.44e-01,-4.00e-02,
1.05879e+00,-3.60e-01,-4.00e-02,
1.05909e+00,-3.60e-01,-4.00e-02,
1.05938e+00,-3.60e-01,-4.00e-02,
1.05967e+00,-3.28e-01,-4.00e-02,
1.05996e+00,-3.28e-01,0.00e+00,
1.06026e+00,-3.44e-01,-4.00e-02,
1.06055e+00,-3.44e-01,-4.00e-02,
1.06084e+00,-3.60e-01,0.00e+00,
1.06114e+00,-3.44e-01,-4.00e-02,
1.06143e+00,-3.68e-01,-7.99e-02,
1.06172e+00,-3.60e-01,-4.00e-02,
1.06202e+00,-3.68e-01,-4.00e-02,
1.06231e+00,-3.28e-01,-4.00e-02,
1.06260e+00,-3.28e-01,-4.00e-02,
1.06289e+00,-3.44e-01,0.00e+00,
1.06319e+00,-3.60e-01,-4.00e-02,
1.06348e+00,-3.60e-01,-4.00e-02,
1.06377e+00,-3.60e-01,-4.00e-02,
1.06407e+00,-3.28e-01,-4.00e-02,
1.06436e+00,-3.28e-01,-4.00e-02,
1.06465e+00,-3.28e-01,-4.00e-02,
1.06495e+00,-3.68e-01,-4.00e-02,
1.06524e+00,-3.52e-01,-4.00e-02,
1.06553e+00,-3.60e-01,-4.00e-02,
1.06582e+00,-3.52e-01,-4.00e-02,
1.06612e+00,-3.52e-01,0.00e+00,
1.06641e+00,-3.60e-01,-4.00e-02,
1.06670e+00,-3.60e-01,-4.00e-02,
1.06700e+00,-3.60e-01,-4.00e-02,
1.06729e+00,-3.52e-01,-4.00e-02,
1.06758e+00,-3.68e-01,-7.99e-02,
1.06788e+00,-3.60e-01,-4.00e-02,
1.06817e+00,-3.52e-01,0.00e+00,
1.06846e+00,-3.60e-01,-7.99e-02,
1.06875e+00,-3.60e-01,-4.00e-02,
1.06905e+00,-3.52e-01,0.00e+00,
1.06934e+00,-3.60e-01,-4.00e-02,
1.06963e+00,-3.60e-01,-4.00e-02,
1.06993e+00,-3.60e-01,-4.00e-02,
1.07022e+00,-3.52e-01,-4.00e-02,
1.07051e+00,-3.28e-01,-4.00e-02,
1.07080e+00,-3.60e-01,-4.00e-02,
1.07110e+00,-3.52e-01,-4.00e-02,
1.07139e+00,-3.28e-01,-4.00e-02,
1.07168e+00,-3.60e-01,-4.00e-02,
1.07198e+00,-3.60e-01,0.00e+00,
1.07227e+00,-3.28e-01,-4.00e-02,
1.07256e+00,-3.60e-01,-4.00e-02,
1.07286e+00,-3.60e-01,-4.00e-02,
1.07315e+00,-3.44e-01,-4.00e-02,
1.07344e+00,-3.60e-01,0.00e+00,
1.07373e+00,-3.52e-01,-4.00e-02,
1.07403e+00,-3.52e-01,0.00e+00,
1.07432e+00,-3.44e-01,-4.00e-02,
1.07461e+00,-3.28e-01,-4.00e-02,
1.07491e+00,-3.60e-01,-4.00e-02,
1.07520e+00,-3.28e-01,-4.00e-02,
1.07549e+00,-3.28e-01,-4.00e-02,
1.07579e+00,-3.44e-01,-4.00e-02,
1.07608e+00,-3.60e-01,-4.00e-02,
1.07637e+00,-3.60e-01,-4.00e-02,
1.07666e+00,-3.52e-01,0.00e+00,
1.07696e+00,-3.60e-01,0.00e+00,
1.07725e+00,-3.44e-01,-4.00e-02,
1.07754e+00,-3.60e-01,-4.00e-02,
1.07784e+00,-3.44e-01,-4.00e-02,
1.07813e+00,-3.52e-01,-4.00e-02,
1.07842e+00,-3.28e-01,-4.00e-02,
1.07871e+00,-3.68e-01,-4.00e-02,
1.07901e+00,-3.52e-01,-4.00e-02,
1.07930e+00,-3.68e-01,-4.00e-02,
1.07959e+00,-3.28e-01,-4.00e-02,
1.07989e+00,-3.52e-01,-4.00e-02,
1.08018e+00,-3.28e-01,-4.00e-02,
1.08047e+00,-3.60e-01,-4.00e-02,
1.08077e+00,-3.44e-01,-4.00e-02,
1.08106e+00,-3.60e-01,-4.00e-02,
1.08135e+00,-3.60e-01,-4.00e-02,
1.08164e+00,-3.68e-01,-4.00e-02,
1.08194e+00,-3.60e-01,0.00e+00,
1.08223e+00,-3.28e-01,-4.00e-02,
1.08252e+00,-3.44e-01,-4.00e-02,
1.08282e+00,-3.28e-01,-4.00e-02,
1.08311e+00,-3.60e-01,-4.00e-02,
1.08340e+00,-3.28e-01,-4.00e-02,
1.08370e+00,-3.44e-01,-4.00e-02,
1.08399e+00,-3.60e-01,-4.00e-02,
1.08428e+00,-3.52e-01,-4.00e-02,
1.08457e+00,-3.60e-01,0.00e+00,
1.08487e+00,-3.60e-01,-4.00e-02,
1.08516e+00,-3.60e-01,-4.00e-02,
1.08545e+00,-3.60e-01,-4.00e-02,
1.08575e+00,-3.44e-01,-4.00e-02,
1.08604e+00,-3.60e-01,-4.00e-02,
1.08633e+00,-3.68e-01,-4.00e-02,
1.08662e+00,-3.28e-01,-4.00e-02,
1.08692e+00,-3.60e-01,-4.00e-02,
1.08721e+00,-3.60e-01,-4.00e-02,
1.08750e+00,-3.28e-01,-4.00e-02,
1.08780e+00,-3.68e-01,-4.00e-02,
1.08809e+00,-3.60e-01,-4.00e-02,
1.08838e+00,-3.44e-01,-4.00e-02,
1.08868e+00,-3.60e-01,-4.00e-02,
1.08897e+00,-3.60e-01,0.00e+00,
1.08926e+00,-3.52e-01,-4.00e-02,
1.08955e+00,-3.60e-01,-4.00e-02,
1.08985e+00,-3.60e-01,-4.00e-02,
1.09014e+00,-3.60e-01,-4.00e-02,
1.09043e+00,-3.44e-01,-4.00e-02,
1.09073e+00,-3.28e-01,0.00e+00,
1.09102e+00,-3.60e-01,0.00e+00,
1.09131e+00,-3.28e-01,-4.00e-02,
1.09161e+00,-3.28e-01,-4.00e-02,
1.09190e+00,-3.44e-01,-4.00e-02,
1.09219e+00,-3.52e-01,0.00e+00,
1.09248e+00,-3.60e-01,-4.00e-02,
1.09278e+00,-3.52e-01,-4.00e-02,
1.09307e+00,-3.60e-01,-4.00e-02,
1.09336e+00,-3.44e-01,-4.00e-02,
1.09366e+00,-3.60e-01,-4.00e-02,
1.09395e+00,-3.28e-01,-4.00e-02,
1.09424e+00,-3.44e-01,-4.00e-02,
1.09454e+00,-3.28e-01,-4.00e-02,
1.09483e+00,-3.68e-01,-4.00e-02,
1.09512e+00,-3.60e-01,-4.00e-02,
1.09541e+00,-3.68e-01,0.00e+00,
1.09571e+00,-3.28e-01,-4.00e-02,
1.09600e+00,-3.28e-01,-4.00e-02,
1.09629e+00,-3.28e-01,-4.00e-02,
1.09659e+00,-3.60e-01,-4.00e-02,
1.09688e+00,-3.52e-01,-4.00e-02,
1.09717e+00,-3.60e-01,-4.00e-02,
1.09746e+00,-3.28e-01,-4.00e-02,
1.09776e+00,-3.60e-01,-4.00e-02,
1.09805e+00,-3.52e-01,-4.00e-02,
1.09834e+00,-3.44e-01,0.00e+00,
1.09864e+00,-3.28e-01,-4.00e-02,
1.09893e+00,-3.44e-01,-4.00e-02,
1.09922e+00,-3.60e-01,-4.00e-02,
1.09952e+00,-3.60e-01,-4.00e-02,
1.09981e+00,-3.52e-01,-4.00e-02,
1.10010e+00,-3.60e-01,-4.00e-02,
1.10039e+00,-3.60e-01,-4.00e-02,
1.10069e+00,-3.52e-01,-4.00e-02,
1.10098e+00,-3.60e-01,0.00e+00,
1.10127e+00,-3.28e-01,-4.00e-02,
1.10157e+00,-3.52e-01,-4.00e-02,
1.10186e+00,-3.52e-01,-4.00e-02,
1.10215e+00,-3.28e-01,-4.00e-02,
1.10245e+00,-3.60e-01,-4.00e-02,
1.10274e+00,-3.60e-01,0.00e+00,
1.10303e+00,-3.28e-01,-4.00e-02,
1.10332e+00,-3.60e-01,-4.00e-02,
1.10362e+00,-3.60e-01,-4.00e-02,
1.10391e+00,-3.28e-01,-4.00e-02,
1.10420e+00,-3.60e-01,-4.00e-02,
1.10450e+00,-3.60e-01,-4.00e-02,
1.10479e+00,-3.52e-01,-4.00e-02,
1.10508e+00,-3.60e-01,-4.00e-02,
1.10538e+00,-3.52e-01,0.00e+00,
1.10567e+00,-3.60e-01,-7.99e-02,
1.10596e+00,-3.44e-01,-4.00e-02,
1.10625e+00,-3.44e-01,-4.00e-02,
1.10655e+00,-3.60e-01,-4.00e-02,
1.10684e+00,-3.28e-01,-4.00e-02,
1.10713e+00,-3.44e-01,-4.00e-02,
1.10743e+00,-3.28e-01,-4.00e-02,
1.10772e+00,-3.60e-01,-7.99e-02,
1.10801e+00,-3.60e-01,-4.00e-02,
1.10830e+00,-3.60e-01,-4.00e-02,
1.10860e+00,-3.44e-01,-4.00e-02,
1.10889e+00,-3.28e-01,-4.00e-02,
1.10918e+00,-3.52e-01,-4.00e-02,
1.10948e+00,-3.44e-01,-4.00e-02,
1.10977e+00,-3.60e-01,0.00e+00,
1.11006e+00,-3.44e-01,-7.99e-02,
1.11036e+00,-3.52e-01,-4.00e-02,
1.11065e+00,-3.28e-01,-4.00e-02,
1.11094e+00,-3.52e-01,-4.00e-02,
1.11123e+00,-3.52e-01,-4.00e-02,
1.11153e+00,-3.60e-01,-4.00e-02,
1.11182e+00,-3.60e-01,0.00e+00,
1.11211e+00,-3.28e-01,0.00e+00,
1.11241e+00,-3.28e-01,-4.00e-02,
1.11270e+00,-3.28e-01,-4.00e-02,
1.11299e+00,-3.60e-01,-4.00e-02,
1.11329e+00,-3.52e-01,-4.00e-02,
1.11358e+00,-3.60e-01,-4.00e-02,
1.11387e+00,-3.52e-01,0.00e+00,
1.11416e+00,-3.60e-01,-4.00e-02,
1.11446e+00,-3.60e-01,0.00e+00,
1.11475e+00,-3.28e-01,-4.00e-02,
1.11504e+00,-3.44e-01,-4.00e-02,
1.11534e+00,-3.28e-01,-4.00e-02,
1.11563e+00,-3.44e-01,-4.00e-02,
1.11592e+00,-3.28e-01,-4.00e-02,
1.11621e+00,-3.28e-01,-4.00e-02,
1.11651e+00,-3.60e-01,-4.00e-02,
1.11680e+00,-3.28e-01,-4.00e-02,
1.11709e+00,-3.28e-01,0.00e+00,
1.11739e+00,-3.60e-01,-4.00e-02,
1.11768e+00,-3.44e-01,-4.00e-02,
1.11797e+00,-3.28e-01,0.00e+00,
1.11827e+00,-3.60e-01,-4.00e-02,
1.11856e+00,-3.28e-01,-4.00e-02,
1.11885e+00,-3.44e-01,-4.00e-02,
1.11914e+00,-3.60e-01,0.00e+00,
1.11944e+00,-3.28e-01,-4.00e-02,
1.11973e+00,-3.44e-01,-4.00e-02,
1.12002e+00,-3.60e-01,-4.00e-02,
1.12032e+00,-3.28e-01,-4.00e-02,
1.12061e+00,-3.28e-01,-4.00e-02,
1.12090e+00,-3.52e-01,-4.00e-02,
1.12120e+00,-3.44e-01,-4.00e-02,
1.12149e+00,-3.52e-01,-4.00e-02,
1.12178e+00,-3.44e-01,-4.00e-02,
1.12207e+00,-3.60e-01,-4.00e-02,
1.12237e+00,-3.60e-01,0.00e+00,
1.12266e+00,-3.44e-01,-4.00e-02,
1.12295e+00,-3.60e-01,-4.00e-02,
1.12325e+00,-3.60e-01,-4.00e-02,
1.12354e+00,-3.60e-01,-4.00e-02,
1.12383e+00,-3.44e-01,-7.99e-02,
1.12413e+00,-3.28e-01,-4.00e-02,
1.12442e+00,-3.44e-01,-4.00e-02,
1.12471e+00,-3.52e-01,-4.00e-02,
1.12500e+00,-3.60e-01,0.00e+00,
1.12530e+00,-3.44e-01,-4.00e-02,
1.12559e+00,-3.60e-01,-4.00e-02,
1.12588e+00,-3.44e-01,0.00e+00,
1.12618e+00,-3.60e-01,0.00e+00,
1.12647e+00,-3.28e-01,-4.00e-02,
1.12676e+00,-3.60e-01,-4.00e-02,
1.12705e+00,-3.44e-01,-4.00e-02,
1.12735e+00,-3.60e-01,-4.00e-02,
1.12764e+00,-3.44e-01,-4.00e-02,
1.12793e+00,-3.60e-01,-4.00e-02,
1.12823e+00,-3.52e-01,-4.00e-02,
1.12852e+00,-3.60e-01,-4.00e-02,
1.12881e+00,-3.52e-01,-4.00e-02,
1.12911e+00,-3.28e-01,0.00e+00,
1.12940e+00,-3.28e-01,-4.00e-02,
1.12969e+00,-3.28e-01,0.00e+00,
1.12998e+00,-3.60e-01,-4.00e-02,
1.13028e+00,-3.44e-01,-4.00e-02,
1.13057e+00,-3.52e-01,-4.00e-02,
1.13086e+00,-3.52e-01,-4.00e-02,
1.13116e+00,-3.60e-01,-4.00e-02,
1.13145e+00,-3.60e-01,-4.00e-02,
1.13174e+00,-3.60e-01,-4.00e-02,
1.13204e+00,-3.60e-01,-4.00e-02,
1.13233e+00,-3.60e-01,0.00e+00,
1.13262e+00,-3.44e-01,-4.00e-02,
1.13291e+00,-3.44e-01,-4.00e-02,
1.13321e+00,-3.60e-01,0.00e+00,
1.13350e+00,-3.60e-01,-4.00e-02,
1.13379e+00,-3.60e-01,0.00e+00,
1.13409e+00,-3.44e-01,-4.00e-02,
1.13438e+00,-3.44e-01,-4.00e-02,
1.13467e+00,-3.60e-01,-4.00e-02,
1.13496e+00,-3.44e-01,-4.00e-02,
1.13526e+00,-3.52e-01,0.00e+00,
1.13555e+00,-3.28e-01,-4.00e-02,
1.13584e+00,-3.60e-01,-4.00e-02,
1.13614e+00,-3.60e-01,-4.00e-02,
1.13643e+00,-3.60e-01,0.00e+00,
1.13672e+00,-3.44e-01,-4.00e-02,
1.13702e+00,-3.28e-01,-4.00e-02,
1.13731e+00,-3.44e-01,0.00e+00,
1.13760e+00,-3.60e-01,-4.00e-02,
1.13789e+00,-3.68e-01,-4.00e-02,
1.13819e+00,-3.60e-01,-4.00e-02,
1.13848e+00,-3.44e-01,-4.00e-02,
1.13877e+00,-3.28e-01,-4.00e-02,
1.13907e+00,-3.44e-01,-4.00e-02,
1.13936e+00,-3.60e-01,0.00e+00,
1.13965e+00,-3.60e-01,-4.00e-02,
1.13995e+00,-3.68e-01,-4.00e-02,
1.14024e+00,-3.28e-01,-4.00e-02,
1.14053e+00,-3.52e-01,-4.00e-02,
1.14082e+00,-3.44e-01,-4.00e-02,
1.14112e+00,-3.60e-01,-4.00e-02,
1.14141e+00,-3.28e-01,-4.00e-02,
1.14170e+00,-3.28e-01,-4.00e-02,
1.14200e+00,-3.60e-01,-4.00e-02,
1.14229e+00,-3.52e-01,-4.00e-02,
1.14258e+00,-3.60e-01,0.00e+00,
1.14287e+00,-3.60e-01,-4.00e-02,
1.14317e+00,-3.68e-01,-4.00e-02,
1.14346e+00,-3.60e-01,-4.00e-02,
1.14375e+00,-3.28e-01,0.00e+00,
1.14405e+00,-3.60e-01,-4.00e-02,
1.14434e+00,-3.60e-01,-4.00e-02,
1.14463e+00,-3.44e-01,-4.00e-02,
1.14493e+00,-3.60e-01,-4.00e-02,
1.14522e+00,-3.60e-01,-4.00e-02,
1.14551e+00,-3.44e-01,-4.00e-02,
1.14580e+00,-3.52e-01,-4.00e-02,
1.14610e+00,-3.52e-01,0.00e+00,
1.14639e+00,-3.28e-01,-4.00e-02,
1.14668e+00,-3.52e-01,-4.00e-02,
1.14698e+00,-3.52e-01,0.00e+00,
1.14727e+00,-3.28e-01,0.00e+00,
1.14756e+00,-3.60e-01,0.00e+00,
1.14786e+00,-3.60e-01,-4.00e-02,
1.14815e+00,-3.28e-01,-4.00e-02,
1.14844e+00,-3.68e-01,-4.00e-02,
1.14873e+00,-3.60e-01,-4.00e-02,
1.14903e+00,-3.44e-01,-4.00e-02,
1.14932e+00,-3.60e-01,0.00e+00,
1.14961e+00,-3.52e-01,-4.00e-02,
1.14991e+00,-3.60e-01,0.00e+00,
1.15020e+00,-3.28e-01,-4.00e-02,
1.15049e+00,-3.28e-01,-4.00e-02,
1.15079e+00,-3.52e-01,-7.99e-02,
1.15108e+00,-3.44e-01,-4.00e-02,
1.15137e+00,-3.52e-01,-4.00e-02,
1.15166e+00,-3.28e-01,0.00e+00,
1.15196e+00,-3.60e-01,-4.00e-02,
1.15225e+00,-3.60e-01,0.00e+00,
1.15254e+00,-3.60e-01,-4.00e-02,
1.15284e+00,-3.44e-01,-4.00e-02,
1.15313e+00,-3.28e-01,-4.00e-02,
1.15342e+00,-3.44e-01,-4.00e-02,
1.15371e+00,-3.52e-01,-4.00e-02,
1.15401e+00,-3.68e-01,0.00e+00,
1.15430e+00,-3.52e-01,-4.00e-02,
1.15459e+00,-3.52e-01,-4.00e-02,
1.15489e+00,-3.28e-01,-4.00e-02,
1.15518e+00,-3.28e-01,-4.00e-02,
1.15547e+00,-3.52e-01,-4.00e-02,
1.15577e+00,-3.60e-01,-4.00e-02,
1.15606e+00,-3.60e-01,-7.99e-02,
1.15635e+00,-3.28e-01,-4.00e-02,
1.15664e+00,-3.44e-01,0.00e+00,
1.15694e+00,-3.28e-01,-4.00e-02,
1.15723e+00,-3.60e-01,-4.00e-02,
1.15752e+00,-3.28e-01,-4.00e-02,
1.15782e+00,-3.44e-01,-4.00e-02,
1.15811e+00,-3.60e-01,-4.00e-02,
1.15840e+00,-3.60e-01,-4.00e-02,
1.15870e+00,-3.68e-01,-4.00e-02,
1.15899e+00,-3.28e-01,-4.00e-02,
1.15928e+00,-3.60e-01,0.00e+00,
1.15957e+00,-3.60e-01,-4.00e-02,
1.15987e+00,-3.28e-01,-4.00e-02,
1.16016e+00,-3.44e-01,-4.00e-02,
1.16045e+00,-3.44e-01,-4.00e-02,
1.16075e+00,-3.44e-01,-4.00e-02,
1.16104e+00,-3.28e-01,-4.00e-02,
1.16133e+00,-3.28e-01,-4.00e-02,
1.16163e+00,-3.52e-01,-4.00e-02,
1.16192e+00,-3.28e-01,-4.00e-02,
1.16221e+00,-3.28e-01,-4.00e-02,
1.16250e+00,-3.52e-01,0.00e+00,
1.16280e+00,-3.28e-01,-4.00e-02,
1.16309e+00,-3.28e-01,-4.00e-02,
1.16338e+00,-3.60e-01,-4.00e-02,
1.16368e+00,-3.44e-01,-4.00e-02,
1.16397e+00,-3.44e-01,-7.99e-02,
1.16426e+00,-3.44e-01,-4.00e-02,
1.16455e+00,-3.28e-01,-4.00e-02,
1.16485e+00,-3.68e-01,-4.00e-02,
1.16514e+00,-3.68e-01,-4.00e-02,
1.16543e+00,-3.60e-01,0.00e+00,
1.16573e+00,-3.52e-01,-4.00e-02,
1.16602e+00,-3.44e-01,-4.00e-02,
1.16631e+00,-3.60e-01,0.00e+00,
1.16661e+00,-3.44e-01,-4.00e-02,
1.16690e+00,-3.52e-01,-4.00e-02,
1.16719e+00,-3.28e-01,-4.00e-02,
1.16748e+00,-3.60e-01,-4.00e-02,
1.16778e+00,-3.60e-01,-4.00e-02,
1.16807e+00,-3.68e-01,-4.00e-02,
1.16836e+00,-3.28e-01,0.00e+00,
1.16866e+00,-3.28e-01,-4.00e-02,
1.16895e+00,-3.28e-01,-4.00e-02,
1.16924e+00,-3.60e-01,0.00e+00,
1.16954e+00,-3.60e-01,-4.00e-02,
1.16983e+00,-3.68e-01,-4.00e-02,
1.17012e+00,-3.28e-01,-4.00e-02,
1.17041e+00,-3.44e-01,-4.00e-02,
1.17071e+00,-3.28e-01,-4.00e-02,
1.17100e+00,-3.60e-01,-4.00e-02,
1.17129e+00,-3.28e-01,-4.00e-02,
1.17159e+00,-3.44e-01,-4.00e-02,
1.17188e+00,-3.60e-01,0.00e+00,
1.17217e+00,-3.60e-01,-4.00e-02,
1.17246e+00,-3.60e-01,-4.00e-02,
1.17276e+00,-3.28e-01,-4.00e-02,
1.17305e+00,-3.52e-01,-4.00e-02,
1.17334e+00,-3.44e-01,-4.00e-02,
1.17364e+00,-3.44e-01,-4.00e-02,
1.17393e+00,-3.28e-01,-4.00e-02,
1.17422e+00,-3.28e-01,-4.00e-02,
1.17452e+00,-3.60e-01,0.00e+00,
1.17481e+00,-3.28e-01,-4.00e-02,
1.17510e+00,-3.44e-01,-4.00e-02,
1.17539e+00,-3.60e-01,-4.00e-02,
1.17569e+00,-3.44e-01,-4.00e-02,
1.17598e+00,-3.28e-01,-4.00e-02,
1.17627e+00,-3.60e-01,-4.00e-02,
1.17657e+00,-3.52e-01,-4.00e-02,
1.17686e+00,-3.28e-01,-4.00e-02,
1.17715e+00,-3.44e-01,-4.00e-02,
1.17745e+00,-3.44e-01,-4.00e-02,
1.17774e+00,-3.44e-01,-4.00e-02,
1.17803e+00,-3.28e-01,-4.00e-02,
1.17832e+00,-3.28e-01,-4.00e-02,
1.17862e+00,-3.52e-01,-4.00e-02,
1.17891e+00,-3.28e-01,-4.00e-02,
1.17920e+00,-3.28e-01,-4.00e-02,
1.17950e+00,-3.60e-01,-4.00e-02,
1.17979e+00,-3.44e-01,-4.00e-02,
1.18008e+00,-3.28e-01,-4.00e-02,
1.18037e+00,-3.52e-01,-4.00e-02,
1.18067e+00,-3.44e-01,-4.00e-02,
1.18096e+00,-3.44e-01,-4.00e-02,
1.18125e+00,-3.28e-01,-4.00e-02,
1.18155e+00,-3.52e-01,0.00e+00,
1.18184e+00,-3.60e-01,0.00e+00,
1.18213e+00,-3.28e-01,-4.00e-02,
1.18243e+00,-3.60e-01,0.00e+00,
1.18272e+00,-3.60e-01,-4.00e-02,
1.18301e+00,-3.52e-01,0.00e+00,
1.18330e+00,-3.52e-01,0.00e+00,
1.18360e+00,-3.52e-01,-4.00e-02,
1.18389e+00,-3.60e-01,0.00e+00,
1.18418e+00,-3.44e-01,-4.00e-02,
1.18448e+00,-3.28e-01,-4.00e-02,
1.18477e+00,-3.52e-01,0.00e+00,
1.18506e+00,-3.52e-01,-4.00e-02,
1.18536e+00,-3.60e-01,-4.00e-02,
1.18565e+00,-3.44e-01,-7.99e-02,
1.18594e+00,-3.60e-01,-4.00e-02,
1.18623e+00,-3.52e-01,-4.00e-02,
1.18653e+00,-3.60e-01,0.00e+00,
1.18682e+00,-3.28e-01,-4.00e-02,
1.18711e+00,-3.52e-01,-4.00e-02,
1.18741e+00,-3.28e-01,-4.00e-02,
1.18770e+00,-3.60e-01,-4.00e-02,
1.18799e+00,-3.60e-01,-4.00e-02,
1.18829e+00,-3.60e-01,-4.00e-02,
1.18858e+00,-3.28e-01,-4.00e-02,
1.18887e+00,-3.52e-01,0.00e+00,
1.18916e+00,-3.28e-01,-4.00e-02,
1.18946e+00,-3.60e-01,-4.00e-02,
1.18975e+00,-3.28e-01,-4.00e-02,
1.19004e+00,-3.44e-01,0.00e+00,
1.19034e+00,-3.52e-01,0.00e+00,
1.19063e+00,-3.60e-01,-4.00e-02,
1.19092e+00,-3.60e-01,-4.00e-02,
1.19121e+00,-3.28e-01,-4.00e-02,
1.19151e+00,-3.52e-01,-4.00e-02,
1.19180e+00,-3.44e-01,-4.00e-02,
1.19209e+00,-3.52e-01,-4.00e-02,
1.19239e+00,-3.28e-01,-4.00e-02,
1.19268e+00,-3.28e-01,-4.00e-02,
1.19297e+00,-3.60e-01,-4.00e-02,
1.19327e+00,-3.44e-01,-4.00e-02,
1.19356e+00,-3.44e-01,-4.00e-02,
