X,CH1,CH2,
2.95730e+00,-1.56e-01,-4.00e-02,
2.95804e+00,-1.40e-01,-4.00e-02,
2.95877e+00,-1.72e-01,0.00e+00,
2.95950e+00,-1.48e-01,0.00e+00,
2.96023e+00,-1.40e-01,-4.00e-02,
2.96097e+00,-1.48e-01,-4.00e-02,
2.96170e+00,-1.48e-01,0.00e+00,
2.96243e+00,-1.52e-01,0.00e+00,
2.96316e+00,-1.40e-01,-4.00e-02,
2.96390e+00,-1.60e-01,-4.00e-02,
2.96463e+00,-1.44e-01,-7.99e-02,
2.96536e+00,-1.40e-01,-4.00e-02,
2.96609e+00,-1.48e-01,-4.00e-02,
2.96683e+00,-1.68e-01,-4.00e-02,
2.96756e+00,-1.56e-01,-4.00e-02,
2.96829e+00,-1.72e-01,0.00e+00,
2.96902e+00,-1.56e-01,0.00e+00,
2.96976e+00,-1.68e-01,-4.00e-02,
2.97049e+00,-1.72e-01,0.00e+00,
2.97122e+00,-1.68e-01,-4.00e-02,
2.97195e+00,-1.72e-01,-4.00e-02,
2.97269e+00,-1.60e-01,-4.00e-02,
2.97342e+00,-1.40e-01,-4.00e-02,
2.97415e+00,-2.36e-01,-4.00e-02,
2.97488e+00,-1.36e-01,4.64e+00,
2.97562e+00,-3.60e-02,-4.00e-02,
2.97635e+00,-2.00e-02,-4.00e-02,
2.97708e+00,4.00e-03,-4.00e-02,
2.97781e+00,1.60e-02,-4.00e-02,
2.97854e+00,2.40e-02,-4.00e-02,
2.97928e+00,2.40e-02,-4.00e-02,
2.98001e+00,2.00e-02,-4.00e-02,
2.98074e+00,1.20e-02,-4.00e-02,
2.98147e+00,8.00e-03,-4.00e-02,
2.98221e+00,4.00e-03,0.00e+00,
2.98294e+00,-4.00e-03,-4.00e-02,
2.98367e+00,-4.00e-03,-4.00e-02,
2.98440e+00,-4.00e-03,-4.00e-02,
2.98514e+00,-4.00e-03,-4.00e-02,
2.98587e+00,-1.20e-02,0.00e+00,
2.98660e+00,0.00e+00,-4.00e-02,
2.98733e+00,0.00e+00,0.00e+00,
2.98807e+00,-4.00e-03,-4.00e-02,
2.98880e+00,-4.00e-03,0.00e+00,
2.98953e+00,0.00e+00,-4.00e-02,
2.99026e+00,0.00e+00,-4.00e-02,
2.99100e+00,0.00e+00,-4.00e-02,
2.99173e+00,0.00e+00,-4.00e-02,
2.99246e+00,0.00e+00,-4.00e-02,
2.99319e+00,0.00e+00,0.00e+00,
2.99393e+00,0.00e+00,-4.00e-02,
2.99466e+00,0.00e+00,-4.00e-02,
2.99539e+00,0.00e+00,0.00e+00,
2.99612e+00,0.00e+00,-4.00e-02,
2.99686e+00,0.00e+00,0.00e+00,
2.99759e+00,0.00e+00,-4.00e-02,
2.99832e+00,0.00e+00,-4.00e-02,
2.99905e+00,0.00e+00,0.00e+00,
2.99979e+00,0.00e+00,-4.00e-02,
3.00052e+00,4.00e-03,0.00e+00,
3.00125e+00,4.00e-03,-4.00e-02,
3.00198e+00,0.00e+00,-4.00e-02,
3.00271e+00,0.00e+00,-4.00e-02,
3.00345e+00,0.00e+00,-4.00e-02,
3.00418e+00,0.00e+00,0.00e+00,
3.00491e+00,0.00e+00,-4.00e-02,
3.00564e+00,-4.00e-03,-4.00e-02,
3.00638e+00,0.00e+00,-4.00e-02,
3.00711e+00,0.00e+00,-4.00e-02,
3.00784e+00,-4.00e-03,0.00e+00,
3.00857e+00,-4.00e-03,-4.00e-02,
3.00931e+00,0.00e+00,-4.00e-02,
3.01004e+00,0.00e+00,-4.00e-02,
3.01077e+00,0.00e+00,0.00e+00,
3.01150e+00,0.00e+00,0.00e+00,
3.01224e+00,0.00e+00,-4.00e-02,
3.01297e+00,0.00e+00,-4.00e-02,
3.01370e+00,0.00e+00,0.00e+00,
3.01443e+00,0.00e+00,-4.00e-02,
3.01517e+00,0.00e+00,0.00e+00,
3.01590e+00,0.00e+00,-4.00e-02,
3.01663e+00,-4.00e-03,0.00e+00,
3.01736e+00,0.00e+00,-4.00e-02,
3.01810e+00,0.00e+00,-4.00e-02,
3.01883e+00,0.00e+00,-4.00e-02,
3.01956e+00,0.00e+00,0.00e+00,
3.02029e+00,0.00e+00,-4.00e-02,
3.02103e+00,0.00e+00,-4.00e-02,
3.02176e+00,0.00e+00,-4.00e-02,
3.02249e+00,0.00e+00,0.00e+00,
3.02322e+00,0.00e+00,-4.00e-02,
3.02396e+00,0.00e+00,-4.00e-02,
3.02469e+00,0.00e+00,-4.00e-02,
3.02542e+00,0.00e+00,-4.00e-02,
3.02615e+00,0.00e+00,-7.99e-02,
3.02688e+00,-4.00e-03,-4.00e-02,
3.02762e+00,4.00e-03,-4.00e-02,
3.02835e+00,0.00e+00,0.00e+00,
3.02908e+00,-4.00e-03,-4.00e-02,
3.02981e+00,0.00e+00,-4.00e-02,
3.03055e+00,0.00e+00,0.00e+00,
3.03128e+00,0.00e+00,0.00e+00,
3.03201e+00,0.00e+00,-4.00e-02,
3.03274e+00,0.00e+00,-4.00e-02,
3.03348e+00,-4.00e-03,0.00e+00,
3.03421e+00,0.00e+00,0.00e+00,
3.03494e+00,0.00e+00,-4.00e-02,
3.03567e+00,-4.00e-03,-4.00e-02,
3.03641e+00,0.00e+00,0.00e+00,
3.03714e+00,0.00e+00,0.00e+00,
3.03787e+00,0.00e+00,0.00e+00,
3.03860e+00,-4.00e-03,-4.00e-02,
3.03934e+00,0.00e+00,0.00e+00,
3.04007e+00,0.00e+00,-4.00e-02,
3.04080e+00,0.00e+00,-4.00e-02,
3.04153e+00,0.00e+00,-4.00e-02,
3.04227e+00,0.00e+00,-4.00e-02,
3.04300e+00,0.00e+00,0.00e+00,
3.04373e+00,0.00e+00,-4.00e-02,
3.04446e+00,0.00e+00,0.00e+00,
3.04520e+00,0.00e+00,-4.00e-02,
3.04593e+00,-4.00e-03,0.00e+00,
3.04666e+00,0.00e+00,-4.00e-02,
3.04739e+00,0.00e+00,-4.00e-02,
3.04813e+00,0.00e+00,-4.00e-02,
3.04886e+00,-4.00e-03,-4.00e-02,
3.04959e+00,-4.00e-03,-4.00e-02,
3.05032e+00,0.00e+00,-4.00e-02,
3.05105e+00,0.00e+00,0.00e+00,
3.05179e+00,0.00e+00,0.00e+00,
3.05252e+00,0.00e+00,-4.00e-02,
3.05325e+00,0.00e+00,-4.00e-02,
3.05398e+00,0.00e+00,-4.00e-02,
3.05472e+00,-4.00e-03,-4.00e-02,
3.05545e+00,0.00e+00,0.00e+00,
3.05618e+00,0.00e+00,0.00e+00,
3.05691e+00,0.00e+00,0.00e+00,
3.05765e+00,-4.00e-03,0.00e+00,
3.05838e+00,0.00e+00,-4.00e-02,
3.05911e+00,0.00e+00,0.00e+00,
3.05984e+00,0.00e+00,-4.00e-02,
3.06058e+00,0.00e+00,-4.00e-02,
3.06131e+00,0.00e+00,-4.00e-02,
3.06204e+00,0.00e+00,0.00e+00,
3.06277e+00,-4.00e-03,-4.00e-02,
3.06351e+00,0.00e+00,-4.00e-02,
3.06424e+00,0.00e+00,0.00e+00,
3.06497e+00,0.00e+00,0.00e+00,
3.06570e+00,-4.00e-03,-4.00e-02,
3.06644e+00,0.00e+00,0.00e+00,
3.06717e+00,-4.00e-03,0.00e+00,
3.06790e+00,-4.00e-03,-4.00e-02,
3.06863e+00,0.00e+00,-4.00e-02,
3.06937e+00,0.00e+00,-4.00e-02,
3.07010e+00,0.00e+00,-4.00e-02,
3.07083e+00,-4.00e-03,-4.00e-02,
3.07156e+00,0.00e+00,-4.00e-02,
3.07229e+00,0.00e+00,0.00e+00,
3.07303e+00,0.00e+00,-4.00e-02,
3.07376e+00,-4.00e-03,-4.00e-02,
3.07449e+00,0.00e+00,0.00e+00,
3.07522e+00,0.00e+00,-4.00e-02,
3.07596e+00,-4.00e-03,-4.00e-02,
3.07669e+00,2.40e-02,-4.00e-02,
3.07742e+00,1.60e-02,-7.99e-02,
3.07815e+00,-2.80e-02,-4.00e-02,
3.07889e+00,-1.08e-01,-4.00e-02,
3.07962e+00,-1.40e-01,-4.00e-02,
3.08035e+00,-1.68e-01,-4.00e-02,
3.08108e+00,-1.76e-01,-4.00e-02,
3.08182e+00,-2.04e-01,-4.00e-02,
3.08255e+00,-1.80e-01,-7.99e-02,
3.08328e+00,-1.68e-01,-4.00e-02,
3.08401e+00,-1.72e-01,-4.00e-02,
3.08475e+00,-1.56e-01,-4.00e-02,
3.08548e+00,-1.48e-01,-4.00e-02,
3.08621e+00,-1.64e-01,-4.00e-02,
3.08694e+00,-1.60e-01,-4.00e-02,
3.08768e+00,-1.68e-01,-4.00e-02,
3.08841e+00,-1.44e-01,0.00e+00,
3.08914e+00,-1.48e-01,-4.00e-02,
3.08987e+00,-1.72e-01,-4.00e-02,
3.09061e+00,-1.44e-01,-4.00e-02,
3.09134e+00,-1.68e-01,-4.00e-02,
3.09207e+00,-1.44e-01,0.00e+00,
3.09280e+00,-1.72e-01,-4.00e-02,
3.09354e+00,-1.48e-01,-4.00e-02,
3.09427e+00,-1.72e-01,-4.00e-02,
3.09500e+00,-1.64e-01,-4.00e-02,
3.09573e+00,-1.56e-01,-4.00e-02,
3.09646e+00,-1.40e-01,-4.00e-02,
3.09720e+00,-1.60e-01,-4.00e-02,
3.09793e+00,-1.52e-01,0.00e+00,
3.09866e+00,-1.72e-01,0.00e+00,
3.09939e+00,-1.72e-01,0.00e+00,
3.10013e+00,-1.44e-01,-7.99e-02,
3.10086e+00,-1.40e-01,-4.00e-02,
3.10159e+00,-1.48e-01,0.00e+00,
3.10232e+00,-1.68e-01,-4.00e-02,
3.10306e+00,-1.40e-01,-7.99e-02,
3.10379e+00,-1.56e-01,-4.00e-02,
3.10452e+00,-1.44e-01,0.00e+00,
3.10525e+00,-1.44e-01,-4.00e-02,
3.10599e+00,-1.76e-01,-4.00e-02,
3.10672e+00,-1.44e-01,-4.00e-02,
3.10745e+00,-1.48e-01,-4.00e-02,
3.10818e+00,-1.60e-01,-4.00e-02,
3.10892e+00,-1.52e-01,-4.00e-02,
3.10965e+00,-1.40e-01,-4.00e-02,
3.11038e+00,-1.60e-01,-4.00e-02,
3.11111e+00,-1.68e-01,-4.00e-02,
3.11185e+00,-1.48e-01,-4.00e-02,
3.11258e+00,-1.72e-01,0.00e+00,
3.11331e+00,-1.48e-01,-4.00e-02,
3.11404e+00,-1.72e-01,-4.00e-02,
3.11478e+00,-1.56e-01,-4.00e-02,
3.11551e+00,-1.72e-01,-4.00e-02,
3.11624e+00,-1.48e-01,-4.00e-02,
3.11697e+00,-1.56e-01,-4.00e-02,
3.11771e+00,-1.64e-01,-4.00e-02,
3.11844e+00,-1.68e-01,0.00e+00,
3.11917e+00,-1.48e-01,-4.00e-02,
3.11990e+00,-1.60e-01,-4.00e-02,
3.12063e+00,-1.44e-01,-4.00e-02,
3.12137e+00,-1.40e-01,-4.00e-02,
3.12210e+00,-1.68e-01,0.00e+00,
3.12283e+00,-1.56e-01,-4.00e-02,
3.12356e+00,-1.48e-01,-4.00e-02,
3.12430e+00,-1.64e-01,-4.00e-02,
3.12503e+00,-1.72e-01,0.00e+00,
3.12576e+00,-1.60e-01,-4.00e-02,
3.12649e+00,-1.56e-01,0.00e+00,
3.12723e+00,-1.44e-01,-4.00e-02,
3.12796e+00,-1.68e-01,-4.00e-02,
3.12869e+00,-1.68e-01,-4.00e-02,
3.12942e+00,-1.44e-01,-4.00e-02,
3.13016e+00,-1.40e-01,-4.00e-02,
3.13089e+00,-1.52e-01,-4.00e-02,
3.13162e+00,-1.68e-01,-4.00e-02,
3.13235e+00,-1.68e-01,0.00e+00,
3.13309e+00,-1.60e-01,0.00e+00,
3.13382e+00,-1.68e-01,0.00e+00,
3.13455e+00,-1.68e-01,-4.00e-02,
3.13528e+00,-1.64e-01,-4.00e-02,
3.13602e+00,-1.44e-01,-4.00e-02,
3.13675e+00,-1.40e-01,-4.00e-02,
3.13748e+00,-1.40e-01,-4.00e-02,
3.13821e+00,-1.40e-01,0.00e+00,
3.13895e+00,-1.60e-01,0.00e+00,
3.13968e+00,-1.44e-01,0.00e+00,
3.14041e+00,-1.72e-01,-4.00e-02,
3.14114e+00,-1.68e-01,-4.00e-02,
3.14188e+00,-1.40e-01,-4.00e-02,
3.14261e+00,-1.72e-01,-4.00e-02,
3.14334e+00,-1.40e-01,-4.00e-02,
3.14407e+00,-1.68e-01,-4.00e-02,
3.14480e+00,-1.68e-01,-4.00e-02,
3.14554e+00,-1.48e-01,-4.00e-02,
3.14627e+00,-1.72e-01,-4.00e-02,
3.14700e+00,-1.64e-01,-4.00e-02,
3.14773e+00,-1.56e-01,-4.00e-02,
3.14847e+00,-1.60e-01,-4.00e-02,
3.14920e+00,-1.48e-01,-4.00e-02,
3.14993e+00,-1.60e-01,-4.00e-02,
3.15066e+00,-1.52e-01,-4.00e-02,
3.15140e+00,-1.44e-01,-4.00e-02,
3.15213e+00,-1.72e-01,-4.00e-02,
3.15286e+00,-1.44e-01,0.00e+00,
3.15359e+00,-1.52e-01,-4.00e-02,
3.15433e+00,-1.68e-01,-4.00e-02,
3.15506e+00,-1.68e-01,-4.00e-02,
3.15579e+00,-1.72e-01,-4.00e-02,
3.15652e+00,-1.68e-01,-4.00e-02,
3.15726e+00,-1.64e-01,-4.00e-02,
3.15799e+00,-1.56e-01,0.00e+00,
3.15872e+00,-1.52e-01,-4.00e-02,
3.15945e+00,-1.52e-01,-4.00e-02,
3.16019e+00,-1.64e-01,0.00e+00,
3.16092e+00,-1.52e-01,-4.00e-02,
3.16165e+00,-1.76e-01,-4.00e-02,
3.16238e+00,-1.48e-01,0.00e+00,
3.16312e+00,-1.68e-01,-4.00e-02,
3.16385e+00,-1.68e-01,-4.00e-02,
3.16458e+00,-1.40e-01,-4.00e-02,
3.16531e+00,-1.44e-01,-4.00e-02,
3.16604e+00,-1.64e-01,-4.00e-02,
3.16678e+00,-1.72e-01,-4.00e-02,
3.16751e+00,-1.56e-01,-4.00e-02,
3.16824e+00,-1.68e-01,-4.00e-02,
3.16897e+00,-1.48e-01,-4.00e-02,
3.16971e+00,-1.52e-01,0.00e+00,
3.17044e+00,-1.68e-01,-4.00e-02,
3.17117e+00,-1.68e-01,-4.00e-02,
3.17190e+00,-1.72e-01,-4.00e-02,
3.17264e+00,-1.52e-01,-4.00e-02,
3.17337e+00,-1.48e-01,-4.00e-02,
3.17410e+00,-1.44e-01,-4.00e-02,
3.17483e+00,-1.40e-01,-7.99e-02,
3.17557e+00,-1.44e-01,-4.00e-02,
3.17630e+00,-1.56e-01,-4.00e-02,
3.17703e+00,-1.40e-01,-4.00e-02,
3.17776e+00,-1.68e-01,0.00e+00,
3.17850e+00,-1.68e-01,-4.00e-02,
3.17923e+00,-2.04e-01,0.00e+00,
3.17996e+00,-1.40e-01,4.68e+00,
3.18069e+00,-4.00e-02,-4.00e-02,
3.18143e+00,-2.00e-02,-4.00e-02,
3.18216e+00,0.00e+00,-4.00e-02,
3.18289e+00,1.60e-02,-4.00e-02,
3.18362e+00,2.40e-02,-4.00e-02,
3.18436e+00,2.40e-02,-4.00e-02,
3.18509e+00,2.00e-02,-4.00e-02,
3.18582e+00,8.00e-03,-4.00e-02,
3.18655e+00,8.00e-03,-4.00e-02,
3.18729e+00,0.00e+00,-4.00e-02,
3.18802e+00,-4.00e-03,0.00e+00,
3.18875e+00,-4.00e-03,-4.00e-02,
3.18948e+00,-4.00e-03,-4.00e-02,
3.19021e+00,0.00e+00,-4.00e-02,
3.19095e+00,-4.00e-03,-4.00e-02,
3.19168e+00,0.00e+00,0.00e+00,
3.19241e+00,0.00e+00,-4.00e-02,
3.19314e+00,-4.00e-03,-4.00e-02,
3.19388e+00,-4.00e-03,-4.00e-02,
3.19461e+00,0.00e+00,-4.00e-02,
3.19534e+00,0.00e+00,-4.00e-02,
3.19607e+00,0.00e+00,-4.00e-02,
3.19681e+00,0.00e+00,-7.99e-02,
3.19754e+00,0.00e+00,-4.00e-02,
3.19827e+00,0.00e+00,0.00e+00,
3.19900e+00,0.00e+00,0.00e+00,
3.19974e+00,0.00e+00,-4.00e-02,
3.20047e+00,0.00e+00,-4.00e-02,
3.20120e+00,0.00e+00,-4.00e-02,
3.20193e+00,0.00e+00,-4.00e-02,
3.20267e+00,-4.00e-03,0.00e+00,
3.20340e+00,0.00e+00,-4.00e-02,
3.20413e+00,0.00e+00,0.00e+00,
3.20486e+00,-4.00e-03,0.00e+00,
3.20560e+00,0.00e+00,-4.00e-02,
3.20633e+00,0.00e+00,0.00e+00,
3.20706e+00,0.00e+00,0.00e+00,
3.20779e+00,0.00e+00,-4.00e-02,
3.20853e+00,0.00e+00,-4.00e-02,
3.20926e+00,0.00e+00,0.00e+00,
3.20999e+00,0.00e+00,-4.00e-02,
3.21072e+00,0.00e+00,0.00e+00,
3.21146e+00,0.00e+00,-4.00e-02,
3.21219e+00,0.00e+00,-4.00e-02,
3.21292e+00,-4.00e-03,-7.99e-02,
3.21365e+00,-4.00e-03,-4.00e-02,
3.21438e+00,0.00e+00,0.00e+00,
3.21512e+00,0.00e+00,-4.00e-02,
3.21585e+00,-4.00e-03,-4.00e-02,
3.21658e+00,0.00e+00,-4.00e-02,
3.21731e+00,0.00e+00,-4.00e-02,
3.21805e+00,0.00e+00,-4.00e-02,
3.21878e+00,0.00e+00,-4.00e-02,
3.21951e+00,0.00e+00,0.00e+00,
3.22024e+00,0.00e+00,-4.00e-02,
3.22098e+00,0.00e+00,0.00e+00,
3.22171e+00,0.00e+00,-4.00e-02,
3.22244e+00,0.00e+00,-4.00e-02,
3.22317e+00,0.00e+00,-4.00e-02,
3.22391e+00,0.00e+00,0.00e+00,
3.22464e+00,0.00e+00,-4.00e-02,
3.22537e+00,0.00e+00,0.00e+00,
3.22610e+00,0.00e+00,0.00e+00,
3.22684e+00,-4.00e-03,-4.00e-02,
3.22757e+00,0.00e+00,-4.00e-02,
3.22830e+00,0.00e+00,-4.00e-02,
3.22903e+00,0.00e+00,0.00e+00,
3.22977e+00,0.00e+00,-4.00e-02,
3.23050e+00,0.00e+00,-4.00e-02,
3.23123e+00,0.00e+00,-4.00e-02,
3.23196e+00,0.00e+00,-4.00e-02,
3.23270e+00,4.00e-03,-4.00e-02,
3.23343e+00,0.00e+00,0.00e+00,
3.23416e+00,-4.00e-03,-4.00e-02,
3.23489e+00,0.00e+00,-4.00e-02,
3.23563e+00,0.00e+00,0.00e+00,
3.23636e+00,0.00e+00,-4.00e-02,
3.23709e+00,0.00e+00,0.00e+00,
3.23782e+00,0.00e+00,-4.00e-02,
3.23855e+00,0.00e+00,0.00e+00,
3.23929e+00,0.00e+00,-4.00e-02,
3.24002e+00,0.00e+00,0.00e+00,
3.24075e+00,0.00e+00,-4.00e-02,
3.24148e+00,0.00e+00,-4.00e-02,
3.24222e+00,-4.00e-03,-4.00e-02,
3.24295e+00,0.00e+00,-4.00e-02,
3.24368e+00,-4.00e-03,-4.00e-02,
3.24441e+00,0.00e+00,-4.00e-02,
3.24515e+00,0.00e+00,0.00e+00,
3.24588e+00,-4.00e-03,-4.00e-02,
3.24661e+00,0.00e+00,-4.00e-02,
3.24734e+00,0.00e+00,0.00e+00,
3.24808e+00,0.00e+00,0.00e+00,
3.24881e+00,0.00e+00,-4.00e-02,
3.24954e+00,0.00e+00,-4.00e-02,
3.25027e+00,0.00e+00,0.00e+00,
3.25101e+00,0.00e+00,0.00e+00,
3.25174e+00,0.00e+00,0.00e+00,
3.25247e+00,0.00e+00,0.00e+00,
3.25320e+00,0.00e+00,-4.00e-02,
3.25394e+00,-4.00e-03,-4.00e-02,
3.25467e+00,-4.00e-03,-4.00e-02,
3.25540e+00,0.00e+00,0.00e+00,
3.25613e+00,0.00e+00,0.00e+00,
3.25687e+00,0.00e+00,0.00e+00,
3.25760e+00,-4.00e-03,0.00e+00,
3.25833e+00,0.00e+00,-4.00e-02,
3.25906e+00,0.00e+00,0.00e+00,
3.25979e+00,0.00e+00,-4.00e-02,
3.26053e+00,0.00e+00,-4.00e-02,
3.26126e+00,-4.00e-03,0.00e+00,
3.26199e+00,0.00e+00,0.00e+00,
3.26272e+00,0.00e+00,-4.00e-02,
3.26346e+00,0.00e+00,-4.00e-02,
3.26419e+00,0.00e+00,-4.00e-02,
3.26492e+00,-4.00e-03,0.00e+00,
3.26565e+00,-4.00e-03,-4.00e-02,
3.26639e+00,0.00e+00,-4.00e-02,
3.26712e+00,0.00e+00,-4.00e-02,
3.26785e+00,-4.00e-03,-4.00e-02,
3.26858e+00,0.00e+00,-4.00e-02,
3.26932e+00,0.00e+00,-4.00e-02,
3.27005e+00,0.00e+00,-7.99e-02,
3.27078e+00,0.00e+00,0.00e+00,
3.27151e+00,0.00e+00,-4.00e-02,
3.27225e+00,0.00e+00,0.00e+00,
3.27298e+00,0.00e+00,-4.00e-02,
3.27371e+00,0.00e+00,0.00e+00,
3.27444e+00,4.00e-03,-4.00e-02,
3.27518e+00,-4.00e-03,-4.00e-02,
3.27591e+00,-4.00e-03,-4.00e-02,
3.27664e+00,0.00e+00,0.00e+00,
3.27737e+00,0.00e+00,0.00e+00,
3.27811e+00,0.00e+00,-4.00e-02,
3.27884e+00,0.00e+00,-4.00e-02,
3.27957e+00,0.00e+00,-4.00e-02,
3.28030e+00,0.00e+00,0.00e+00,
3.28104e+00,0.00e+00,0.00e+00,
3.28177e+00,2.80e-02,-4.00e-02,
3.28250e+00,-1.20e-02,-4.00e-02,
3.28323e+00,-4.00e-02,-4.00e-02,
3.28396e+00,-1.04e-01,0.00e+00,
3.28470e+00,-1.32e-01,-4.00e-02,
3.28543e+00,-1.56e-01,-4.00e-02,
3.28616e+00,-1.84e-01,-4.00e-02,
3.28689e+00,-1.88e-01,0.00e+00,
3.28763e+00,-1.84e-01,0.00e+00,
3.28836e+00,-1.84e-01,0.00e+00,
3.28909e+00,-1.64e-01,-4.00e-02,
3.28982e+00,-1.56e-01,-4.00e-02,
3.29056e+00,-1.52e-01,-4.00e-02,
3.29129e+00,-1.40e-01,-4.00e-02,
3.29202e+00,-1.68e-01,-4.00e-02,
3.29275e+00,-1.40e-01,-4.00e-02,
3.29349e+00,-1.56e-01,-4.00e-02,
3.29422e+00,-1.40e-01,-4.00e-02,
3.29495e+00,-1.60e-01,-4.00e-02,
3.29568e+00,-1.72e-01,-4.00e-02,
3.29642e+00,-1.48e-01,-4.00e-02,
3.29715e+00,-1.72e-01,0.00e+00,
3.29788e+00,-1.76e-01,-4.00e-02,
3.29861e+00,-1.68e-01,-4.00e-02,
3.29935e+00,-1.72e-01,-4.00e-02,
3.30008e+00,-1.40e-01,-4.00e-02,
3.30081e+00,-1.52e-01,-4.00e-02,
3.30154e+00,-1.48e-01,-4.00e-02,
3.30228e+00,-1.68e-01,-4.00e-02,
3.30301e+00,-1.72e-01,-4.00e-02,
3.30374e+00,-1.48e-01,-4.00e-02,
3.30447e+00,-1.44e-01,-4.00e-02,
3.30521e+00,-1.64e-01,-4.00e-02,
3.30594e+00,-1.72e-01,-4.00e-02,
3.30667e+00,-1.72e-01,-4.00e-02,
3.30740e+00,-1.44e-01,-4.00e-02,
3.30813e+00,-1.56e-01,-4.00e-02,
3.30887e+00,-1.68e-01,-4.00e-02,
3.30960e+00,-1.68e-01,-4.00e-02,
3.31033e+00,-1.60e-01,-4.00e-02,
3.31106e+00,-1.40e-01,-4.00e-02,
3.31180e+00,-1.56e-01,-4.00e-02,
3.31253e+00,-1.60e-01,-4.00e-02,
3.31326e+00,-1.48e-01,-4.00e-02,
3.31399e+00,-1.72e-01,-4.00e-02,
3.31473e+00,-1.68e-01,0.00e+00,
3.31546e+00,-1.68e-01,-4.00e-02,
3.31619e+00,-1.44e-01,-4.00e-02,
3.31692e+00,-1.64e-01,-4.00e-02,
3.31766e+00,-1.68e-01,0.00e+00,
3.31839e+00,-1.72e-01,-4.00e-02,
3.31912e+00,-1.60e-01,-4.00e-02,
3.31985e+00,-1.56e-01,-4.00e-02,
3.32059e+00,-1.72e-01,-4.00e-02,
3.32132e+00,-1.72e-01,0.00e+00,
3.32205e+00,-1.72e-01,-4.00e-02,
3.32278e+00,-1.72e-01,-4.00e-02,
3.32352e+00,-1.68e-01,-4.00e-02,
3.32425e+00,-1.60e-01,-4.00e-02,
3.32498e+00,-1.48e-01,-4.00e-02,
3.32571e+00,-1.48e-01,-4.00e-02,
3.32645e+00,-1.60e-01,-4.00e-02,
3.32718e+00,-1.68e-01,-4.00e-02,
3.32791e+00,-1.52e-01,0.00e+00,
3.32864e+00,-1.68e-01,-4.00e-02,
3.32938e+00,-1.56e-01,-4.00e-02,
3.33011e+00,-1.68e-01,-4.00e-02,
3.33084e+00,-1.56e-01,-4.00e-02,
3.33157e+00,-1.52e-01,-4.00e-02,
3.33230e+00,-1.68e-01,-4.00e-02,
3.33304e+00,-1.48e-01,-4.00e-02,
3.33377e+00,-1.56e-01,0.00e+00,
3.33450e+00,-1.68e-01,0.00e+00,
3.33523e+00,-1.40e-01,-4.00e-02,
3.33597e+00,-1.48e-01,0.00e+00,
3.33670e+00,-1.56e-01,-4.00e-02,
3.33743e+00,-1.44e-01,-7.99e-02,
3.33816e+00,-1.68e-01,-4.00e-02,
3.33890e+00,-1.64e-01,-4.00e-02,
3.33963e+00,-1.60e-01,-4.00e-02,
3.34036e+00,-1.72e-01,-4.00e-02,
3.34109e+00,-1.48e-01,-4.00e-02,
3.34183e+00,-1.44e-01,-4.00e-02,
3.34256e+00,-1.68e-01,-4.00e-02,
3.34329e+00,-1.52e-01,-4.00e-02,
3.34402e+00,-1.68e-01,-4.00e-02,
3.34476e+00,-1.56e-01,-4.00e-02,
3.34549e+00,-1.48e-01,-4.00e-02,
3.34622e+00,-1.56e-01,0.00e+00,
3.34695e+00,-1.56e-01,-4.00e-02,
3.34769e+00,-1.48e-01,0.00e+00,
3.34842e+00,-1.72e-01,-4.00e-02,
3.34915e+00,-1.68e-01,-4.00e-02,
3.34988e+00,-1.68e-01,-7.99e-02,
3.35062e+00,-1.48e-01,-4.00e-02,
3.35135e+00,-1.40e-01,-4.00e-02,
3.35208e+00,-1.40e-01,-4.00e-02,
3.35281e+00,-1.44e-01,-4.00e-02,
3.35354e+00,-1.40e-01,-4.00e-02,
3.35428e+00,-1.68e-01,-4.00e-02,
3.35501e+00,-1.40e-01,-4.00e-02,
3.35574e+00,-1.44e-01,-4.00e-02,
3.35647e+00,-1.40e-01,-4.00e-02,
3.35721e+00,-1.44e-01,-4.00e-02,
3.35794e+00,-1.56e-01,-4.00e-02,
3.35867e+00,-1.56e-01,-7.99e-02,
3.35940e+00,-1.72e-01,-7.99e-02,
3.36014e+00,-1.68e-01,-4.00e-02,
3.36087e+00,-1.40e-01,-4.00e-02,
3.36160e+00,-1.52e-01,0.00e+00,
3.36233e+00,-1.52e-01,-4.00e-02,
3.36307e+00,-1.72e-01,-4.00e-02,
3.36380e+00,-1.44e-01,-4.00e-02,
3.36453e+00,-1.44e-01,-4.00e-02,
3.36526e+00,-1.64e-01,-4.00e-02,
3.36600e+00,-1.80e-01,-4.00e-02,
3.36673e+00,-1.52e-01,-4.00e-02,
3.36746e+00,-1.72e-01,-4.00e-02,
3.36819e+00,-1.52e-01,-4.00e-02,
3.36893e+00,-1.68e-01,-4.00e-02,
3.36966e+00,-1.40e-01,-4.00e-02,
3.37039e+00,-1.68e-01,0.00e+00,
3.37112e+00,-1.68e-01,-7.99e-02,
3.37186e+00,-1.64e-01,-4.00e-02,
3.37259e+00,-1.52e-01,-4.00e-02,
3.37332e+00,-1.40e-01,-4.00e-02,
3.37405e+00,-1.72e-01,-4.00e-02,
3.37479e+00,-1.68e-01,-4.00e-02,
3.37552e+00,-1.52e-01,-4.00e-02,
3.37625e+00,-1.40e-01,-4.00e-02,
3.37698e+00,-1.48e-01,-4.00e-02,
