#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2019-09-30 11:20:34.413
#Sample rate: 27.3067Hz
#Samples: 7340
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 20 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V)
-13.14697131,0.01198970293122642
-13.11035022,0.01198970293122642
-13.07372913,0.01198970293122642
-13.03710804,0.01198970293122642
-13.00048695,0.01198970293122642
-12.96386586,0.01198970293122642
-12.92724477,0.01198970293122642
-12.89062368,0.01198970293122642
-12.85400259,0.01198970293122642
-12.8173815,0.01198970293122642
-12.78076041,0.01198970293122642
-12.74413932,0.01198970293122642
-12.70751823,0.01198970293122642
-12.67089714,0.01198970293122642
-12.63427605,0.01198970293122642
-12.59765496,0.01198970293122642
-12.56103387,0.01198970293122642
-12.52441278,0.01198970293122642
-12.48779169,0.01198970293122642
-12.4511706,0.01198970293122642
-12.41454951,0.01198970293122642
-12.37792842,0.01198970293122642
-12.34130733,0.01198970293122642
-12.30468624,0.01198970293122642
-12.26806515,0.01198970293122642
-12.23144406,0.01198970293122642
-12.19482297,0.01198970293122642
-12.15820188,0.01198970293122642
-12.12158079,0.01198970293122642
-12.0849597,0.01198970293122642
-12.04833861,0.01198970293122642
-12.01171752,0.01198970293122642
-11.97509643,0.01198970293122642
-11.93847534,0.01198970293122642
-11.90185425,0.01198970293122642
-11.86523316,0.01232624941527993
-11.82861207,0.01198970293122642
-11.79199098,0.01198970293122642
-11.75536989,0.01198970293122642
-11.7187488,0.01198970293122642
-11.68212771,0.01198970293122642
-11.64550662,0.01232624941527993
-11.60888553,0.01232624941527993
-11.57226444,0.01198970293122642
-11.53564335,0.01198970293122642
-11.49902226,0.01198970293122642
-11.46240117,0.01198970293122642
-11.42578008,0.01198970293122642
-11.38915899,0.01198970293122642
-11.3525379,0.01198970293122642
-11.31591681,0.01198970293122642
-11.27929572,0.01198970293122642
-11.24267463,0.01198970293122642
-11.20605354,0.01198970293122642
-11.16943245,0.01198970293122642
-11.13281136,0.01198970293122642
-11.09619027,0.01198970293122642
-11.05956918,0.01198970293122642
-11.02294809,0.01198970293122642
-10.986327,0.01232624941527993
-10.94970591,0.01198970293122642
-10.91308482,0.01198970293122642
-10.87646373,0.01198970293122642
-10.83984264,0.01198970293122642
-10.80322155,0.01198970293122642
-10.76660046,0.01198970293122642
-10.72997937,0.01064351699501236
-10.69335828,0.008624238090691287
-10.65673719,0.008624238090691287
-10.6201161,0.008624238090691287
-10.58349501,0.008624238090691287
-10.54687392,0.008624238090691287
-10.51025283,0.008624238090691287
-10.47363174,0.008624238090691287
-10.43701065,0.008624238090691287
-10.40038956,0.008624238090691287
-10.36376847,0.008624238090691287
-10.32714738,0.008624238090691287
-10.29052629,0.008624238090691287
-10.2539052,0.008624238090691287
-10.21728411,0.008624238090691287
-10.18066302,0.008624238090691287
-10.14404193,0.008624238090691287
-10.10742084,0.008624238090691287
-10.07079975,0.008624238090691287
-10.03417866,0.008624238090691287
-9.99755757,0.008624238090691287
-9.960936479999999,0.008624238090691287
-9.92431539,0.008624238090691287
-9.8876943,0.008624238090691287
-9.851073209999999,0.008624238090691287
-9.81445212,0.008624238090691287
-9.77783103,0.008624238090691287
-9.741209939999999,0.008624238090691287
-9.704588849999999,0.008624238090691287
-9.66796776,0.008624238090691287
-9.631346669999999,0.008624238090691287
-9.594725579999999,0.008624238090691287
-9.55810449,0.008624238090691287
-9.521483399999999,0.008624238090691287
-9.484862309999999,0.008624238090691287
-9.44824122,0.008624238090691287
-9.411620129999999,0.008624238090691287
-9.374999039999999,0.008624238090691287
-9.33837795,0.008624238090691287
-9.301756859999999,0.008624238090691287
-9.265135769999999,0.008624238090691287
-9.22851468,0.008624238090691287
-9.191893589999999,0.008624238090691287
-9.155272499999999,0.008624238090691287
-9.11865141,0.008624238090691287
-9.082030319999999,0.008624238090691287
-9.045409229999999,0.008624238090691287
-9.00878814,0.008624238090691287
-8.972167049999999,0.008624238090691287
-8.935545959999999,0.008624238090691287
-8.89892487,0.008624238090691287
-8.86230378,0.008624238090691287
-8.825682689999999,0.008624238090691287
-8.7890616,0.008624238090691287
-8.75244051,0.008624238090691287
-8.715819419999999,0.008624238090691287
-8.67919833,0.008624238090691287
-8.64257724,0.008624238090691287
-8.605956149999999,0.008624238090691287
-8.56933506,0.008624238090691287
-8.53271397,0.008624238090691287
-8.496092879999999,0.008624238090691287
-8.45947179,0.008624238090691287
-8.4228507,0.008624238090691287
-8.386229609999999,0.008624238090691287
-8.34960852,0.008624238090691287
-8.31298743,0.008624238090691287
-8.276366339999999,0.008624238090691287
-8.23974525,0.008624238090691287
-8.20312416,0.008624238090691287
-8.166503069999999,0.008624238090691287
-8.12988198,0.008624238090691287
-8.09326089,0.008624238090691287
-8.056639799999999,0.008624238090691287
-8.02001871,0.008624238090691287
-7.98339762,0.008624238090691287
-7.946776529999999,0.008624238090691287
-7.91015544,0.008624238090691287
-7.87353435,0.008624238090691287
-7.836913259999999,0.008624238090691287
-7.80029217,0.008624238090691287
-7.76367108,0.008624238090691287
-7.727049989999999,0.008624238090691287
-7.6904289,0.008624238090691287
-7.65380781,0.008624238090691287
-7.617186719999999,0.01098006347906588
-7.58056563,0.01232624941527993
-7.543944539999999,0.01232624941527993
-7.507323449999999,0.01232624941527993
-7.47070236,0.01232624941527993
-7.434081269999999,0.01232624941527993
-7.397460179999999,0.01232624941527993
-7.36083909,0.01232624941527993
-7.324217999999999,0.01232624941527993
-7.28759691,0.01232624941527993
-7.25097582,0.01232624941527993
-7.214354729999999,0.01232624941527993
-7.17773364,0.01198970293122642
-7.14111255,0.01198970293122642
-7.104491459999999,0.01198970293122642
-7.06787037,0.01198970293122642
-7.03124928,0.01198970293122642
-6.994628189999999,0.01198970293122642
-6.9580071,0.01232624941527993
-6.92138601,0.01198970293122642
-6.884764919999999,0.01232624941527993
-6.84814383,0.01232624941527993
-6.81152274,0.01232624941527993
-6.774901649999999,0.01232624941527993
-6.73828056,0.01232624941527993
-6.70165947,0.01232624941527993
-6.665038379999999,0.01232624941527993
-6.62841729,0.01232624941527993
-6.591796199999999,0.01232624941527993
-6.55517511,0.01232624941527993
-6.51855402,0.01198970293122642
-6.481932929999999,0.01232624941527993
-6.44531184,0.01232624941527993
-6.40869075,0.01198970293122642
-6.372069659999999,0.01232624941527993
-6.33544857,0.01198970293122642
-6.29882748,0.01232624941527993
-6.262206389999999,0.01232624941527993
-6.2255853,0.01232624941527993
-6.18896421,0.01198970293122642
-6.152343119999999,0.01198970293122642
-6.11572203,0.01232624941527993
-6.07910094,0.01232624941527993
-6.042479849999999,0.01232624941527993
-6.00585876,0.01232624941527993
-5.96923767,0.01198970293122642
-5.932616579999999,0.01198970293122642
-5.89599549,0.01198970293122642
-5.8593744,0.01232624941527993
-5.82275331,0.01198970293122642
-5.78613222,0.01232624941527993
-5.749511129999999,0.01198970293122642
-5.71289004,0.01198970293122642
-5.67626895,0.01232624941527993
-5.639647859999999,0.01198970293122642
-5.60302677,0.01232624941527993
-5.56640568,0.01232624941527993
-5.529784589999999,0.01198970293122642
-5.4931635,0.008624238090691287
-5.45654241,0.008624238090691287
-5.419921319999999,0.008624238090691287
-5.38330023,0.008624238090691287
-5.34667914,0.008624238090691287
-5.310058049999999,0.008624238090691287
-5.27343696,0.008624238090691287
-5.23681587,0.008624238090691287
-5.200194779999999,0.008624238090691287
-5.16357369,0.008624238090691287
-5.1269526,0.008624238090691287
-5.09033151,0.008624238090691287
-5.05371042,0.008624238090691287
-5.01708933,0.008624238090691287
-4.98046824,0.008624238090691287
-4.94384715,0.008624238090691287
-4.90722606,0.008624238090691287
-4.87060497,0.008624238090691287
-4.83398388,0.008624238090691287
-4.797362789999999,0.008624238090691287
-4.7607417,0.008624238090691287
-4.72412061,0.008624238090691287
-4.687499519999999,0.008624238090691287
-4.65087843,0.008624238090691287
-4.61425734,0.008624238090691287
-4.577636249999999,0.008624238090691287
-4.54101516,0.008624238090691287
-4.50439407,0.008624238090691287
-4.467772979999999,0.008624238090691287
-4.43115189,0.008624238090691287
-4.3945308,0.008624238090691287
-4.357909709999999,0.008624238090691287
-4.32128862,0.008624238090691287
-4.28466753,0.008624238090691287
-4.24804644,0.008624238090691287
-4.21142535,0.008624238090691287
-4.17480426,0.008624238090691287
-4.13818317,0.008624238090691287
-4.10156208,0.008624238090691287
-4.06494099,0.008624238090691287
-4.0283199,0.008624238090691287
-3.99169881,0.008624238090691287
-3.95507772,0.008624238090691287
-3.91845663,0.008624238090691287
-3.88183554,0.008624238090691287
-3.84521445,0.008624238090691287
-3.80859336,0.008624238090691287
-3.77197227,0.008624238090691287
-3.73535118,0.008624238090691287
-3.69873009,0.008624238090691287
-3.662109,0.008624238090691287
-3.62548791,0.008624238090691287
-3.58886682,0.008624238090691287
-3.55224573,0.008624238090691287
-3.51562464,0.008624238090691287
-3.47900355,0.008624238090691287
-3.44238246,0.008624238090691287
-3.40576137,0.008624238090691287
-3.36914028,0.008624238090691287
-3.33251919,0.008624238090691287
-3.2958981,0.008624238090691287
-3.25927701,0.008624238090691287
-3.22265592,0.008624238090691287
-3.18603483,0.008624238090691287
-3.14941374,0.008624238090691287
-3.11279265,0.008624238090691287
-3.07617156,0.008624238090691287
-3.03955047,0.008624238090691287
-3.00292938,0.008624238090691287
-2.96630829,0.008624238090691287
-2.9296872,0.008624238090691287
-2.89306611,0.008624238090691287
-2.85644502,0.008624238090691287
-2.81982393,0.008624238090691287
-2.78320284,0.008624238090691287
-2.74658175,0.008624238090691287
-2.70996066,0.008624238090691287
-2.67333957,0.008624238090691287
-2.63671848,0.008624238090691287
-2.60009739,0.008624238090691287
-2.5634763,0.008624238090691287
-2.52685521,0.008624238090691287
-2.49023412,0.008624238090691287
-2.45361303,0.008624238090691287
-2.41699194,0.009633877542851827
-2.38037085,0.01198970293122642
-2.34374976,0.01198970293122642
-2.30712867,0.01198970293122642
-2.27050758,0.01198970293122642
-2.23388649,0.01198970293122642
-2.1972654,0.01198970293122642
-2.16064431,0.01198970293122642
-2.12402322,0.01198970293122642
-2.08740213,0.01198970293122642
-2.05078104,0.01198970293122642
-2.01415995,0.01198970293122642
-1.97753886,0.01198970293122642
-1.94091777,0.01198970293122642
-1.90429668,0.01198970293122642
-1.86767559,0.01198970293122642
-1.8310545,0.01198970293122642
-1.79443341,0.01198970293122642
-1.75781232,0.01198970293122642
-1.72119123,0.01198970293122642
-1.68457014,0.01198970293122642
-1.64794905,0.01198970293122642
-1.61132796,0.01198970293122642
-1.57470687,0.01198970293122642
-1.53808578,0.01198970293122642
-1.50146469,0.01198970293122642
-1.4648436,0.01198970293122642
-1.42822251,0.01198970293122642
-1.39160142,0.01198970293122642
-1.35498033,0.01198970293122642
-1.31835924,0.01198970293122642
-1.28173815,0.01198970293122642
-1.24511706,0.01198970293122642
-1.20849597,0.01198970293122642
-1.17187488,0.01198970293122642
-1.13525379,0.01198970293122642
-1.0986327,0.01198970293122642
-1.06201161,0.01198970293122642
-1.02539052,0.01198970293122642
-0.9887694299999999,0.01198970293122642
-0.9521483399999999,0.01198970293122642
-0.9155272499999999,0.01198970293122642
-0.87890616,0.01198970293122642
-0.84228507,0.01198970293122642
-0.8056639799999999,0.01198970293122642
-0.7690428899999999,0.01198970293122642
-0.7324218,0.01198970293122642
-0.69580071,0.01198970293122642
-0.65917962,0.01198970293122642
-0.6225585299999999,0.01198970293122642
-0.5859374399999999,0.01198970293122642
-0.54931635,0.01198970293122642
-0.51269526,0.01198970293122642
-0.47607417,0.01198970293122642
-0.43945308,0.01232624941527993
-0.40283199,0.01198970293122642
-0.3662109,0.01198970293122642
-0.32958981,0.01198970293122642
-0.29296872,0.009633877542851827
-0.25634763,0.008624238090691287
-0.21972654,0.008624238090691287
-0.18310545,0.008624238090691287
-0.14648436,0.008624238090691287
-0.10986327,0.008624238090691287
-0.07324217999999999,0.008624238090691287
-0.03662109,0.008624238090691287
0,0.008624238090691287
0.03662109,0.008624238090691287
0.07324217999999999,0.008624238090691287
0.10986327,0.008624238090691287
0.14648436,0.008624238090691287
0.18310545,0.008624238090691287
0.21972654,0.008624238090691287
0.25634763,0.008624238090691287
0.29296872,0.008624238090691287
0.32958981,0.008624238090691287
0.3662109,0.008624238090691287
0.40283199,0.008624238090691287
0.43945308,0.008624238090691287
0.47607417,0.008624238090691287
0.51269526,0.008624238090691287
0.54931635,0.008624238090691287
0.5859374399999999,0.008624238090691287
0.6225585299999999,0.008624238090691287
0.65917962,0.008624238090691287
0.69580071,0.008624238090691287
0.7324218,0.008624238090691287
0.7690428899999999,0.008624238090691287
0.8056639799999999,0.008624238090691287
0.84228507,0.008624238090691287
0.87890616,0.008624238090691287
0.9155272499999999,0.008624238090691287
0.9521483399999999,0.008624238090691287
0.9887694299999999,0.008624238090691287
1.02539052,0.008624238090691287
1.06201161,0.008624238090691287
1.0986327,0.008624238090691287
1.13525379,0.008624238090691287
1.17187488,0.008624238090691287
1.20849597,0.008624238090691287
1.24511706,0.008624238090691287
1.28173815,0.008624238090691287
1.31835924,0.008624238090691287
1.35498033,0.008624238090691287
1.39160142,0.008624238090691287
1.42822251,0.008624238090691287
1.4648436,0.008624238090691287
1.50146469,0.008624238090691287
1.53808578,0.008624238090691287
1.57470687,0.008624238090691287
1.61132796,0.008624238090691287
1.64794905,0.008624238090691287
1.68457014,0.008624238090691287
1.72119123,0.008624238090691287
1.75781232,0.008624238090691287
1.79443341,0.008624238090691287
1.8310545,0.008624238090691287
1.86767559,0.008624238090691287
1.90429668,0.008624238090691287
1.94091777,0.008624238090691287
1.97753886,0.008624238090691287
2.01415995,0.008624238090691287
2.05078104,0.008624238090691287
2.08740213,0.008624238090691287
2.12402322,0.008624238090691287
2.16064431,0.008624238090691287
2.1972654,0.008624238090691287
2.23388649,0.008624238090691287
2.27050758,0.008624238090691287
2.30712867,0.008624238090691287
2.34374976,0.008624238090691287
2.38037085,0.008624238090691287
2.41699194,0.008624238090691287
2.45361303,0.008624238090691287
2.49023412,0.008624238090691287
2.52685521,0.008624238090691287
2.5634763,0.008624238090691287
2.60009739,0.008624238090691287
2.63671848,0.008624238090691287
2.67333957,0.008624238090691287
2.70996066,0.008624238090691287
2.74658175,0.008624238090691287
2.78320284,0.0089607845747448
2.81982393,0.01198970293122642
2.85644502,0.01198970293122642
2.89306611,0.01198970293122642
2.9296872,0.01198970293122642
2.96630829,0.01198970293122642
3.00292938,0.01198970293122642
3.03955047,0.01198970293122642
3.07617156,0.01198970293122642
3.11279265,0.01198970293122642
3.14941374,0.01198970293122642
3.18603483,0.01198970293122642
3.22265592,0.01198970293122642
3.25927701,0.01198970293122642
3.2958981,0.01198970293122642
3.33251919,0.01198970293122642
3.36914028,0.01198970293122642
3.40576137,0.01198970293122642
3.44238246,0.01198970293122642
3.47900355,0.01198970293122642
3.51562464,0.01198970293122642
3.55224573,0.01198970293122642
3.58886682,0.01198970293122642
3.62548791,0.01198970293122642
3.662109,0.01198970293122642
3.69873009,0.01198970293122642
3.73535118,0.01198970293122642
3.77197227,0.01198970293122642
3.80859336,0.01198970293122642
3.84521445,0.01198970293122642
3.88183554,0.01198970293122642
3.91845663,0.01198970293122642
3.95507772,0.01198970293122642
3.99169881,0.01198970293122642
4.0283199,0.01198970293122642
4.06494099,0.01198970293122642
4.10156208,0.01198970293122642
4.13818317,0.01198970293122642
4.17480426,0.01198970293122642
4.21142535,0.01198970293122642
4.24804644,0.01198970293122642
4.28466753,0.01198970293122642
4.32128862,0.01198970293122642
4.357909709999999,0.01198970293122642
4.3945308,0.01198970293122642
4.43115189,0.01198970293122642
4.467772979999999,0.01198970293122642
4.50439407,0.01198970293122642
4.54101516,0.01198970293122642
4.577636249999999,0.01198970293122642
4.61425734,0.01198970293122642
4.65087843,0.01198970293122642
4.687499519999999,0.01198970293122642
4.72412061,0.01198970293122642
4.7607417,0.01198970293122642
4.797362789999999,0.01198970293122642
4.83398388,0.01198970293122642
4.87060497,0.01198970293122642
4.90722606,0.01030697051095885
4.94384715,0.008624238090691287
4.98046824,0.008624238090691287
5.01708933,0.008624238090691287
5.05371042,0.008624238090691287
5.09033151,0.008624238090691287
5.1269526,0.008624238090691287
5.16357369,0.008624238090691287
5.200194779999999,0.008624238090691287
5.23681587,0.008624238090691287
5.27343696,0.008624238090691287
5.310058049999999,0.008624238090691287
5.34667914,0.008624238090691287
5.38330023,0.008624238090691287
5.419921319999999,0.008624238090691287
5.45654241,0.008624238090691287
5.4931635,0.008624238090691287
5.529784589999999,0.008624238090691287
5.56640568,0.008624238090691287
5.60302677,0.008624238090691287
5.639647859999999,0.008624238090691287
5.67626895,0.008624238090691287
5.71289004,0.008624238090691287
5.749511129999999,0.008624238090691287
5.78613222,0.008624238090691287
5.82275331,0.008624238090691287
5.8593744,0.008624238090691287
5.89599549,0.008624238090691287
5.932616579999999,0.008624238090691287
5.96923767,0.008624238090691287
6.00585876,0.008624238090691287
6.042479849999999,0.008624238090691287
6.07910094,0.008624238090691287
6.11572203,0.008624238090691287
6.152343119999999,0.008624238090691287
6.18896421,0.008624238090691287
6.2255853,0.008624238090691287
6.262206389999999,0.008624238090691287
6.29882748,0.008624238090691287
6.33544857,0.008624238090691287
6.372069659999999,0.008624238090691287
6.40869075,0.008624238090691287
6.44531184,0.008624238090691287
6.481932929999999,0.008624238090691287
6.51855402,0.008624238090691287
6.55517511,0.008624238090691287
6.591796199999999,0.008624238090691287
6.62841729,0.008624238090691287
6.665038379999999,0.008624238090691287
6.70165947,0.008624238090691287
6.73828056,0.008624238090691287
6.774901649999999,0.008624238090691287
6.81152274,0.008624238090691287
6.84814383,0.008624238090691287
6.884764919999999,0.008624238090691287
6.92138601,0.008624238090691287
6.9580071,0.008624238090691287
6.994628189999999,0.008624238090691287
7.03124928,0.008624238090691287
7.06787037,0.008624238090691287
7.104491459999999,0.008624238090691287
7.14111255,0.008624238090691287
7.17773364,0.008624238090691287
7.214354729999999,0.008624238090691287
7.25097582,0.008624238090691287
7.28759691,0.008624238090691287
7.324217999999999,0.008624238090691287
7.36083909,0.008624238090691287
7.397460179999999,0.008624238090691287
7.434081269999999,0.008624238090691287
7.47070236,0.008624238090691287
7.507323449999999,0.008624238090691287
7.543944539999999,0.008624238090691287
7.58056563,0.008624238090691287
7.617186719999999,0.008624238090691287
7.65380781,0.008624238090691287
7.6904289,0.008624238090691287
7.727049989999999,0.008624238090691287
7.76367108,0.008624238090691287
7.80029217,0.008624238090691287
7.836913259999999,0.008624238090691287
7.87353435,0.008624238090691287
7.91015544,0.008624238090691287
7.946776529999999,0.008624238090691287
7.98339762,0.008624238090691287
8.02001871,0.01198970293122642
8.056639799999999,0.01198970293122642
8.09326089,0.01198970293122642
8.12988198,0.01198970293122642
8.166503069999999,0.01198970293122642
8.20312416,0.01198970293122642
8.23974525,0.01198970293122642
8.276366339999999,0.01198970293122642
8.31298743,0.01198970293122642
8.34960852,0.01198970293122642
8.386229609999999,0.01198970293122642
8.4228507,0.01198970293122642
8.45947179,0.01198970293122642
8.496092879999999,0.01198970293122642
8.53271397,0.01198970293122642
8.56933506,0.01198970293122642
8.605956149999999,0.01198970293122642
8.64257724,0.01198970293122642
8.67919833,0.01198970293122642
8.715819419999999,0.01198970293122642
8.75244051,0.01198970293122642
8.7890616,0.01198970293122642
8.825682689999999,0.01198970293122642
8.86230378,0.01198970293122642
8.89892487,0.01198970293122642
8.935545959999999,0.01198970293122642
8.972167049999999,0.01198970293122642
9.00878814,0.01198970293122642
9.045409229999999,0.01198970293122642
9.082030319999999,0.01198970293122642
9.11865141,0.01198970293122642
9.155272499999999,0.01198970293122642
9.191893589999999,0.01198970293122642
9.22851468,0.01198970293122642
9.265135769999999,0.01198970293122642
9.301756859999999,0.01198970293122642
9.33837795,0.01198970293122642
9.374999039999999,0.01198970293122642
9.411620129999999,0.01198970293122642
9.44824122,0.01198970293122642
9.484862309999999,0.01198970293122642
9.521483399999999,0.01198970293122642
9.55810449,0.01198970293122642
9.594725579999999,0.01198970293122642
9.631346669999999,0.01198970293122642
9.66796776,0.01198970293122642
9.704588849999999,0.01198970293122642
9.741209939999999,0.01198970293122642
9.77783103,0.01198970293122642
9.81445212,0.01198970293122642
9.851073209999999,0.01198970293122642
9.8876943,0.01198970293122642
9.92431539,0.01198970293122642
9.960936479999999,0.01198970293122642
9.99755757,0.01198970293122642
10.03417866,0.01198970293122642
10.07079975,0.01198970293122642
10.10742084,0.01198970293122642
10.14404193,0.01198970293122642
10.18066302,0.01198970293122642
10.21728411,0.01198970293122642
10.2539052,0.01198970293122642
10.29052629,0.01198970293122642
10.32714738,0.01198970293122642
10.36376847,0.01198970293122642
10.40038956,0.01198970293122642
10.43701065,0.01198970293122642
10.47363174,0.01198970293122642
10.51025283,0.01198970293122642
10.54687392,0.01198970293122642
10.58349501,0.01198970293122642
10.6201161,0.01198970293122642
10.65673719,0.01198970293122642
10.69335828,0.01198970293122642
10.72997937,0.01198970293122642
10.76660046,0.01198970293122642
10.80322155,0.01198970293122642
10.83984264,0.01198970293122642
10.87646373,0.01198970293122642
10.91308482,0.01198970293122642
10.94970591,0.01198970293122642
10.986327,0.01198970293122642
11.02294809,0.01198970293122642
11.05956918,0.01198970293122642
11.09619027,0.01198970293122642
11.13281136,0.0089607845747448
11.16943245,0.0089607845747448
11.20605354,0.0089607845747448
11.24267463,0.0089607845747448
11.27929572,0.0089607845747448
11.31591681,0.0089607845747448
11.3525379,0.009297331058798312
11.38915899,0.0089607845747448
11.42578008,0.0089607845747448
11.46240117,0.0089607845747448
11.49902226,0.0089607845747448
11.53564335,0.009297331058798312
11.57226444,0.0089607845747448
11.60888553,0.009297331058798312
11.64550662,0.009297331058798312
11.68212771,0.0089607845747448
11.7187488,0.009297331058798312
11.75536989,0.009297331058798312
11.79199098,0.0089607845747448
11.82861207,0.009297331058798312
11.86523316,0.0089607845747448
11.90185425,0.009297331058798312
11.93847534,0.009297331058798312
11.97509643,0.0089607845747448
12.01171752,0.009297331058798312
12.04833861,0.009297331058798312
12.0849597,0.0089607845747448
12.12158079,0.009297331058798312
12.15820188,0.0089607845747448
12.19482297,0.009297331058798312
12.23144406,0.009297331058798312
12.26806515,0.009297331058798312
12.30468624,0.009297331058798312
12.34130733,0.009297331058798312
12.37792842,0.009297331058798312
12.41454951,0.0089607845747448
12.4511706,0.009297331058798312
12.48779169,0.009297331058798312
12.52441278,0.0089607845747448
12.56103387,0.009297331058798312
12.59765496,0.009297331058798312
12.63427605,0.0089607845747448
12.67089714,0.0089607845747448
12.70751823,0.0089607845747448
12.74413932,0.009297331058798312
12.78076041,0.009297331058798312
12.8173815,0.009297331058798312
12.85400259,0.009297331058798312
12.89062368,0.009297331058798312
12.92724477,0.009297331058798312
12.96386586,0.009297331058798312
13.00048695,0.009297331058798312
13.03710804,0.0089607845747448
13.07372913,0.0089607845747448
13.11035022,0.0089607845747448
13.14697131,0.0089607845747448
13.1835924,0.0089607845747448
13.22021349,0.009297331058798312
13.25683458,0.009297331058798312
13.29345567,0.009297331058798312
13.33007676,0.009297331058798312
13.36669785,0.0089607845747448
13.40331894,0.0089607845747448
13.43994003,0.009297331058798312
13.47656112,0.009297331058798312
13.51318221,0.009297331058798312
13.5498033,0.009297331058798312
13.58642439,0.0089607845747448
13.62304548,0.009297331058798312
13.65966657,0.009297331058798312
13.69628766,0.009297331058798312
13.73290875,0.009297331058798312
13.76952984,0.0089607845747448
13.80615093,0.0089607845747448
13.84277202,0.0089607845747448
13.87939311,0.0089607845747448
13.9160142,0.0089607845747448
13.95263529,0.0089607845747448
13.98925638,0.0089607845747448
14.02587747,0.0089607845747448
14.06249856,0.0089607845747448
14.09911965,0.0089607845747448
14.13574074,0.0089607845747448
14.17236183,0.009297331058798312
14.20898292,0.01030697051095885
14.24560401,0.01198970293122642
14.2822251,0.01198970293122642
14.31884619,0.01198970293122642
14.35546728,0.01198970293122642
14.39208837,0.01198970293122642
14.42870946,0.01198970293122642
14.46533055,0.01198970293122642
14.50195164,0.01198970293122642
14.53857273,0.01198970293122642
14.57519382,0.01198970293122642
14.61181491,0.01198970293122642
14.648436,0.01198970293122642
14.68505709,0.01198970293122642
14.72167818,0.01198970293122642
14.75829927,0.01198970293122642
14.79492036,0.01198970293122642
14.83154145,0.01198970293122642
14.86816254,0.01198970293122642
14.90478363,0.01198970293122642
14.94140472,0.01198970293122642
14.97802581,0.01198970293122642
15.0146469,0.01198970293122642
15.05126799,0.01198970293122642
15.08788908,0.01198970293122642
15.12451017,0.01198970293122642
15.16113126,0.01198970293122642
15.19775235,0.01198970293122642
15.23437344,0.01198970293122642
15.27099453,0.01198970293122642
15.30761562,0.01198970293122642
15.34423671,0.01198970293122642
15.3808578,0.01198970293122642
15.41747889,0.01198970293122642
15.45409998,0.01198970293122642
15.49072107,0.01198970293122642
15.52734216,0.01198970293122642
15.56396325,0.01198970293122642
15.60058434,0.01198970293122642
15.63720543,0.01198970293122642
15.67382652,0.01198970293122642
15.71044761,0.01198970293122642
15.7470687,0.01198970293122642
15.78368979,0.01198970293122642
15.82031088,0.01198970293122642
15.85693197,0.01198970293122642
15.89355306,0.01198970293122642
15.93017415,0.01198970293122642
15.96679524,0.01198970293122642
16.00341633,0.01198970293122642
16.04003742,0.01198970293122642
16.07665851,0.01198970293122642
16.1132796,0.01198970293122642
16.14990069,0.01198970293122642
16.18652178,0.01198970293122642
16.22314287,0.01198970293122642
16.25976396,0.01198970293122642
16.29638505,0.01198970293122642
16.33300614,0.01198970293122642
16.36962723,0.01198970293122642
16.40624832,0.01198970293122642
16.44286941,0.01198970293122642
16.4794905,0.01198970293122642
16.51611159,0.01198970293122642
16.55273268,0.01198970293122642
16.58935377,0.01198970293122642
16.62597486,0.01198970293122642
16.66259595,0.01198970293122642
16.69921704,0.01198970293122642
16.73583813,0.01198970293122642
16.77245922,0.01198970293122642
16.80908031,0.01198970293122642
16.8457014,0.01198970293122642
16.88232249,0.01198970293122642
16.91894358,0.01198970293122642
16.95556467,0.01198970293122642
16.99218576,0.01198970293122642
17.02880685,0.01198970293122642
17.06542794,0.01198970293122642
17.10204903,0.01198970293122642
17.13867012,0.01198970293122642
17.17529121,0.01198970293122642
17.2119123,0.01198970293122642
17.24853339,0.01198970293122642
17.28515448,0.01198970293122642
17.32177557,0.01198970293122642
17.35839666,0.01198970293122642
17.39501775,0.01198970293122642
17.43163884,0.01198970293122642
17.46825993,0.01198970293122642
17.50488102,0.01198970293122642
17.54150211,0.01198970293122642
17.5781232,0.01198970293122642
17.61474429,0.01198970293122642
17.65136538,0.01198970293122642
17.68798647,0.01198970293122642
17.72460756,0.01198970293122642
17.76122865,0.01198970293122642
17.79784974,0.01198970293122642
17.83447083,0.01198970293122642
17.87109192,0.01198970293122642
17.90771301,0.01198970293122642
17.9443341,0.01198970293122642
17.98095519,0.01198970293122642
18.01757628,0.01198970293122642
18.05419737,0.01198970293122642
18.09081846,0.01198970293122642
18.12743955,0.01198970293122642
18.16406064,0.01198970293122642
18.20068173,0.01198970293122642
18.23730282,0.01198970293122642
18.27392391,0.01198970293122642
18.310545,0.01198970293122642
18.34716609,0.01198970293122642
18.38378718,0.01198970293122642
18.42040827,0.01198970293122642
18.45702936,0.01198970293122642
18.49365045,0.01198970293122642
18.53027154,0.01198970293122642
18.56689263,0.01198970293122642
18.60351372,0.01198970293122642
18.64013481,0.01198970293122642
18.6767559,0.01198970293122642
18.71337699,0.01198970293122642
18.74999808,0.01198970293122642
18.78661917,0.01198970293122642
18.82324026,0.01198970293122642
18.85986135,0.01198970293122642
18.89648244,0.01198970293122642
18.93310353,0.01198970293122642
