#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A95EED
#Date Time: 2020-02-14 08:50:30.672
#Sample rate: 136.533Hz
#Samples: 7048
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 20 mV/div Offset: 0 V Attenuation: 1 X

Time (s),Channel 1 (V)
-2.95166066,0.0167013537079756
-2.94433644,0.0167013537079756
-2.93701222,0.0167013537079756
-2.929688,0.0167013537079756
-2.92236378,0.0167013537079756
-2.91503956,0.0167013537079756
-2.90771534,0.0167013537079756
-2.90039112,0.0167013537079756
-2.8930669,0.0167013537079756
-2.88574268,0.0167013537079756
-2.87841846,0.0167013537079756
-2.87109424,0.0167013537079756
-2.86377002,0.0167013537079756
-2.8564458,0.0167013537079756
-2.84912158,0.0167013537079756
-2.84179736,0.0167013537079756
-2.83447314,0.0167013537079756
-2.82714892,0.0167013537079756
-2.8198247,0.0167013537079756
-2.81250048,0.0167013537079756
-2.80517626,0.0167013537079756
-2.79785204,0.0167013537079756
-2.79052782,0.0167013537079756
-2.7832036,0.0167013537079756
-2.77587938,0.0167013537079756
-2.76855516,0.0167013537079756
-2.76123094,0.0167013537079756
-2.75390672,0.0167013537079756
-2.7465825,0.0167013537079756
-2.73925828,0.0167013537079756
-2.73193406,0.0167013537079756
-2.72460984,0.0167013537079756
-2.71728562,0.0167013537079756
-2.7099614,0.0167013537079756
-2.70263718,0.0167013537079756
-2.69531296,0.0167013537079756
-2.68798874,0.0167013537079756
-2.68066452,0.0167013537079756
-2.6733403,0.0167013537079756
-2.66601608,0.0167013537079756
-2.65869186,0.0167013537079756
-2.65136764,0.0167013537079756
-2.64404342,0.0167013537079756
-2.6367192,0.0167013537079756
-2.62939498,0.0167013537079756
-2.62207076,0.0167013537079756
-2.61474654,0.0167013537079756
-2.60742232,0.0167013537079756
-2.6000981,0.0167013537079756
-2.59277388,0.0167013537079756
-2.58544966,0.0167013537079756
-2.57812544,0.0167013537079756
-2.57080122,0.0167013537079756
-2.563477,0.0167013537079756
-2.55615278,0.0167013537079756
-2.54882856,0.0167013537079756
-2.54150434,0.0167013537079756
-2.53418012,0.0167013537079756
-2.5268559,0.0167013537079756
-2.51953168,0.0167013537079756
-2.51220746,0.0167013537079756
-2.50488324,0.0167013537079756
-2.49755902,0.0167013537079756
-2.4902348,0.0167013537079756
-2.48291058,0.0167013537079756
-2.47558636,0.0167013537079756
-2.46826214,0.0167013537079756
-2.46093792,0.0167013537079756
-2.4536137,0.0167013537079756
-2.44628948,0.0167013537079756
-2.43896526,0.0167013537079756
-2.43164104,0.0167013537079756
-2.42431682,0.0167013537079756
-2.4169926,0.0167013537079756
-2.40966838,0.0167013537079756
-2.40234416,0.0167013537079756
-2.39501994,0.0167013537079756
-2.38769572,0.0167013537079756
-2.3803715,0.0167013537079756
-2.37304728,0.0167013537079756
-2.36572306,0.0167013537079756
-2.35839884,0.0167013537079756
-2.35107462,0.0167013537079756
-2.3437504,0.0167013537079756
-2.33642618,0.0167013537079756
-2.32910196,0.0167013537079756
-2.32177774,0.0167013537079756
-2.31445352,0.0167013537079756
-2.3071293,0.0167013537079756
-2.29980508,0.0167013537079756
-2.29248086,0.0167013537079756
-2.28515664,0.0167013537079756
-2.27783242,0.0167013537079756
-2.2705082,0.0167013537079756
-2.26318398,0.0167013537079756
-2.25585976,0.0167013537079756
-2.24853554,0.0167013537079756
-2.24121132,0.0167013537079756
-2.2338871,0.0167013537079756
-2.22656288,0.0167013537079756
-2.21923866,0.0167013537079756
-2.21191444,0.0167013537079756
-2.20459022,0.0167013537079756
-2.197266,0.0167013537079756
-2.18994178,0.0167013537079756
-2.18261756,0.0167013537079756
-2.17529334,0.0167013537079756
-2.16796912,0.0167013537079756
-2.1606449,0.0167013537079756
-2.15332068,0.0167013537079756
-2.14599646,0.0167013537079756
-2.13867224,0.0167013537079756
-2.13134802,0.0167013537079756
-2.1240238,0.0167013537079756
-2.11669958,0.0167013537079756
-2.10937536,0.0167013537079756
-2.10205114,0.0167013537079756
-2.09472692,0.0167013537079756
-2.0874027,0.0167013537079756
-2.08007848,0.0167013537079756
-2.07275426,0.0167013537079756
-2.06543004,0.0167013537079756
-2.05810582,0.0167013537079756
-2.0507816,0.0167013537079756
-2.04345738,0.0167013537079756
-2.03613316,0.0167013537079756
-2.02880894,0.0167013537079756
-2.02148472,0.0167013537079756
-2.0141605,0.0167013537079756
-2.00683628,0.0167013537079756
-1.99951206,0.0167013537079756
-1.99218784,0.0167013537079756
-1.98486362,0.0167013537079756
-1.9775394,0.0167013537079756
-1.97021518,0.0167013537079756
-1.96289096,0.0167013537079756
-1.95556674,0.0167013537079756
-1.94824252,0.0167013537079756
-1.9409183,0.0167013537079756
-1.93359408,0.0167013537079756
-1.92626986,0.0167013537079756
-1.91894564,0.0167013537079756
-1.91162142,0.0167013537079756
-1.9042972,0.0167013537079756
-1.89697298,0.0167013537079756
-1.88964876,0.0167013537079756
-1.88232454,0.0167013537079756
-1.87500032,0.0167013537079756
-1.8676761,0.0167013537079756
-1.86035188,0.0167013537079756
-1.85302766,0.0167013537079756
-1.84570344,0.0167013537079756
-1.83837922,0.0167013537079756
-1.831055,0.0167013537079756
-1.82373078,0.0167013537079756
-1.81640656,0.0167013537079756
-1.80908234,0.0167013537079756
-1.80175812,0.0167013537079756
-1.7944339,0.0167013537079756
-1.78710968,0.0167013537079756
-1.77978546,0.0167013537079756
-1.77246124,0.0167013537079756
-1.76513702,0.0167013537079756
-1.7578128,0.0167013537079756
-1.75048858,0.0167013537079756
-1.74316436,0.0167013537079756
-1.73584014,0.0167013537079756
-1.72851592,0.0167013537079756
-1.7211917,0.0167013537079756
-1.71386748,0.0167013537079756
-1.70654326,0.0167013537079756
-1.69921904,0.0167013537079756
-1.69189482,0.0167013537079756
-1.6845706,0.0167013537079756
-1.67724638,0.0167013537079756
-1.66992216,0.0167013537079756
-1.66259794,0.0167013537079756
-1.65527372,0.0167013537079756
-1.6479495,0.0167013537079756
-1.64062528,0.0167013537079756
-1.63330106,0.0167013537079756
-1.62597684,0.0167013537079756
-1.61865262,0.0167013537079756
-1.6113284,0.0167013537079756
-1.60400418,0.0167013537079756
-1.59667996,0.0167013537079756
-1.58935574,0.0167013537079756
-1.58203152,0.0167013537079756
-1.5747073,0.0167013537079756
-1.56738308,0.0167013537079756
-1.56005886,0.0167013537079756
-1.55273464,0.0167013537079756
-1.54541042,0.0167013537079756
-1.5380862,0.0167013537079756
-1.53076198,0.0167013537079756
-1.52343776,0.0167013537079756
-1.51611354,0.0167013537079756
-1.50878932,0.0167013537079756
-1.5014651,0.0167013537079756
-1.49414088,0.0167013537079756
-1.48681666,0.0167013537079756
-1.47949244,0.0167013537079756
-1.47216822,0.0167013537079756
-1.464844,0.0167013537079756
-1.45751978,0.0167013537079756
-1.45019556,0.0167013537079756
-1.44287134,0.0167013537079756
-1.43554712,0.0167013537079756
-1.4282229,0.0167013537079756
-1.42089868,0.0167013537079756
-1.41357446,0.0167013537079756
-1.40625024,0.0167013537079756
-1.39892602,0.0167013537079756
-1.3916018,0.0167013537079756
-1.38427758,0.0167013537079756
-1.37695336,0.0167013537079756
-1.36962914,0.0167013537079756
-1.36230492,0.0167013537079756
-1.3549807,0.0167013537079756
-1.34765648,0.0167013537079756
-1.34033226,0.0167013537079756
-1.33300804,0.0167013537079756
-1.32568382,0.0167013537079756
-1.3183596,0.0167013537079756
-1.31103538,0.0167013537079756
-1.30371116,0.0167013537079756
-1.29638694,0.0167013537079756
-1.28906272,0.0167013537079756
-1.2817385,0.0167013537079756
-1.27441428,0.0167013537079756
-1.26709006,0.0167013537079756
-1.25976584,0.0167013537079756
-1.25244162,0.0167013537079756
-1.2451174,0.0167013537079756
-1.23779318,0.0167013537079756
-1.23046896,0.0167013537079756
-1.22314474,0.0167013537079756
-1.21582052,0.0167013537079756
-1.2084963,0.0167013537079756
-1.20117208,0.0167013537079756
-1.19384786,0.0167013537079756
-1.18652364,0.0167013537079756
-1.17919942,0.0167013537079756
-1.1718752,0.0167013537079756
-1.16455098,0.0167013537079756
-1.15722676,0.0167013537079756
-1.14990254,0.0167013537079756
-1.14257832,0.0167013537079756
-1.1352541,0.0167013537079756
-1.12792988,0.0167013537079756
-1.12060566,0.0167013537079756
-1.11328144,0.0167013537079756
-1.10595722,0.0167013537079756
-1.098633,0.0167013537079756
-1.09130878,0.0167013537079756
-1.08398456,0.0167013537079756
-1.07666034,0.0167013537079756
-1.06933612,0.0167013537079756
-1.0620119,0.0167013537079756
-1.05468768,0.0167013537079756
-1.04736346,0.0167013537079756
-1.04003924,0.0167013537079756
-1.03271502,0.0167013537079756
-1.0253908,0.0167013537079756
-1.01806658,0.0167013537079756
-1.01074236,0.0167013537079756
-1.00341814,0.0167013537079756
-0.99609392,0.0167013537079756
-0.9887697,0.0167013537079756
-0.98144548,0.0167013537079756
-0.97412126,0.0167013537079756
-0.96679704,0.0167013537079756
-0.95947282,0.0167013537079756
-0.9521486,0.0167013537079756
-0.94482438,0.0167013537079756
-0.9375001599999999,0.0167013537079756
-0.9301759399999999,0.0167013537079756
-0.9228517199999999,0.0167013537079756
-0.9155274999999999,0.0167013537079756
-0.9082032799999999,0.0167013537079756
-0.90087906,0.0167013537079756
-0.89355484,0.0167013537079756
-0.88623062,0.0167013537079756
-0.8789064,0.0167013537079756
-0.87158218,0.0167013537079756
-0.86425796,0.0167013537079756
-0.85693374,0.0167013537079756
-0.84960952,0.0167013537079756
-0.8422853,0.0167013537079756
-0.83496108,0.0167013537079756
-0.8276368599999999,0.0167013537079756
-0.8203126399999999,0.0167013537079756
-0.8129884199999999,0.0167013537079756
-0.8056641999999999,0.0167013537079756
-0.7983399799999999,0.0167013537079756
-0.79101576,0.0167013537079756
-0.78369154,0.0167013537079756
-0.77636732,0.0167013537079756
-0.7690431,0.0167013537079756
-0.76171888,0.0167013537079756
-0.75439466,0.0167013537079756
-0.74707044,0.0167013537079756
-0.73974622,0.0167013537079756
-0.732422,0.0167013537079756
-0.72509778,0.0167013537079756
-0.7177735599999999,0.0167013537079756
-0.7104493399999999,0.0167013537079756
-0.7031251199999999,0.0167013537079756
-0.6958008999999999,0.0167013537079756
-0.68847668,0.0167013537079756
-0.68115246,0.0167013537079756
-0.67382824,0.0167013537079756
-0.66650402,0.0167013537079756
-0.6591798,0.0167013537079756
-0.65185558,0.0167013537079756
-0.64453136,0.0167013537079756
-0.63720714,0.0167013537079756
-0.62988292,0.0167013537079756
-0.6225587,0.0167013537079756
-0.61523448,0.0167013537079756
-0.6079102599999999,0.0167013537079756
-0.6005860399999999,0.0167013537079756
-0.5932618199999999,0.0167013537079756
-0.5859375999999999,0.0167013537079756
-0.57861338,0.0167013537079756
-0.57128916,0.0167013537079756
-0.56396494,0.0167013537079756
-0.55664072,0.0167013537079756
-0.5493165,0.0167013537079756
-0.54199228,0.0167013537079756
-0.53466806,0.0167013537079756
-0.52734384,0.0167013537079756
-0.52001962,0.0167013537079756
-0.5126954,0.0167013537079756
-0.50537118,0.0167013537079756
-0.49804696,0.0167013537079756
-0.49072274,0.0167013537079756
-0.48339852,0.0167013537079756
-0.4760743,0.0167013537079756
-0.46875008,0.0167013537079756
-0.46142586,0.0167013537079756
-0.45410164,0.0167013537079756
-0.44677742,0.0167013537079756
-0.4394532,0.0167013537079756
-0.43212898,0.0167013537079756
-0.42480476,0.0167013537079756
-0.41748054,0.0167013537079756
-0.41015632,0.0167013537079756
-0.4028321,0.0167013537079756
-0.39550788,0.0167013537079756
-0.38818366,0.0167013537079756
-0.38085944,0.0167013537079756
-0.37353522,0.0167013537079756
-0.366211,0.0167013537079756
-0.35888678,0.0167013537079756
-0.35156256,0.0167013537079756
-0.34423834,0.0167013537079756
-0.33691412,0.0167013537079756
-0.3295899,0.0167013537079756
-0.32226568,0.0167013537079756
-0.31494146,0.0167013537079756
-0.30761724,0.0167013537079756
-0.30029302,0.0167013537079756
-0.2929688,0.0167013537079756
-0.28564458,0.0167013537079756
-0.27832036,0.0167013537079756
-0.27099614,0.0167013537079756
-0.26367192,0.0167013537079756
-0.2563477,0.0167013537079756
-0.24902348,0.0167013537079756
-0.24169926,0.0167013537079756
-0.23437504,0.0167013537079756
-0.22705082,0.0167013537079756
-0.2197266,0.0167013537079756
-0.21240238,0.0167013537079756
-0.20507816,0.0167013537079756
-0.19775394,0.0167013537079756
-0.19042972,0.0167013537079756
-0.1831055,0.0167013537079756
-0.17578128,0.0167013537079756
-0.16845706,0.0167013537079756
-0.16113284,0.0167013537079756
-0.15380862,0.0167013537079756
-0.1464844,0.0167013537079756
-0.13916018,0.0167013537079756
-0.13183596,0.0167013537079756
-0.12451174,0.0167013537079756
-0.11718752,0.0167013537079756
-0.1098633,0.0167013537079756
-0.10253908,0.0167013537079756
-0.09521486,0.0167013537079756
-0.08789063999999999,0.0167013537079756
-0.08056642,0.0167013537079756
-0.07324219999999999,0.0167013537079756
-0.06591798,0.0167013537079756
-0.05859375999999999,0.0167013537079756
-0.05126954,0.0167013537079756
-0.04394532,0.0167013537079756
-0.0366211,0.0167013537079756
-0.02929688,0.0167013537079756
-0.02197266,0.0167013537079756
-0.01464844,0.0167013537079756
-0.007324219999999999,0.0167013537079756
0,0.0167013537079756
0.007324219999999999,0.0167013537079756
0.01464844,0.0167013537079756
0.02197266,0.0167013537079756
0.02929688,0.0167013537079756
0.0366211,0.0167013537079756
0.04394532,0.0167013537079756
0.05126954,0.0167013537079756
0.05859375999999999,0.0167013537079756
0.06591798,0.0167013537079756
0.07324219999999999,0.0167013537079756
0.08056642,0.0167013537079756
0.08789063999999999,0.0167013537079756
0.09521486,0.0167013537079756
0.10253908,0.0167013537079756
0.1098633,0.0167013537079756
0.11718752,0.0167013537079756
0.12451174,0.0167013537079756
0.13183596,0.0167013537079756
0.13916018,0.0167013537079756
0.1464844,0.0167013537079756
0.15380862,0.0167013537079756
0.16113284,0.0167013537079756
0.16845706,0.0167013537079756
0.17578128,0.0167013537079756
0.1831055,0.0167013537079756
0.19042972,0.0167013537079756
0.19775394,0.0167013537079756
0.20507816,0.0167013537079756
0.21240238,0.0167013537079756
0.2197266,0.0167013537079756
0.22705082,0.0167013537079756
0.23437504,0.0167013537079756
0.24169926,0.0167013537079756
0.24902348,0.0167013537079756
0.2563477,0.0167013537079756
0.26367192,0.0167013537079756
0.27099614,0.0167013537079756
0.27832036,0.0167013537079756
0.28564458,0.0167013537079756
0.2929688,0.0167013537079756
0.30029302,0.0167013537079756
0.30761724,0.0167013537079756
0.31494146,0.0167013537079756
0.32226568,0.0167013537079756
0.3295899,0.0167013537079756
0.33691412,0.0167013537079756
0.34423834,0.0167013537079756
0.35156256,0.0167013537079756
0.35888678,0.0167013537079756
0.366211,0.0167013537079756
0.37353522,0.0167013537079756
0.38085944,0.0167013537079756
0.38818366,0.0167013537079756
0.39550788,0.0167013537079756
0.4028321,0.0167013537079756
0.41015632,0.0167013537079756
0.41748054,0.0167013537079756
0.42480476,0.0167013537079756
0.43212898,0.0167013537079756
0.4394532,0.0167013537079756
0.44677742,0.0167013537079756
0.45410164,0.0167013537079756
0.46142586,0.0167013537079756
0.46875008,0.0167013537079756
0.4760743,0.0167013537079756
0.48339852,0.0167013537079756
0.49072274,0.0167013537079756
0.49804696,0.0167013537079756
0.50537118,0.0167013537079756
0.5126954,0.0167013537079756
0.52001962,0.0167013537079756
0.52734384,0.0167013537079756
0.53466806,0.0167013537079756
0.54199228,0.0167013537079756
0.5493165,0.0167013537079756
0.55664072,0.0167013537079756
0.56396494,0.0167013537079756
0.57128916,0.0167013537079756
0.57861338,0.0167013537079756
0.5859375999999999,0.0167013537079756
0.5932618199999999,0.0167013537079756
0.6005860399999999,0.0167013537079756
0.6079102599999999,0.0167013537079756
0.61523448,0.0167013537079756
0.6225587,0.0167013537079756
0.62988292,0.0167013537079756
0.63720714,0.0167013537079756
0.64453136,0.0167013537079756
0.65185558,0.0167013537079756
0.6591798,0.0167013537079756
0.66650402,0.0167013537079756
0.67382824,0.0167013537079756
0.68115246,0.0167013537079756
0.68847668,0.0167013537079756
0.6958008999999999,0.0167013537079756
0.7031251199999999,0.0167013537079756
0.7104493399999999,0.0167013537079756
0.7177735599999999,0.0167013537079756
0.72509778,0.0167013537079756
0.732422,0.0167013537079756
0.73974622,0.0167013537079756
0.74707044,0.0167013537079756
0.75439466,0.0167013537079756
0.76171888,0.0167013537079756
0.7690431,0.0167013537079756
0.77636732,0.0167013537079756
0.78369154,0.0167013537079756
0.79101576,0.0167013537079756
0.7983399799999999,0.0167013537079756
0.8056641999999999,0.0167013537079756
0.8129884199999999,0.0167013537079756
0.8203126399999999,0.0167013537079756
0.8276368599999999,0.0167013537079756
0.83496108,0.0167013537079756
0.8422853,0.0167013537079756
0.84960952,0.0167013537079756
0.85693374,0.0167013537079756
0.86425796,0.0167013537079756
0.87158218,0.0167013537079756
0.8789064,0.0167013537079756
0.88623062,0.0167013537079756
0.89355484,0.0167013537079756
0.90087906,0.0167013537079756
0.9082032799999999,0.0167013537079756
0.9155274999999999,0.0167013537079756
0.9228517199999999,0.0167013537079756
0.9301759399999999,0.0167013537079756
0.9375001599999999,0.0167013537079756
0.94482438,0.0167013537079756
0.9521486,0.0167013537079756
0.95947282,0.0167013537079756
0.96679704,0.0167013537079756
0.97412126,0.0167013537079756
0.98144548,0.0167013537079756
0.9887697,0.0167013537079756
0.99609392,0.0167013537079756
1.00341814,0.0167013537079756
1.01074236,0.0167013537079756
1.01806658,0.0167013537079756
1.0253908,0.0167013537079756
1.03271502,0.0167013537079756
1.04003924,0.0167013537079756
1.04736346,0.0167013537079756
1.05468768,0.0167013537079756
1.0620119,0.0167013537079756
1.06933612,0.0167013537079756
1.07666034,0.0167013537079756
1.08398456,0.0167013537079756
1.09130878,0.0167013537079756
1.098633,0.0167013537079756
1.10595722,0.0167013537079756
1.11328144,0.0167013537079756
1.12060566,0.0167013537079756
1.12792988,0.0167013537079756
1.1352541,0.0167013537079756
1.14257832,0.0167013537079756
1.14990254,0.0167013537079756
1.15722676,0.0167013537079756
1.16455098,0.0167013537079756
1.1718752,0.0167013537079756
1.17919942,0.0167013537079756
1.18652364,0.0167013537079756
1.19384786,0.0167013537079756
1.20117208,0.0167013537079756
1.2084963,0.0167013537079756
1.21582052,0.0167013537079756
1.22314474,0.0167013537079756
1.23046896,0.0167013537079756
1.23779318,0.0167013537079756
1.2451174,0.0167013537079756
1.25244162,0.0167013537079756
1.25976584,0.0167013537079756
1.26709006,0.0167013537079756
1.27441428,0.0167013537079756
1.2817385,0.0167013537079756
1.28906272,0.0167013537079756
1.29638694,0.0167013537079756
1.30371116,0.0167013537079756
1.31103538,0.0167013537079756
1.3183596,0.0167013537079756
1.32568382,0.0167013537079756
1.33300804,0.0167013537079756
1.34033226,0.0167013537079756
1.34765648,0.0167013537079756
1.3549807,0.0167013537079756
1.36230492,0.0167013537079756
1.36962914,0.0167013537079756
1.37695336,0.0167013537079756
1.38427758,0.0167013537079756
1.3916018,0.0167013537079756
1.39892602,0.0167013537079756
1.40625024,0.0167013537079756
1.41357446,0.0167013537079756
1.42089868,0.0167013537079756
1.4282229,0.0167013537079756
1.43554712,0.0167013537079756
1.44287134,0.0167013537079756
1.45019556,0.0167013537079756
1.45751978,0.0167013537079756
1.464844,0.0167013537079756
1.47216822,0.0167013537079756
1.47949244,0.0167013537079756
1.48681666,0.0167013537079756
1.49414088,0.0167013537079756
1.5014651,0.0167013537079756
1.50878932,0.0167013537079756
1.51611354,0.0167013537079756
1.52343776,0.0167013537079756
1.53076198,0.0167013537079756
1.5380862,0.0167013537079756
1.54541042,0.0167013537079756
1.55273464,0.0167013537079756
1.56005886,0.0167013537079756
1.56738308,0.0167013537079756
1.5747073,0.0167013537079756
1.58203152,0.0167013537079756
1.58935574,0.0167013537079756
1.59667996,0.0167013537079756
1.60400418,0.0167013537079756
1.6113284,0.0167013537079756
1.61865262,0.0167013537079756
1.62597684,0.0167013537079756
1.63330106,0.0167013537079756
1.64062528,0.0167013537079756
1.6479495,0.0167013537079756
1.65527372,0.0167013537079756
1.66259794,0.0167013537079756
1.66992216,0.0167013537079756
1.67724638,0.0167013537079756
1.6845706,0.0167013537079756
1.69189482,0.0167013537079756
1.69921904,0.0167013537079756
1.70654326,0.0167013537079756
1.71386748,0.0167013537079756
1.7211917,0.0167013537079756
1.72851592,0.0167013537079756
1.73584014,0.0167013537079756
1.74316436,0.0167013537079756
1.75048858,0.0167013537079756
1.7578128,0.0167013537079756
1.76513702,0.0167013537079756
1.77246124,0.0167013537079756
1.77978546,0.0167013537079756
1.78710968,0.0167013537079756
1.7944339,0.0167013537079756
1.80175812,0.0167013537079756
1.80908234,0.0167013537079756
1.81640656,0.0167013537079756
1.82373078,0.0167013537079756
1.831055,0.0167013537079756
1.83837922,0.0167013537079756
1.84570344,0.0167013537079756
1.85302766,0.0167013537079756
1.86035188,0.0167013537079756
1.8676761,0.0167013537079756
1.87500032,0.0167013537079756
1.88232454,0.0167013537079756
1.88964876,0.0167013537079756
1.89697298,0.0167013537079756
1.9042972,0.0167013537079756
1.91162142,0.0167013537079756
1.91894564,0.0167013537079756
1.92626986,0.0167013537079756
1.93359408,0.0167013537079756
1.9409183,0.0167013537079756
1.94824252,0.0167013537079756
1.95556674,0.0167013537079756
1.96289096,0.0167013537079756
1.97021518,0.0167013537079756
1.9775394,0.0167013537079756
1.98486362,0.0167013537079756
1.99218784,0.0167013537079756
1.99951206,0.0167013537079756
2.00683628,0.0167013537079756
2.0141605,0.0167013537079756
2.02148472,0.0167013537079756
2.02880894,0.0167013537079756
2.03613316,0.0167013537079756
2.04345738,0.0167013537079756
2.0507816,0.0167013537079756
2.05810582,0.0167013537079756
2.06543004,0.0167013537079756
2.07275426,0.0167013537079756
2.08007848,0.0167013537079756
2.0874027,0.0167013537079756
2.09472692,0.0167013537079756
2.10205114,0.0167013537079756
2.10937536,0.0167013537079756
2.11669958,0.0167013537079756
2.1240238,0.0167013537079756
2.13134802,0.0167013537079756
2.13867224,0.0167013537079756
2.14599646,0.0167013537079756
2.15332068,0.0167013537079756
2.1606449,0.0167013537079756
2.16796912,0.0167013537079756
2.17529334,0.0167013537079756
2.18261756,0.0167013537079756
2.18994178,0.0167013537079756
2.197266,0.0167013537079756
2.20459022,0.0167013537079756
2.21191444,0.0167013537079756
2.21923866,0.0167013537079756
2.22656288,0.0167013537079756
2.2338871,0.0167013537079756
2.24121132,0.0167013537079756
2.24853554,0.0167013537079756
2.25585976,0.0167013537079756
2.26318398,0.0167013537079756
2.2705082,0.0167013537079756
2.27783242,0.0167013537079756
2.28515664,0.0167013537079756
2.29248086,0.0167013537079756
2.29980508,0.0167013537079756
2.3071293,0.0167013537079756
2.31445352,0.0167013537079756
2.32177774,0.0167013537079756
2.32910196,0.0167013537079756
2.33642618,0.0167013537079756
2.3437504,0.0167013537079756
2.35107462,0.0167013537079756
2.35839884,0.0167013537079756
2.36572306,0.0167013537079756
2.37304728,0.0167013537079756
2.3803715,0.0167013537079756
2.38769572,0.0167013537079756
2.39501994,0.0167013537079756
2.40234416,0.0167013537079756
2.40966838,0.0167013537079756
2.4169926,0.0167013537079756
2.42431682,0.0167013537079756
2.43164104,0.0167013537079756
2.43896526,0.0167013537079756
2.44628948,0.0167013537079756
2.4536137,0.0167013537079756
2.46093792,0.0167013537079756
2.46826214,0.0167013537079756
2.47558636,0.0167013537079756
2.48291058,0.0167013537079756
2.4902348,0.0167013537079756
2.49755902,0.0167013537079756
2.50488324,0.0167013537079756
2.51220746,0.0167013537079756
2.51953168,0.0167013537079756
2.5268559,0.0167013537079756
2.53418012,0.0167013537079756
2.54150434,0.0167013537079756
2.54882856,0.0167013537079756
2.55615278,0.0167013537079756
2.563477,0.0167013537079756
2.57080122,0.0167013537079756
2.57812544,0.0167013537079756
2.58544966,0.0167013537079756
2.59277388,0.0167013537079756
2.6000981,0.0167013537079756
2.60742232,0.0167013537079756
2.61474654,0.0167013537079756
2.62207076,0.0167013537079756
2.62939498,0.0167013537079756
2.6367192,0.0167013537079756
2.64404342,0.0167013537079756
2.65136764,0.0167013537079756
2.65869186,0.0167013537079756
2.66601608,0.0167013537079756
2.6733403,0.0167013537079756
2.68066452,0.0167013537079756
2.68798874,0.0167013537079756
2.69531296,0.0167013537079756
2.70263718,0.0167013537079756
2.7099614,0.0167013537079756
2.71728562,0.0167013537079756
2.72460984,0.0167013537079756
2.73193406,0.0167013537079756
2.73925828,0.0167013537079756
2.7465825,0.0167013537079756
2.75390672,0.0167013537079756
2.76123094,0.0167013537079756
2.76855516,0.0167013537079756
2.77587938,0.0167013537079756
2.7832036,0.0167013537079756
2.79052782,0.0167013537079756
2.79785204,0.0167013537079756
2.80517626,0.0167013537079756
2.81250048,0.0167013537079756
2.8198247,0.0167013537079756
2.82714892,0.0167013537079756
2.83447314,0.0167013537079756
2.84179736,0.0167013537079756
2.84912158,0.0167013537079756
2.8564458,0.0167013537079756
2.86377002,0.0167013537079756
2.87109424,0.0167013537079756
2.87841846,0.0167013537079756
2.88574268,0.0167013537079756
2.8930669,0.0167013537079756
2.90039112,0.0167013537079756
2.90771534,0.0167013537079756
2.91503956,0.0167013537079756
2.92236378,0.0167013537079756
2.929688,0.0167013537079756
2.93701222,0.0167013537079756
2.94433644,0.0167013537079756
2.95166066,0.0167013537079756
2.95898488,0.0167013537079756
2.9663091,0.0167013537079756
2.97363332,0.0167013537079756
2.98095754,0.0167013537079756
2.98828176,0.0167013537079756
2.99560598,0.0167013537079756
3.0029302,0.0167013537079756
3.01025442,0.0167013537079756
3.01757864,0.0167013537079756
3.02490286,0.0167013537079756
3.03222708,0.0167013537079756
3.0395513,0.0167013537079756
3.04687552,0.0167013537079756
3.05419974,0.0167013537079756
3.06152396,0.0167013537079756
3.06884818,0.0167013537079756
3.0761724,0.0167013537079756
3.08349662,0.0167013537079756
3.09082084,0.0167013537079756
3.09814506,0.0167013537079756
3.10546928,0.0167013537079756
3.1127935,0.0167013537079756
3.12011772,0.0167013537079756
3.12744194,0.0167013537079756
3.13476616,0.0167013537079756
3.14209038,0.0167013537079756
3.1494146,0.0167013537079756
3.15673882,0.0167013537079756
3.16406304,0.0167013537079756
3.17138726,0.0167013537079756
3.17871148,0.0167013537079756
3.1860357,0.0167013537079756
3.19335992,0.0167013537079756
3.20068414,0.0167013537079756
3.20800836,0.0167013537079756
3.21533258,0.0167013537079756
3.2226568,0.0167013537079756
3.22998102,0.01636480722392208
3.23730524,0.0167013537079756
3.24462946,0.0167013537079756
3.25195368,0.01636480722392208
3.2592779,0.0167013537079756
3.26660212,0.0167013537079756
3.27392634,0.01636480722392208
3.28125056,0.0167013537079756
3.28857478,0.01636480722392208
3.295899,0.0167013537079756
3.30322322,0.01636480722392208
3.31054744,0.01636480722392208
3.31787166,0.01636480722392208
3.32519588,0.01636480722392208
3.3325201,0.01636480722392208
3.33984432,0.0167013537079756
3.34716854,0.01636480722392208
3.35449276,0.01636480722392208
3.36181698,0.0167013537079756
3.3691412,0.01636480722392208
3.37646542,0.0167013537079756
3.38378964,0.0167013537079756
3.39111386,0.01636480722392208
3.39843808,0.0167013537079756
3.4057623,0.0167013537079756
3.41308652,0.0167013537079756
3.42041074,0.0167013537079756
3.42773496,0.0167013537079756
3.43505918,0.0167013537079756
3.4423834,0.0167013537079756
3.44970762,0.0167013537079756
3.45703184,0.0167013537079756
3.46435606,0.0167013537079756
3.47168028,0.0167013537079756
3.4790045,0.0167013537079756
3.48632872,0.0167013537079756
3.49365294,0.0167013537079756
3.50097716,0.0167013537079756
3.50830138,0.0167013537079756
3.5156256,0.0167013537079756
3.52294982,0.0167013537079756
