X,CH1,CH2,
1.05282e+00,-3.68e-01,-4.00e-02,
1.05311e+00,-3.28e-01,-4.00e-02,
1.05341e+00,-3.44e-01,-4.00e-02,
1.05370e+00,-3.60e-01,-4.00e-02,
1.05399e+00,-3.52e-01,-4.00e-02,
1.05429e+00,-3.28e-01,-4.00e-02,
1.05458e+00,-3.68e-01,-4.00e-02,
1.05487e+00,-3.28e-01,-4.00e-02,
1.05516e+00,-3.60e-01,-4.00e-02,
1.05546e+00,-3.68e-01,-4.00e-02,
1.05575e+00,-3.60e-01,-4.00e-02,
1.05604e+00,-3.52e-01,-4.00e-02,
1.05634e+00,-3.52e-01,0.00e+00,
1.05663e+00,-3.52e-01,-4.00e-02,
1.05692e+00,-3.68e-01,-4.00e-02,
1.05721e+00,-3.60e-01,-4.00e-02,
1.05751e+00,-3.60e-01,-4.00e-02,
1.05780e+00,-3.68e-01,-4.00e-02,
1.05809e+00,-3.44e-01,-4.00e-02,
1.05839e+00,-3.60e-01,-4.00e-02,
1.05868e+00,-3.44e-01,-4.00e-02,
1.05897e+00,-3.44e-01,-4.00e-02,
1.05927e+00,-3.28e-01,-4.00e-02,
1.05956e+00,-3.28e-01,-4.00e-02,
1.05985e+00,-3.68e-01,-4.00e-02,
1.06014e+00,-3.28e-01,-4.00e-02,
1.06044e+00,-3.60e-01,0.00e+00,
1.06073e+00,-3.60e-01,-4.00e-02,
1.06102e+00,-3.68e-01,-4.00e-02,
1.06132e+00,-3.68e-01,0.00e+00,
1.06161e+00,-3.60e-01,-4.00e-02,
1.06190e+00,-3.28e-01,-4.00e-02,
1.06220e+00,-3.60e-01,-4.00e-02,
1.06249e+00,-3.28e-01,0.00e+00,
1.06278e+00,-3.28e-01,-4.00e-02,
1.06307e+00,-3.28e-01,-4.00e-02,
1.06337e+00,-3.28e-01,-4.00e-02,
1.06366e+00,-3.60e-01,-7.99e-02,
1.06395e+00,-3.28e-01,-4.00e-02,
1.06425e+00,-3.60e-01,-4.00e-02,
1.06454e+00,-3.60e-01,-4.00e-02,
1.06483e+00,-3.52e-01,-4.00e-02,
1.06512e+00,-3.68e-01,-4.00e-02,
1.06542e+00,-3.60e-01,0.00e+00,
1.06571e+00,-3.44e-01,-4.00e-02,
1.06600e+00,-3.52e-01,-4.00e-02,
1.06630e+00,-3.60e-01,-4.00e-02,
1.06659e+00,-3.60e-01,-4.00e-02,
1.06688e+00,-3.60e-01,-4.00e-02,
1.06718e+00,-3.52e-01,-4.00e-02,
1.06747e+00,-3.28e-01,-4.00e-02,
1.06776e+00,-3.68e-01,-4.00e-02,
1.06805e+00,-3.28e-01,-4.00e-02,
1.06835e+00,-3.44e-01,-4.00e-02,
1.06864e+00,-3.44e-01,-4.00e-02,
1.06893e+00,-3.44e-01,-4.00e-02,
1.06923e+00,-3.44e-01,-4.00e-02,
1.06952e+00,-3.60e-01,-4.00e-02,
1.06981e+00,-3.52e-01,-4.00e-02,
1.07011e+00,-3.28e-01,-4.00e-02,
1.07040e+00,-3.28e-01,-4.00e-02,
1.07069e+00,-3.28e-01,-4.00e-02,
1.07098e+00,-3.44e-01,-4.00e-02,
1.07128e+00,-3.68e-01,-4.00e-02,
1.07157e+00,-3.28e-01,-4.00e-02,
1.07186e+00,-3.44e-01,0.00e+00,
1.07216e+00,-3.52e-01,-4.00e-02,
1.07245e+00,-3.52e-01,0.00e+00,
1.07274e+00,-3.44e-01,0.00e+00,
1.07304e+00,-3.68e-01,-4.00e-02,
1.07333e+00,-3.44e-01,-4.00e-02,
1.07362e+00,-3.52e-01,-4.00e-02,
1.07391e+00,-3.68e-01,-4.00e-02,
1.07421e+00,-3.60e-01,-4.00e-02,
1.07450e+00,-3.44e-01,-4.00e-02,
1.07479e+00,-3.60e-01,-4.00e-02,
1.07509e+00,-3.60e-01,-4.00e-02,
1.07538e+00,-3.68e-01,-4.00e-02,
1.07567e+00,-3.60e-01,-4.00e-02,
1.07596e+00,-3.68e-01,-4.00e-02,
1.07626e+00,-3.68e-01,-4.00e-02,
1.07655e+00,-3.28e-01,-4.00e-02,
1.07684e+00,-3.60e-01,-4.00e-02,
1.07714e+00,-3.44e-01,-4.00e-02,
1.07743e+00,-3.28e-01,-4.00e-02,
1.07772e+00,-3.68e-01,-4.00e-02,
1.07802e+00,-3.28e-01,-4.00e-02,
1.07831e+00,-3.60e-01,0.00e+00,
1.07860e+00,-3.60e-01,-4.00e-02,
1.07889e+00,-3.52e-01,-4.00e-02,
1.07919e+00,-3.52e-01,-4.00e-02,
1.07948e+00,-3.52e-01,0.00e+00,
1.07977e+00,-3.44e-01,0.00e+00,
1.08007e+00,-3.60e-01,-4.00e-02,
1.08036e+00,-3.28e-01,-4.00e-02,
1.08065e+00,-3.52e-01,-7.99e-02,
1.08095e+00,-3.60e-01,-4.00e-02,
1.08124e+00,-3.52e-01,-4.00e-02,
1.08153e+00,-3.28e-01,0.00e+00,
1.08182e+00,-3.60e-01,-4.00e-02,
1.08212e+00,-3.28e-01,-4.00e-02,
1.08241e+00,-3.60e-01,0.00e+00,
1.08270e+00,-3.60e-01,-4.00e-02,
1.08300e+00,-3.60e-01,-4.00e-02,
1.08329e+00,-3.52e-01,0.00e+00,
1.08358e+00,-3.28e-01,-4.00e-02,
1.08387e+00,-3.60e-01,-4.00e-02,
1.08417e+00,-3.60e-01,0.00e+00,
1.08446e+00,-3.44e-01,-4.00e-02,
1.08475e+00,-3.44e-01,-7.99e-02,
1.08505e+00,-3.60e-01,-4.00e-02,
1.08534e+00,-3.60e-01,0.00e+00,
1.08563e+00,-3.52e-01,-4.00e-02,
1.08593e+00,-3.28e-01,-4.00e-02,
1.08622e+00,-3.52e-01,-4.00e-02,
1.08651e+00,-3.60e-01,-4.00e-02,
1.08680e+00,-3.28e-01,-4.00e-02,
1.08710e+00,-3.44e-01,-4.00e-02,
1.08739e+00,-3.52e-01,-4.00e-02,
1.08768e+00,-3.60e-01,-4.00e-02,
1.08798e+00,-3.52e-01,-4.00e-02,
1.08827e+00,-3.44e-01,-4.00e-02,
1.08856e+00,-3.60e-01,-4.00e-02,
1.08886e+00,-3.60e-01,-4.00e-02,
1.08915e+00,-3.44e-01,-4.00e-02,
1.08944e+00,-3.52e-01,-4.00e-02,
1.08973e+00,-3.68e-01,-4.00e-02,
1.09003e+00,-3.68e-01,-4.00e-02,
1.09032e+00,-3.60e-01,0.00e+00,
1.09061e+00,-3.28e-01,-4.00e-02,
1.09091e+00,-3.68e-01,-4.00e-02,
1.09120e+00,-3.28e-01,-4.00e-02,
1.09149e+00,-3.44e-01,-4.00e-02,
1.09179e+00,-3.60e-01,-4.00e-02,
1.09208e+00,-3.44e-01,-4.00e-02,
1.09237e+00,-3.44e-01,0.00e+00,
1.09266e+00,-3.68e-01,-4.00e-02,
1.09296e+00,-3.44e-01,-4.00e-02,
1.09325e+00,-3.28e-01,-4.00e-02,
1.09354e+00,-3.44e-01,-7.99e-02,
1.09384e+00,-3.28e-01,-4.00e-02,
1.09413e+00,-3.28e-01,-4.00e-02,
1.09442e+00,-3.44e-01,-4.00e-02,
1.09471e+00,-3.28e-01,-4.00e-02,
1.09501e+00,-3.68e-01,-4.00e-02,
1.09530e+00,-3.44e-01,-4.00e-02,
1.09559e+00,-3.60e-01,-4.00e-02,
1.09589e+00,-3.60e-01,-4.00e-02,
1.09618e+00,-3.60e-01,-4.00e-02,
1.09647e+00,-3.68e-01,-4.00e-02,
1.09677e+00,-3.52e-01,-4.00e-02,
1.09706e+00,-3.52e-01,-4.00e-02,
1.09735e+00,-3.44e-01,-4.00e-02,
1.09764e+00,-3.60e-01,-4.00e-02,
1.09794e+00,-3.60e-01,-4.00e-02,
1.09823e+00,-3.52e-01,-4.00e-02,
1.09852e+00,-3.28e-01,-4.00e-02,
1.09882e+00,-3.68e-01,-4.00e-02,
1.09911e+00,-3.44e-01,-4.00e-02,
1.09940e+00,-3.28e-01,-4.00e-02,
1.09970e+00,-3.28e-01,-4.00e-02,
1.09999e+00,-3.28e-01,-4.00e-02,
1.10028e+00,-3.60e-01,-4.00e-02,
1.10057e+00,-3.52e-01,-4.00e-02,
1.10087e+00,-3.60e-01,0.00e+00,
1.10116e+00,-3.28e-01,-4.00e-02,
1.10145e+00,-3.28e-01,-4.00e-02,
1.10175e+00,-3.44e-01,-4.00e-02,
1.10204e+00,-3.60e-01,-4.00e-02,
1.10233e+00,-3.44e-01,-4.00e-02,
1.10263e+00,-3.60e-01,-4.00e-02,
1.10292e+00,-3.28e-01,0.00e+00,
1.10321e+00,-3.28e-01,-4.00e-02,
1.10350e+00,-3.44e-01,0.00e+00,
1.10380e+00,-3.60e-01,-4.00e-02,
1.10409e+00,-3.44e-01,-4.00e-02,
1.10438e+00,-3.60e-01,-4.00e-02,
1.10468e+00,-3.28e-01,-4.00e-02,
1.10497e+00,-3.28e-01,-4.00e-02,
1.10526e+00,-3.28e-01,-4.00e-02,
1.10555e+00,-3.60e-01,-4.00e-02,
1.10585e+00,-3.28e-01,-4.00e-02,
1.10614e+00,-3.60e-01,-4.00e-02,
1.10643e+00,-3.28e-01,0.00e+00,
1.10673e+00,-3.52e-01,-4.00e-02,
1.10702e+00,-3.60e-01,-4.00e-02,
1.10731e+00,-3.52e-01,-4.00e-02,
1.10761e+00,-3.28e-01,-4.00e-02,
1.10790e+00,-3.60e-01,-4.00e-02,
1.10819e+00,-3.28e-01,-4.00e-02,
1.10848e+00,-3.60e-01,-4.00e-02,
1.10878e+00,-3.68e-01,-4.00e-02,
1.10907e+00,-3.60e-01,-4.00e-02,
1.10936e+00,-3.60e-01,-4.00e-02,
1.10966e+00,-3.28e-01,-4.00e-02,
1.10995e+00,-3.60e-01,-4.00e-02,
1.11024e+00,-3.52e-01,0.00e+00,
1.11054e+00,-3.68e-01,-4.00e-02,
1.11083e+00,-3.52e-01,-4.00e-02,
1.11112e+00,-3.28e-01,0.00e+00,
1.11141e+00,-3.28e-01,-4.00e-02,
1.11171e+00,-3.52e-01,-4.00e-02,
1.11200e+00,-3.68e-01,-4.00e-02,
1.11229e+00,-3.44e-01,-4.00e-02,
1.11259e+00,-3.60e-01,-4.00e-02,
1.11288e+00,-3.68e-01,-4.00e-02,
1.11317e+00,-3.68e-01,-4.00e-02,
1.11346e+00,-3.60e-01,-4.00e-02,
1.11376e+00,-3.28e-01,-4.00e-02,
1.11405e+00,-3.60e-01,-4.00e-02,
1.11434e+00,-3.44e-01,0.00e+00,
1.11464e+00,-3.44e-01,-4.00e-02,
1.11493e+00,-3.44e-01,-4.00e-02,
1.11522e+00,-3.28e-01,-4.00e-02,
1.11552e+00,-3.60e-01,-4.00e-02,
1.11581e+00,-3.52e-01,-4.00e-02,
1.11610e+00,-3.68e-01,-4.00e-02,
1.11639e+00,-3.44e-01,-4.00e-02,
1.11669e+00,-3.44e-01,-4.00e-02,
1.11698e+00,-3.52e-01,-4.00e-02,
1.11727e+00,-3.60e-01,-4.00e-02,
1.11757e+00,-3.28e-01,-4.00e-02,
1.11786e+00,-3.60e-01,-4.00e-02,
1.11815e+00,-3.60e-01,-4.00e-02,
1.11845e+00,-3.60e-01,-4.00e-02,
1.11874e+00,-3.68e-01,-4.00e-02,
1.11903e+00,-3.44e-01,-4.00e-02,
1.11932e+00,-3.60e-01,-4.00e-02,
1.11962e+00,-3.44e-01,-4.00e-02,
1.11991e+00,-3.68e-01,-4.00e-02,
1.12020e+00,-3.52e-01,-4.00e-02,
1.12050e+00,-3.44e-01,-4.00e-02,
1.12079e+00,-3.52e-01,0.00e+00,
1.12108e+00,-3.60e-01,0.00e+00,
1.12137e+00,-3.44e-01,-4.00e-02,
1.12167e+00,-3.68e-01,-4.00e-02,
1.12196e+00,-3.44e-01,-4.00e-02,
1.12225e+00,-3.28e-01,0.00e+00,
1.12255e+00,-3.44e-01,-4.00e-02,
1.12284e+00,-3.60e-01,-4.00e-02,
1.12313e+00,-3.44e-01,-4.00e-02,
1.12343e+00,-3.60e-01,-4.00e-02,
1.12372e+00,-3.44e-01,-4.00e-02,
1.12401e+00,-3.28e-01,-4.00e-02,
1.12430e+00,-3.28e-01,-4.00e-02,
1.12460e+00,-3.52e-01,-4.00e-02,
1.12489e+00,-3.68e-01,0.00e+00,
1.12518e+00,-3.52e-01,-4.00e-02,
1.12548e+00,-3.44e-01,-4.00e-02,
1.12577e+00,-3.52e-01,-4.00e-02,
1.12606e+00,-3.52e-01,-4.00e-02,
1.12636e+00,-3.28e-01,-4.00e-02,
1.12665e+00,-3.60e-01,-4.00e-02,
1.12694e+00,-3.28e-01,-4.00e-02,
1.12723e+00,-3.28e-01,-4.00e-02,
1.12753e+00,-3.52e-01,-4.00e-02,
1.12782e+00,-3.60e-01,-4.00e-02,
1.12811e+00,-3.28e-01,-4.00e-02,
1.12841e+00,-3.60e-01,-4.00e-02,
1.12870e+00,-3.60e-01,-4.00e-02,
1.12899e+00,-3.44e-01,-4.00e-02,
1.12929e+00,-3.52e-01,0.00e+00,
1.12958e+00,-3.60e-01,-4.00e-02,
1.12987e+00,-3.44e-01,-4.00e-02,
1.13016e+00,-3.68e-01,-4.00e-02,
1.13046e+00,-3.28e-01,0.00e+00,
1.13075e+00,-3.44e-01,-4.00e-02,
1.13104e+00,-3.28e-01,-4.00e-02,
1.13134e+00,-3.52e-01,-4.00e-02,
1.13163e+00,-3.60e-01,-4.00e-02,
1.13192e+00,-3.52e-01,-4.00e-02,
1.13221e+00,-3.28e-01,-4.00e-02,
1.13251e+00,-3.60e-01,-4.00e-02,
1.13280e+00,-3.52e-01,0.00e+00,
1.13309e+00,-3.28e-01,0.00e+00,
1.13339e+00,-3.60e-01,-4.00e-02,
1.13368e+00,-3.52e-01,-4.00e-02,
1.13397e+00,-3.68e-01,-4.00e-02,
1.13427e+00,-3.60e-01,-7.99e-02,
1.13456e+00,-3.60e-01,-7.99e-02,
1.13485e+00,-3.68e-01,-4.00e-02,
1.13514e+00,-3.52e-01,-4.00e-02,
1.13544e+00,-3.60e-01,-4.00e-02,
1.13573e+00,-3.28e-01,-4.00e-02,
1.13602e+00,-3.44e-01,-4.00e-02,
1.13632e+00,-3.44e-01,-4.00e-02,
1.13661e+00,-3.28e-01,-4.00e-02,
1.13690e+00,-3.60e-01,0.00e+00,
1.13720e+00,-3.52e-01,0.00e+00,
1.13749e+00,-3.68e-01,-4.00e-02,
1.13778e+00,-3.52e-01,-4.00e-02,
1.13807e+00,-3.44e-01,-4.00e-02,
1.13837e+00,-3.60e-01,-4.00e-02,
1.13866e+00,-3.60e-01,-4.00e-02,
1.13895e+00,-3.44e-01,-4.00e-02,
1.13925e+00,-3.52e-01,-4.00e-02,
1.13954e+00,-3.60e-01,-4.00e-02,
1.13983e+00,-3.68e-01,-4.00e-02,
1.14013e+00,-3.60e-01,0.00e+00,
1.14042e+00,-3.28e-01,-4.00e-02,
1.14071e+00,-3.60e-01,-4.00e-02,
1.14100e+00,-3.28e-01,-4.00e-02,
1.14130e+00,-3.60e-01,-4.00e-02,
1.14159e+00,-3.60e-01,-4.00e-02,
1.14188e+00,-3.52e-01,-4.00e-02,
1.14218e+00,-3.28e-01,-4.00e-02,
1.14247e+00,-3.60e-01,0.00e+00,
1.14276e+00,-3.28e-01,-4.00e-02,
1.14305e+00,-3.52e-01,-4.00e-02,
1.14335e+00,-3.52e-01,-4.00e-02,
1.14364e+00,-3.44e-01,-4.00e-02,
1.14393e+00,-3.44e-01,-4.00e-02,
1.14423e+00,-3.60e-01,-4.00e-02,
1.14452e+00,-3.60e-01,-4.00e-02,
1.14481e+00,-3.52e-01,-7.99e-02,
1.14511e+00,-3.44e-01,0.00e+00,
1.14540e+00,-3.52e-01,-4.00e-02,
1.14569e+00,-3.28e-01,-4.00e-02,
1.14598e+00,-3.52e-01,-4.00e-02,
1.14628e+00,-3.52e-01,0.00e+00,
1.14657e+00,-3.60e-01,-4.00e-02,
1.14686e+00,-3.44e-01,-4.00e-02,
1.14716e+00,-3.28e-01,-4.00e-02,
1.14745e+00,-3.52e-01,-4.00e-02,
1.14774e+00,-3.60e-01,-4.00e-02,
1.14804e+00,-3.28e-01,-4.00e-02,
1.14833e+00,-3.68e-01,-4.00e-02,
1.14862e+00,-3.60e-01,-4.00e-02,
1.14891e+00,-3.52e-01,0.00e+00,
1.14921e+00,-3.60e-01,-4.00e-02,
1.14950e+00,-3.60e-01,-4.00e-02,
1.14979e+00,-3.44e-01,-4.00e-02,
1.15009e+00,-3.60e-01,-4.00e-02,
1.15038e+00,-3.68e-01,-4.00e-02,
1.15067e+00,-3.60e-01,-4.00e-02,
1.15096e+00,-3.68e-01,-4.00e-02,
1.15126e+00,-3.52e-01,-4.00e-02,
1.15155e+00,-3.52e-01,-4.00e-02,
1.15184e+00,-3.60e-01,-4.00e-02,
1.15214e+00,-3.68e-01,-4.00e-02,
1.15243e+00,-3.68e-01,-4.00e-02,
1.15272e+00,-3.68e-01,-4.00e-02,
1.15302e+00,-3.60e-01,-4.00e-02,
1.15331e+00,-3.44e-01,-4.00e-02,
1.15360e+00,-3.60e-01,-4.00e-02,
1.15389e+00,-3.60e-01,-4.00e-02,
1.15419e+00,-3.60e-01,-4.00e-02,
1.15448e+00,-3.60e-01,-4.00e-02,
1.15477e+00,-3.68e-01,-4.00e-02,
1.15507e+00,-3.28e-01,-4.00e-02,
1.15536e+00,-3.68e-01,-4.00e-02,
1.15565e+00,-3.44e-01,-4.00e-02,
1.15595e+00,-3.28e-01,-4.00e-02,
1.15624e+00,-3.44e-01,-4.00e-02,
1.15653e+00,-3.60e-01,-4.00e-02,
1.15682e+00,-3.60e-01,0.00e+00,
1.15712e+00,-3.52e-01,-4.00e-02,
1.15741e+00,-3.28e-01,-4.00e-02,
1.15770e+00,-3.60e-01,-4.00e-02,
1.15800e+00,-3.52e-01,-4.00e-02,
1.15829e+00,-3.28e-01,-4.00e-02,
1.15858e+00,-3.60e-01,-4.00e-02,
1.15887e+00,-3.52e-01,-4.00e-02,
1.15917e+00,-3.68e-01,0.00e+00,
1.15946e+00,-3.52e-01,0.00e+00,
1.15975e+00,-3.60e-01,-4.00e-02,
1.16005e+00,-3.52e-01,0.00e+00,
1.16034e+00,-3.28e-01,-4.00e-02,
1.16063e+00,-3.28e-01,-4.00e-02,
1.16093e+00,-3.28e-01,-4.00e-02,
1.16122e+00,-3.44e-01,-4.00e-02,
1.16151e+00,-3.60e-01,-4.00e-02,
1.16180e+00,-3.28e-01,-4.00e-02,
1.16210e+00,-3.44e-01,-4.00e-02,
1.16239e+00,-3.52e-01,0.00e+00,
1.16268e+00,-3.44e-01,-4.00e-02,
1.16298e+00,-3.44e-01,-7.99e-02,
1.16327e+00,-3.60e-01,-4.00e-02,
1.16356e+00,-3.28e-01,-4.00e-02,
1.16386e+00,-3.60e-01,-4.00e-02,
1.16415e+00,-3.28e-01,-4.00e-02,
1.16444e+00,-3.28e-01,-4.00e-02,
1.16473e+00,-3.28e-01,-4.00e-02,
1.16503e+00,-3.52e-01,-4.00e-02,
1.16532e+00,-3.60e-01,-4.00e-02,
1.16561e+00,-3.28e-01,0.00e+00,
1.16591e+00,-3.44e-01,-4.00e-02,
1.16620e+00,-3.52e-01,0.00e+00,
1.16649e+00,-3.60e-01,-4.00e-02,
1.16679e+00,-3.44e-01,-4.00e-02,
1.16708e+00,-3.52e-01,0.00e+00,
1.16737e+00,-3.52e-01,-4.00e-02,
1.16766e+00,-3.60e-01,-7.99e-02,
1.16796e+00,-3.60e-01,-4.00e-02,
1.16825e+00,-3.52e-01,0.00e+00,
1.16854e+00,-3.60e-01,0.00e+00,
1.16884e+00,-3.52e-01,-4.00e-02,
1.16913e+00,-3.52e-01,-4.00e-02,
1.16942e+00,-3.28e-01,-4.00e-02,
1.16971e+00,-3.60e-01,0.00e+00,
1.17001e+00,-3.60e-01,-4.00e-02,
1.17030e+00,-3.28e-01,-4.00e-02,
1.17059e+00,-3.44e-01,-4.00e-02,
1.17089e+00,-3.60e-01,-4.00e-02,
1.17118e+00,-3.60e-01,-4.00e-02,
1.17147e+00,-3.44e-01,-4.00e-02,
1.17177e+00,-3.44e-01,0.00e+00,
1.17206e+00,-3.52e-01,0.00e+00,
1.17235e+00,-3.68e-01,-4.00e-02,
1.17264e+00,-3.44e-01,-7.99e-02,
1.17294e+00,-3.60e-01,-4.00e-02,
1.17323e+00,-3.60e-01,-4.00e-02,
1.17352e+00,-3.60e-01,-4.00e-02,
1.17382e+00,-3.68e-01,-4.00e-02,
1.17411e+00,-3.60e-01,-4.00e-02,
1.17440e+00,-3.44e-01,-4.00e-02,
1.17470e+00,-3.52e-01,-4.00e-02,
1.17499e+00,-3.68e-01,-4.00e-02,
1.17528e+00,-3.68e-01,-4.00e-02,
1.17557e+00,-3.68e-01,-4.00e-02,
1.17587e+00,-3.68e-01,-4.00e-02,
1.17616e+00,-3.44e-01,-7.99e-02,
1.17645e+00,-3.60e-01,-7.99e-02,
1.17675e+00,-3.44e-01,-4.00e-02,
1.17704e+00,-3.28e-01,-4.00e-02,
1.17733e+00,-3.28e-01,-4.00e-02,
1.17763e+00,-3.52e-01,0.00e+00,
1.17792e+00,-3.60e-01,0.00e+00,
1.17821e+00,-3.44e-01,-4.00e-02,
1.17850e+00,-3.52e-01,-4.00e-02,
1.17880e+00,-3.60e-01,0.00e+00,
1.17909e+00,-3.60e-01,0.00e+00,
1.17938e+00,-3.44e-01,0.00e+00,
1.17968e+00,-3.52e-01,-4.00e-02,
1.17997e+00,-3.52e-01,-4.00e-02,
1.18026e+00,-3.60e-01,-4.00e-02,
1.18055e+00,-3.52e-01,-4.00e-02,
1.18085e+00,-3.60e-01,-4.00e-02,
1.18114e+00,-3.60e-01,-4.00e-02,
1.18143e+00,-3.52e-01,-4.00e-02,
1.18173e+00,-3.52e-01,-4.00e-02,
1.18202e+00,-3.28e-01,-4.00e-02,
1.18231e+00,-3.52e-01,-4.00e-02,
1.18261e+00,-3.52e-01,-4.00e-02,
1.18290e+00,-3.28e-01,-7.99e-02,
1.18319e+00,-3.52e-01,-4.00e-02,
1.18348e+00,-3.28e-01,-4.00e-02,
1.18378e+00,-3.60e-01,-4.00e-02,
1.18407e+00,-3.44e-01,-4.00e-02,
1.18436e+00,-3.28e-01,-4.00e-02,
1.18466e+00,-3.28e-01,-4.00e-02,
1.18495e+00,-3.44e-01,-4.00e-02,
1.18524e+00,-3.60e-01,-4.00e-02,
1.18554e+00,-3.28e-01,-4.00e-02,
1.18583e+00,-3.60e-01,-4.00e-02,
1.18612e+00,-3.60e-01,-4.00e-02,
1.18641e+00,-3.60e-01,-4.00e-02,
1.18671e+00,-3.60e-01,-4.00e-02,
1.18700e+00,-3.52e-01,-4.00e-02,
1.18729e+00,-3.52e-01,-4.00e-02,
1.18759e+00,-3.52e-01,-4.00e-02,
1.18788e+00,-3.68e-01,0.00e+00,
1.18817e+00,-3.68e-01,-4.00e-02,
1.18846e+00,-3.60e-01,-4.00e-02,
1.18876e+00,-3.28e-01,-4.00e-02,
1.18905e+00,-3.52e-01,-4.00e-02,
1.18934e+00,-3.28e-01,-4.00e-02,
1.18964e+00,-3.60e-01,-4.00e-02,
1.18993e+00,-3.60e-01,-4.00e-02,
1.19022e+00,-3.60e-01,-4.00e-02,
1.19052e+00,-3.28e-01,-4.00e-02,
1.19081e+00,-3.60e-01,-4.00e-02,
1.19110e+00,-3.28e-01,-4.00e-02,
1.19139e+00,-3.60e-01,0.00e+00,
1.19169e+00,-3.68e-01,-4.00e-02,
1.19198e+00,-3.68e-01,-4.00e-02,
1.19227e+00,-3.68e-01,-4.00e-02,
1.19257e+00,-3.60e-01,-7.99e-02,
1.19286e+00,-3.68e-01,-4.00e-02,
1.19315e+00,-3.60e-01,-4.00e-02,
1.19345e+00,-3.28e-01,-4.00e-02,
1.19374e+00,-3.68e-01,-4.00e-02,
1.19403e+00,-3.52e-01,-4.00e-02,
1.19432e+00,-3.28e-01,-4.00e-02,
1.19462e+00,-3.44e-01,0.00e+00,
1.19491e+00,-3.60e-01,-4.00e-02,
1.19520e+00,-3.68e-01,-4.00e-02,
1.19550e+00,-3.44e-01,-4.00e-02,
1.19579e+00,-3.44e-01,-4.00e-02,
1.19608e+00,-3.60e-01,-4.00e-02,
1.19638e+00,-3.60e-01,0.00e+00,
1.19667e+00,-3.44e-01,-4.00e-02,
1.19696e+00,-3.44e-01,-4.00e-02,
1.19725e+00,-3.60e-01,-4.00e-02,
1.19755e+00,-3.52e-01,-4.00e-02,
1.19784e+00,-3.44e-01,-4.00e-02,
1.19813e+00,-3.44e-01,-4.00e-02,
1.19843e+00,-3.60e-01,-4.00e-02,
1.19872e+00,-3.60e-01,-4.00e-02,
1.19901e+00,-3.28e-01,-4.00e-02,
1.19930e+00,-3.60e-01,-4.00e-02,
1.19960e+00,-3.68e-01,-4.00e-02,
1.19989e+00,-3.60e-01,-4.00e-02,
1.20018e+00,-3.60e-01,-4.00e-02,
1.20048e+00,-3.28e-01,-4.00e-02,
1.20077e+00,-3.60e-01,-4.00e-02,
1.20106e+00,-3.28e-01,-4.00e-02,
1.20136e+00,-3.44e-01,-4.00e-02,
1.20165e+00,-3.60e-01,-4.00e-02,
1.20194e+00,-3.52e-01,-4.00e-02,
1.20223e+00,-3.60e-01,-4.00e-02,
1.20253e+00,-3.28e-01,0.00e+00,
1.20282e+00,-3.60e-01,-4.00e-02,
1.20311e+00,-3.28e-01,-4.00e-02,
1.20341e+00,-3.52e-01,-4.00e-02,
1.20370e+00,-3.60e-01,-4.00e-02,
1.20399e+00,-3.52e-01,-4.00e-02,
1.20429e+00,-3.28e-01,-4.00e-02,
1.20458e+00,-3.68e-01,0.00e+00,
1.20487e+00,-3.44e-01,-4.00e-02,
1.20516e+00,-3.44e-01,-4.00e-02,
1.20546e+00,-3.44e-01,-4.00e-02,
1.20575e+00,-3.44e-01,-4.00e-02,
1.20604e+00,-3.44e-01,-4.00e-02,
1.20634e+00,-3.60e-01,0.00e+00,
1.20663e+00,-3.28e-01,-4.00e-02,
1.20692e+00,-3.44e-01,-4.00e-02,
1.20721e+00,-3.52e-01,-4.00e-02,
1.20751e+00,-3.44e-01,0.00e+00,
1.20780e+00,-3.44e-01,0.00e+00,
1.20809e+00,-3.60e-01,0.00e+00,
1.20839e+00,-3.28e-01,-4.00e-02,
1.20868e+00,-4.00e-01,-4.00e-02,
1.20897e+00,-3.52e-01,-4.00e-02,
1.20927e+00,-2.88e-01,-4.00e-02,
1.20956e+00,-1.92e-01,-4.00e-02,
1.20985e+00,-1.52e-01,-4.00e-02,
1.21014e+00,-1.12e-01,-4.00e-02,
1.21044e+00,-8.79e-02,-4.00e-02,
1.21073e+00,-7.20e-02,0.00e+00,
1.21102e+00,-4.80e-02,-4.00e-02,
1.21132e+00,-2.40e-02,-4.00e-02,
1.21161e+00,0.00e+00,-4.00e-02,
1.21190e+00,8.00e-03,-4.00e-02,
1.21220e+00,1.60e-02,-4.00e-02,
1.21249e+00,3.20e-02,0.00e+00,
1.21278e+00,4.00e-02,-4.00e-02,
1.21307e+00,4.00e-02,-7.99e-02,
1.21337e+00,4.80e-02,0.00e+00,
1.21366e+00,4.80e-02,0.00e+00,
1.21395e+00,4.80e-02,-4.00e-02,
1.21425e+00,4.00e-02,0.00e+00,
1.21454e+00,4.00e-02,0.00e+00,
1.21483e+00,3.20e-02,0.00e+00,
1.21512e+00,2.40e-02,-4.00e-02,
1.21542e+00,2.40e-02,0.00e+00,
1.21571e+00,1.60e-02,-4.00e-02,
1.21600e+00,1.60e-02,0.00e+00,
1.21630e+00,1.60e-02,-4.00e-02,
1.21659e+00,8.00e-03,0.00e+00,
1.21688e+00,0.00e+00,-4.00e-02,
1.21718e+00,0.00e+00,-4.00e-02,
1.21747e+00,-1.60e-02,0.00e+00,
