X,CH1,CH2,
9.74328e-01,-3.60e-01,-4.00e-02,
9.74621e-01,-3.44e-01,-4.00e-02,
9.74914e-01,-3.68e-01,-4.00e-02,
9.75207e-01,-3.28e-01,-4.00e-02,
9.75500e-01,-3.28e-01,0.00e+00,
9.75793e-01,-3.44e-01,-4.00e-02,
9.76086e-01,-3.28e-01,0.00e+00,
9.76379e-01,-3.52e-01,-4.00e-02,
9.76672e-01,-3.60e-01,-4.00e-02,
9.76965e-01,-3.68e-01,-4.00e-02,
9.77258e-01,-3.44e-01,-4.00e-02,
9.77551e-01,-3.44e-01,0.00e+00,
9.77844e-01,-3.60e-01,-4.00e-02,
9.78137e-01,-3.68e-01,0.00e+00,
9.78430e-01,-3.28e-01,-4.00e-02,
9.78723e-01,-3.68e-01,-4.00e-02,
9.79016e-01,-3.60e-01,0.00e+00,
9.79309e-01,-3.28e-01,-4.00e-02,
9.79602e-01,-3.60e-01,-4.00e-02,
9.79895e-01,-3.68e-01,-4.00e-02,
9.80187e-01,-3.60e-01,-4.00e-02,
9.80480e-01,-3.68e-01,-4.00e-02,
9.80773e-01,-3.60e-01,0.00e+00,
9.81066e-01,-3.44e-01,-4.00e-02,
9.81359e-01,-3.52e-01,-4.00e-02,
9.81652e-01,-3.68e-01,-4.00e-02,
9.81945e-01,-3.68e-01,-4.00e-02,
9.82238e-01,-3.68e-01,-4.00e-02,
9.82531e-01,-3.52e-01,0.00e+00,
9.82824e-01,-3.28e-01,-4.00e-02,
9.83117e-01,-3.52e-01,-4.00e-02,
9.83410e-01,-3.60e-01,0.00e+00,
9.83703e-01,-3.60e-01,-4.00e-02,
9.83996e-01,-3.60e-01,-4.00e-02,
9.84289e-01,-3.60e-01,-4.00e-02,
9.84582e-01,-3.28e-01,0.00e+00,
9.84875e-01,-3.60e-01,0.00e+00,
9.85168e-01,-3.60e-01,-4.00e-02,
9.85461e-01,-3.52e-01,0.00e+00,
9.85754e-01,-3.60e-01,-4.00e-02,
9.86047e-01,-3.60e-01,-4.00e-02,
9.86340e-01,-3.44e-01,-4.00e-02,
9.86633e-01,-3.68e-01,-4.00e-02,
9.86926e-01,-3.44e-01,-4.00e-02,
9.87219e-01,-3.28e-01,-4.00e-02,
9.87512e-01,-3.28e-01,-4.00e-02,
9.87805e-01,-3.52e-01,0.00e+00,
9.88098e-01,-3.68e-01,-4.00e-02,
9.88391e-01,-3.28e-01,-4.00e-02,
9.88684e-01,-3.52e-01,-4.00e-02,
9.88977e-01,-3.60e-01,-4.00e-02,
9.89270e-01,-3.60e-01,-4.00e-02,
9.89563e-01,-3.52e-01,-4.00e-02,
9.89855e-01,-3.44e-01,-4.00e-02,
9.90148e-01,-3.60e-01,0.00e+00,
9.90441e-01,-3.52e-01,0.00e+00,
9.90734e-01,-3.44e-01,-4.00e-02,
9.91027e-01,-3.28e-01,-4.00e-02,
9.91320e-01,-3.52e-01,-4.00e-02,
9.91613e-01,-3.60e-01,0.00e+00,
9.91906e-01,-3.28e-01,0.00e+00,
9.92199e-01,-3.52e-01,-4.00e-02,
9.92492e-01,-3.60e-01,-4.00e-02,
9.92785e-01,-3.68e-01,-4.00e-02,
9.93078e-01,-3.60e-01,0.00e+00,
9.93371e-01,-3.60e-01,-4.00e-02,
9.93664e-01,-3.28e-01,-4.00e-02,
9.93957e-01,-3.68e-01,-4.00e-02,
9.94250e-01,-3.52e-01,-4.00e-02,
9.94543e-01,-3.28e-01,-4.00e-02,
9.94836e-01,-3.28e-01,-4.00e-02,
9.95129e-01,-3.44e-01,0.00e+00,
9.95422e-01,-3.60e-01,-4.00e-02,
9.95715e-01,-3.44e-01,-4.00e-02,
9.96008e-01,-3.60e-01,0.00e+00,
9.96301e-01,-3.68e-01,-4.00e-02,
9.96594e-01,-3.68e-01,-4.00e-02,
9.96887e-01,-3.68e-01,-7.99e-02,
9.97180e-01,-3.28e-01,-4.00e-02,
9.97473e-01,-3.60e-01,-4.00e-02,
9.97766e-01,-3.44e-01,-4.00e-02,
9.98059e-01,-3.68e-01,-4.00e-02,
9.98352e-01,-3.68e-01,-4.00e-02,
9.98645e-01,-3.68e-01,-4.00e-02,
9.98937e-01,-3.52e-01,-4.00e-02,
9.99230e-01,-3.44e-01,0.00e+00,
9.99523e-01,-3.60e-01,-4.00e-02,
9.99816e-01,-3.60e-01,-4.00e-02,
1.00011e+00,-3.44e-01,-4.00e-02,
1.00040e+00,-3.52e-01,-4.00e-02,
1.00070e+00,-3.68e-01,-4.00e-02,
1.00099e+00,-3.52e-01,-4.00e-02,
1.00128e+00,-3.60e-01,0.00e+00,
1.00157e+00,-3.28e-01,-4.00e-02,
1.00187e+00,-3.52e-01,-4.00e-02,
1.00216e+00,-3.52e-01,-4.00e-02,
1.00245e+00,-3.28e-01,-4.00e-02,
1.00275e+00,-3.52e-01,-4.00e-02,
1.00304e+00,-3.52e-01,-4.00e-02,
1.00333e+00,-3.60e-01,-4.00e-02,
1.00363e+00,-3.52e-01,-4.00e-02,
1.00392e+00,-3.52e-01,0.00e+00,
1.00421e+00,-3.60e-01,-4.00e-02,
1.00450e+00,-3.60e-01,-4.00e-02,
1.00480e+00,-3.52e-01,0.00e+00,
1.00509e+00,-3.52e-01,-4.00e-02,
1.00538e+00,-3.60e-01,0.00e+00,
1.00568e+00,-3.60e-01,0.00e+00,
1.00597e+00,-3.52e-01,-4.00e-02,
1.00626e+00,-3.28e-01,-4.00e-02,
1.00655e+00,-3.60e-01,-4.00e-02,
1.00685e+00,-3.44e-01,0.00e+00,
1.00714e+00,-3.28e-01,-4.00e-02,
1.00743e+00,-3.44e-01,-7.99e-02,
1.00773e+00,-3.28e-01,-4.00e-02,
1.00802e+00,-3.52e-01,0.00e+00,
1.00831e+00,-3.60e-01,0.00e+00,
1.00861e+00,-3.52e-01,-4.00e-02,
1.00890e+00,-3.28e-01,-4.00e-02,
1.00919e+00,-3.28e-01,-4.00e-02,
1.00948e+00,-3.28e-01,-4.00e-02,
1.00978e+00,-3.60e-01,-4.00e-02,
1.01007e+00,-3.52e-01,-4.00e-02,
1.01036e+00,-3.60e-01,-4.00e-02,
1.01066e+00,-3.44e-01,-4.00e-02,
1.01095e+00,-3.28e-01,0.00e+00,
1.01124e+00,-3.28e-01,-4.00e-02,
1.01154e+00,-3.52e-01,-4.00e-02,
1.01183e+00,-3.60e-01,-4.00e-02,
1.01212e+00,-3.60e-01,0.00e+00,
1.01241e+00,-3.60e-01,-4.00e-02,
1.01271e+00,-3.60e-01,-4.00e-02,
1.01300e+00,-3.44e-01,-4.00e-02,
1.01329e+00,-3.60e-01,-4.00e-02,
1.01359e+00,-3.52e-01,-4.00e-02,
1.01388e+00,-3.68e-01,-4.00e-02,
1.01417e+00,-3.68e-01,-4.00e-02,
1.01446e+00,-3.68e-01,-4.00e-02,
1.01476e+00,-3.52e-01,-4.00e-02,
1.01505e+00,-3.28e-01,0.00e+00,
1.01534e+00,-3.60e-01,-4.00e-02,
1.01564e+00,-3.60e-01,-4.00e-02,
1.01593e+00,-3.52e-01,-4.00e-02,
1.01622e+00,-3.52e-01,-4.00e-02,
1.01652e+00,-3.68e-01,-4.00e-02,
1.01681e+00,-3.52e-01,-4.00e-02,
1.01710e+00,-3.60e-01,-4.00e-02,
1.01739e+00,-3.28e-01,-4.00e-02,
1.01769e+00,-3.44e-01,-4.00e-02,
1.01798e+00,-3.44e-01,-4.00e-02,
1.01827e+00,-3.44e-01,-4.00e-02,
1.01857e+00,-3.28e-01,-4.00e-02,
1.01886e+00,-3.60e-01,-4.00e-02,
1.01915e+00,-3.52e-01,0.00e+00,
1.01945e+00,-3.68e-01,-4.00e-02,
1.01974e+00,-3.60e-01,-4.00e-02,
1.02003e+00,-3.60e-01,-4.00e-02,
1.02032e+00,-3.68e-01,-4.00e-02,
1.02062e+00,-3.44e-01,-4.00e-02,
1.02091e+00,-3.60e-01,-4.00e-02,
1.02120e+00,-3.28e-01,-4.00e-02,
1.02150e+00,-3.52e-01,-4.00e-02,
1.02179e+00,-3.52e-01,-4.00e-02,
1.02208e+00,-3.28e-01,-4.00e-02,
1.02237e+00,-3.52e-01,-4.00e-02,
1.02267e+00,-3.52e-01,-4.00e-02,
1.02296e+00,-3.60e-01,-4.00e-02,
1.02325e+00,-3.60e-01,-4.00e-02,
1.02355e+00,-3.44e-01,-4.00e-02,
1.02384e+00,-3.60e-01,0.00e+00,
1.02413e+00,-3.60e-01,-4.00e-02,
1.02443e+00,-3.28e-01,-4.00e-02,
1.02472e+00,-3.52e-01,-4.00e-02,
1.02501e+00,-3.60e-01,-4.00e-02,
1.02530e+00,-3.60e-01,-4.00e-02,
1.02560e+00,-3.68e-01,0.00e+00,
1.02589e+00,-3.44e-01,-4.00e-02,
1.02618e+00,-3.60e-01,-4.00e-02,
1.02648e+00,-3.28e-01,-7.99e-02,
1.02677e+00,-3.60e-01,-4.00e-02,
1.02706e+00,-3.60e-01,-4.00e-02,
1.02736e+00,-3.60e-01,-4.00e-02,
1.02765e+00,-3.28e-01,-4.00e-02,
1.02794e+00,-3.68e-01,-4.00e-02,
1.02823e+00,-3.28e-01,-4.00e-02,
1.02853e+00,-3.60e-01,-4.00e-02,
1.02882e+00,-3.60e-01,0.00e+00,
1.02911e+00,-3.44e-01,-4.00e-02,
1.02941e+00,-3.52e-01,-4.00e-02,
1.02970e+00,-3.44e-01,0.00e+00,
1.02999e+00,-3.60e-01,-4.00e-02,
1.03029e+00,-3.60e-01,-4.00e-02,
1.03058e+00,-3.60e-01,-4.00e-02,
1.03087e+00,-3.52e-01,-4.00e-02,
1.03116e+00,-3.44e-01,0.00e+00,
1.03146e+00,-3.60e-01,0.00e+00,
1.03175e+00,-3.68e-01,-4.00e-02,
1.03204e+00,-3.60e-01,-4.00e-02,
1.03234e+00,-3.60e-01,-4.00e-02,
1.03263e+00,-3.60e-01,-4.00e-02,
1.03292e+00,-3.28e-01,-4.00e-02,
1.03321e+00,-3.60e-01,0.00e+00,
1.03351e+00,-3.44e-01,-4.00e-02,
1.03380e+00,-3.44e-01,-7.99e-02,
1.03409e+00,-3.44e-01,-4.00e-02,
1.03439e+00,-3.52e-01,-4.00e-02,
1.03468e+00,-3.68e-01,-4.00e-02,
1.03497e+00,-3.44e-01,-4.00e-02,
1.03527e+00,-3.52e-01,-4.00e-02,
1.03556e+00,-3.60e-01,-4.00e-02,
1.03585e+00,-3.68e-01,0.00e+00,
1.03614e+00,-3.52e-01,-4.00e-02,
1.03644e+00,-3.52e-01,0.00e+00,
1.03673e+00,-3.68e-01,-4.00e-02,
1.03702e+00,-3.28e-01,-4.00e-02,
1.03732e+00,-3.60e-01,-4.00e-02,
1.03761e+00,-3.68e-01,-4.00e-02,
1.03790e+00,-3.68e-01,0.00e+00,
1.03820e+00,-3.60e-01,-4.00e-02,
1.03849e+00,-3.28e-01,-4.00e-02,
1.03878e+00,-3.68e-01,-4.00e-02,
1.03907e+00,-3.52e-01,-4.00e-02,
1.03937e+00,-3.44e-01,-4.00e-02,
1.03966e+00,-3.28e-01,-4.00e-02,
1.03995e+00,-3.52e-01,-4.00e-02,
1.04025e+00,-3.60e-01,-4.00e-02,
1.04054e+00,-3.44e-01,-4.00e-02,
1.04083e+00,-3.68e-01,0.00e+00,
1.04112e+00,-3.60e-01,-4.00e-02,
1.04142e+00,-3.60e-01,-4.00e-02,
1.04171e+00,-3.68e-01,-4.00e-02,
1.04200e+00,-3.52e-01,-4.00e-02,
1.04230e+00,-3.44e-01,-4.00e-02,
1.04259e+00,-3.44e-01,-4.00e-02,
1.04288e+00,-3.60e-01,-4.00e-02,
1.04318e+00,-3.60e-01,0.00e+00,
1.04347e+00,-3.60e-01,0.00e+00,
1.04376e+00,-3.28e-01,-4.00e-02,
1.04405e+00,-3.60e-01,-4.00e-02,
1.04435e+00,-3.28e-01,-4.00e-02,
1.04464e+00,-3.60e-01,-4.00e-02,
1.04493e+00,-3.44e-01,-4.00e-02,
1.04523e+00,-3.60e-01,0.00e+00,
1.04552e+00,-3.52e-01,-4.00e-02,
1.04581e+00,-3.60e-01,-4.00e-02,
1.04611e+00,-3.44e-01,0.00e+00,
1.04640e+00,-3.28e-01,-4.00e-02,
1.04669e+00,-3.28e-01,0.00e+00,
1.04698e+00,-3.60e-01,-4.00e-02,
1.04728e+00,-3.44e-01,-4.00e-02,
1.04757e+00,-3.60e-01,-4.00e-02,
1.04786e+00,-3.44e-01,-7.99e-02,
1.04816e+00,-3.28e-01,-4.00e-02,
1.04845e+00,-3.28e-01,-4.00e-02,
1.04874e+00,-3.60e-01,-4.00e-02,
1.04904e+00,-3.52e-01,-4.00e-02,
1.04933e+00,-3.60e-01,-4.00e-02,
1.04962e+00,-3.28e-01,-7.99e-02,
1.04991e+00,-3.28e-01,-4.00e-02,
1.05021e+00,-3.28e-01,-4.00e-02,
1.05050e+00,-3.60e-01,-4.00e-02,
1.05079e+00,-3.28e-01,-4.00e-02,
1.05109e+00,-3.60e-01,-4.00e-02,
1.05138e+00,-3.28e-01,-4.00e-02,
1.05167e+00,-3.60e-01,-4.00e-02,
1.05196e+00,-3.60e-01,0.00e+00,
1.05226e+00,-3.60e-01,-4.00e-02,
1.05255e+00,-3.44e-01,-4.00e-02,
1.05284e+00,-3.52e-01,0.00e+00,
1.05314e+00,-3.52e-01,-4.00e-02,
1.05343e+00,-3.60e-01,-4.00e-02,
1.05372e+00,-3.60e-01,-4.00e-02,
1.05402e+00,-3.60e-01,-4.00e-02,
1.05431e+00,-3.68e-01,-4.00e-02,
1.05460e+00,-3.28e-01,-4.00e-02,
1.05489e+00,-3.68e-01,-4.00e-02,
1.05519e+00,-3.44e-01,-4.00e-02,
1.05548e+00,-3.28e-01,-4.00e-02,
1.05577e+00,-3.28e-01,-4.00e-02,
1.05607e+00,-3.44e-01,-4.00e-02,
1.05636e+00,-3.68e-01,-4.00e-02,
1.05665e+00,-3.28e-01,-4.00e-02,
1.05695e+00,-3.60e-01,-4.00e-02,
1.05724e+00,-3.68e-01,-4.00e-02,
1.05753e+00,-3.68e-01,-4.00e-02,
1.05782e+00,-3.68e-01,-4.00e-02,
1.05812e+00,-3.44e-01,-4.00e-02,
1.05841e+00,-3.68e-01,-4.00e-02,
1.05870e+00,-3.28e-01,-4.00e-02,
1.05900e+00,-3.44e-01,0.00e+00,
1.05929e+00,-3.44e-01,-4.00e-02,
1.05958e+00,-3.28e-01,-7.99e-02,
1.05988e+00,-3.60e-01,-4.00e-02,
1.06017e+00,-3.52e-01,-4.00e-02,
1.06046e+00,-3.60e-01,-4.00e-02,
1.06075e+00,-3.44e-01,-4.00e-02,
1.06105e+00,-3.44e-01,0.00e+00,
1.06134e+00,-3.44e-01,-4.00e-02,
1.06163e+00,-3.60e-01,-4.00e-02,
1.06193e+00,-3.68e-01,-4.00e-02,
1.06222e+00,-3.28e-01,-4.00e-02,
1.06251e+00,-3.60e-01,-4.00e-02,
1.06280e+00,-3.60e-01,-4.00e-02,
1.06310e+00,-3.60e-01,-4.00e-02,
1.06339e+00,-3.68e-01,-4.00e-02,
1.06368e+00,-3.60e-01,-4.00e-02,
1.06398e+00,-3.44e-01,-4.00e-02,
1.06427e+00,-3.52e-01,-4.00e-02,
1.06456e+00,-3.68e-01,-4.00e-02,
1.06486e+00,-3.68e-01,-4.00e-02,
1.06515e+00,-3.60e-01,0.00e+00,
1.06544e+00,-3.52e-01,-4.00e-02,
1.06573e+00,-3.52e-01,-4.00e-02,
1.06603e+00,-3.52e-01,-4.00e-02,
1.06632e+00,-3.68e-01,-4.00e-02,
1.06661e+00,-3.68e-01,-4.00e-02,
1.06691e+00,-3.60e-01,0.00e+00,
1.06720e+00,-3.60e-01,-4.00e-02,
1.06749e+00,-3.60e-01,-4.00e-02,
1.06779e+00,-3.28e-01,-4.00e-02,
1.06808e+00,-3.60e-01,-4.00e-02,
1.06837e+00,-3.68e-01,0.00e+00,
1.06866e+00,-3.60e-01,-4.00e-02,
1.06896e+00,-3.60e-01,-4.00e-02,
1.06925e+00,-3.60e-01,-4.00e-02,
1.06954e+00,-3.28e-01,-4.00e-02,
1.06984e+00,-3.68e-01,-4.00e-02,
1.07013e+00,-3.60e-01,-4.00e-02,
1.07042e+00,-3.44e-01,0.00e+00,
1.07071e+00,-3.52e-01,0.00e+00,
1.07101e+00,-3.60e-01,0.00e+00,
1.07130e+00,-3.60e-01,-4.00e-02,
1.07159e+00,-3.60e-01,-4.00e-02,
1.07189e+00,-3.28e-01,-4.00e-02,
1.07218e+00,-3.44e-01,0.00e+00,
1.07247e+00,-3.28e-01,0.00e+00,
1.07277e+00,-3.28e-01,0.00e+00,
1.07306e+00,-3.60e-01,-4.00e-02,
1.07335e+00,-3.28e-01,-4.00e-02,
1.07364e+00,-3.60e-01,-4.00e-02,
1.07394e+00,-3.60e-01,-4.00e-02,
1.07423e+00,-3.60e-01,-4.00e-02,
1.07452e+00,-3.60e-01,-4.00e-02,
1.07482e+00,-3.44e-01,-4.00e-02,
1.07511e+00,-3.68e-01,-4.00e-02,
1.07540e+00,-3.44e-01,-4.00e-02,
1.07570e+00,-3.28e-01,-4.00e-02,
1.07599e+00,-3.44e-01,-4.00e-02,
1.07628e+00,-3.44e-01,-4.00e-02,
1.07657e+00,-3.60e-01,-4.00e-02,
1.07687e+00,-3.44e-01,-4.00e-02,
1.07716e+00,-3.68e-01,-4.00e-02,
1.07745e+00,-3.60e-01,0.00e+00,
1.07775e+00,-3.68e-01,-4.00e-02,
1.07804e+00,-3.44e-01,-4.00e-02,
1.07833e+00,-3.60e-01,-4.00e-02,
1.07862e+00,-3.28e-01,-4.00e-02,
1.07892e+00,-3.28e-01,-4.00e-02,
1.07921e+00,-3.28e-01,-4.00e-02,
1.07950e+00,-3.52e-01,-4.00e-02,
1.07980e+00,-3.60e-01,0.00e+00,
1.08009e+00,-3.28e-01,-4.00e-02,
1.08038e+00,-3.68e-01,-4.00e-02,
1.08068e+00,-3.52e-01,-4.00e-02,
1.08097e+00,-3.28e-01,-4.00e-02,
1.08126e+00,-3.28e-01,-4.00e-02,
1.08155e+00,-3.52e-01,-4.00e-02,
1.08185e+00,-3.68e-01,-4.00e-02,
1.08214e+00,-3.28e-01,-4.00e-02,
1.08243e+00,-3.52e-01,-4.00e-02,
1.08273e+00,-3.60e-01,-4.00e-02,
1.08302e+00,-3.68e-01,-4.00e-02,
1.08331e+00,-3.60e-01,-4.00e-02,
1.08361e+00,-3.28e-01,-7.99e-02,
1.08390e+00,-3.68e-01,-4.00e-02,
1.08419e+00,-3.44e-01,0.00e+00,
1.08448e+00,-3.28e-01,-4.00e-02,
1.08478e+00,-3.28e-01,-4.00e-02,
1.08507e+00,-3.44e-01,-4.00e-02,
1.08536e+00,-3.60e-01,-4.00e-02,
1.08566e+00,-3.44e-01,-4.00e-02,
1.08595e+00,-3.60e-01,-4.00e-02,
1.08624e+00,-3.60e-01,-4.00e-02,
1.08654e+00,-3.60e-01,-4.00e-02,
1.08683e+00,-3.60e-01,-4.00e-02,
1.08712e+00,-3.60e-01,-4.00e-02,
1.08741e+00,-3.28e-01,-4.00e-02,
1.08771e+00,-3.52e-01,-4.00e-02,
1.08800e+00,-3.60e-01,-4.00e-02,
1.08829e+00,-3.60e-01,-4.00e-02,
1.08859e+00,-3.60e-01,-4.00e-02,
1.08888e+00,-3.44e-01,0.00e+00,
1.08917e+00,-3.60e-01,-4.00e-02,
1.08946e+00,-3.28e-01,-4.00e-02,
1.08976e+00,-3.60e-01,-4.00e-02,
1.09005e+00,-3.60e-01,0.00e+00,
1.09034e+00,-3.60e-01,0.00e+00,
1.09064e+00,-3.28e-01,-4.00e-02,
1.09093e+00,-3.60e-01,-4.00e-02,
1.09122e+00,-3.28e-01,-4.00e-02,
1.09152e+00,-3.60e-01,0.00e+00,
1.09181e+00,-3.60e-01,0.00e+00,
1.09210e+00,-3.60e-01,-4.00e-02,
1.09239e+00,-3.28e-01,-4.00e-02,
1.09269e+00,-3.60e-01,0.00e+00,
1.09298e+00,-3.44e-01,-4.00e-02,
1.09327e+00,-3.60e-01,-4.00e-02,
1.09357e+00,-3.68e-01,-4.00e-02,
1.09386e+00,-3.68e-01,-4.00e-02,
1.09415e+00,-3.60e-01,-4.00e-02,
1.09445e+00,-3.68e-01,0.00e+00,
1.09474e+00,-3.68e-01,-4.00e-02,
1.09503e+00,-3.44e-01,-4.00e-02,
1.09532e+00,-3.60e-01,-4.00e-02,
1.09562e+00,-3.28e-01,-4.00e-02,
1.09591e+00,-3.60e-01,-4.00e-02,
1.09620e+00,-3.60e-01,-7.99e-02,
1.09650e+00,-3.52e-01,-4.00e-02,
1.09679e+00,-3.44e-01,-4.00e-02,
1.09708e+00,-3.68e-01,-4.00e-02,
1.09738e+00,-3.44e-01,-4.00e-02,
1.09767e+00,-3.44e-01,-4.00e-02,
1.09796e+00,-3.52e-01,0.00e+00,
1.09825e+00,-3.44e-01,0.00e+00,
1.09855e+00,-3.44e-01,-4.00e-02,
1.09884e+00,-3.68e-01,-4.00e-02,
1.09913e+00,-3.44e-01,-4.00e-02,
1.09943e+00,-3.44e-01,-4.00e-02,
1.09972e+00,-3.52e-01,-4.00e-02,
1.10001e+00,-3.44e-01,0.00e+00,
1.10030e+00,-3.44e-01,-4.00e-02,
1.10060e+00,-3.68e-01,-4.00e-02,
1.10089e+00,-3.44e-01,-4.00e-02,
1.10118e+00,-3.52e-01,-4.00e-02,
1.10148e+00,-3.60e-01,-4.00e-02,
1.10177e+00,-3.52e-01,-4.00e-02,
1.10206e+00,-3.28e-01,-4.00e-02,
1.10236e+00,-3.60e-01,-4.00e-02,
1.10265e+00,-3.44e-01,-4.00e-02,
1.10294e+00,-3.60e-01,0.00e+00,
1.10323e+00,-3.60e-01,0.00e+00,
1.10353e+00,-3.68e-01,-4.00e-02,
1.10382e+00,-3.52e-01,-4.00e-02,
1.10411e+00,-3.44e-01,0.00e+00,
1.10441e+00,-3.60e-01,0.00e+00,
1.10470e+00,-3.60e-01,-4.00e-02,
1.10499e+00,-3.44e-01,-4.00e-02,
1.10529e+00,-3.52e-01,-4.00e-02,
1.10558e+00,-3.60e-01,-4.00e-02,
1.10587e+00,-3.28e-01,0.00e+00,
1.10616e+00,-3.68e-01,-4.00e-02,
1.10646e+00,-3.28e-01,-4.00e-02,
1.10675e+00,-3.60e-01,-4.00e-02,
1.10704e+00,-3.68e-01,-4.00e-02,
1.10734e+00,-3.68e-01,-4.00e-02,
1.10763e+00,-3.60e-01,-4.00e-02,
1.10792e+00,-3.44e-01,-4.00e-02,
1.10821e+00,-3.68e-01,0.00e+00,
1.10851e+00,-3.44e-01,-4.00e-02,
1.10880e+00,-3.28e-01,0.00e+00,
1.10909e+00,-3.28e-01,-4.00e-02,
1.10939e+00,-3.44e-01,-4.00e-02,
1.10968e+00,-3.68e-01,-4.00e-02,
1.10997e+00,-3.28e-01,-4.00e-02,
1.11027e+00,-3.60e-01,-4.00e-02,
1.11056e+00,-3.60e-01,-4.00e-02,
1.11085e+00,-3.52e-01,-4.00e-02,
1.11114e+00,-3.28e-01,-4.00e-02,
1.11144e+00,-3.28e-01,-4.00e-02,
1.11173e+00,-3.44e-01,0.00e+00,
1.11202e+00,-3.60e-01,-4.00e-02,
1.11232e+00,-3.44e-01,-4.00e-02,
1.11261e+00,-3.68e-01,-4.00e-02,
1.11290e+00,-3.52e-01,-4.00e-02,
1.11320e+00,-3.44e-01,-4.00e-02,
1.11349e+00,-3.60e-01,-4.00e-02,
1.11378e+00,-3.68e-01,-4.00e-02,
1.11407e+00,-3.28e-01,-4.00e-02,
1.11437e+00,-3.60e-01,-4.00e-02,
1.11466e+00,-3.60e-01,-4.00e-02,
1.11495e+00,-3.60e-01,-4.00e-02,
1.11525e+00,-3.60e-01,0.00e+00,
1.11554e+00,-3.60e-01,0.00e+00,
1.11583e+00,-3.44e-01,-4.00e-02,
1.11612e+00,-3.60e-01,-7.99e-02,
1.11642e+00,-3.68e-01,-4.00e-02,
1.11671e+00,-3.68e-01,-4.00e-02,
1.11700e+00,-3.60e-01,-4.00e-02,
1.11730e+00,-3.60e-01,-4.00e-02,
1.11759e+00,-3.44e-01,0.00e+00,
1.11788e+00,-3.60e-01,-4.00e-02,
1.11818e+00,-3.68e-01,-4.00e-02,
1.11847e+00,-3.60e-01,-4.00e-02,
1.11876e+00,-3.60e-01,0.00e+00,
1.11905e+00,-3.60e-01,-4.00e-02,
1.11935e+00,-3.44e-01,-4.00e-02,
1.11964e+00,-3.68e-01,-4.00e-02,
1.11993e+00,-3.52e-01,-4.00e-02,
1.12023e+00,-3.44e-01,-4.00e-02,
1.12052e+00,-3.60e-01,-4.00e-02,
1.12081e+00,-3.52e-01,-4.00e-02,
1.12111e+00,-3.28e-01,-4.00e-02,
1.12140e+00,-3.60e-01,-4.00e-02,
1.12169e+00,-3.28e-01,-4.00e-02,
1.12198e+00,-3.60e-01,-4.00e-02,
1.12228e+00,-3.68e-01,-4.00e-02,
1.12257e+00,-3.60e-01,-4.00e-02,
1.12286e+00,-3.52e-01,-4.00e-02,
1.12316e+00,-3.28e-01,-4.00e-02,
1.12345e+00,-3.60e-01,0.00e+00,
1.12374e+00,-3.60e-01,-4.00e-02,
1.12404e+00,-3.44e-01,-4.00e-02,
1.12433e+00,-3.44e-01,-4.00e-02,
1.12462e+00,-3.60e-01,-4.00e-02,
1.12491e+00,-3.60e-01,-4.00e-02,
1.12521e+00,-3.44e-01,0.00e+00,
1.12550e+00,-3.44e-01,-4.00e-02,
1.12579e+00,-3.60e-01,-4.00e-02,
1.12609e+00,-3.60e-01,-4.00e-02,
1.12638e+00,-3.28e-01,-4.00e-02,
1.12667e+00,-3.44e-01,-4.00e-02,
1.12696e+00,-3.28e-01,-4.00e-02,
1.12726e+00,-3.28e-01,-4.00e-02,
1.12755e+00,-3.44e-01,0.00e+00,
1.12784e+00,-3.44e-01,-4.00e-02,
1.12814e+00,-3.60e-01,-4.00e-02,
1.12843e+00,-3.28e-01,-4.00e-02,
1.12872e+00,-3.44e-01,-4.00e-02,
1.12902e+00,-3.60e-01,0.00e+00,
1.12931e+00,-3.52e-01,0.00e+00,
1.12960e+00,-3.44e-01,-4.00e-02,
1.12989e+00,-3.52e-01,0.00e+00,
1.13019e+00,-3.52e-01,0.00e+00,
1.13048e+00,-3.60e-01,-4.00e-02,
1.13077e+00,-3.52e-01,-4.00e-02,
1.13107e+00,-3.60e-01,-4.00e-02,
1.13136e+00,-3.68e-01,-7.99e-02,
1.13165e+00,-3.52e-01,-4.00e-02,
1.13195e+00,-3.52e-01,-4.00e-02,
1.13224e+00,-3.28e-01,-4.00e-02,
1.13253e+00,-3.52e-01,-4.00e-02,
1.13282e+00,-3.52e-01,-4.00e-02,
1.13312e+00,-3.28e-01,-4.00e-02,
1.13341e+00,-3.52e-01,-4.00e-02,
1.13370e+00,-3.60e-01,-4.00e-02,
1.13400e+00,-3.52e-01,-4.00e-02,
1.13429e+00,-3.44e-01,0.00e+00,
1.13458e+00,-3.44e-01,-4.00e-02,
1.13488e+00,-3.52e-01,-4.00e-02,
1.13517e+00,-3.60e-01,-4.00e-02,
1.13546e+00,-3.28e-01,-4.00e-02,
1.13575e+00,-3.68e-01,-7.99e-02,
1.13605e+00,-3.68e-01,-4.00e-02,
1.13634e+00,-3.68e-01,-7.99e-02,
1.13663e+00,-3.68e-01,-4.00e-02,
1.13693e+00,-3.60e-01,-4.00e-02,
1.13722e+00,-3.44e-01,-4.00e-02,
1.13751e+00,-3.52e-01,-4.00e-02,
1.13780e+00,-3.68e-01,-4.00e-02,
1.13810e+00,-3.68e-01,-4.00e-02,
1.13839e+00,-3.68e-01,-4.00e-02,
1.13868e+00,-3.44e-01,-4.00e-02,
1.13898e+00,-3.60e-01,-4.00e-02,
