X,CH1,CH2,
1.07725e+00,0.00e+00,0.00e+00,
1.07754e+00,-1.60e-02,-4.00e-02,
1.07783e+00,-1.60e-02,0.00e+00,
1.07813e+00,0.00e+00,0.00e+00,
1.07842e+00,0.00e+00,-4.00e-02,
1.07871e+00,0.00e+00,0.00e+00,
1.07900e+00,0.00e+00,0.00e+00,
1.07930e+00,0.00e+00,0.00e+00,
1.07959e+00,0.00e+00,-4.00e-02,
1.07988e+00,0.00e+00,0.00e+00,
1.08018e+00,-1.60e-02,0.00e+00,
1.08047e+00,0.00e+00,0.00e+00,
1.08076e+00,0.00e+00,0.00e+00,
1.08105e+00,0.00e+00,-4.00e-02,
1.08135e+00,0.00e+00,-4.00e-02,
1.08164e+00,-1.60e-02,0.00e+00,
1.08193e+00,0.00e+00,0.00e+00,
1.08223e+00,0.00e+00,-4.00e-02,
1.08252e+00,0.00e+00,-4.00e-02,
1.08281e+00,-1.60e-02,-4.00e-02,
1.08311e+00,-1.60e-02,0.00e+00,
1.08340e+00,-1.60e-02,0.00e+00,
1.08369e+00,-1.60e-02,0.00e+00,
1.08398e+00,0.00e+00,0.00e+00,
1.08428e+00,0.00e+00,0.00e+00,
1.08457e+00,-1.60e-02,-4.00e-02,
1.08486e+00,-1.60e-02,-4.00e-02,
1.08516e+00,0.00e+00,0.00e+00,
1.08545e+00,-1.60e-02,-4.00e-02,
1.08574e+00,0.00e+00,0.00e+00,
1.08604e+00,0.00e+00,0.00e+00,
1.08633e+00,0.00e+00,-4.00e-02,
1.08662e+00,0.00e+00,-4.00e-02,
1.08691e+00,0.00e+00,0.00e+00,
1.08721e+00,0.00e+00,0.00e+00,
1.08750e+00,-1.60e-02,0.00e+00,
1.08779e+00,0.00e+00,-4.00e-02,
1.08809e+00,0.00e+00,-4.00e-02,
1.08838e+00,0.00e+00,-4.00e-02,
1.08867e+00,0.00e+00,0.00e+00,
1.08896e+00,0.00e+00,0.00e+00,
1.08926e+00,0.00e+00,0.00e+00,
1.08955e+00,0.00e+00,-4.00e-02,
1.08984e+00,-1.60e-02,-4.00e-02,
1.09014e+00,0.00e+00,-4.00e-02,
1.09043e+00,0.00e+00,-4.00e-02,
1.09072e+00,0.00e+00,-4.00e-02,
1.09102e+00,0.00e+00,0.00e+00,
1.09131e+00,0.00e+00,0.00e+00,
1.09160e+00,0.00e+00,0.00e+00,
1.09189e+00,0.00e+00,0.00e+00,
1.09219e+00,0.00e+00,0.00e+00,
1.09248e+00,0.00e+00,-4.00e-02,
1.09277e+00,0.00e+00,0.00e+00,
1.09307e+00,-1.60e-02,0.00e+00,
1.09336e+00,-1.60e-02,-4.00e-02,
1.09365e+00,0.00e+00,0.00e+00,
1.09395e+00,0.00e+00,-4.00e-02,
1.09424e+00,0.00e+00,-4.00e-02,
1.09453e+00,-1.60e-02,-4.00e-02,
1.09482e+00,0.00e+00,-4.00e-02,
1.09512e+00,-1.60e-02,-4.00e-02,
1.09541e+00,-1.60e-02,-4.00e-02,
1.09570e+00,0.00e+00,0.00e+00,
1.09600e+00,0.00e+00,-4.00e-02,
1.09629e+00,-1.60e-02,0.00e+00,
1.09658e+00,0.00e+00,0.00e+00,
1.09687e+00,-1.60e-02,-4.00e-02,
1.09717e+00,-1.60e-02,-4.00e-02,
1.09746e+00,0.00e+00,0.00e+00,
1.09775e+00,0.00e+00,0.00e+00,
1.09805e+00,-1.60e-02,-4.00e-02,
1.09834e+00,-1.60e-02,0.00e+00,
1.09863e+00,0.00e+00,0.00e+00,
1.09893e+00,0.00e+00,-4.00e-02,
1.09922e+00,0.00e+00,0.00e+00,
1.09951e+00,0.00e+00,0.00e+00,
1.09980e+00,0.00e+00,0.00e+00,
1.10010e+00,7.99e-02,0.00e+00,
1.10039e+00,0.00e+00,-4.00e-02,
1.10068e+00,-2.40e-02,-7.99e-02,
1.10098e+00,-4.80e-02,-4.00e-02,
1.10127e+00,-7.99e-02,4.00e-02,
1.10156e+00,-1.44e-01,0.00e+00,
1.10186e+00,-1.52e-01,0.00e+00,
1.10215e+00,-2.00e-01,0.00e+00,
1.10244e+00,-2.24e-01,-4.00e-02,
1.10273e+00,-2.56e-01,-4.00e-02,
1.10303e+00,-2.88e-01,-7.99e-02,
1.10332e+00,-3.20e-01,-4.00e-02,
1.10361e+00,-3.12e-01,-4.00e-02,
1.10391e+00,-3.44e-01,-4.00e-02,
1.10420e+00,-3.52e-01,0.00e+00,
1.10449e+00,-3.68e-01,0.00e+00,
1.10479e+00,-3.76e-01,-4.00e-02,
1.10508e+00,-3.84e-01,0.00e+00,
1.10537e+00,-3.92e-01,-4.00e-02,
1.10566e+00,-4.16e-01,-4.00e-02,
1.10596e+00,-4.16e-01,-4.00e-02,
1.10625e+00,-4.00e-01,-4.00e-02,
1.10654e+00,-4.16e-01,-4.00e-02,
1.10684e+00,-4.08e-01,-4.00e-02,
1.10713e+00,-4.00e-01,0.00e+00,
1.10742e+00,-4.00e-01,-4.00e-02,
1.10771e+00,-3.84e-01,-4.00e-02,
1.10801e+00,-3.68e-01,-4.00e-02,
1.10830e+00,-3.76e-01,-4.00e-02,
1.10859e+00,-3.68e-01,-4.00e-02,
1.10889e+00,-3.68e-01,-4.00e-02,
1.10918e+00,-3.76e-01,-4.00e-02,
1.10947e+00,-3.60e-01,-4.00e-02,
1.10977e+00,-3.68e-01,0.00e+00,
1.11006e+00,-3.60e-01,-4.00e-02,
1.11035e+00,-3.68e-01,-4.00e-02,
1.11064e+00,-3.52e-01,0.00e+00,
1.11094e+00,-3.68e-01,-4.00e-02,
1.11123e+00,-3.52e-01,-4.00e-02,
1.11152e+00,-3.60e-01,-4.00e-02,
1.11182e+00,-3.44e-01,0.00e+00,
1.11211e+00,-3.44e-01,-4.00e-02,
1.11240e+00,-3.28e-01,-4.00e-02,
1.11270e+00,-3.28e-01,-4.00e-02,
1.11299e+00,-3.44e-01,-4.00e-02,
1.11328e+00,-3.28e-01,-4.00e-02,
1.11357e+00,-3.28e-01,0.00e+00,
1.11387e+00,-3.52e-01,0.00e+00,
1.11416e+00,-3.60e-01,-4.00e-02,
1.11445e+00,-3.28e-01,-4.00e-02,
1.11475e+00,-3.44e-01,-4.00e-02,
1.11504e+00,-3.28e-01,-4.00e-02,
1.11533e+00,-3.44e-01,-7.99e-02,
1.11563e+00,-3.52e-01,-4.00e-02,
1.11592e+00,-3.60e-01,0.00e+00,
1.11621e+00,-3.60e-01,-4.00e-02,
1.11650e+00,-3.44e-01,-4.00e-02,
1.11680e+00,-3.44e-01,0.00e+00,
1.11709e+00,-3.68e-01,-4.00e-02,
1.11738e+00,-3.68e-01,-4.00e-02,
1.11768e+00,-3.52e-01,-4.00e-02,
1.11797e+00,-3.68e-01,-7.99e-02,
1.11826e+00,-3.28e-01,-4.00e-02,
1.11855e+00,-3.60e-01,-4.00e-02,
1.11885e+00,-3.44e-01,-4.00e-02,
1.11914e+00,-3.68e-01,-4.00e-02,
1.11943e+00,-3.52e-01,-4.00e-02,
1.11973e+00,-3.60e-01,-4.00e-02,
1.12002e+00,-3.68e-01,-4.00e-02,
1.12031e+00,-3.44e-01,-4.00e-02,
1.12061e+00,-3.44e-01,0.00e+00,
1.12090e+00,-3.68e-01,-4.00e-02,
1.12119e+00,-3.52e-01,-4.00e-02,
1.12148e+00,-3.68e-01,0.00e+00,
1.12178e+00,-3.68e-01,-4.00e-02,
1.12207e+00,-3.60e-01,-4.00e-02,
1.12236e+00,-3.68e-01,-4.00e-02,
1.12266e+00,-3.68e-01,-4.00e-02,
1.12295e+00,-3.60e-01,-4.00e-02,
1.12324e+00,-3.60e-01,-4.00e-02,
1.12354e+00,-3.60e-01,-4.00e-02,
1.12383e+00,-3.28e-01,-4.00e-02,
1.12412e+00,-3.68e-01,0.00e+00,
1.12441e+00,-3.60e-01,-4.00e-02,
1.12471e+00,-3.60e-01,-4.00e-02,
1.12500e+00,-3.68e-01,0.00e+00,
1.12529e+00,-3.68e-01,-4.00e-02,
1.12559e+00,-3.52e-01,-4.00e-02,
1.12588e+00,-3.60e-01,-7.99e-02,
1.12617e+00,-3.68e-01,-4.00e-02,
1.12646e+00,-3.52e-01,0.00e+00,
1.12676e+00,-3.60e-01,-4.00e-02,
1.12705e+00,-3.44e-01,-4.00e-02,
1.12734e+00,-3.44e-01,0.00e+00,
1.12764e+00,-3.68e-01,-4.00e-02,
1.12793e+00,-3.60e-01,0.00e+00,
1.12822e+00,-3.28e-01,-4.00e-02,
1.12852e+00,-3.60e-01,-4.00e-02,
1.12881e+00,-3.60e-01,-4.00e-02,
1.12910e+00,-3.68e-01,-4.00e-02,
1.12939e+00,-3.68e-01,-4.00e-02,
1.12969e+00,-3.60e-01,-4.00e-02,
1.12998e+00,-3.60e-01,0.00e+00,
1.13027e+00,-3.44e-01,-4.00e-02,
1.13057e+00,-3.52e-01,-4.00e-02,
1.13086e+00,-3.60e-01,-4.00e-02,
1.13115e+00,-3.44e-01,-4.00e-02,
1.13145e+00,-3.52e-01,-4.00e-02,
1.13174e+00,-3.52e-01,-4.00e-02,
1.13203e+00,-3.44e-01,-4.00e-02,
1.13232e+00,-3.60e-01,-4.00e-02,
1.13262e+00,-3.60e-01,0.00e+00,
1.13291e+00,-3.68e-01,-4.00e-02,
1.13320e+00,-3.68e-01,-4.00e-02,
1.13350e+00,-3.68e-01,-4.00e-02,
1.13379e+00,-3.60e-01,0.00e+00,
1.13408e+00,-3.60e-01,-4.00e-02,
1.13437e+00,-3.52e-01,0.00e+00,
1.13467e+00,-3.28e-01,-4.00e-02,
1.13496e+00,-3.60e-01,0.00e+00,
1.13525e+00,-3.60e-01,-4.00e-02,
1.13555e+00,-3.68e-01,-4.00e-02,
1.13584e+00,-3.44e-01,-4.00e-02,
1.13613e+00,-3.92e-01,0.00e+00,
1.13643e+00,-3.92e-01,0.00e+00,
1.13672e+00,-3.12e-01,-4.00e-02,
1.13701e+00,-2.64e-01,4.72e+00,
1.13730e+00,-1.84e-01,-4.00e-02,
1.13760e+00,-1.44e-01,-4.00e-02,
1.13789e+00,-1.04e-01,-4.00e-02,
1.13818e+00,-7.99e-02,0.00e+00,
1.13848e+00,-5.60e-02,-4.00e-02,
1.13877e+00,-3.20e-02,-4.00e-02,
1.13906e+00,-2.40e-02,-4.00e-02,
1.13936e+00,0.00e+00,0.00e+00,
1.13965e+00,1.60e-02,0.00e+00,
1.13994e+00,3.20e-02,0.00e+00,
1.14023e+00,3.20e-02,-4.00e-02,
1.14053e+00,4.80e-02,-4.00e-02,
1.14082e+00,4.80e-02,-4.00e-02,
1.14111e+00,4.80e-02,-4.00e-02,
1.14141e+00,4.80e-02,-4.00e-02,
1.14170e+00,4.80e-02,0.00e+00,
1.14199e+00,4.80e-02,-4.00e-02,
1.14229e+00,4.00e-02,-4.00e-02,
1.14258e+00,3.20e-02,0.00e+00,
1.14287e+00,2.40e-02,0.00e+00,
1.14316e+00,2.40e-02,0.00e+00,
1.14346e+00,1.60e-02,0.00e+00,
1.14375e+00,1.60e-02,-4.00e-02,
1.14404e+00,1.60e-02,-4.00e-02,
1.14434e+00,0.00e+00,-4.00e-02,
1.14463e+00,0.00e+00,-4.00e-02,
1.14492e+00,0.00e+00,-4.00e-02,
1.14521e+00,-1.60e-02,-4.00e-02,
1.14551e+00,-1.60e-02,-4.00e-02,
1.14580e+00,-1.60e-02,-4.00e-02,
1.14609e+00,-1.60e-02,-4.00e-02,
1.14639e+00,-1.60e-02,0.00e+00,
1.14668e+00,-1.60e-02,-4.00e-02,
1.14697e+00,-1.60e-02,-4.00e-02,
1.14727e+00,-2.40e-02,-4.00e-02,
1.14756e+00,-1.60e-02,-4.00e-02,
1.14785e+00,-1.60e-02,-4.00e-02,
1.14814e+00,-1.60e-02,-4.00e-02,
1.14844e+00,-1.60e-02,-7.99e-02,
1.14873e+00,-1.60e-02,-7.99e-02,
1.14902e+00,0.00e+00,-4.00e-02,
1.14932e+00,-1.60e-02,-4.00e-02,
1.14961e+00,0.00e+00,-4.00e-02,
1.14990e+00,-1.60e-02,-4.00e-02,
1.15020e+00,0.00e+00,-4.00e-02,
1.15049e+00,0.00e+00,0.00e+00,
1.15078e+00,0.00e+00,0.00e+00,
1.15107e+00,0.00e+00,0.00e+00,
1.15137e+00,0.00e+00,-4.00e-02,
1.15166e+00,0.00e+00,-4.00e-02,
1.15195e+00,0.00e+00,0.00e+00,
1.15225e+00,0.00e+00,0.00e+00,
1.15254e+00,0.00e+00,-4.00e-02,
1.15283e+00,0.00e+00,-4.00e-02,
1.15313e+00,0.00e+00,-4.00e-02,
1.15342e+00,0.00e+00,-4.00e-02,
1.15371e+00,0.00e+00,-4.00e-02,
1.15400e+00,0.00e+00,-4.00e-02,
1.15430e+00,0.00e+00,0.00e+00,
1.15459e+00,-1.60e-02,0.00e+00,
1.15488e+00,0.00e+00,0.00e+00,
1.15518e+00,8.00e-03,-4.00e-02,
1.15547e+00,0.00e+00,0.00e+00,
1.15576e+00,0.00e+00,-4.00e-02,
1.15605e+00,0.00e+00,-4.00e-02,
1.15635e+00,-1.60e-02,-4.00e-02,
1.15664e+00,-1.60e-02,0.00e+00,
1.15693e+00,-1.60e-02,-4.00e-02,
1.15723e+00,-1.60e-02,-4.00e-02,
1.15752e+00,-1.60e-02,0.00e+00,
1.15781e+00,-1.60e-02,-4.00e-02,
1.15811e+00,-1.60e-02,-4.00e-02,
1.15840e+00,0.00e+00,-4.00e-02,
1.15869e+00,0.00e+00,-4.00e-02,
1.15898e+00,-1.60e-02,0.00e+00,
1.15928e+00,-1.60e-02,0.00e+00,
1.15957e+00,0.00e+00,-4.00e-02,
1.15986e+00,0.00e+00,0.00e+00,
1.16016e+00,0.00e+00,-4.00e-02,
1.16045e+00,0.00e+00,-4.00e-02,
1.16074e+00,0.00e+00,0.00e+00,
1.16104e+00,-1.60e-02,-4.00e-02,
1.16133e+00,-1.60e-02,-4.00e-02,
1.16162e+00,0.00e+00,-4.00e-02,
1.16191e+00,0.00e+00,-4.00e-02,
1.16221e+00,0.00e+00,-4.00e-02,
1.16250e+00,0.00e+00,0.00e+00,
1.16279e+00,0.00e+00,0.00e+00,
1.16309e+00,0.00e+00,0.00e+00,
1.16338e+00,0.00e+00,0.00e+00,
1.16367e+00,0.00e+00,0.00e+00,
1.16396e+00,0.00e+00,-4.00e-02,
1.16426e+00,0.00e+00,-4.00e-02,
1.16455e+00,0.00e+00,0.00e+00,
1.16484e+00,0.00e+00,0.00e+00,
1.16514e+00,0.00e+00,-4.00e-02,
1.16543e+00,0.00e+00,-4.00e-02,
1.16572e+00,0.00e+00,0.00e+00,
1.16602e+00,0.00e+00,-4.00e-02,
1.16631e+00,0.00e+00,0.00e+00,
1.16660e+00,0.00e+00,0.00e+00,
1.16689e+00,0.00e+00,0.00e+00,
1.16719e+00,-1.60e-02,0.00e+00,
1.16748e+00,-1.60e-02,0.00e+00,
1.16777e+00,-1.60e-02,0.00e+00,
1.16807e+00,0.00e+00,-4.00e-02,
1.16836e+00,-1.60e-02,0.00e+00,
1.16865e+00,-1.60e-02,-4.00e-02,
1.16895e+00,0.00e+00,0.00e+00,
1.16924e+00,0.00e+00,0.00e+00,
1.16953e+00,0.00e+00,0.00e+00,
1.16982e+00,0.00e+00,-4.00e-02,
1.17012e+00,0.00e+00,0.00e+00,
1.17041e+00,0.00e+00,0.00e+00,
1.17070e+00,0.00e+00,0.00e+00,
1.17100e+00,0.00e+00,-4.00e-02,
1.17129e+00,0.00e+00,0.00e+00,
1.17158e+00,0.00e+00,0.00e+00,
1.17188e+00,0.00e+00,0.00e+00,
1.17217e+00,0.00e+00,0.00e+00,
1.17246e+00,0.00e+00,0.00e+00,
1.17275e+00,0.00e+00,-4.00e-02,
1.17305e+00,0.00e+00,0.00e+00,
1.17334e+00,0.00e+00,-4.00e-02,
1.17363e+00,-1.60e-02,0.00e+00,
1.17393e+00,0.00e+00,0.00e+00,
1.17422e+00,-1.60e-02,0.00e+00,
1.17451e+00,0.00e+00,0.00e+00,
1.17480e+00,0.00e+00,0.00e+00,
1.17510e+00,-1.60e-02,0.00e+00,
1.17539e+00,-1.60e-02,-4.00e-02,
1.17568e+00,0.00e+00,0.00e+00,
1.17598e+00,0.00e+00,0.00e+00,
1.17627e+00,0.00e+00,0.00e+00,
1.17656e+00,-1.60e-02,-4.00e-02,
1.17686e+00,0.00e+00,0.00e+00,
1.17715e+00,-1.60e-02,0.00e+00,
1.17744e+00,-1.60e-02,-4.00e-02,
1.17773e+00,-1.60e-02,0.00e+00,
1.17803e+00,0.00e+00,0.00e+00,
1.17832e+00,0.00e+00,-4.00e-02,
1.17861e+00,-1.60e-02,4.00e-02,
1.17891e+00,0.00e+00,0.00e+00,
1.17920e+00,-1.60e-02,0.00e+00,
1.17949e+00,0.00e+00,0.00e+00,
1.17979e+00,0.00e+00,-4.00e-02,
1.18008e+00,-1.60e-02,0.00e+00,
1.18037e+00,0.00e+00,-4.00e-02,
1.18066e+00,0.00e+00,-4.00e-02,
1.18096e+00,0.00e+00,-4.00e-02,
1.18125e+00,-1.60e-02,-4.00e-02,
1.18154e+00,-1.60e-02,0.00e+00,
1.18184e+00,0.00e+00,-4.00e-02,
1.18213e+00,0.00e+00,0.00e+00,
1.18242e+00,-1.60e-02,-4.00e-02,
1.18271e+00,0.00e+00,-4.00e-02,
1.18301e+00,-1.60e-02,-4.00e-02,
1.18330e+00,0.00e+00,-4.00e-02,
1.18359e+00,0.00e+00,-4.00e-02,
1.18389e+00,-1.60e-02,-4.00e-02,
1.18418e+00,-1.60e-02,-4.00e-02,
1.18447e+00,0.00e+00,0.00e+00,
1.18477e+00,-1.60e-02,-4.00e-02,
1.18506e+00,0.00e+00,-4.00e-02,
1.18535e+00,-1.60e-02,0.00e+00,
1.18564e+00,0.00e+00,0.00e+00,
1.18594e+00,0.00e+00,0.00e+00,
1.18623e+00,0.00e+00,0.00e+00,
1.18652e+00,-1.60e-02,0.00e+00,
1.18682e+00,0.00e+00,0.00e+00,
1.18711e+00,0.00e+00,0.00e+00,
1.18740e+00,0.00e+00,-4.00e-02,
1.18770e+00,-1.60e-02,-4.00e-02,
1.18799e+00,0.00e+00,0.00e+00,
1.18828e+00,-1.60e-02,0.00e+00,
1.18857e+00,-1.60e-02,-4.00e-02,
1.18887e+00,0.00e+00,0.00e+00,
1.18916e+00,-1.60e-02,0.00e+00,
1.18945e+00,-1.60e-02,-4.00e-02,
1.18975e+00,0.00e+00,0.00e+00,
1.19004e+00,-1.60e-02,-4.00e-02,
1.19033e+00,0.00e+00,-4.00e-02,
1.19062e+00,0.00e+00,0.00e+00,
1.19092e+00,0.00e+00,-4.00e-02,
1.19121e+00,0.00e+00,-4.00e-02,
1.19150e+00,0.00e+00,0.00e+00,
1.19180e+00,0.00e+00,-4.00e-02,
1.19209e+00,0.00e+00,-4.00e-02,
1.19238e+00,0.00e+00,0.00e+00,
1.19268e+00,0.00e+00,0.00e+00,
1.19297e+00,0.00e+00,0.00e+00,
1.19326e+00,0.00e+00,0.00e+00,
1.19355e+00,0.00e+00,-4.00e-02,
1.19385e+00,0.00e+00,-4.00e-02,
1.19414e+00,0.00e+00,0.00e+00,
1.19443e+00,0.00e+00,0.00e+00,
1.19473e+00,0.00e+00,0.00e+00,
1.19502e+00,0.00e+00,-4.00e-02,
1.19531e+00,0.00e+00,-4.00e-02,
1.19561e+00,0.00e+00,-4.00e-02,
1.19590e+00,0.00e+00,-4.00e-02,
1.19619e+00,0.00e+00,0.00e+00,
1.19648e+00,0.00e+00,0.00e+00,
1.19678e+00,0.00e+00,-4.00e-02,
1.19707e+00,0.00e+00,0.00e+00,
1.19736e+00,-1.60e-02,-4.00e-02,
1.19766e+00,-1.60e-02,-4.00e-02,
1.19795e+00,0.00e+00,-4.00e-02,
1.19824e+00,-1.60e-02,0.00e+00,
1.19854e+00,0.00e+00,0.00e+00,
1.19883e+00,0.00e+00,0.00e+00,
1.19912e+00,0.00e+00,0.00e+00,
1.19941e+00,0.00e+00,-4.00e-02,
1.19971e+00,0.00e+00,-4.00e-02,
1.20000e+00,0.00e+00,-4.00e-02,
1.20029e+00,0.00e+00,-4.00e-02,
1.20059e+00,0.00e+00,-4.00e-02,
1.20088e+00,0.00e+00,-4.00e-02,
1.20117e+00,0.00e+00,-4.00e-02,
1.20146e+00,0.00e+00,-4.00e-02,
1.20176e+00,0.00e+00,0.00e+00,
1.20205e+00,-1.60e-02,-4.00e-02,
1.20234e+00,0.00e+00,-4.00e-02,
1.20264e+00,0.00e+00,0.00e+00,
1.20293e+00,-1.60e-02,0.00e+00,
1.20322e+00,-1.60e-02,-4.00e-02,
1.20352e+00,-1.60e-02,0.00e+00,
1.20381e+00,0.00e+00,-4.00e-02,
1.20410e+00,0.00e+00,0.00e+00,
1.20439e+00,0.00e+00,0.00e+00,
1.20469e+00,0.00e+00,0.00e+00,
1.20498e+00,0.00e+00,0.00e+00,
1.20527e+00,-1.60e-02,0.00e+00,
1.20557e+00,-1.60e-02,-4.00e-02,
1.20586e+00,0.00e+00,0.00e+00,
1.20615e+00,0.00e+00,-4.00e-02,
1.20645e+00,0.00e+00,0.00e+00,
1.20674e+00,0.00e+00,0.00e+00,
1.20703e+00,-1.60e-02,-4.00e-02,
1.20732e+00,-1.60e-02,0.00e+00,
1.20762e+00,0.00e+00,-4.00e-02,
1.20791e+00,0.00e+00,0.00e+00,
1.20820e+00,0.00e+00,0.00e+00,
1.20850e+00,0.00e+00,0.00e+00,
1.20879e+00,0.00e+00,0.00e+00,
1.20908e+00,0.00e+00,0.00e+00,
1.20938e+00,-1.60e-02,-4.00e-02,
1.20967e+00,0.00e+00,-4.00e-02,
1.20996e+00,0.00e+00,0.00e+00,
1.21025e+00,0.00e+00,-4.00e-02,
1.21055e+00,0.00e+00,0.00e+00,
1.21084e+00,0.00e+00,-4.00e-02,
1.21113e+00,0.00e+00,0.00e+00,
1.21143e+00,0.00e+00,0.00e+00,
1.21172e+00,0.00e+00,-4.00e-02,
1.21201e+00,0.00e+00,-4.00e-02,
1.21230e+00,0.00e+00,0.00e+00,
1.21260e+00,0.00e+00,-4.00e-02,
1.21289e+00,0.00e+00,-4.00e-02,
1.21318e+00,0.00e+00,-4.00e-02,
1.21348e+00,-1.60e-02,0.00e+00,
1.21377e+00,0.00e+00,0.00e+00,
1.21406e+00,0.00e+00,-4.00e-02,
1.21436e+00,0.00e+00,-4.00e-02,
1.21465e+00,0.00e+00,-4.00e-02,
1.21494e+00,0.00e+00,-4.00e-02,
1.21523e+00,0.00e+00,0.00e+00,
1.21553e+00,0.00e+00,0.00e+00,
1.21582e+00,0.00e+00,0.00e+00,
1.21611e+00,0.00e+00,-4.00e-02,
1.21641e+00,0.00e+00,0.00e+00,
1.21670e+00,0.00e+00,0.00e+00,
1.21699e+00,0.00e+00,0.00e+00,
1.21729e+00,-1.60e-02,-4.00e-02,
1.21758e+00,-1.60e-02,-4.00e-02,
1.21787e+00,-1.60e-02,-7.99e-02,
1.21816e+00,-1.60e-02,-4.00e-02,
1.21846e+00,0.00e+00,0.00e+00,
1.21875e+00,0.00e+00,0.00e+00,
1.21904e+00,-1.60e-02,0.00e+00,
1.21934e+00,0.00e+00,0.00e+00,
1.21963e+00,0.00e+00,-4.00e-02,
1.21992e+00,0.00e+00,0.00e+00,
1.22021e+00,0.00e+00,0.00e+00,
1.22051e+00,0.00e+00,0.00e+00,
1.22080e+00,0.00e+00,0.00e+00,
1.22109e+00,0.00e+00,-4.00e-02,
1.22139e+00,0.00e+00,-4.00e-02,
1.22168e+00,0.00e+00,0.00e+00,
1.22197e+00,0.00e+00,0.00e+00,
1.22227e+00,-1.60e-02,-4.00e-02,
1.22256e+00,0.00e+00,-4.00e-02,
1.22285e+00,0.00e+00,-4.00e-02,
1.22314e+00,0.00e+00,-4.00e-02,
1.22344e+00,0.00e+00,-4.00e-02,
1.22373e+00,0.00e+00,0.00e+00,
1.22402e+00,0.00e+00,0.00e+00,
1.22432e+00,-1.60e-02,-4.00e-02,
1.22461e+00,0.00e+00,-4.00e-02,
1.22490e+00,0.00e+00,-4.00e-02,
1.22520e+00,0.00e+00,-4.00e-02,
1.22549e+00,-1.60e-02,0.00e+00,
1.22578e+00,0.00e+00,0.00e+00,
1.22607e+00,0.00e+00,0.00e+00,
1.22637e+00,0.00e+00,0.00e+00,
1.22666e+00,-1.60e-02,0.00e+00,
1.22695e+00,0.00e+00,-4.00e-02,
1.22725e+00,-1.60e-02,-4.00e-02,
1.22754e+00,-1.60e-02,0.00e+00,
1.22783e+00,0.00e+00,0.00e+00,
1.22812e+00,0.00e+00,-4.00e-02,
1.22842e+00,0.00e+00,-4.00e-02,
1.22871e+00,0.00e+00,-4.00e-02,
1.22900e+00,0.00e+00,0.00e+00,
1.22930e+00,0.00e+00,0.00e+00,
1.22959e+00,0.00e+00,-4.00e-02,
1.22988e+00,0.00e+00,0.00e+00,
1.23018e+00,0.00e+00,-4.00e-02,
1.23047e+00,0.00e+00,0.00e+00,
1.23076e+00,0.00e+00,-4.00e-02,
1.23105e+00,0.00e+00,-4.00e-02,
1.23135e+00,0.00e+00,-4.00e-02,
1.23164e+00,0.00e+00,0.00e+00,
1.23193e+00,0.00e+00,0.00e+00,
1.23223e+00,0.00e+00,0.00e+00,
1.23252e+00,0.00e+00,0.00e+00,
1.23281e+00,0.00e+00,0.00e+00,
1.23311e+00,0.00e+00,0.00e+00,
1.23340e+00,0.00e+00,0.00e+00,
1.23369e+00,0.00e+00,-4.00e-02,
1.23398e+00,0.00e+00,-4.00e-02,
1.23428e+00,0.00e+00,-4.00e-02,
1.23457e+00,0.00e+00,0.00e+00,
1.23486e+00,0.00e+00,-4.00e-02,
1.23516e+00,0.00e+00,0.00e+00,
1.23545e+00,0.00e+00,-7.99e-02,
1.23574e+00,-1.60e-02,0.00e+00,
1.23604e+00,0.00e+00,0.00e+00,
1.23633e+00,0.00e+00,0.00e+00,
1.23662e+00,0.00e+00,-4.00e-02,
1.23691e+00,0.00e+00,0.00e+00,
1.23721e+00,0.00e+00,-4.00e-02,
1.23750e+00,-1.60e-02,-4.00e-02,
1.23779e+00,-2.40e-02,-4.00e-02,
1.23809e+00,-1.60e-02,0.00e+00,
1.23838e+00,-3.20e-02,-7.99e-02,
1.23867e+00,-7.99e-02,-4.00e-02,
1.23896e+00,-8.79e-02,-4.00e-02,
1.23926e+00,-1.52e-01,-4.00e-02,
1.23955e+00,-1.76e-01,0.00e+00,
1.23984e+00,-1.92e-01,0.00e+00,
1.24014e+00,-2.56e-01,0.00e+00,
1.24043e+00,-2.72e-01,0.00e+00,
1.24072e+00,-2.80e-01,-4.00e-02,
1.24102e+00,-3.20e-01,-4.00e-02,
1.24131e+00,-3.28e-01,-4.00e-02,
1.24160e+00,-3.68e-01,0.00e+00,
1.24189e+00,-3.84e-01,0.00e+00,
1.24219e+00,-3.76e-01,-4.00e-02,
1.24248e+00,-3.92e-01,0.00e+00,
1.24277e+00,-4.00e-01,-4.00e-02,
1.24307e+00,-4.00e-01,0.00e+00,
1.24336e+00,-4.08e-01,0.00e+00,
1.24365e+00,-3.92e-01,-4.00e-02,
1.24395e+00,-3.92e-01,0.00e+00,
1.24424e+00,-4.08e-01,0.00e+00,
1.24453e+00,-3.92e-01,0.00e+00,
1.24482e+00,-4.00e-01,-4.00e-02,
1.24512e+00,-3.92e-01,0.00e+00,
1.24541e+00,-3.84e-01,-4.00e-02,
1.24570e+00,-3.92e-01,-4.00e-02,
1.24600e+00,-3.84e-01,0.00e+00,
1.24629e+00,-3.84e-01,0.00e+00,
1.24658e+00,-3.60e-01,-4.00e-02,
1.24688e+00,-3.60e-01,0.00e+00,
1.24717e+00,-3.52e-01,0.00e+00,
1.24746e+00,-3.68e-01,-4.00e-02,
