X,CH1,CH2,
1.07881e+00,0.00e+00,0.00e+00,
1.07910e+00,0.00e+00,-4.00e-02,
1.07939e+00,0.00e+00,-4.00e-02,
1.07969e+00,0.00e+00,-4.00e-02,
1.07998e+00,0.00e+00,0.00e+00,
1.08027e+00,-1.60e-02,0.00e+00,
1.08057e+00,0.00e+00,-4.00e-02,
1.08086e+00,0.00e+00,0.00e+00,
1.08115e+00,0.00e+00,0.00e+00,
1.08145e+00,-1.60e-02,0.00e+00,
1.08174e+00,0.00e+00,0.00e+00,
1.08203e+00,0.00e+00,0.00e+00,
1.08232e+00,-1.60e-02,0.00e+00,
1.08262e+00,0.00e+00,0.00e+00,
1.08291e+00,-1.60e-02,-4.00e-02,
1.08320e+00,-1.60e-02,-4.00e-02,
1.08350e+00,0.00e+00,0.00e+00,
1.08379e+00,0.00e+00,-4.00e-02,
1.08408e+00,-1.60e-02,-4.00e-02,
1.08438e+00,0.00e+00,0.00e+00,
1.08467e+00,0.00e+00,0.00e+00,
1.08496e+00,-1.60e-02,-4.00e-02,
1.08525e+00,0.00e+00,0.00e+00,
1.08555e+00,0.00e+00,-4.00e-02,
1.08584e+00,0.00e+00,-4.00e-02,
1.08613e+00,0.00e+00,-4.00e-02,
1.08643e+00,0.00e+00,0.00e+00,
1.08672e+00,0.00e+00,0.00e+00,
1.08701e+00,0.00e+00,0.00e+00,
1.08730e+00,0.00e+00,-4.00e-02,
1.08760e+00,0.00e+00,0.00e+00,
1.08789e+00,0.00e+00,0.00e+00,
1.08818e+00,-1.60e-02,0.00e+00,
1.08848e+00,0.00e+00,0.00e+00,
1.08877e+00,-1.60e-02,0.00e+00,
1.08906e+00,0.00e+00,-4.00e-02,
1.08936e+00,0.00e+00,0.00e+00,
1.08965e+00,-1.60e-02,-4.00e-02,
1.08994e+00,-1.60e-02,0.00e+00,
1.09023e+00,0.00e+00,-4.00e-02,
1.09053e+00,0.00e+00,-4.00e-02,
1.09082e+00,0.00e+00,0.00e+00,
1.09111e+00,0.00e+00,0.00e+00,
1.09141e+00,0.00e+00,0.00e+00,
1.09170e+00,-1.60e-02,-4.00e-02,
1.09199e+00,0.00e+00,0.00e+00,
1.09229e+00,0.00e+00,0.00e+00,
1.09258e+00,0.00e+00,-4.00e-02,
1.09287e+00,0.00e+00,-4.00e-02,
1.09316e+00,0.00e+00,0.00e+00,
1.09346e+00,0.00e+00,-4.00e-02,
1.09375e+00,0.00e+00,-4.00e-02,
1.09404e+00,0.00e+00,-4.00e-02,
1.09434e+00,0.00e+00,0.00e+00,
1.09463e+00,0.00e+00,-4.00e-02,
1.09492e+00,0.00e+00,0.00e+00,
1.09521e+00,0.00e+00,0.00e+00,
1.09551e+00,0.00e+00,-4.00e-02,
1.09580e+00,0.00e+00,0.00e+00,
1.09609e+00,0.00e+00,0.00e+00,
1.09639e+00,-1.60e-02,0.00e+00,
1.09668e+00,0.00e+00,0.00e+00,
1.09697e+00,-1.60e-02,-4.00e-02,
1.09727e+00,0.00e+00,0.00e+00,
1.09756e+00,-1.60e-02,0.00e+00,
1.09785e+00,0.00e+00,-4.00e-02,
1.09814e+00,-1.60e-02,0.00e+00,
1.09844e+00,0.00e+00,-4.00e-02,
1.09873e+00,0.00e+00,-4.00e-02,
1.09902e+00,0.00e+00,0.00e+00,
1.09932e+00,0.00e+00,0.00e+00,
1.09961e+00,0.00e+00,0.00e+00,
1.09990e+00,0.00e+00,-4.00e-02,
1.10020e+00,4.80e-02,0.00e+00,
1.10049e+00,-2.40e-02,-7.99e-02,
1.10078e+00,-1.60e-02,-4.00e-02,
1.10107e+00,-6.40e-02,-4.00e-02,
1.10137e+00,-8.79e-02,-4.00e-02,
1.10166e+00,-1.12e-01,-4.00e-02,
1.10195e+00,-1.60e-01,0.00e+00,
1.10225e+00,-2.08e-01,0.00e+00,
1.10254e+00,-2.24e-01,0.00e+00,
1.10283e+00,-2.72e-01,0.00e+00,
1.10312e+00,-2.88e-01,-4.00e-02,
1.10342e+00,-3.12e-01,-4.00e-02,
1.10371e+00,-3.44e-01,-4.00e-02,
1.10400e+00,-3.44e-01,-4.00e-02,
1.10430e+00,-3.52e-01,0.00e+00,
1.10459e+00,-3.68e-01,-4.00e-02,
1.10488e+00,-3.92e-01,0.00e+00,
1.10518e+00,-3.92e-01,-4.00e-02,
1.10547e+00,-3.92e-01,-4.00e-02,
1.10576e+00,-3.92e-01,-4.00e-02,
1.10605e+00,-4.00e-01,0.00e+00,
1.10635e+00,-4.16e-01,-4.00e-02,
1.10664e+00,-4.16e-01,-4.00e-02,
1.10693e+00,-3.92e-01,0.00e+00,
1.10723e+00,-3.84e-01,0.00e+00,
1.10752e+00,-4.08e-01,-4.00e-02,
1.10781e+00,-3.84e-01,-4.00e-02,
1.10811e+00,-4.00e-01,0.00e+00,
1.10840e+00,-3.68e-01,0.00e+00,
1.10869e+00,-3.84e-01,0.00e+00,
1.10898e+00,-3.76e-01,0.00e+00,
1.10928e+00,-3.52e-01,0.00e+00,
1.10957e+00,-3.68e-01,-4.00e-02,
1.10986e+00,-3.68e-01,0.00e+00,
1.11016e+00,-3.44e-01,-4.00e-02,
1.11045e+00,-3.60e-01,0.00e+00,
1.11074e+00,-3.44e-01,-4.00e-02,
1.11104e+00,-3.60e-01,0.00e+00,
1.11133e+00,-3.60e-01,-4.00e-02,
1.11162e+00,-3.28e-01,-4.00e-02,
1.11191e+00,-3.44e-01,-4.00e-02,
1.11221e+00,-3.28e-01,4.00e-02,
1.11250e+00,-3.60e-01,0.00e+00,
1.11279e+00,-3.60e-01,-4.00e-02,
1.11309e+00,-3.60e-01,-4.00e-02,
1.11338e+00,-3.44e-01,-4.00e-02,
1.11367e+00,-3.28e-01,0.00e+00,
1.11396e+00,-3.52e-01,-4.00e-02,
1.11426e+00,-3.28e-01,0.00e+00,
1.11455e+00,-3.28e-01,-4.00e-02,
1.11484e+00,-3.28e-01,-4.00e-02,
1.11514e+00,-3.44e-01,0.00e+00,
1.11543e+00,-3.60e-01,0.00e+00,
1.11572e+00,-3.60e-01,-4.00e-02,
1.11602e+00,-3.60e-01,-4.00e-02,
1.11631e+00,-3.52e-01,-4.00e-02,
1.11660e+00,-3.68e-01,-4.00e-02,
1.11689e+00,-3.68e-01,-4.00e-02,
1.11719e+00,-3.60e-01,-4.00e-02,
1.11748e+00,-3.68e-01,0.00e+00,
1.11777e+00,-3.60e-01,0.00e+00,
1.11807e+00,-3.52e-01,-4.00e-02,
1.11836e+00,-3.52e-01,-4.00e-02,
1.11865e+00,-3.60e-01,-4.00e-02,
1.11895e+00,-3.52e-01,0.00e+00,
1.11924e+00,-3.60e-01,0.00e+00,
1.11953e+00,-3.44e-01,-4.00e-02,
1.11982e+00,-3.44e-01,0.00e+00,
1.12012e+00,-3.60e-01,-4.00e-02,
1.12041e+00,-3.44e-01,-4.00e-02,
1.12070e+00,-3.68e-01,0.00e+00,
1.12100e+00,-3.44e-01,-4.00e-02,
1.12129e+00,-3.68e-01,0.00e+00,
1.12158e+00,-3.68e-01,-4.00e-02,
1.12188e+00,-3.28e-01,0.00e+00,
1.12217e+00,-3.44e-01,-4.00e-02,
1.12246e+00,-3.68e-01,0.00e+00,
1.12275e+00,-3.60e-01,0.00e+00,
1.12305e+00,-3.60e-01,-4.00e-02,
1.12334e+00,-3.68e-01,-4.00e-02,
1.12363e+00,-3.60e-01,-4.00e-02,
1.12393e+00,-3.52e-01,-4.00e-02,
1.12422e+00,-3.44e-01,-4.00e-02,
1.12451e+00,-3.28e-01,-4.00e-02,
1.12480e+00,-3.60e-01,-4.00e-02,
1.12510e+00,-3.68e-01,-4.00e-02,
1.12539e+00,-3.44e-01,0.00e+00,
1.12568e+00,-3.68e-01,-4.00e-02,
1.12598e+00,-3.68e-01,-4.00e-02,
1.12627e+00,-3.68e-01,-4.00e-02,
1.12656e+00,-3.68e-01,-4.00e-02,
1.12686e+00,-3.52e-01,-7.99e-02,
1.12715e+00,-3.52e-01,-4.00e-02,
1.12744e+00,-3.60e-01,0.00e+00,
1.12773e+00,-3.52e-01,-4.00e-02,
1.12803e+00,-3.44e-01,-4.00e-02,
1.12832e+00,-3.52e-01,-4.00e-02,
1.12861e+00,-3.68e-01,0.00e+00,
1.12891e+00,-3.60e-01,-4.00e-02,
1.12920e+00,-3.68e-01,-4.00e-02,
1.12949e+00,-3.44e-01,-4.00e-02,
1.12979e+00,-3.44e-01,0.00e+00,
1.13008e+00,-3.68e-01,-4.00e-02,
1.13037e+00,-3.60e-01,-4.00e-02,
1.13066e+00,-3.68e-01,-4.00e-02,
1.13096e+00,-3.44e-01,-4.00e-02,
1.13125e+00,-3.68e-01,-4.00e-02,
1.13154e+00,-3.68e-01,-4.00e-02,
1.13184e+00,-3.60e-01,-4.00e-02,
1.13213e+00,-3.52e-01,-4.00e-02,
1.13242e+00,-3.44e-01,-4.00e-02,
1.13271e+00,-3.44e-01,-4.00e-02,
1.13301e+00,-3.68e-01,-4.00e-02,
1.13330e+00,-3.44e-01,0.00e+00,
1.13359e+00,-3.68e-01,-4.00e-02,
1.13389e+00,-3.68e-01,-4.00e-02,
1.13418e+00,-3.68e-01,-4.00e-02,
1.13447e+00,-3.68e-01,-4.00e-02,
1.13477e+00,-3.60e-01,-4.00e-02,
1.13506e+00,-3.52e-01,0.00e+00,
1.13535e+00,-3.44e-01,-4.00e-02,
1.13564e+00,-3.52e-01,-4.00e-02,
1.13594e+00,-3.28e-01,-4.00e-02,
1.13623e+00,-3.68e-01,-4.00e-02,
1.13652e+00,-3.68e-01,-4.00e-02,
1.13682e+00,-2.96e-01,0.00e+00,
1.13711e+00,-2.56e-01,4.76e+00,
1.13740e+00,-1.68e-01,-4.00e-02,
1.13770e+00,-1.36e-01,-4.00e-02,
1.13799e+00,-1.04e-01,-4.00e-02,
1.13828e+00,-7.99e-02,-4.00e-02,
1.13857e+00,-5.60e-02,-4.00e-02,
1.13887e+00,-3.20e-02,-4.00e-02,
1.13916e+00,-1.60e-02,-4.00e-02,
1.13945e+00,8.00e-03,-4.00e-02,
1.13975e+00,2.40e-02,0.00e+00,
1.14004e+00,3.20e-02,0.00e+00,
1.14033e+00,4.00e-02,-4.00e-02,
1.14063e+00,4.80e-02,-4.00e-02,
1.14092e+00,4.80e-02,-4.00e-02,
1.14121e+00,4.80e-02,0.00e+00,
1.14150e+00,4.80e-02,-4.00e-02,
1.14180e+00,4.80e-02,-4.00e-02,
1.14209e+00,4.00e-02,-4.00e-02,
1.14238e+00,4.00e-02,-4.00e-02,
1.14268e+00,3.20e-02,-4.00e-02,
1.14297e+00,3.20e-02,-4.00e-02,
1.14326e+00,1.60e-02,0.00e+00,
1.14355e+00,1.60e-02,-4.00e-02,
1.14385e+00,1.60e-02,-4.00e-02,
1.14414e+00,8.00e-03,0.00e+00,
1.14443e+00,0.00e+00,-4.00e-02,
1.14473e+00,0.00e+00,0.00e+00,
1.14502e+00,0.00e+00,-4.00e-02,
1.14531e+00,-1.60e-02,0.00e+00,
1.14561e+00,-1.60e-02,-4.00e-02,
1.14590e+00,-1.60e-02,0.00e+00,
1.14619e+00,-1.60e-02,0.00e+00,
1.14648e+00,-1.60e-02,0.00e+00,
1.14678e+00,-1.60e-02,0.00e+00,
1.14707e+00,-1.60e-02,0.00e+00,
1.14736e+00,-1.60e-02,-4.00e-02,
1.14766e+00,-1.60e-02,-4.00e-02,
1.14795e+00,-1.60e-02,-4.00e-02,
1.14824e+00,-1.60e-02,0.00e+00,
1.14854e+00,-1.60e-02,-4.00e-02,
1.14883e+00,-1.60e-02,-4.00e-02,
1.14912e+00,-1.60e-02,0.00e+00,
1.14941e+00,0.00e+00,0.00e+00,
1.14971e+00,0.00e+00,0.00e+00,
1.15000e+00,0.00e+00,-4.00e-02,
1.15029e+00,0.00e+00,0.00e+00,
1.15059e+00,0.00e+00,-4.00e-02,
1.15088e+00,0.00e+00,0.00e+00,
1.15117e+00,0.00e+00,-4.00e-02,
1.15146e+00,0.00e+00,0.00e+00,
1.15176e+00,0.00e+00,-4.00e-02,
1.15205e+00,-1.60e-02,0.00e+00,
1.15234e+00,0.00e+00,-4.00e-02,
1.15264e+00,0.00e+00,-4.00e-02,
1.15293e+00,0.00e+00,-4.00e-02,
1.15322e+00,0.00e+00,-4.00e-02,
1.15352e+00,0.00e+00,0.00e+00,
1.15381e+00,0.00e+00,-4.00e-02,
1.15410e+00,0.00e+00,0.00e+00,
1.15439e+00,0.00e+00,0.00e+00,
1.15469e+00,0.00e+00,-4.00e-02,
1.15498e+00,-1.60e-02,0.00e+00,
1.15527e+00,-1.60e-02,0.00e+00,
1.15557e+00,0.00e+00,-4.00e-02,
1.15586e+00,-1.60e-02,0.00e+00,
1.15615e+00,-1.60e-02,-4.00e-02,
1.15645e+00,0.00e+00,0.00e+00,
1.15674e+00,0.00e+00,-4.00e-02,
1.15703e+00,-1.60e-02,0.00e+00,
1.15732e+00,-1.60e-02,0.00e+00,
1.15762e+00,-1.60e-02,0.00e+00,
1.15791e+00,0.00e+00,-4.00e-02,
1.15820e+00,-1.60e-02,-4.00e-02,
1.15850e+00,0.00e+00,-4.00e-02,
1.15879e+00,0.00e+00,-4.00e-02,
1.15908e+00,0.00e+00,-4.00e-02,
1.15937e+00,0.00e+00,0.00e+00,
1.15967e+00,0.00e+00,0.00e+00,
1.15996e+00,-1.60e-02,0.00e+00,
1.16025e+00,0.00e+00,0.00e+00,
1.16055e+00,-1.60e-02,-4.00e-02,
1.16084e+00,0.00e+00,-4.00e-02,
1.16113e+00,-1.60e-02,-4.00e-02,
1.16143e+00,0.00e+00,-4.00e-02,
1.16172e+00,0.00e+00,-4.00e-02,
1.16201e+00,0.00e+00,-4.00e-02,
1.16230e+00,0.00e+00,0.00e+00,
1.16260e+00,0.00e+00,-4.00e-02,
1.16289e+00,0.00e+00,0.00e+00,
1.16318e+00,-1.60e-02,-4.00e-02,
1.16348e+00,-1.60e-02,-4.00e-02,
1.16377e+00,0.00e+00,0.00e+00,
1.16406e+00,0.00e+00,0.00e+00,
1.16436e+00,0.00e+00,-4.00e-02,
1.16465e+00,0.00e+00,0.00e+00,
1.16494e+00,0.00e+00,-4.00e-02,
1.16523e+00,-1.60e-02,0.00e+00,
1.16553e+00,-1.60e-02,0.00e+00,
1.16582e+00,-1.60e-02,-4.00e-02,
1.16611e+00,0.00e+00,0.00e+00,
1.16641e+00,0.00e+00,-4.00e-02,
1.16670e+00,0.00e+00,0.00e+00,
1.16699e+00,0.00e+00,0.00e+00,
1.16729e+00,0.00e+00,-4.00e-02,
1.16758e+00,0.00e+00,0.00e+00,
1.16787e+00,0.00e+00,-4.00e-02,
1.16816e+00,-1.60e-02,0.00e+00,
1.16846e+00,-1.60e-02,0.00e+00,
1.16875e+00,0.00e+00,0.00e+00,
1.16904e+00,0.00e+00,-4.00e-02,
1.16934e+00,0.00e+00,0.00e+00,
1.16963e+00,0.00e+00,0.00e+00,
1.16992e+00,-1.60e-02,0.00e+00,
1.17021e+00,-1.60e-02,-4.00e-02,
1.17051e+00,-1.60e-02,-4.00e-02,
1.17080e+00,0.00e+00,0.00e+00,
1.17109e+00,0.00e+00,0.00e+00,
1.17139e+00,0.00e+00,0.00e+00,
1.17168e+00,0.00e+00,-4.00e-02,
1.17197e+00,0.00e+00,0.00e+00,
1.17227e+00,-1.60e-02,0.00e+00,
1.17256e+00,0.00e+00,0.00e+00,
1.17285e+00,0.00e+00,-4.00e-02,
1.17314e+00,0.00e+00,0.00e+00,
1.17344e+00,0.00e+00,0.00e+00,
1.17373e+00,0.00e+00,-4.00e-02,
1.17402e+00,0.00e+00,0.00e+00,
1.17432e+00,0.00e+00,0.00e+00,
1.17461e+00,0.00e+00,0.00e+00,
1.17490e+00,0.00e+00,0.00e+00,
1.17520e+00,-1.60e-02,-4.00e-02,
1.17549e+00,0.00e+00,-4.00e-02,
1.17578e+00,0.00e+00,-4.00e-02,
1.17607e+00,0.00e+00,-4.00e-02,
1.17637e+00,0.00e+00,0.00e+00,
1.17666e+00,0.00e+00,-4.00e-02,
1.17695e+00,0.00e+00,0.00e+00,
1.17725e+00,0.00e+00,-4.00e-02,
1.17754e+00,0.00e+00,-4.00e-02,
1.17783e+00,0.00e+00,0.00e+00,
1.17813e+00,-1.60e-02,-4.00e-02,
1.17842e+00,-1.60e-02,0.00e+00,
1.17871e+00,-1.60e-02,0.00e+00,
1.17900e+00,-1.60e-02,0.00e+00,
1.17930e+00,0.00e+00,0.00e+00,
1.17959e+00,0.00e+00,0.00e+00,
1.17988e+00,0.00e+00,-4.00e-02,
1.18018e+00,0.00e+00,0.00e+00,
1.18047e+00,0.00e+00,0.00e+00,
1.18076e+00,0.00e+00,0.00e+00,
1.18105e+00,0.00e+00,-4.00e-02,
1.18135e+00,-1.60e-02,-4.00e-02,
1.18164e+00,-1.60e-02,0.00e+00,
1.18193e+00,0.00e+00,0.00e+00,
1.18223e+00,0.00e+00,-4.00e-02,
1.18252e+00,0.00e+00,-4.00e-02,
1.18281e+00,0.00e+00,0.00e+00,
1.18311e+00,-1.60e-02,0.00e+00,
1.18340e+00,0.00e+00,4.00e-02,
1.18369e+00,0.00e+00,0.00e+00,
1.18398e+00,-1.60e-02,0.00e+00,
1.18428e+00,0.00e+00,-4.00e-02,
1.18457e+00,0.00e+00,0.00e+00,
1.18486e+00,0.00e+00,0.00e+00,
1.18516e+00,-1.60e-02,0.00e+00,
1.18545e+00,0.00e+00,0.00e+00,
1.18574e+00,0.00e+00,0.00e+00,
1.18604e+00,0.00e+00,0.00e+00,
1.18633e+00,0.00e+00,0.00e+00,
1.18662e+00,0.00e+00,-4.00e-02,
1.18691e+00,0.00e+00,-4.00e-02,
1.18721e+00,0.00e+00,0.00e+00,
1.18750e+00,0.00e+00,0.00e+00,
1.18779e+00,0.00e+00,-4.00e-02,
1.18809e+00,-1.60e-02,0.00e+00,
1.18838e+00,-1.60e-02,-4.00e-02,
1.18867e+00,-1.60e-02,-4.00e-02,
1.18896e+00,0.00e+00,0.00e+00,
1.18926e+00,0.00e+00,0.00e+00,
1.18955e+00,0.00e+00,0.00e+00,
1.18984e+00,0.00e+00,-4.00e-02,
1.19014e+00,0.00e+00,0.00e+00,
1.19043e+00,-1.60e-02,0.00e+00,
1.19072e+00,0.00e+00,-4.00e-02,
1.19102e+00,0.00e+00,0.00e+00,
1.19131e+00,0.00e+00,-4.00e-02,
1.19160e+00,0.00e+00,0.00e+00,
1.19189e+00,0.00e+00,0.00e+00,
1.19219e+00,0.00e+00,-4.00e-02,
1.19248e+00,0.00e+00,0.00e+00,
1.19277e+00,0.00e+00,-4.00e-02,
1.19307e+00,0.00e+00,0.00e+00,
1.19336e+00,0.00e+00,-4.00e-02,
1.19365e+00,0.00e+00,0.00e+00,
1.19395e+00,0.00e+00,-4.00e-02,
1.19424e+00,0.00e+00,0.00e+00,
1.19453e+00,0.00e+00,-4.00e-02,
1.19482e+00,0.00e+00,0.00e+00,
1.19512e+00,0.00e+00,0.00e+00,
1.19541e+00,0.00e+00,0.00e+00,
1.19570e+00,0.00e+00,-4.00e-02,
1.19600e+00,0.00e+00,-4.00e-02,
1.19629e+00,-1.60e-02,-4.00e-02,
1.19658e+00,0.00e+00,0.00e+00,
1.19687e+00,0.00e+00,-4.00e-02,
1.19717e+00,0.00e+00,0.00e+00,
1.19746e+00,-1.60e-02,0.00e+00,
1.19775e+00,0.00e+00,-4.00e-02,
1.19805e+00,-1.60e-02,-4.00e-02,
1.19834e+00,-1.60e-02,0.00e+00,
1.19863e+00,-1.60e-02,0.00e+00,
1.19893e+00,-1.60e-02,-4.00e-02,
1.19922e+00,-1.60e-02,0.00e+00,
1.19951e+00,0.00e+00,-4.00e-02,
1.19980e+00,-1.60e-02,0.00e+00,
1.20010e+00,-1.60e-02,0.00e+00,
1.20039e+00,0.00e+00,-4.00e-02,
1.20068e+00,0.00e+00,-4.00e-02,
1.20098e+00,0.00e+00,-4.00e-02,
1.20127e+00,0.00e+00,-4.00e-02,
1.20156e+00,0.00e+00,-4.00e-02,
1.20186e+00,0.00e+00,0.00e+00,
1.20215e+00,0.00e+00,-4.00e-02,
1.20244e+00,0.00e+00,-4.00e-02,
1.20273e+00,0.00e+00,-4.00e-02,
1.20303e+00,-1.60e-02,0.00e+00,
1.20332e+00,-1.60e-02,-4.00e-02,
1.20361e+00,-1.60e-02,0.00e+00,
1.20391e+00,0.00e+00,-4.00e-02,
1.20420e+00,-1.60e-02,-4.00e-02,
1.20449e+00,0.00e+00,0.00e+00,
1.20479e+00,0.00e+00,-4.00e-02,
1.20508e+00,0.00e+00,-4.00e-02,
1.20537e+00,0.00e+00,-4.00e-02,
1.20566e+00,-1.60e-02,0.00e+00,
1.20596e+00,-1.60e-02,0.00e+00,
1.20625e+00,0.00e+00,-4.00e-02,
1.20654e+00,0.00e+00,-4.00e-02,
1.20684e+00,-1.60e-02,-4.00e-02,
1.20713e+00,0.00e+00,0.00e+00,
1.20742e+00,0.00e+00,0.00e+00,
1.20771e+00,0.00e+00,-4.00e-02,
1.20801e+00,-1.60e-02,0.00e+00,
1.20830e+00,0.00e+00,-4.00e-02,
1.20859e+00,-1.60e-02,-4.00e-02,
1.20889e+00,0.00e+00,-4.00e-02,
1.20918e+00,-1.60e-02,0.00e+00,
1.20947e+00,0.00e+00,-4.00e-02,
1.20977e+00,0.00e+00,-4.00e-02,
1.21006e+00,0.00e+00,-4.00e-02,
1.21035e+00,0.00e+00,0.00e+00,
1.21064e+00,0.00e+00,-4.00e-02,
1.21094e+00,0.00e+00,0.00e+00,
1.21123e+00,0.00e+00,0.00e+00,
1.21152e+00,0.00e+00,-4.00e-02,
1.21182e+00,0.00e+00,-4.00e-02,
1.21211e+00,0.00e+00,0.00e+00,
1.21240e+00,0.00e+00,-4.00e-02,
1.21270e+00,0.00e+00,-4.00e-02,
1.21299e+00,0.00e+00,-4.00e-02,
1.21328e+00,0.00e+00,-4.00e-02,
1.21357e+00,0.00e+00,-4.00e-02,
1.21387e+00,0.00e+00,-4.00e-02,
1.21416e+00,0.00e+00,0.00e+00,
1.21445e+00,0.00e+00,-4.00e-02,
1.21475e+00,0.00e+00,0.00e+00,
1.21504e+00,-1.60e-02,-4.00e-02,
1.21533e+00,0.00e+00,0.00e+00,
1.21563e+00,0.00e+00,0.00e+00,
1.21592e+00,0.00e+00,0.00e+00,
1.21621e+00,0.00e+00,0.00e+00,
1.21650e+00,-1.60e-02,0.00e+00,
1.21680e+00,0.00e+00,-4.00e-02,
1.21709e+00,0.00e+00,0.00e+00,
1.21738e+00,0.00e+00,0.00e+00,
1.21768e+00,0.00e+00,0.00e+00,
1.21797e+00,0.00e+00,-4.00e-02,
1.21826e+00,0.00e+00,0.00e+00,
1.21855e+00,-1.60e-02,-4.00e-02,
1.21885e+00,0.00e+00,-4.00e-02,
1.21914e+00,0.00e+00,0.00e+00,
1.21943e+00,0.00e+00,-4.00e-02,
1.21973e+00,0.00e+00,-4.00e-02,
1.22002e+00,-1.60e-02,-4.00e-02,
1.22031e+00,-1.60e-02,0.00e+00,
1.22061e+00,0.00e+00,-7.99e-02,
1.22090e+00,-1.60e-02,0.00e+00,
1.22119e+00,-1.60e-02,0.00e+00,
1.22148e+00,0.00e+00,-4.00e-02,
1.22178e+00,0.00e+00,-4.00e-02,
1.22207e+00,0.00e+00,-4.00e-02,
1.22236e+00,0.00e+00,4.00e-02,
1.22266e+00,0.00e+00,0.00e+00,
1.22295e+00,-1.60e-02,0.00e+00,
1.22324e+00,-1.60e-02,-4.00e-02,
1.22354e+00,0.00e+00,-4.00e-02,
1.22383e+00,0.00e+00,-4.00e-02,
1.22412e+00,0.00e+00,0.00e+00,
1.22441e+00,-1.60e-02,-4.00e-02,
1.22471e+00,0.00e+00,-4.00e-02,
1.22500e+00,0.00e+00,-4.00e-02,
1.22529e+00,0.00e+00,-4.00e-02,
1.22559e+00,0.00e+00,-4.00e-02,
1.22588e+00,0.00e+00,0.00e+00,
1.22617e+00,0.00e+00,-4.00e-02,
1.22646e+00,0.00e+00,-4.00e-02,
1.22676e+00,0.00e+00,0.00e+00,
1.22705e+00,0.00e+00,-4.00e-02,
1.22734e+00,0.00e+00,0.00e+00,
1.22764e+00,0.00e+00,-4.00e-02,
1.22793e+00,0.00e+00,-4.00e-02,
1.22822e+00,-1.60e-02,0.00e+00,
1.22852e+00,-1.60e-02,-4.00e-02,
1.22881e+00,-1.60e-02,0.00e+00,
1.22910e+00,0.00e+00,0.00e+00,
1.22939e+00,0.00e+00,0.00e+00,
1.22969e+00,0.00e+00,-4.00e-02,
1.22998e+00,0.00e+00,0.00e+00,
1.23027e+00,0.00e+00,0.00e+00,
1.23057e+00,0.00e+00,-4.00e-02,
1.23086e+00,0.00e+00,-4.00e-02,
1.23115e+00,0.00e+00,0.00e+00,
1.23145e+00,0.00e+00,-4.00e-02,
1.23174e+00,0.00e+00,-4.00e-02,
1.23203e+00,0.00e+00,-4.00e-02,
1.23232e+00,0.00e+00,-4.00e-02,
1.23262e+00,0.00e+00,-4.00e-02,
1.23291e+00,0.00e+00,-4.00e-02,
1.23320e+00,0.00e+00,-4.00e-02,
1.23350e+00,0.00e+00,-4.00e-02,
1.23379e+00,0.00e+00,0.00e+00,
1.23408e+00,0.00e+00,-4.00e-02,
1.23438e+00,0.00e+00,0.00e+00,
1.23467e+00,0.00e+00,0.00e+00,
1.23496e+00,0.00e+00,0.00e+00,
1.23525e+00,-1.60e-02,-4.00e-02,
1.23555e+00,0.00e+00,0.00e+00,
1.23584e+00,0.00e+00,0.00e+00,
1.23613e+00,0.00e+00,-4.00e-02,
1.23643e+00,0.00e+00,-4.00e-02,
1.23672e+00,0.00e+00,0.00e+00,
1.23701e+00,0.00e+00,0.00e+00,
1.23730e+00,0.00e+00,0.00e+00,
1.23760e+00,0.00e+00,-4.00e-02,
1.23789e+00,-2.40e-02,-7.99e-02,
1.23818e+00,0.00e+00,-4.00e-02,
1.23848e+00,-5.60e-02,-4.00e-02,
1.23877e+00,-7.20e-02,-4.00e-02,
1.23906e+00,-1.12e-01,0.00e+00,
1.23936e+00,-1.52e-01,-7.99e-02,
1.23965e+00,-1.84e-01,-4.00e-02,
1.23994e+00,-2.16e-01,-4.00e-02,
1.24023e+00,-2.64e-01,0.00e+00,
1.24053e+00,-2.80e-01,0.00e+00,
1.24082e+00,-2.88e-01,-4.00e-02,
1.24111e+00,-3.04e-01,-4.00e-02,
1.24141e+00,-3.60e-01,0.00e+00,
1.24170e+00,-3.76e-01,-4.00e-02,
1.24199e+00,-3.68e-01,0.00e+00,
1.24229e+00,-3.84e-01,-4.00e-02,
1.24258e+00,-3.84e-01,0.00e+00,
1.24287e+00,-4.08e-01,-4.00e-02,
1.24316e+00,-4.16e-01,0.00e+00,
1.24346e+00,-4.00e-01,-4.00e-02,
1.24375e+00,-4.08e-01,-4.00e-02,
1.24404e+00,-4.16e-01,0.00e+00,
1.24434e+00,-3.92e-01,0.00e+00,
1.24463e+00,-3.92e-01,-4.00e-02,
1.24492e+00,-3.84e-01,-4.00e-02,
1.24521e+00,-3.92e-01,0.00e+00,
1.24551e+00,-3.76e-01,-4.00e-02,
1.24580e+00,-3.68e-01,0.00e+00,
1.24609e+00,-3.68e-01,-4.00e-02,
1.24639e+00,-3.60e-01,-4.00e-02,
1.24668e+00,-3.76e-01,0.00e+00,
1.24697e+00,-3.76e-01,-4.00e-02,
1.24727e+00,-3.68e-01,-4.00e-02,
1.24756e+00,-3.44e-01,0.00e+00,
1.24785e+00,-3.60e-01,-4.00e-02,
1.24814e+00,-3.44e-01,-4.00e-02,
1.24844e+00,-3.52e-01,-4.00e-02,
1.24873e+00,-3.28e-01,-4.00e-02,
1.24902e+00,-3.44e-01,0.00e+00,
