9,13231785,26464208,39712588,77149069,77149241,79401518,95414237,111426949,11425902,170520,6081100
9,13231790,26494154,39717251,77149029,77149201,81652824,97665562,113678351,12176383,170520,6082400
9,13270497,26483591,39724669,77195932,77196104,83871589,99884323,115897139,12900345,170520,6083700
9,13225543,26456183,39684913,77149501,77149673,86099219,102112012,118124829,13658385,170520,6085000
9,13245264,26465101,39681295,77156808,77156980,88324158,104336975,120349785,14397601,170520,6090300
9,13221572,26436430,39668902,77136948,77137120,90529251,106542068,122554911,15139263,170520,6091500
9,13206706,26439183,39671068,77123967,77124139,92781321,108794137,124806975,15894278,170520,6092800
9,13231834,26464306,39730905,77148775,77148947,79012071,95024887,111037725,11296259,170520,6094100
9,13232475,26490012,39713108,77148977,77149149,81262194,97275012,113287753,12046201,170520,6095400
9,13248386,26480821,39721263,77177757,77177929,83481787,99494593,115507370,12776480,170520,6100700
9,13250567,26484210,39714705,77208832,77209004,85732691,101745534,117758291,13516429,170520,6102000
9,13229577,26455857,39672441,77165783,77165955,87961825,103974629,119987427,14273824,170520,6103300
9,13227364,26434765,39666649,77148978,77149150,90176746,106189567,122202373,15017741,170520,6104600
9,13215966,26447905,39680328,77133178,77133350,92442049,108454901,124467731,15778127,170520,6105800
9,13190733,26422520,39694301,77107662,77107834,78627283,94640054,110652833,11181666,170520,6111100
9,13231860,26493442,39712642,77149181,77149353,80895987,96908818,112921671,11924106,170520,6112400
9,13257636,26481750,39720061,77173475,77173647,83155529,99168324,115181141,12669164,170520,6113700
9,13259597,26491566,39717818,77178599,77178771,85383746,101396570,117409388,13410205,170520,6115000
9,13238480,26484042,39687325,77166881,77167053,87632801,103645644,119658494,14163813,170520,6120300
9,13235821,26438989,39670943,77143851,77144023,89843392,105856243,121869081,14908352,170520,6121600
9,13231212,26433963,39665869,77118614,77118786,92097722,108110540,124123419,15668211,170520,6122800
9,13209851,26441854,39702202,77126854,77127026,78350986,94363838,110376655,11083209,170520,6124100
9,13232496,26499237,39720484,77149365,77149537,80600187,96613043,112625901,11825454,170520,6125400
9,13231903,26482336,39715314,77148981,77149153,82856888,98869712,114882556,12577801,170520,6130700
9,13262086,26491978,39724978,77171631,77171803,85082295,101095117,117107957,13312051,170520,6132000
9,13217738,26465166,39679699,77157542,77157714,87289644,103302465,119315206,14052497,170520,6133300
9,13223445,26437832,39669833,77160566,77160738,89536651,105549461,121562243,14800501,170520,6134600
9,13238046,26442232,39674130,77153724,77153896,91763951,107776724,123789477,15545193,170520,6135800
9,13204277,26436078,39695344,77120966,77121138,78000640,94013460,110026297,10968386,170520,6141100
9,13231957,26463814,39738932,77148727,77148899,80249760,96262664,112275411,11708837,170520,6142400
9,13231903,26482683,39712102,77149083,77149255,82504993,98517840,114530667,12460470,170520,6143700
9,13262458,26482830,39727236,77176820,77176992,84758559,100771337,116784109,13202372,170520,6145000
9,13248584,26476395,39685033,77154070,77154242,86967449,102980297,118993125,13946294,170520,6150300
9,13229656,26440586,39672490,77145735,77145907,89208189,105221039,121233864,14695985,170520,6151600
9,13216336,26441117,39673162,77166091,77166263,91429435,107442261,123455112,15429616,170520,6152800
9,13188400,26420250,39685032,77104993,77105165,77616003,93628850,109641669,10845501,170520,6154100
9,13232468,26464325,39736630,77149515,77149687,79912934,95925791,111938645,11596319,170520,6155400
9,13231994,26502904,39718057,77149003,77149175,82131335,98144190,114157040,12335955,170520,6160700
9,13278762,26488959,39727166,77205389,77205561,84383335,100396185,116409027,13067822,170520,6162000
9,13240232,26464727,39677126,77151203,77151375,86580186,102593012,118605795,13818140,170520,6163300
9,13209252,26442049,39656049,77137723,77137895,88809513,104822337,120835177,14565760,170520,6164600
9,13243998,26448798,39680794,77148751,77148923,91083943,107096756,123109587,15320221,170520,6165800
9,13205852,26437702,39670242,77122736,77122908,77277116,93289961,109302800,10726630,170520,6171100
9,13232007,26463961,39723440,77148677,77148849,79549826,95562681,111575507,11475552,170520,6172400
9,13232491,26480377,39722342,77149568,77149740,81766055,97778856,113791638,12213966,170520,6173700
9,13247585,26488171,39718401,77172715,77172887,83979177,99992021,116004861,12943991,170520,6175000
9,13244072,26479469,39712406,77162902,77163074,86216535,102229378,118242226,13693050,170520,6180300
9,13223921,26460516,39664783,77145067,77145239,88406102,104418933,120431746,14428835,170520,6181600
9,13228966,26434722,39667159,77146899,77147071,90652488,106665263,122678111,15177013,170520,6182800
9,13209891,26442382,39674281,77127159,77127331,92871169,108883966,124896787,15923152,170520,6184100
9,13231945,26463893,39716707,77149088,77149260,79123627,95136475,111149295,11333345,170520,6185400
9,13231950,26491969,39723456,77149045,77149217,81367316,97380143,113392961,12081248,170520,6190700
9,13247469,26508101,39723741,77170908,77171080,83576617,99589441,115602260,12810393,170520,6192000
9,13225499,26461080,39696153,77141346,77141518,85793079,101805903,117818730,13559070,170520,6193300
9,13227250,26461680,39675549,77155330,77155502,88008982,104021804,120034639,14293045,170520,6194600
9,13233761,26448722,39681213,77159264,77159436,90225466,106238283,122251117,15030560,170520,6195900
9,13191888,26424374,39656370,77108758,77108930,92446423,108459261,124472070,15787713,170520,6201100
9,13205224,26437225,39698801,77121817,77121989,78659142,94671965,110684805,11187605,170520,6202400
9,13232489,26481941,39724472,77149194,77149366,80930570,96943409,112956210,11935614,170520,6203700
9,13263015,26509550,39713682,77172550,77172722,83140301,99153143,115165908,12664395,170520,6205000
9,13255449,26485781,39713244,77176771,77176943,85384583,101397392,117410181,13411079,170520,6210300
9,13228562,26474685,39677236,77160146,77160318,87607308,103620074,119632887,14157523,170520,6211600
9,13218856,26440013,39672456,77141257,77141429,89810276,105823117,121835931,14898167,170520,6212900
9,13228366,26445391,39677143,77129972,77130144,92055753,108068553,124081355,15650403,170520,6214100
9,13200084,26432036,39691900,77117019,77117191,78235241,94248064,110260892,11047900,170520,6215400
9,13231901,26480230,39721961,77149128,77149300,80473516,96486327,112499138,11783279,170520,6220700
9,13231938,26494882,39711518,77151168,77151340,82713188,98726004,114738813,12529157,170520,6222000
9,13241446,26488206,39718956,77165785,77165957,84917803,100930616,116943446,13259163,170520,6223300
9,13234311,26474286,39676354,77151970,77152142,87136987,103149794,119162623,14003493,170520,6224600
9,13236497,26435545,39667639,77138915,77139087,89332085,105344893,121357719,14739544,170520,6225900
9,13210372,26442312,39674596,77127509,77127681,92134625,108147495,124160299,15677539,170520,6231000
9,13200707,26433142,39680482,77117957,77118129,78348492,94361300,110374107,11085326,170520,6232300
9,13231848,26465131,39726951,77149096,77149268,80583345,96596152,112608986,11819906,170520,6233600
9,13231853,26492718,39724982,77149760,77149932,82819840,98832659,114845488,12565185,170520,6234900
9,13251401,26481442,39712821,77169416,77169588,85055072,101067880,117080696,13303702,170520,6240200
9,13227939,26477338,39675342,77153730,77153902,87235777,103248680,119261416,14035838,170520,6241500
9,13235692,26439913,39671909,77140827,77140999,89467253,105480060,121492888,14783963,170520,6242800
9,13252113,26446988,39679479,77165926,77166098,91677162,107689996,123702823,15512241,170520,6244000
9,13214440,26446829,39691136,77131761,77131933,77866865,93879671,109892448,10920171,170520,6245300
9,13231945,26464436,39726193,77148841,77149013,80120724,96133527,112146351,11665779,170520,6250600
9,13231804,26495142,39723468,77148897,77149069,82322445,98335255,114347991,12399640,170520,6251900
9,13254030,26483529,39711183,77187132,77187304,84557591,100570427,116583163,13131953,170520,6253200
9,13251494,26481682,39676569,77147657,77147829,86738217,102751008,118763779,13871983,170520,6254500
9,13229976,26457762,39674144,77143167,77143339,88969141,104981902,120994644,14617101,170520,6255800
9,13228044,26434813,39666760,77135256,77135428,91196566,107209295,123222118,15362230,170520,6261000
9,13206803,26439290,39671193,77124017,77124189,77391479,93404289,109417088,10764299,170520,6262300
9,13232489,26464339,39722673,77148842,77149014,79651948,95664777,111677583,11509523,170520,6263600
9,13232337,26480125,39724664,77149120,77149292,81853931,97866643,113879382,12243363,170520,6264900
9,13248111,26504498,39723545,77170792,77170964,84057585,100070317,116083141,12970725,170520,6270200
9,13229762,26463690,39696550,77139612,77139784,86266961,102279777,118292502,13717572,170520,6271500
9,13209210,26449005,39665433,77135877,77136049,88464381,104477192,120489998,14451316,170520,6272800
9,13224292,26435031,39666727,77152719,77152891,90701859,106714611,122727403,15191504,170520,6274000
9,13217494,26449418,39681240,77134202,77134374,92919477,108932227,124945025,15936883,170520,6275300
9,13232331,26464271,39728209,77149149,77149321,79157400,95170196,111182981,11344553,170520,6280600
9,13231943,26491237,39723027,77148722,77148894,81390801,97403623,113416422,12089176,170520,6281900
9,13261171,26492108,39713794,77175468,77175640,83590764,99603565,115616357,12813572,170520,6283200
9,13237265,26464069,39704972,77155532,77155704,85802173,101814963,117827747,13557347,170520,6284500
9,13235099,26456814,39673375,77147676,77147848,88557145,104569860,120582660,14478270,170520,6285700
9,13221170,26432897,39664788,77178590,77178762,90742083,106754836,122767625,15196287,170520,6290900
9,13215288,26447772,39679566,77131891,77132063,92981114,108993897,125006675,15958204,170520,6292200
9,13231889,26463829,39716107,77148416,77148588,79178852,95191650,111204437,11351949,170520,6293500
9,13231943,26482834,39735750,77149040,77149212,81400675,97413477,113426249,12092345,170520,6294800
9,13253607,26483327,39714381,77168968,77169140,83591852,99604620,115617402,12816087,170520,6300100
9,13243055,26479218,39696335,77152540,77152712,85765675,101778441,117791152,13546146,170520,6301400
9,13219060,26450709,39660070,77128312,77128484,87969050,103981824,119994585,14288700,170520,6302700
9,13223180,26438078,39670513,77178980,77179152,90168373,106181143,122193838,15004895,170520,6304000
9,13209280,26441074,39673504,77125731,77125903,92393670,108406406,124419130,15764409,170520,6305200
9,13206377,26438322,39688559,77122646,77122818,78564204,94576890,110589644,11155608,170520,6310500
9,13231813,26493983,39695691,77147906,77148078,80773778,96786511,112799250,11883724,170520,6311800
9,13252076,26492830,39711447,77176070,77176242,82986449,98999120,115011825,12611861,170520,6313100
9,13261375,26480227,39718641,77164380,77164552,85163418,101176148,117188878,13341442,170520,6314400
9,13223032,26465369,39670577,77152804,77152976,87345990,103358676,119371364,14072796,170520,6315700
9,13229789,26437561,39669949,77149052,77149224,89516370,105529048,121541731,14797502,170520,6321000
9,13200845,26433233,63926393,77149052,63926565,78449899,94462602,110475300,15516245,170520,6322200
9,13200462,26432165,39687369,77116726,77116898,77869340,93882018,109894714,10925938,170520,6323500
9,13231755,26464192,39734013,77148647,77148819,80065840,96078472,112091154,11647445,170520,6324800
9,13231847,26487186,39720980,77159142,77159314,82827948,98840608,114853265,12564650,170520,6330000
9,13248812,26483054,39711285,77178070,77178242,85523186,101601379,117614032,13478596,170520,6331200
9,13208975,26452449,39655476,77124915,77125087,87710627,103723281,119735928,14203613,170520,6332500
9,13218093,26430224,39662122,77144871,77145043,89911529,105924183,121936833,14930596,170520,6333800
9,13203430,26435774,39667574,77120109,77120281,92111409,108124057,124136718,15672145,170520,6335000
9,13202935,26435274,39695877,77119186,77119358,78257284,94269937,110282607,11054416,170520,6340300
9,13231803,26479249,39718869,77148192,77148364,80476285,96488927,112501539,11784391,170520,6341600
9,13232428,26480883,39735344,77148333,77148505,82632538,98645183,114657827,12503107,170520,6342900
9,13261388,26481053,39713342,77164743,77164915,84821367,100833972,116846569,13227218,170520,6344200
9,13230730,26458586,39673309,77140895,77141067,86986748,102999398,119011986,13956973,170520,6345500
9,13221903,26450560,39666339,77138841,77139013,89136037,105148661,121161289,14674092,170520,6350800
9,13226645,26434389,39666635,77134198,77134370,91329802,107342373,123354996,15406875,170520,6352000
9,13213650,26445548,39705898,77129598,77129770,77488447,93501099,109513746,10794658,170520,6353300
9,13231847,26464094,39701898,77148282,77148454,79668282,95680921,111693568,11515038,170520,6354600
9,13232212,26489699,39711369,77148477,77148649,81863604,97876247,113888867,12246739,170520,6355900
9,13268864,26485123,39716239,77176250,77176422,84027101,100039700,116052305,12958627,170520,6361200
9,13247134,26464968,39698997,77146281,77146453,86205680,102218345,118230977,13694841,170520,6362500
9,13250354,26480528,39675904,77153504,77153676,88369353,104382003,120394667,14413663,170520,6363800
9,13227734,26438065,39670160,77139806,77139978,90561483,106574104,122586759,15148927,170520,6365000
9,13226020,26458310,39689969,77142123,77142295,92781795,108794407,124807045,15888250,170520,6370300
9,13232196,26464045,39727179,77148277,77148449,78943095,94955787,110968419,11273323,170520,6371600
9,13231903,26481157,39720582,77148005,77148177,81145348,97157981,113170650,12007491,170520,6372900
9,13252366,26494042,39723793,77171185,77171357,83313386,99326039,115338690,12722444,170520,6374200
9,13261186,26485901,39726801,77200847,77201019,85482144,101494799,117507470,13435483,170520,6375500
9,13250391,26466745,39676372,77154529,77154701,87665532,103678186,119690814,14178704,170520,6380800
9,13231795,26463738,39695648,77163662,77163834,89851765,105864423,121877024,14904396,170520,6382100
9,13238258,26445837,39677649,77130095,77130267,92034312,108046988,124059640,15643124,170520,6383300
9,13189200,26420957,39682175,77105425,77105597,78167428,94180110,110192701,11029034,170520,6384600
9,13232337,26486428,39715423,77148453,77148625,80411908,96424593,112437169,11762848,170520,6385900
9,13231810,26495835,39726026,77148300,77148472,82613471,98626132,114638764,12496764,170520,6391200
9,13250706,26483048,39718516,77170184,77170356,84783387,100796066,116808680,13212774,170520,6392500
9,13227357,26461029,39669813,77152290,77152462,86958124,102970701,118983373,13943637,170520,6393800
9,13229532,26448428,39652133,77135182,77135354,89109722,105122315,121134978,14666541,170520,6395100
9,13246534,26436633,39668930,77142566,77142738,91295052,107307710,123320348,15392536,170520,6400300
9,13208168,26439829,39672229,77124190,77124362,77489517,93502243,109514827,10796821,170520,6401600
9,13231859,26464010,39714410,77147944,77148116,79685578,95698193,111710876,11520920,170520,6402900
9,13232393,26494575,39718883,77148399,77148571,81889082,97901756,113914423,12255284,170520,6404200
9,13263210,26494915,39722000,77167322,77167494,84059407,100072075,116084683,12972396,170520,6405500
9,13236054,26446796,39690661,77141122,77141294,86229518,102242204,118254864,13704523,170520,6410800
9,13235679,26474816,39676255,77146510,77146682,88446188,104458848,120471539,14441619,170520,6412100
9,13216070,26431949,39664280,77144665,77144837,90605091,106617762,122630428,15161863,170520,6413300
9,13209149,26441577,39673315,77125920,77126092,92817137,108829811,124842495,15905467,170520,6414600
9,13232177,26464017,39715365,77148235,77148407,78998842,95011520,111024190,11291927,170520,6415900
9,13231931,26487315,39717594,77148483,77148655,81173080,97185761,113198448,12016597,170520,6421200
9,13253126,26491027,39712178,77169541,77169713,83377761,99390439,115403129,12744472,170520,6422500
9,13260180,26485689,39722624,77164087,77164259,85551426,101564123,117576812,13470851,170520,6423800
9,13223764,26465725,39671887,77139984,77140156,87732761,103745404,119758041,14205961,170520,6425100
9,13237843,26441980,39674354,77145353,77145525,89909155,105921785,121934409,14929628,170520,6430400
9,13226702,26434266,39666694,77118662,77118834,92108189,108120825,124133468,15671544,170520,6431600
9,13203661,26435502,39693013,77119855,77120027,78868281,94880958,110893652,11257875,170520,6432800
9,13232372,26492088,39734941,77148559,77148731,81070173,97082872,113095543,11982270,170520,6434100
9,13240376,26480122,39711974,77178350,77178522,83277349,99289977,115302669,12708049,170520,6435400
9,13232231,26464291,39728293,77171741,77171913,85452787,101465468,117478146,13435411,170520,6440700
9,13235338,26483392,39675565,77143684,77143856,87607631,103620262,119632932,14163025,170520,6442000
9,13254733,26443800,39675663,77158713,77158885,89816230,105828927,121841626,14894247,170520,6443300
9,13233698,26432999,39665401,77148373,77148545,91981277,107993943,124006613,15619356,170520,6444500
9,13201870,26434223,39692030,77118464,77118636,78178374,94191061,110203765,11028376,170520,6445800
9,13231719,26464072,39724406,77148232,77148404,80383459,96396139,112408811,11753469,170520,6451100
9,13231763,26492465,39713631,77148245,77148417,82557492,98570156,114582823,12478135,170520,6452400
9,13274683,26484140,39735110,77171533,77171705,84767869,100780545,116793215,13207170,170520,6453700
9,13246936,26449700,39680495,77157127,77157299,86930014,102942698,118955391,13932697,170520,6455000
9,13233503,26480443,39666547,77143821,77143993,89128300,105140973,121153628,14669878,170520,6460300
9,13232326,26439146,39670972,77150439,77150611,91311733,107324404,123337036,15395475,170520,6461500
9,13201615,26433436,39665307,77117884,77118056,77471957,93484656,109497328,10793090,170520,6462800
9,13231722,26463989,39714127,77148260,77148432,79715378,95728091,111740800,11530789,170520,6464100
9,13231673,26479189,39721708,77148049,77148221,81891973,97904651,113917326,12256368,170520,6465400
9,13266296,26484189,39727030,77197481,77197653,84103724,100116402,116129098,12977148,170520,6470700
9,13229588,26468064,39695296,77148536,77148708,86259572,102272251,118284848,13712046,170520,6472000
9,13252921,26460353,39671508,77140391,77140563,88438265,104450976,120463577,14441004,170520,6473300
9,13246336,26448369,39680729,77155590,77155762,90658992,106671667,122684320,15176186,170520,6474500
9,13212768,26444638,39676367,77128797,77128969,92833956,108846660,124859313,15910114,170520,6475800
9,13231776,26463548,39717983,77148017,77148189,79053829,95066541,111079144,11310318,170520,6481100
9,13231868,26480909,39715117,77148658,77148830,81234417,97247131,113259814,12036994,170520,6482400
9,13232358,26480438,39730962,77183936,77184108,83413164,99425836,115438480,12751457,170520,6483700
9,13260675,26481785,39722812,77169474,77169646,85625342,101638048,117650701,13493685,170520,6485000
9,13242447,26466363,39671090,77139271,77139443,87780661,103793267,119805881,14222146,170520,6490300
9,13236841,26439939,39671717,77148112,77148284,89993729,106006335,122019022,14956912,170520,6491600
9,13235263,26441245,39673066,77125545,77125717,92172422,108185072,124197718,15690667,170520,6492800
9,13230738,26462515,39737746,77147129,77147301,78359972,94372678,110385305,11079334,170520,6494100
9,13231868,26464228,39724261,77148747,77148919,80571701,96584310,112597010,11816030,170520,6495400
9,13232363,26505397,39714544,77148617,77148789,82750930,98763634,114776250,12542487,170520,6500700
9,13231804,26501774,39742202,77176000,77176172,84963069,100975760,116988422,13270750,170520,6502000
9,13248644,26495503,39688318,77157980,77158152,87136597,103149218,119161865,14001237,170520,6503300
9,13235072,26434438,63918491,77157980,63918663,76063222,92075826,108088477,14723271,170520,6504600
9,13219634,26428220,39660536,77129898,77130070,91501581,107514285,123526973,15465634,170520,6505800
9,13211156,26442928,39675191,77127670,77127842,77682732,93695348,109708022,10860060,170520,6511100
9,13231869,26463648,39711505,77148658,77148830,79916490,95929170,111941866,11597678,170520,6512400
9,13231723,26479140,39719386,77148273,77148445,82094993,98107609,114120288,12323947,170520,6513700
9,13266562,26495880,39717762,77164278,77164450,84309469,100322151,116334835,13056795,170520,6515000
9,13239515,26467896,39706992,77158833,77159005,86505963,102518646,118531328,13790774,170520,6520300
9,13213457,26446402,39661430,77142866,77143038,88670538,104683224,120695887,14517616,170520,6521600
9,13244401,26447939,39680104,77151794,77151966,90903234,106915917,122928541,15258858,170520,6522800
9,13213363,26445233,39677059,77129637,77129809,93081284,109093960,125106662,15992284,170520,6524100
9,13232363,26464136,39740667,77148653,77148825,79268723,95281442,111294142,11381772,170520,6525400
9,13231819,26501665,39737962,77148368,77148540,81484484,97497173,113509874,12120444,170520,6530700
9,13259949,26491269,39741509,77183583,77183755,83664409,99677095,115689799,12835348,170520,6532000
9,13257124,26485149,39719912,77178972,77179144,85876970,101889687,117902311,13574389,170520,6533300
9,13230627,26463183,39667287,77166214,77166386,88028543,104041233,120053926,14295846,170520,6534600
9,13238693,26443318,39675096,77155670,77155842,90249198,106261914,122274624,15039594,170520,6535900
9,13207265,26439547,39671480,77123987,77124159,92459097,108471790,124484461,15786767,170520,6541100
9,13216156,26448094,39706032,77132495,77132667,78634685,94647384,110660030,11175787,170520,6542400
9,13231838,26464115,39719990,77148528,77148700,80865090,96877811,112890514,11913938,170520,6543700
9,13231741,26493252,39726746,77148337,77148509,83044050,99056770,115069445,12640312,170520,6545000
9,13257308,26489818,39726296,77165086,77165258,85222985,101235632,117248345,13361029,170520,6550300
9,13228550,26457476,39673332,77150846,77151018,87412406,103425065,119437735,14095572,170520,6551600
9,13232074,26449027,39680716,77161141,77161313,89599219,105611870,121624561,14821082,170520,6552900
9,13229232,26444673,39676513,77155099,77155271,91808747,107821418,123834110,15559613,170520,6554100
9,13212424,26444211,39676487,77129092,77129264,77976090,93988740,110001527,10957421,170520,6555400
9,13231736,26464066,39718610,77148574,77148746,80208324,96220997,112233691,11694981,170520,6560700
9,13232470,26466299,39721295,77148635,77148807,82420851,98433552,114446273,12432488,170520,6562000
9,13255461,26494984,39697454,77179225,77179397,84601314,100614016,116626720,13149107,170520,6563300
9,13261002,26469761,39678912,77155291,77155463,86798183,102810884,118823599,13889378,170520,6564600
9,13231271,26449953,39665884,77140124,77140296,88966196,104978893,120991596,14617100,170520,6565900
9,13223992,26438267,39670053,77149954,77150126,91152032,107164745,123177456,15342443,170520,6571100
9,13216389,26448866,39680750,77133355,77133527,77362766,93375456,109388156,10751543,170520,6572400
9,13232377,26464164,39715563,77148677,77148849,79559267,95571985,111584701,11478617,170520,6573700
9,13231839,26491762,39702327,77148439,77148611,81773088,97785804,113798509,12216632,170520,6575000
9,13232421,26483635,39714201,77164361,77164533,83954069,99966785,115979500,12938322,170520,6580300
9,13272351,26485065,39720449,77164097,77164269,86167064,102179784,118192500,13676077,170520,6581600
9,13212927,26439524,39651384,77122867,77123039,88336290,104349013,120361733,14412898,170520,6582900
9,13249957,26444253,39676135,77170059,77170231,90538040,106550762,122563482,15131083,170520,6584100
9,13213850,26445832,39678109,77130763,77130935,92753392,108766115,124778868,15882644,170520,6585400
9,13211306,26443000,39721332,77127695,77127867,78918165,94930890,110943609,11271914,170520,6590700
9,13232421,26464305,39723471,77149020,77149192,81120864,97133589,113146303,11999037,170520,6592000
9,13232280,26489786,39711659,77148382,77148554,83334938,99347662,115360374,12737273,170520,6593300
9,13273150,26491312,39716101,77176937,77177109,85515349,101528066,117540777,13454556,170520,6594600
9,13240428,26470569,39678796,77152707,77152879,87711822,103724539,119737246,14194789,170520,6595900
9,13230536,26440815,39672574,77143382,77143554,89886464,105899165,121911881,14922775,170520,7001200
9,13231259,26436817,39669212,77156577,77156749,92095994,108108708,124121425,15654892,170520,7002400
9,13205724,26437588,39669505,77122161,77122333,78300236,94312951,110325662,11067776,170520,7003700
9,13231862,26463730,39711774,77148516,77148688,80507788,96520507,112533229,11794847,170520,7005000
9,13231854,26482407,39721568,77148691,77148863,82725009,98737726,114750445,12533860,170520,7010300
9,13247852,26477673,39713736,77165655,77165827,84907086,100919815,116932536,13255569,170520,7011600
9,13229437,26452234,39667140,77136668,77136840,87059157,103071878,119084596,13982585,170520,7012900
9,13224938,26452720,39666951,77149162,77149334,89273081,105285806,121298527,14716397,170520,7014200
9,13250375,26442716,39674572,77146808,77146980,91464067,107476792,123489506,15447508,170520,7015400
9,13210450,26442263,39674658,77127305,77127477,77666917,93679636,109692350,10854957,170520,7020700
9,13232379,26464270,39712248,77148952,77149124,79871017,95883737,111896444,11582440,170520,7022000
9,13231894,26484783,39719845,77148817,77148989,82085126,98097846,114110551,12320520,170520,7023300
9,13266556,26496194,39719768,77163926,77164098,84299929,100312650,116325356,13053752,170520,7024600
9,13248368,26451712,63907377,77163926,63907549,73220656,89233370,105246078,13779509,170520,7025900
9,13242957,26473718,39680573,77159066,77159238,88682039,104694753,120707463,14516075,170520,7031200
9,13230123,26436985,39668784,77171729,77171901,90852400,106865111,122877820,15235306,170520,7032400
9,13209727,26441913,39673809,77126472,77126644,93039912,109052622,125065336,15979564,170520,7033700
9,13231889,26464275,39722684,77148609,77148781,79264412,95277127,111289835,11380351,170520,7035000
9,13231792,26503422,39712988,77148668,77148840,81445001,97457714,113470420,12107193,170520,7040300
9,13252954,26489884,39737464,77165413,77165585,83659429,99672142,115684857,12839757,170520,7041600
9,13258414,26484440,39721276,77165691,77165863,85842196,101854911,117867629,13567255,170520,7042900
9,13230907,26457004,39671899,77139514,77139686,88032643,104045357,120058073,14306129,170520,7044200
9,13259596,26463801,39696085,77182959,77183131,90271967,106284687,122297401,15038090,170520,7045500
9,13211801,26443453,39675393,77128061,77128233,92434172,108446891,124459606,15777124,170520,7050700
9,13213943,26446324,39698003,77130653,77130825,78639142,94651854,110664573,11177916,170520,7052000
9,13231748,26466172,39729794,77148476,77148648,80840812,96853535,112866251,11905867,170520,7053300
9,13231889,26490163,39721713,77148617,77148789,83024585,99037305,115050021,12633744,170520,7054600
9,13254248,26483516,39732118,77174854,77175026,85240652,101253375,117266096,13363690,170520,7055900
9,13232449,26455239,39670696,77141742,77141914,87397965,103410688,119423400,14093828,170520,7061200
9,13224842,26445892,39677783,77145938,77146110,89620106,105632829,121645537,14833142,170520,7062500
9,13208293,26440092,63920057,77145938,63920229,78563989,94576709,110589419,15556396,170520,7063700
9,13206076,26437826,39685780,77122443,77122615,77996311,94009034,110021755,10966380,170520,7065000
9,13231889,26464275,39726564,77148512,77148684,80238078,96250801,112263509,11704941,170520,7070300
9,13231797,26483159,39718766,77148226,77148398,82419268,98431990,114444698,12432100,170520,7071600
9,13247954,26483658,39734830,77200094,77134730,84632774,100645502,116658212,13174494,170520,7072900
9,13221311,26460125,39662267,77131055,77131227,86780511,102793225,118805936,13891569,170520,7074200
9,13218912,26430651,63905442,77131055,63905614,75729201,91741907,107754615,14616333,170520,7075500
9,13227780,26437456,39669837,77143942,77144114,91179777,107192490,123205204,15353696,170520,7080700
9,13207723,26439565,39671413,77124032,77124204,77346941,93359656,109372366,10749387,170520,7082000
9,13232482,26464276,39712551,77148756,77148928,79583473,95596188,111608895,11486655,170520,7083300
9,13231938,26468343,39727352,77148624,77148796,82326254,98338968,114351677,12400960,170520,7084500
9,13261792,26480869,39738591,77166161,77166333,84504837,100517548,116530254,13121307,170520,7085800
9,13252313,26476786,39687627,77170887,77171059,86708663,102721377,118734087,13854342,170520,7091100
9,13247234,26478353,39676774,77157964,77158136,88875738,104888461,120901186,14581016,170520,7092400
9,13235102,26446898,39678755,77175610,77175782,91089379,107102096,123114818,15313012,170520,7093600
9,13213434,26445247,39677642,77129799,77129971,77255229,93267951,109280674,10716901,170520,7094900
9,13231855,26464348,39723282,77148486,77148658,79452176,95464894,111477612,11442984,170520,7100200
9,13231908,26479409,39715446,77148490,77148662,81663897,97676622,113689343,12180227,170520,7101500
9,13231903,26490933,39725342,77172436,77172608,83842652,99855383,115868104,12898498,170520,7102800
9,13254140,26493278,39719450,77169659,77169831,86052919,102065648,118078373,13636180,170520,7104100
9,13212859,26447835,39661576,77141071,77141243,88195702,104208432,120221152,14359969,170520,7105400
9,13241192,26442220,39674718,77181135,77181307,90386509,106399238,122411954,15076882,170520,7110700
9,13210680,26442536,39674490,77127137,77127309,92597942,108610662,124623379,15832023,170520,7111900
9,13214993,26446882,39682860,77131430,77131602,78767479,94780207,110792926,11220441,170520,7113200
9,13231882,26464110,39708813,77148646,77148818,80997630,97010353,113023073,11958085,170520,7114500
9,13231887,26494432,39715242,77148290,77148462,83177812,99190536,115203254,12684930,170520,7115800
9,13243558,26479151,39721807,77175597,77175769,85358688,101371413,117384140,13402790,170520,7121100
9,13218908,26459706,39661781,77129751,77129923,87537692,103550412,119563137,14144404,170520,7122400
9,13215381,26447781,63939305,77129751,63939477,76505065,92517795,108530519,14863680,170520,7123700
9,13224133,26434394,39666251,77143050,77143222,91938252,107950982,123963709,15606829,170520,7124900
9,13199882,26431766,39663655,77116310,77116482,78104791,94117522,110130247,11004588,170520,7130200
9,13231894,26463688,39716077,77148337,77148509,80318843,96331579,112344308,11731933,170520,7131500
9,13231911,26479860,39723694,77148582,77148754,82534703,98547434,114560155,12470467,170520,7132800
9,13248565,26489585,39721051,77170256,77170428,84715938,100728669,116741391,13190321,170520,7134100
9,13256936,26507824,39696077,77207748,77207920,86929425,102942155,118954881,13915653,170520,7135400
9,13224448,26466554,39660453,77159737,77159909,89075355,105088081,121100804,14646965,170520,7140700
9,13248122,26458391,39690385,77168774,77168946,91285480,107298207,123310933,15380662,170520,7141900
9,13205166,26436960,39669341,77121519,77121691,77465289,93478020,109490744,10789684,170520,7143200
