9,13212672,26424909,39666338,77034271,77034443,79283531,95272453,111261371,11408976,170520,6081100
9,13212231,26444480,39663592,77034673,77034845,81531235,97520168,113509131,12158095,170520,6082400
9,13238440,26453795,39655523,77061658,77061830,83746608,99735540,115724522,12887564,170520,6083700
9,13209580,26419083,39631713,77035026,77035198,85965777,101954748,117943732,13636178,170520,6085000
9,13224056,26465724,39632437,77051936,77052108,88203044,104192034,120181021,14376304,170520,6090300
9,13209313,26399592,39611727,77027895,77028067,90396793,106385784,122374790,15115574,170520,6091500
9,13185360,26397630,39610260,77007483,77007655,92641280,108630278,124619287,15870544,170520,6092800
9,13212818,26425051,39643572,77034414,77034586,78894775,94883769,110872781,11279398,170520,6094100
9,13212623,26454213,39677104,77034620,77034792,81141373,97130362,113119310,12028172,170520,6095400
9,13228909,26427014,39666391,77057038,77057210,83357644,99346631,115335601,12759463,170520,6100700
9,13211113,26431245,39645818,77041396,77041568,85586792,101575798,117564761,13507731,170520,6102000
9,13213589,26433031,39616550,77044639,77044811,87834282,103823272,119812260,14255816,170520,6103300
9,13204928,26399212,39611298,77041397,77041569,90046081,106035080,122024067,14994166,170520,6104500
9,13169169,26381402,39594128,76990752,76990924,92277216,108266229,124255227,15754767,170520,6105800
9,13212623,26424804,39663635,77034655,77034827,78551771,94540734,110529704,11164959,170520,6111100
9,13212280,26452702,39660554,77033930,77034102,80775241,96764230,112753243,11906380,170520,6112400
9,13232290,26428596,39652833,77063051,77063223,83031621,99020600,115009595,12648790,170520,6113700
9,13228494,26448733,39661709,77080176,77080348,85256287,101245289,117234289,13384647,170520,6115000
9,13211871,26417671,39610288,77024938,77025110,87484814,103473824,119462841,14145910,170520,6120300
9,13210124,26401369,39613601,77034865,77035037,89711520,105700537,121689545,14884836,170520,6121600
9,13182481,26394703,39606936,77004016,77004188,91960759,107949757,123938766,15644859,170520,6122800
9,13193801,26406462,39641231,77015738,77015910,78238033,94227045,110216036,11066708,170520,6124100
9,13212377,26452393,39660753,77034224,77034396,80480074,96469012,112458027,11807877,170520,6125400
9,13231481,26447135,39666327,77049637,77049809,82733371,98722362,114711366,12553852,170520,6130700
9,13256822,26440599,39653420,77054403,77054575,84955562,100944550,116933549,13292991,170520,6132000
9,13187026,26404634,39595197,77008838,77009010,87134216,103123205,119112147,14034379,170520,6133300
9,13224949,26397188,39609340,77040286,77040458,89401857,105390838,121379801,14779781,170520,6134600
9,13188109,26400793,39612997,77010120,77010292,91625244,107614203,123603146,15530951,170520,6135800
9,13210636,26422889,39677749,77032160,77032332,77910614,93899595,109888590,10952086,170520,6141100
9,13212251,26452141,39659238,77033795,77033967,80130300,96119289,112108267,11691433,170520,6142400
9,13212272,26447595,39663671,77052141,77052313,82382134,98371129,114360116,12435934,170520,6143700
9,13238611,26440379,39644128,77049527,77049699,84632090,100621045,116609997,13186766,170520,6145000
9,13201696,26411855,39597514,77012298,77012470,86809464,102798465,118787455,13924995,170520,6150300
9,13211808,26394889,39607555,77037417,77037589,89069457,105058458,121047445,14669952,170520,6151600
9,13217392,26400921,39613166,77027312,77027484,91292318,107281305,123270307,15414274,170520,6152800
9,13193718,26406002,39634111,77015415,77015587,77525509,93514505,109503487,10829300,170520,6154100
9,13212737,26450100,39655986,77034447,77034619,79794065,95783061,111772060,11579147,170520,6155400
9,13212245,26454467,39639816,77034339,77034511,82008959,97997958,113986958,12317482,170520,6160700
9,13230197,26446571,39674632,77052865,77053037,84257782,100246779,116235773,13060912,170520,6162000
9,13210361,26447710,39618271,77039234,77039406,86451315,102440299,118429262,13796618,170520,6163300
9,13209497,26428087,39609335,77028500,77028672,88689985,104678963,120667956,14546428,170520,6164600
9,13212282,26386439,39598685,77011343,77011515,90925442,106914420,122903405,15297296,170520,6165800
9,13190573,26402808,39632373,77012613,77012785,77166397,93155395,109144386,10710533,170520,6171100
9,13212249,26424985,39657994,77034044,77034216,79431727,95420724,111409708,11458497,170520,6172400
9,13212147,26450514,39656853,77034001,77034173,81643820,97632778,113621735,12195854,170520,6173700
9,13233145,26470403,39656126,77093665,77093837,83854626,99843619,115832610,12912924,170520,6175000
9,13232707,26429645,39618302,77034912,77035084,86076963,102065959,118054959,13673291,170520,6180300
9,13203637,26442644,39610790,77034295,77034467,88279481,104268466,120257441,14407658,170520,6181600
9,13205412,26392338,39605073,77024564,77024736,90514417,106503370,122492367,15155877,170520,6182800
9,13195745,26408422,39620618,77017728,77017900,92738392,108727356,124716334,15899478,170520,6184100
9,13212249,26424349,39661825,77034190,77034362,79005648,94994622,110983597,11316411,170520,6185400
9,13212734,26444109,39656647,77034536,77034708,81246717,97235693,113224666,12063319,170520,6190700
9,13243013,26453644,39644607,77050692,77050864,83452218,99441193,115430167,12793101,170520,6192000
9,13231302,26437899,39651221,77035690,77035862,85678274,101667245,117656218,13540118,170520,6193300
9,13206039,26408212,39604101,77017567,77017739,87865135,103854102,119843080,14275113,170520,6194600
105,13214666,26409306,39621552,77034844,77035016,90091017,106079989,122068972,15011318,170520,6195800
9,13171278,26383427,39596163,76992673,76992845,92307485,108296466,124285431,15764195,170520,6201100
9,13212244,26424393,39666020,77033745,77033917,78569007,94557979,110546961,11171014,170520,6202400
9,13212733,26443257,39666170,77033856,77034028,80810020,96799002,112787962,11917978,170520,6203700
9,13230758,26440548,39671654,77058687,77058859,83016093,99005071,114994006,12645049,170520,6205000
9,13229092,26443882,39664088,77063266,77063438,85257416,101246376,117235324,13390628,170520,6210300
9,13237619,26440531,39618869,77032938,77033110,87477638,103466576,119455543,14140811,170520,6211600
9,13224022,26406937,39619674,77066781,77066953,89682758,105671742,121660711,14864586,170520,6212900
9,13167473,26379768,39592603,76989602,76989774,91892798,107881761,123870725,15626983,170520,6214100
9,13206151,26418447,39648108,77027555,77027727,78144226,94133197,110122173,11031482,170520,6215400
9,13212195,26442135,39661545,77034056,77034228,80353545,96342512,112331477,11765749,170520,6220700
9,13241697,26459827,39660423,77060437,77060609,82590194,98579165,114568131,12502507,170520,6222000
9,13229367,26425038,39677146,77063421,77063593,84791288,100780254,116769227,13235211,170520,6223300
9,13216147,26448084,39614662,77027240,77027412,87004486,102993447,118982424,13985004,170520,6224600
9,13205017,26401945,39614094,77033874,77034046,89204453,105193409,121182379,14716111,170520,6225900
9,13186195,26398338,39611074,77008085,77008257,91992893,107981868,123970840,15654194,170520,6231000
9,13189110,26401345,39658667,77011006,77011178,78239609,94228567,110217525,11068782,170520,6232300
9,13245902,26449535,63821460,77011006,63821632,67251045,83239998,99228969,11802445,170520,6233600
9,13228681,26470104,39657778,77053198,77053370,82696006,98684967,114673935,12540188,170520,6234900
9,13231978,26448018,39654317,77055511,77055683,84928426,100917378,116906335,13283550,170520,6240200
9,13212610,26424448,39614405,77026883,77027055,87103877,103092826,119081787,14018244,170520,6241500
9,13209641,26398156,39610892,77035915,77036087,89331750,105320698,121309658,14757857,170520,6242800
9,13192472,26405195,39617295,77014354,77014526,91537889,107526851,123515808,15500427,170520,6244000
9,13175393,26388021,39605594,76997470,76997642,77731370,93720318,109709249,10903869,170520,6245300
9,13212098,26446588,39658101,77033566,77033738,80001338,95990283,111979243,11648501,170520,6250600
9,13212194,26454055,39664115,77054992,77055164,82199840,98188786,114177691,12374175,170520,6251900
9,13233326,26455242,39660868,77057396,77057568,84431522,100420486,116409393,13117275,170520,6253200
9,13208485,26421128,39612762,77026809,77026981,86604234,102593169,118582093,13851704,170520,6254500
9,13201601,26385251,39597400,77015241,77015413,88818953,104807870,120796775,14593787,170520,6255800
9,13219970,26405118,39617708,77030346,77030518,91070649,107059549,123048507,15339329,170520,6261000
9,13187041,26399277,39655568,77008446,77008618,77275691,93264640,109253578,10748320,170520,6262300
9,13212147,26424834,39675781,77033900,77034072,79533144,95522101,111511048,11492325,170520,6263600
9,13212292,26461510,39667605,77033710,77033882,81731576,97720495,113709395,12225171,170520,6264900
9,13231227,26440001,39667990,77060825,77060997,83932054,99920949,115909903,12949635,170520,6270200
9,13212266,26424290,39614198,77058276,77058448,86141304,102130251,118119148,13686900,170520,6271500
9,13215175,26437904,39621435,77063638,77063810,88347838,104336788,120325734,14420641,170520,6272800
9,13217506,26409696,39621850,77042423,77042595,90580753,106569665,122558602,15172002,170520,6274000
9,13183575,26396154,39608405,77005465,77005637,92767183,108756094,124745031,15913131,170520,6275300
9,13212098,26424790,39680456,77033850,77034022,79039249,95028197,111017137,11327705,170520,6280600
9,13212147,26441238,39652566,77033658,77033830,81269340,97258303,113247252,12071140,170520,6281900
9,13235962,26458691,39650400,77053121,77053293,83466554,99455501,115444444,12797050,170520,6283200
9,13197062,26411303,39628435,77028386,77028558,85662445,101651384,117640324,13537255,170520,6284500
9,13236704,26444326,39636865,77049680,77049852,88448181,104437073,120426017,14458721,170520,6285700
9,13207508,26402826,39614881,77027514,77027686,90616167,106605075,122594004,15188772,170520,6290900
9,13183338,26396061,39638115,77004782,77004954,92830328,108819253,124808173,15934406,170520,6292200
9,13212098,26424790,39658534,77033951,77034123,79061017,95049942,111038863,11334913,170520,6293500
9,13212298,26441972,39668668,77033809,77033981,81279227,97268148,113257051,12074356,170520,6294800
9,13227632,26452059,39652548,77049138,77049310,83467028,99455926,115444837,12798509,170520,6300100
9,13217473,26430179,39659584,77026878,77042422,85631903,101620790,117609644,13522407,170520,6301400
9,13217699,26426478,39614977,77041496,77041668,87852197,103841071,119829940,14262757,170520,6302700
9,13189831,26401998,39614049,77028915,77029087,90036905,106025776,122014600,14995171,170520,6303900
9,13184483,26397116,39609215,77006079,77006251,92250728,108239580,124228419,15740722,170520,6305200
9,13212054,26424151,39671572,77033407,77033579,78472616,94461424,110450271,11138897,170520,6310500
9,13212097,26460414,39657874,77033069,77033241,80653419,96642241,112631068,11865942,170520,6311800
9,13230000,26442473,39663261,77054064,77054236,82862695,98851475,114840277,12595347,170520,6313100
9,13236065,26446039,39658252,77086520,77086692,85036268,101025074,117013879,13309062,170520,6314400
9,13197417,26407555,39601490,77024195,77024367,87205656,103194417,119183179,14052937,170520,6315700
9,13206642,26396515,39608614,77032545,77032717,89380799,105369550,121358298,14775193,170520,6321000
9,13182330,26394908,39606964,77002950,77003122,91545785,107534526,123523265,15506714,170520,6322200
9,13205442,26417493,39658363,77025966,77026138,77777319,93766041,109754778,10909546,170520,6323500
9,13211951,26440639,39662555,77032931,77033103,79945574,95934291,111923003,11629966,170520,6324800
9,13228075,26453552,39658776,77062491,77062663,82704031,98692719,114681403,12539580,170520,6330000
9,13215318,26446676,39622254,77025133,77025305,85437447,101426114,117414784,13463159,170520,6331200
9,13204841,26422664,39610610,77028207,77028379,87593635,103582293,119570948,14180856,170520,6332500
9,13235697,26407126,39619026,77038554,77038726,89792941,105781600,121770257,14910510,170520,6333700
9,13181726,26394206,39606158,77002470,77002642,91971391,107960044,123948708,15648688,170520,6335000
9,13184136,26396126,39633206,77004904,77005076,78140895,94129549,110118221,11037715,170520,6340300
9,13211853,26443539,39663441,77032388,77032560,80355606,96344265,112332908,11766782,170520,6341600
9,13233826,26448061,39663754,77056410,77056582,82508501,98497155,114485811,12476409,170520,6342900
9,13237282,26454282,39652123,77049872,77050044,84694111,100682742,116671370,13207108,170520,6344200
9,13219813,26433457,39617192,77033450,77033622,86859694,102848353,118836978,13934452,170520,6345500
9,13230924,26397034,39609035,77028640,77028909,89004817,104993466,120982116,14651069,170520,6350800
9,13209722,26397124,39609032,77026960,77027132,91195020,107183634,123172279,15381715,170520,6352000
9,13196385,26408424,39649883,77017008,77017180,77374795,93363456,109352117,10778312,170520,6353300
9,13212392,26451149,39666491,77032723,77032895,79549103,95537760,111526423,11497842,170520,6354600
9,13212494,26452667,39661135,77032681,77032853,81741133,97729791,113718437,12228528,170520,6355900
9,13227861,26440038,39666237,77051143,77051315,83901369,99890002,115878643,12942442,170520,6361200
9,13207596,26421993,39613348,77059546,77059718,86072712,102061389,118050048,13663443,170520,6362500
9,13194038,26401723,39595154,77013535,77013707,88215886,104204547,120193228,14393173,170520,6363800
9,13225967,26417543,39629926,77041332,77041504,90444874,106433535,122422215,15126903,170520,6365000
9,13187857,26399846,39611896,77008220,77008392,92624302,108612959,124601631,15864413,170520,6370300
9,13211951,26423855,39641371,77032096,77032268,78824397,94813091,110801770,11256500,170520,6371600
9,13211909,26449726,39657347,77032225,77032397,81023627,97012298,113000995,11989532,170520,6372900
9,13240817,26447011,39659552,77062708,77062880,83188567,99177252,115165940,12701020,170520,6374200
9,13241469,26431822,39649614,77053532,77053704,85344417,101333107,117321798,13422698,170520,6375500
9,13192087,26419232,39602398,77023196,77023368,87519812,103508506,119497188,14157940,170520,6380800
9,13197054,26405399,39617898,77067932,77068104,89698912,105687519,121676191,14869362,170520,6382100
9,13195873,26408412,39620323,77016760,77016932,91898623,107887340,123876045,15619704,170520,6383300
9,13193595,26406130,39641792,77014200,77014372,78074790,94063511,110052179,11012602,170520,6384600
9,13212432,26458977,39651930,77032996,77033168,80291566,96280289,112268949,11745260,170520,6385900
9,13211888,26447115,39662040,77032606,77032778,82489988,98478699,114467398,12478206,170520,6391200
9,13237939,26442427,39659704,77057495,77057667,84656622,100645350,116634038,13192123,170520,6392500
9,13198360,26408516,39602564,77022918,77023090,86820491,102809156,118797876,13924928,170520,6393800
9,13206805,26400262,39612789,77024763,77024935,88996143,104984816,120973533,14649532,170520,6395100
9,13217649,26388495,39601021,77025506,77025678,91149814,107138531,123127235,15367185,170520,6400300
9,13195568,26407984,39657191,77016130,77016302,77381114,93369857,109358570,10780756,170520,6401600
9,13211986,26423985,39665390,77032714,77032886,79566338,95555046,111543795,11503636,170520,6402900
9,13212034,26442511,39666385,77032610,77032782,81766401,97755146,113743886,12237034,170520,6404200
9,13237229,26429273,39653243,77048416,77048588,83933843,99922557,115911294,12954235,170520,6405500
9,13217404,26432424,39621324,77046159,77046331,86118240,102107000,118095745,13683138,170520,6410800
9,13209848,26431434,39605388,77031021,77031193,88302891,104291638,120280404,14416403,170520,6412100
9,13218678,26393785,39606367,77039085,77039257,90471181,106459939,122448692,15136478,170520,6413300
9,13175101,26387531,39599623,76996169,76996341,92664022,108652785,124641551,15881736,170520,6414600
9,13211997,26424579,39636769,77032732,77032904,78880626,94869382,110858140,11275078,170520,6415900
9,13212483,26446947,39653020,77033672,77033844,81051980,97040738,113029499,11998551,170520,6421200
9,13228082,26468806,39657387,77048138,77048310,83253071,99241832,115230604,12727431,170520,6422500
9,13228069,26458734,39653460,77063511,77063683,85423603,101412378,117401150,13445822,170520,6423800
9,13207408,26426659,39615503,77031671,77031843,87604588,103593324,119582065,14183407,170520,6425100
9,13223906,26407107,39619199,77063537,77063709,89779163,105767902,121756642,14897644,170520,6430400
9,13193149,26405230,39617715,77014320,77014589,91981037,107969791,123958550,15647987,170520,6431600
9,13212584,26424579,39663353,77033225,77033397,78778956,94767732,110756518,11241040,170520,6432800
9,13212089,26444783,39654060,77033130,77033302,80948948,96937738,112926513,11964403,170520,6434100
9,13254542,26451131,39663417,77050162,77050334,83153222,99141970,115130757,12693474,170520,6435400
9,13234955,26443065,39679757,77060547,77060719,85324922,101313700,117302477,13413919,170520,6440700
9,13197748,26419018,39606874,77024926,77025098,87466931,103455680,119444451,14139784,170520,6442000
9,13214441,26404839,39617422,77031889,77032061,89682750,105671537,121660325,14876088,170520,6443300
9,13191025,26403064,39615708,77011979,77012151,91853522,107842292,123831063,15606304,170520,6444500
9,13194068,26406618,39644910,77015169,77015341,78073527,94062302,110051087,11011915,170520,6445800
9,13212462,26445415,39660149,77033177,77033349,80263617,96252390,112241161,11735937,170520,6451100
9,13211928,26443465,39656560,77033079,77033251,82434161,98422934,114411708,12459485,170520,6452400
9,13231099,26445403,39663443,77054889,77055061,84641095,100629866,116618637,13187858,170520,6453700
9,13199113,26411403,39606426,77033475,77033647,86785277,102774050,118762834,13909729,170520,6455000
9,13211399,26394686,39606856,77030683,77030855,88994750,104983524,120972289,14647144,170520,6460300
9,13201234,26396313,39608923,77020787,77020959,91172359,107161134,123149885,15376308,170520,6461500
9,13174158,26386660,39619267,76994750,76994922,77348632,93337416,109326187,10777088,170520,6462800
9,13212075,26424634,39683073,77033513,77033685,79596469,95585266,111574064,11513459,170520,6464100
9,13211972,26450080,39657090,77033025,77033197,81769680,97758453,113747229,12238010,170520,6465400
9,13229210,26445741,39655128,77063524,77063696,83978272,99967051,115955839,12964047,170520,6470700
9,13203766,26415919,39627442,77037111,77037283,86129210,102117990,118106722,13689813,170520,6472000
9,13225193,26451446,39618899,77041464,77041636,88313144,104301941,120290674,14416346,170520,6473300
9,13228191,26398799,39610773,77026920,77027092,90513455,106502234,122491000,15154636,170520,6474500
9,13167360,26379970,39592092,76988736,76988908,92670134,108658930,124647700,15886264,170520,6475800
9,13212608,26424582,39655817,77032921,77033093,78935922,94924716,110913449,11293452,170520,6481100
9,13212167,26439714,39651878,77033229,77033401,81112954,97101761,113090553,12019050,170520,6482400
9,13244271,26439856,39665067,77052634,77052806,83288588,99277368,115266132,12737775,170520,6483700
9,13243043,26462730,39658775,77063638,77063810,85497456,101486257,117475026,13470405,170520,6485000
9,13228737,26456868,39626991,77051415,77051587,87664688,103653427,119642169,14196860,170520,6490300
9,13205286,26398400,39610574,77034955,77035127,89857306,105846050,121834839,14933237,170520,6491500
9,13195726,26407792,39620353,77016378,77016550,92041053,108029820,124018586,15667345,170520,6492800
9,13189476,26402029,39641918,77010479,77010651,78221865,94210663,110199415,11062921,170520,6494100
9,13212025,26463750,39652379,77033471,77033643,80451392,96440133,112428930,11798429,170520,6495400
9,13212070,26442108,39664999,77033367,77033539,82627290,98616087,114604830,12523763,170520,6500700
9,13240879,26424885,39653433,77052281,77052550,84836491,100825318,116814045,13253831,170520,6502000
9,13223718,26415911,39606456,77027242,77027414,86983886,102972631,118961394,13977993,170520,6503300
9,13182777,26394740,63813149,77027242,63813321,75949547,91938275,107927035,14704571,170520,6504600
9,13202222,26394819,39606842,77030403,77030575,91370792,107359584,123348365,15439263,170520,6505800
9,13195377,26407340,39642901,77016082,77016254,77570580,93559317,109548090,10843945,170520,6511100
9,13212557,26424634,39675463,77033070,77033242,79797206,95785989,111774781,11580513,170520,6512400
9,13212460,26451543,39663442,77033124,77033296,81972841,97961579,113950358,12305687,170520,6513700
9,13255303,26454681,39657304,77061738,77061910,84183696,100172476,116161255,13033115,170520,6515000
9,13209459,26412971,39609696,77025704,77025876,86367148,102355926,118344706,13772943,170520,6520300
9,13226861,26459715,39628618,77040698,77040870,88564750,104553533,120542302,14500477,170520,6521600
9,13221147,26403321,39615935,77036135,77036307,90762459,106751242,122739994,15234562,170520,6522800
9,13211977,26424097,63820748,77036135,63820920,79748612,95737390,111726185,15968421,170520,6524100
9,13211977,26424048,39641166,77033021,77033193,79149976,95138779,111127574,11364793,170520,6525400
9,13212462,26446469,39663339,77033071,77033243,81363069,97351857,113340652,12102469,170520,6530700
9,13232076,26455550,39642547,77089998,77090170,83539909,99528696,115517498,12809109,170520,6532000
9,13204848,26434792,39623622,77028856,77029028,85717756,101706566,117695319,13555430,170520,6533300
9,13208036,26418876,39608352,77021174,77021346,87897250,103886041,119874835,14284496,170520,6534600
9,13216320,26400186,39612257,77033213,77033385,90110625,106099432,122088232,15018282,170520,6535800
9,13195206,26407232,39619807,77016349,77016521,92328546,108317342,124306120,15763199,170520,6541100
9,13182917,26394992,39633904,77003370,77003542,78503630,94492427,110481190,11159216,170520,6542400
9,13212623,26449586,39654053,77033736,77033908,80744520,96733335,112722135,11896075,170520,6543700
9,13212084,26440050,39660798,77032911,77033083,82920312,98909124,114897908,12621608,170520,6545000
9,13236553,26425842,39660080,77061372,77061544,85095466,101084233,117073039,13337165,170520,6550300
9,13199849,26425444,39609097,77021247,77021419,87276720,103265497,119254276,14077619,170520,6551600
9,13230462,26415544,39627575,77051215,77051387,89471448,105460220,121449019,14799210,170520,6552900
9,13213003,26398979,39610972,77007661,77007833,91665654,107654443,123643241,15545136,170520,6554100
9,13183470,26395452,39629482,77004237,77004409,77850205,93838973,109827767,10941119,170520,6555400
9,13212675,26424761,39653741,77033729,77033901,80088825,96077608,112066405,11677501,170520,6560700
9,13211991,26463205,39658997,77032909,77033081,82297281,98286082,114274896,12413938,170520,6562000
9,13236199,26455566,39659097,77059685,77059857,84475347,100464150,116452955,13131032,170520,6563300
9,13225324,26438298,39630414,77056949,77057121,86678733,102667533,118656344,13866407,170520,6564600
9,13213614,26441486,39621126,77046806,77046978,88847689,104836486,120825288,14592770,170520,6565900
9,13218805,26404170,39616697,77030813,77030985,91021393,107010201,122999007,15322674,170520,6571100
9,13181256,26393233,39605856,77002485,77002657,77231501,93220291,109209090,10735477,170520,6572400
9,13212622,26424659,39664242,77033575,77033747,79440527,95429336,111418144,11461465,170520,6573700
9,13212035,26441437,39654479,77033052,77033224,81650720,97639528,113628330,12198368,170520,6575000
9,13230935,26439968,39667048,77051890,77052062,83828751,99817560,115806372,12918103,170520,6580300
9,13212219,26443532,39662824,77063493,77063665,86038238,102027055,118015870,13650735,170520,6581600
9,13215367,26434085,39612710,77037208,77037380,88224859,104213676,120202489,14388369,170520,6582900
9,13222491,26408934,39621444,77061982,77062154,90407404,106396221,122385035,15107627,170520,6584100
9,13189919,26402021,39614532,77011227,77011399,92610339,108599149,124587952,15858851,170520,6585400
9,13212602,26424672,39666752,77033235,77033407,78821186,94810003,110798816,11255136,170520,6590700
9,13212606,26468357,39672522,77033737,77033909,80999618,96988430,112977240,11981110,170520,6592000
9,13212068,26439644,39655147,77032751,77032923,83210203,99199018,115187827,12718301,170520,6593300
9,13227483,26442814,39636500,77062929,77063101,85387473,101376282,117365091,13433996,170520,6594600
9,13212147,26453493,39620995,77072714,77072886,87582653,103571463,119560271,14162461,170520,6595900
9,13209658,26405843,39618348,77039624,77039796,89756793,105745602,121734445,14898216,170520,7001200
9,13196546,26409187,39621154,77017898,77018070,91970145,107958954,123947766,15643232,170520,7002400
9,13193102,26405107,39643750,77013877,77014049,78190325,94179131,110167935,11051295,170520,7003700
9,13212160,26424272,39652528,77033026,77033198,80387537,96376346,112365161,11777321,170520,7005000
9,13212504,26445893,39653975,77033781,77033953,82601873,98590684,114579496,12515181,170520,7010300
9,13242170,26449144,39662440,77051720,77051892,84780268,100769084,116757895,13235334,170520,7011600
9,13212373,26425219,39621399,77036083,77036255,86942656,102931471,118920283,13961342,170520,7012900
9,13184189,26396287,39608392,77033437,77033609,89140404,105129213,121118019,14694803,170520,7014200
9,13237406,26404789,39616893,77042444,77042616,91329230,107318042,123306847,15421410,170520,7015400
9,13184726,26397358,39628316,77006183,77006355,77545002,93533805,109522607,10838750,170520,7020700
9,13212000,26424497,39666951,77033311,77033483,79751377,95740186,111728988,11565168,170520,7022000
9,13212102,26445160,39655486,77033667,77033839,81962458,97951268,113940069,12302076,170520,7023300
9,13236525,26448967,39677009,77049138,77049310,84174102,100162907,116151706,13034132,170520,7024600
9,13208937,26447943,39617452,77056416,77056588,86332901,102321703,118310499,13751303,170520,7025900
9,13220139,26441944,39619564,77064048,77064220,88547806,104536608,120525407,14487062,170520,7031200
9,13207689,26402860,39614959,77037133,77037305,90722000,106710801,122699599,15220764,170520,7032400
9,13182856,26394852,39607441,77003766,77003938,92893706,108882506,124871309,15955790,170520,7033700
9,13212004,26424593,39662313,77033408,77033580,79146000,95134807,111123610,11363343,170520,7035000
9,13212490,26452817,39653542,77033458,77033630,81323610,97312414,113301218,12089196,170520,7040300
9,13234067,26456554,39662024,77067581,77067753,83534631,99523436,115512245,12814830,170520,7041600
9,13217801,26436205,39641299,77044357,77044529,85695854,101684660,117673468,13542979,170520,7042900
9,13222149,26423610,39616206,77032633,77032805,87904794,103893594,119882402,14283199,170520,7044200
9,13207583,26402046,39614144,77028059,77028231,90114764,106103574,122092381,15021383,170520,7045400
9,13168962,26381061,39593602,76990258,76990430,92273432,108262244,124251051,15753540,170520,7050700
9,13212490,26424492,39660725,77033306,77033478,78539689,94528492,110517299,11161273,170520,7052000
9,13212096,26444928,39654214,77032976,77033148,80719954,96708767,112697575,11888142,170520,7053300
9,13212196,26453235,39661239,77048814,77048986,82900570,98889380,114878187,12609733,170520,7054600
9,13234450,26439783,39660119,77060060,77060232,85113108,101101915,117090719,13343495,170520,7055900
9,13192589,26412901,39596171,77008445,77008617,87252227,103241033,119229832,14073738,170520,7061200
9,13184147,26387475,39599596,77018433,77018605,89467045,105455852,121444651,14808682,170520,7062500
9,13211977,26424098,63820748,77018433,63820920,78470051,94458863,110447668,15542249,170520,7063700
9,13169943,26382047,39633864,76991058,76991230,77863519,93852330,109841141,10949970,170520,7065000
9,13212591,26449489,39660373,77033370,77033542,80118384,96107195,112095996,11687484,170520,7070300
9,13212005,26454069,39666444,77033386,77033558,82296445,98285255,114274057,12413499,170520,7071600
9,13233647,26441220,39676740,77060081,77060253,84506340,100495150,116483952,13141233,170520,7072900
9,13212377,26422739,39607550,77032754,77032926,86655227,102644024,118632822,13866632,170520,7074200
9,13224204,26450914,39621364,77042669,77042841,88846094,104834894,120823694,14593617,170520,7075500
9,13225821,26400449,39612472,77025946,77026118,91045667,107034472,123023275,15332385,170520,7080700
9,13188884,26400993,39612963,77010212,77010384,77232416,93221218,109210019,10733211,170520,7082000
9,13212511,26424631,39663917,77033462,77033634,79464386,95453188,111441988,11469451,170520,7083300
9,13212573,26450486,39679301,77033880,77034052,82203535,98192337,114181140,12382362,170520,7084500
9,13238957,26451074,39657446,77063651,77063823,84379245,100368051,116356854,13097677,170520,7085800
9,13184357,26401884,39597881,77023435,77023607,86548641,102537447,118526250,13834214,170520,7091100
9,13196855,26421772,39604002,77022977,77023149,88730044,104718854,120707664,14561505,170520,7092400
9,13204634,26397250,39609434,77027563,77027735,90943031,106931837,122920646,15297637,170520,7093600
9,13195088,26407210,39619834,77016033,77016205,77141068,93129873,109118680,10700825,170520,7094900
9,13212572,26424658,39677732,77033335,77033507,79333491,95322295,111311101,11425864,170520,7100200
9,13212082,26453683,39658039,77033001,77033173,81541954,97530763,113519568,12162131,170520,7101500
9,13227518,26460408,39660356,77055250,77055422,83717442,99706254,115695064,12879880,170520,7102800
9,13229488,26446177,39653694,77048709,77048881,85923951,101912767,117901583,13617567,170520,7104100
9,13215027,26432112,39615878,77036652,77036824,88077328,104066142,120054953,14339376,170520,7105400
9,13204094,26396172,39608161,77050561,77050733,90244563,106233378,122222186,15057151,170520,7110600
** 1 Initialisation begins **
9,13212131,26444237,39682508,77033535,77033707,80876874,96865682,112854489,11940260,170520,7114500
9,13212622,26449444,39665268,77033601,77033773,83053965,99042774,115031577,12665934,170520,7115800
9,13237482,26449523,39663705,77078373,77078545,85231379,101220187,117208999,13376818,170520,7121100
9,13217641,26425414,39619579,77035264,77035436,87424127,103412938,119401748,14122104,170520,7122400
9,13212491,26408550,39621158,77041100,77041272,89603730,105592542,121581352,14846693,170520,7123700
9,13190358,26402460,39614481,77011226,77011398,91808406,107797220,123786031,15591544,170520,7124900
9,13196624,26409220,39646106,77017745,77017917,78004896,93993706,109982512,10988198,170520,7130200
9,13212067,26424181,39666870,77032787,77032959,80198689,96187504,112176314,11714451,170520,7131500
9,13212018,26452240,39661493,77033148,77033320,82411161,98399970,114388775,12451818,170520,7132800
9,13227773,26442709,39667086,77050254,77050426,84589063,100577880,116566691,13172088,170520,7134100
9,13195885,26420830,39604706,77029113,77029285,86767675,102756489,118745303,13905339,170520,7135400
9,13201108,26420426,39610438,77026494,77026666,88951337,104940150,120928965,14634099,170520,7140700
9,13233441,26408046,39620167,77044596,77044768,91137991,107126806,123115621,15356951,170520,7141900
9,13172081,26384055,39596175,76992874,76993046,77335980,93324795,109313607,10773520,170520,7143200
9,13212516,26424636,39675004,77033664,77033836,80116602,96105418,112094232,11686798,170520,7144400
