10,13196497,26422230,39618286,77027994,85449132,101438112,117427184,133416243,15989037,160520,6173900
10,13184681,26429057,39609507,77024114,87658942,103648015,119637094,135626166,15989074,160520,6175200
10,13206424,26394084,39606827,77019619,89902022,105891095,121880171,137869246,15989074,160520,6180500
10,13168606,26381402,39593704,76990443,92103187,108092260,124081341,140070418,15989077,160520,6181800
10,13187801,26400043,39649552,77009920,78347896,94336968,110326049,126315126,15989076,160520,6183000
10,13212278,26453874,39661897,77034435,80620222,96609259,112598338,128587406,15989061,160520,6184300
10,13245400,26459576,39657396,77055979,82834477,98823554,114812623,130801702,15989075,160520,6185600
10,13242016,26446127,39657475,77057591,85081110,101070187,117059254,133048331,15989073,160520,6190900
10,13203226,26410065,39602815,77022439,87258886,103247969,119237054,135226134,15989082,160520,6192200
10,13212599,26397898,39610634,77030000,89479147,105468226,121457304,137446381,15989078,160520,6193500
10,13182974,26395801,39608194,77005105,91723942,107713020,123702099,139691177,15989078,160520,6194800
10,13196942,26409275,39641765,77019130,77965527,93954605,109943684,125932760,15989077,160520,6200000
10,13212299,26467369,39679153,77034348,80228396,96217478,112206558,128195635,15989079,160520,6201300
10,13234747,26450557,39651909,77061722,82441175,98430253,114419333,130408414,15989079,160520,6202600
10,13235877,26452172,39658899,77057531,84654383,100643461,116632540,132621620,15989079,160520,6203900
10,13199073,26406172,39607205,77032290,86870180,102859258,118848344,134837425,15989081,160520,6205200
10,13238647,26409460,39621706,77039119,89100060,105089137,121078222,137067302,15989080,160520,6210500
10,13218597,26405250,39617593,77033080,91344354,107333436,123322522,139311599,15989081,160520,6211800
10,13190141,26402381,39635099,77012378,77568173,93557255,109546341,125535428,15989085,160520,6213000
10,13212348,26443364,39657245,77034691,79806112,95795199,111784286,127773369,15989085,160520,6214300
10,13212837,26465353,39645844,77034933,82053526,98042611,114031699,130020785,15989086,160520,6215600
10,13237497,26448905,39659946,77064199,84267955,100257041,116246129,132235210,15989085,160520,6220900
10,13217825,26453512,39620612,77034368,86498952,102488042,118477129,134466215,15989087,160520,6222200
10,13223975,26435227,39619809,77044985,88714890,104703977,120693067,136682156,15989088,160520,6223500
10,13206311,26387333,39599579,77030848,90912432,106901522,122890611,138879702,15989090,160520,6224800
10,13166728,26379077,39615609,76989260,77166017,93155103,109144192,125133279,15989087,160520,6230000
10,13212250,26424593,39662914,77034582,79425524,95414612,111403701,127392789,15989088,160520,6231300
10,13212250,26453213,39662932,77034639,81672363,97661447,113650535,129639621,15989086,160520,6232600
10,13242331,26443032,39663557,77059942,83887625,99876713,115865806,131854898,15989091,160520,6233900
10,13214337,26428729,39616954,77029783,86082186,102071274,118060364,134049449,15989087,160520,6235200
10,13185587,26399452,39594928,77016891,88310128,104299220,120288313,136277402,15989091,160520,6240500
10,13199485,26394843,39607089,77024117,90540774,106529862,122518953,138508041,15989089,160520,6241800
10,13191781,26404021,39616854,77013814,92799548,108788637,124777728,140766815,15989089,160520,6243100
10,13212837,26425181,39667110,77035119,79048165,95037257,111026350,127015439,15989091,160520,6244300
10,13212343,26427786,39661304,77034780,81264341,97253437,113242532,129231622,15989093,160520,6245600
10,13236023,26466871,39659215,77050322,83513758,99502849,115491942,131481035,15989092,160520,6250900
10,13221414,26434154,39643836,77034813,85713657,101702748,117691841,133680933,15989092,160520,6252200
10,13225186,26425038,39621041,77040540,87962704,103951797,119940895,135929990,15989095,160520,6253500
10,13231740,26403642,39616378,77043506,90173578,106162673,122151774,138140873,15989098,160520,6254800
10,13193375,26405761,39618595,77015555,92423922,108413017,124402116,140391210,15989096,160520,6260100
10,13212347,26424544,39657192,77034434,78702400,94691496,110680593,126669689,15989096,160520,6261300
10,13212245,26445935,39675644,77034335,80919844,96908943,112898043,128887138,15989098,160520,6262600
10,13247058,26450077,39664282,77062529,83169120,99158218,115147315,131136459,15989113,160520,6263900
10,13223950,26436762,39664663,77038447,85366740,101355835,117344928,133334017,15989092,160520,6265200
10,13206236,26416083,39609511,77030025,87573449,103562548,119551645,135540740,15989097,160520,6270500
10,13222070,26397962,39610159,77026361,89824414,105813510,121802607,137791705,15989097,160520,6271800
10,13177395,26390271,39602517,76999809,92034028,108023123,124012219,140001318,15989096,160520,6273100
10,13195866,26408640,39638826,77018151,78314264,94303355,110292447,126281540,15989092,160520,6274300
10,13212348,26450290,39677069,77034445,80547880,96536967,112526056,128515146,15989088,160520,6275600
10,13227776,26440964,39660352,77071872,82798633,98787717,114776809,130765902,15989089,160520,6280900
10,13243084,26451491,39665717,77053236,85049824,101038906,117027997,133017073,15989083,160520,6282200
10,13205480,26423061,39604632,77043507,87235521,103224583,119213644,135202712,15989063,160520,6283500
10,13222004,26400845,39613144,77040462,89492872,105481911,121470979,137460046,15989058,160520,6284800
10,13181867,26394156,39606450,77003852,91699368,107688432,123677501,139666573,15989068,160520,6290100
10,13191210,26403494,39639029,77012761,77931310,93920351,109909394,125898448,15989046,160520,6291300
10,13212396,26447987,39659855,77033956,80196230,96185254,112174284,128163323,15989031,160520,6292600
10,13228769,26440567,39665870,77067418,82407685,98396681,114385712,130374740,15989018,160520,6293900
10,13233672,26451210,39637452,77060745,84652181,100641210,116630241,132619255,15989024,160520,6295200
10,13190660,26401932,39591274,77016907,86815446,102804451,118793471,134782484,15989012,160520,6300500
10,13186987,26384064,39596314,77021518,89063296,105052296,121041303,137030287,15988997,160520,6301800
10,13223055,26405542,39617787,77030267,91327834,107316834,123305819,139294769,15988978,160520,6303100
10,13198451,26410593,39649750,77020198,77552212,93541203,109530191,125519224,15989004,160520,6304300
10,13212642,26448107,39667558,77033860,79805806,95794769,111783735,127772700,15988964,160520,6305600
10,13212201,26445872,39666213,77033908,82012292,98001250,113990221,129979185,15988964,160520,6310900
10,13233340,26462438,39661485,77057975,84218679,100207639,116196591,132185540,15988953,160520,6312200
10,13219269,26440240,39624769,77044165,86444447,102433396,118422343,134411287,15988946,160520,6313500
10,13213143,26417658,39614500,77052235,88638282,104627219,120616158,136605096,15988938,160520,6314800
10,13227872,26399958,39612693,77032625,90872037,106860962,122849886,138838811,15988924,160520,6320100
10,13185925,26398115,39632068,77007624,77082652,93071536,109060426,125049327,15988891,160520,6321300
10,13212593,26424789,39662435,77033601,79344401,95333262,111322131,127311018,15988872,160520,6322600
10,13212788,26440363,39665368,77033855,81577517,97566412,113555278,129544177,15988886,160520,6323900
10,13231886,26445876,39669554,77049693,83774974,99763842,115752713,131741583,15988869,160520,6325200
10,13215313,26421812,39638807,77038073,85978950,101967790,117956653,133945511,15988853,160520,6330500
10,13220699,26447275,39620831,77046356,88184490,104173351,120162205,136151062,15988857,160520,6331800
10,13216801,26394643,39607183,77020669,90364302,106353159,122342016,138330836,15988844,160520,6333100
10,13174138,26386764,39598912,76995616,92580536,108569370,124558206,140547039,15988834,160520,6334400
10,13212544,26424691,39661544,77033552,78819394,94808215,110797036,126785831,15988812,160520,6335600
10,13212000,26443913,39666318,77033314,81040373,97029187,113018000,129006810,15988812,160520,6340900
10,13231565,26450383,39655302,77062348,83225893,99214687,115203494,131192264,15988790,160520,6342200
10,13210527,26441961,39637443,77043434,85421979,101410775,117399567,133388354,15988791,160520,6343500
10,13224965,26425005,39618480,77038674,88199214,104188004,120176792,136165575,15988787,160520,6344700
10,13230126,26404161,39616259,77037998,90377299,106366076,122354853,138343631,15988777,160520,6350000
10,13180777,26392772,39605214,77001379,92575480,108564253,124553027,140541798,15988772,160520,6351300
10,13212054,26424201,39656915,77033113,78794679,94783441,110772205,126760968,15988763,160520,6352500
10,13212021,26439568,39660560,77032841,80970812,96959574,112948339,128937105,15988764,160520,6353800
10,13233234,26442068,39667311,77053012,83177958,99166713,115155472,131144228,15988756,160520,6355100
10,13201738,26425476,39610367,77022479,85889438,101878190,117866945,133855701,15988754,160520,6360300
10,13237706,26440239,39617274,77034239,88071763,104060513,120049264,136038015,15988750,160520,6361600
10,13219938,26397544,39609594,77061342,90268767,106257512,122246261,138235009,15988747,160520,6362900
10,13174047,26386085,39598037,76994545,92428092,108416839,124405589,140394333,15988747,160520,6364200
10,13212048,26424000,39661406,77032663,78680166,94668914,110657664,126646413,15988749,160520,6365400
10,13212146,26448922,39652234,77032897,80848085,96836831,112825580,128814324,15988746,160520,6370700
10,13241817,26424776,39657616,77056491,83016188,99004939,114993691,130982441,15988751,160520,6372000
10,13225953,26438388,39645394,77041266,85200902,101189652,117178402,133101615,15966904,160520,6373300
10,13225097,26427293,39612483,77060220,87362944,103351690,119340441,135329193,15988749,160520,6374600
10,13212359,26396777,39608729,77024784,89562606,105551354,121540107,137528857,15988750,160520,6375900
10,13195075,26407114,39619561,77015688,91744668,107733394,123722135,139710876,15988736,160520,6381200
10,13185962,26397908,39625460,77006585,77950328,93939078,109927800,125916541,15988737,160520,6382400
10,13212048,26457058,39651734,77032725,80181712,96170462,112159205,128147947,15988745,160520,6383700
10,13212053,26443374,39664380,77060380,82355751,98344501,114333257,130321996,15988748,160520,6385000
10,13254604,26450986,39665422,77059572,84563023,100551783,116540534,132529268,15988748,160520,6390300
10,13207243,26413367,39607528,77022964,86707708,102696470,118685234,134673961,15988751,160520,6391600
10,13216272,26396006,39607958,77030215,88882366,104871114,120859871,136848624,15988752,160520,6392900
10,13227543,26397959,39610008,77034295,91095983,107084731,123073480,139062214,15988743,160520,6394200
10,13182399,26394536,39629152,77003153,77279506,93268254,109257007,125245747,15988747,160520,6395400
10,13212151,26424103,39656898,77032766,79516435,95505192,111493966,127482699,15988754,160520,6400700
10,13211951,26441074,39663024,77032927,81692876,97681649,113670424,129659186,15988770,160520,6402000
10,13236469,26441626,39674480,77087150,83903504,99892268,115881046,131869798,15988764,160520,6403300
10,13209286,26417429,39603648,77019850,86080670,102069445,118058175,134046944,15988758,160520,6404600
10,13214795,26434148,39620532,77055551,88274113,104262881,120251652,136240434,15988773,160520,6405900
10,13213462,26398729,39610778,77029745,90475773,106464525,122453275,138442028,15988751,160520,6411200
10,13183846,26395836,39608380,77005042,92649908,108638645,124627390,140616155,15988749,160520,6412500
10,13212048,26424539,39653755,77033306,78865050,94853833,110842574,126831361,15988770,160520,6413700
10,13212098,26443078,39656256,77032776,81073340,97062128,113050910,129039693,15988784,160520,6415000
10,13229792,26433553,39680838,77073168,83248927,99237691,115226488,131215277,15988783,160520,6420300
10,13224207,26445296,39639207,77037388,85440771,101429578,117418356,133407156,15988795,160520,6421600
10,13210462,26435815,39614409,77027328,87616272,103605043,119593829,135582616,15988781,160520,6422900
10,13252557,26418892,39630991,77046910,89846244,105835042,121823835,137812638,15988798,160520,6424200
10,13167433,26380077,39592139,76988754,92022043,108010831,123999628,139988428,15988795,160520,6425500
10,13196678,26408757,39649831,77017685,78244258,94233031,110221820,126210608,15988783,160520,6430700
10,13211986,26443904,39654118,77032852,80475937,96464746,112453546,128442358,15988807,160520,6432000
10,13218312,26450820,39658948,77056081,82660865,98649679,114638496,130627302,15988812,160520,6433300
10,13237118,26453989,39661467,77063214,84845575,100834394,116823200,132812011,15988812,160520,6434600
10,13236285,26439497,39615151,77028449,87040623,103029437,119018260,135007081,15988819,160520,6435900
10,13196638,26409165,63825675,77028449,76019252,92008062,107996885,123985685,15988811,160520,6441200
10,13210567,26399548,39611639,77008390,91441158,107429975,123418771,139407564,15988802,160520,6442500
10,13184497,26396991,39625414,77005773,77637373,93626193,109615007,125603807,15988811,160520,6443700
10,13212186,26424271,39657432,77033141,79885269,95874088,111862883,127851711,15988814,160520,6445000
10,13212133,26454632,39658704,77032950,82104197,98093029,114081853,130070672,15988825,160520,6450300
10,13234796,26448754,39661699,77052539,84292121,100280957,116269795,132258620,15988833,160520,6451600
10,13217262,26431103,39616020,77036534,86489997,102478834,118467661,134456487,15988830,160520,6452900
10,13220082,26427821,39615197,77032526,88676184,104665019,120653863,136642702,15988839,160520,6454200
10,13218722,26411342,39624010,77040136,90872219,106861133,122849889,138838727,15988836,160520,6455500
10,13185155,26397187,39609817,77006176,77090155,93079006,109067853,125056707,15988850,160520,6460700
10,13212042,26424036,39651110,77033613,79305908,95294741,111283589,127272434,15988842,160520,6462000
10,13212140,26452019,39671903,77033186,81526463,97515311,113504161,129493014,15988850,160520,6463300
10,13235811,26441482,39663088,77050373,83715273,99704140,115693011,131681867,15988864,160520,6464600
10,13198601,26429340,39607061,77041956,86468330,102457201,118446060,134434926,15988865,160520,6465800
10,13220444,26426897,39616531,77037073,88700818,104689679,120678541,136667393,15988858,160520,6471100
10,13223824,26408746,39621425,77033617,90897033,106885892,122874739,138863608,15988858,160520,6472400
10,13188655,26401177,39613415,77010266,77122343,93111216,109100079,125088914,15988857,160520,6473600
10,13212145,26424188,39641199,77033372,79367399,95356261,111345123,127333990,15988863,160520,6474900
10,13212684,26453640,39654229,77033916,82116413,98105282,114094151,130083028,15988871,160520,6480100
10,13241023,26448724,39676460,77056200,84336831,100325710,116314583,132303452,15988873,160520,6481400
10,13220961,26434217,39617115,77041150,86539607,102528476,118517357,134506233,15988875,160520,6482700
10,13206067,26417380,39605287,77035126,88716106,104704990,120693872,136682750,15988881,160520,6484000
10,13206080,26403371,39615442,77028473,90946994,106935878,122924731,138913618,15988874,160520,6485300
10,13193316,26405866,39617937,77014792,77149866,93138741,109127622,125116505,15988879,160520,6490500
10,13212662,26424831,39660161,77033954,79357796,95346683,111335538,127324428,15988877,160520,6491800
10,13212167,26450404,39647034,77033563,81578784,97567674,113556568,129545447,15988887,160520,6493100
10,13231669,26455209,39657137,77057342,83768318,99757202,115746081,131734969,15988883,160520,6494400
10,13223386,26432146,39663881,77043796,85972554,101961396,117950272,133939145,15988863,160520,6495700
10,13189746,26409917,39603972,77024942,88145929,104134812,120123708,136112585,15988885,160520,6501000
10,13192064,26378507,39590724,77029712,90355400,106344288,122333183,138322077,15988892,160520,6502300
10,13194194,26406254,39618422,77015327,92605856,108594721,124583599,140572478,15988874,160520,6503600
10,13212119,26424680,39656828,77033605,78825744,94814634,110803514,126792443,15988899,160520,6504800
10,13212560,26440470,39666196,77033714,81050086,97038972,113027869,129016749,15988887,160520,6510100
10,13232566,26451333,39660066,77055483,83240509,99229401,115218299,131207194,15988895,160520,6511400
10,13247022,26444315,39652482,77049013,85430241,101419109,117407990,133396877,15988878,160520,6512700
10,13232238,26457302,39636154,77054260,87651921,103640794,119629679,135618549,15988876,160520,6514000
10,13220864,26403345,39615513,77071185,89820894,105809777,121798661,137787554,15988886,160520,6515300
10,13188050,26400600,39612773,77009673,92041745,108030629,124019518,140008414,15988889,160520,6520600
10,13169537,26381608,39622835,76990878,78224285,94213159,110202056,126190949,15988888,160520,6521800
10,13212560,26459221,39655801,77033470,80490614,96479484,112468370,128457269,15988885,160520,6523100
10,13212173,26455127,39664439,77033420,82712531,98701417,114690306,130679202,15988890,160520,6524400
10,13222013,26443601,39653245,77062135,84900792,100889692,116878575,132867424,15988877,160520,6525700
10,13200780,26438727,39607805,77028725,87093338,103082236,119071130,135060013,15988891,160520,6531000
10,13202924,26382191,39594316,77012305,89268693,105257573,121246466,137235348,15988885,160520,6532300
10,13207488,26404282,39616358,77060623,91481128,107470011,123458883,139447744,15988872,160520,6533600
10,13196686,26409387,39660451,77018246,77720872,93709757,109698646,125687509,15988879,160520,6534800
10,13212511,26424684,39655487,77033953,79926705,95915595,111904492,127893377,15988890,160520,6540100
10,13212075,26454025,39664280,77033274,82150638,98139523,114128414,130117306,15988889,160520,6541400
10,13240441,26445454,39670798,77052444,84340905,100329787,116318682,132307563,15988886,160520,6542700
10,13204462,26433677,39608967,77022008,86537372,102526252,118515149,134504011,15988879,160520,6544000
10,13223130,26438100,39631822,77055269,88786246,104775125,120763955,136752832,15988862,160520,6545300
10,13204218,26389706,39601825,77026945,90950757,106939646,122928531,138917401,15988881,160520,6550600
10,13196181,26408736,39620905,77017760,77207488,93196363,109185228,125174083,15988865,160520,6551800
10,13212173,26424341,39663604,77033216,79416466,95405363,111394220,127383050,15988861,160520,6553100
10,13212658,26440397,39658374,77034001,81612036,97600930,113589825,129578672,15988878,160520,6554400
10,13238635,26444294,39649149,77054293,83840146,99829101,115817897,131806785,15988879,160520,6555700
10,13201740,26427571,39657157,77034950,86018597,102007489,117996359,133985222,15988875,160520,6561000
10,13206989,26441948,39607946,77019884,88234541,104223430,120212321,136201199,15988886,160520,6562300
10,13211514,26402506,39614674,77065988,90435944,106424836,122413725,138402602,15988886,160520,6563600
10,13189026,26401625,39613744,77010257,92660619,108649478,124638349,140627230,15988870,160520,6564900
10,13212167,26424385,39652600,77033506,78919533,94908379,110897232,126886107,15988858,160520,6570100
10,13212560,26450122,39655622,77033519,81113802,97102652,113091542,129080433,15988877,160520,6571400
10,13237977,26443823,39655699,77050885,83339778,99328652,115317544,131306433,15988885,160520,6572700
10,13235403,26443122,39652339,77049337,85532987,101521858,117510727,133499607,15988873,160520,6574000
10,13220154,26432792,39610504,77033386,87697405,103686262,119675136,135664019,15988871,160520,6575300
10,13227237,26408962,39621149,77071713,89933723,105922572,121911459,137900344,15988873,160520,6580600
10,13191683,26404247,39616434,77013320,92120940,108109835,124098744,140087634,15988898,160520,6581900
10,13183512,26395542,39624977,77004420,78350860,94339737,110328639,126317546,15988895,160520,6583100
10,13212574,26424761,39665825,77033482,80572245,96561150,112550049,128538945,15988900,160520,6584400
10,13212089,26466270,39680842,77033639,82796192,98785092,114774001,130762899,15988902,160520,6585700
10,13235312,26450670,39662115,77049252,85021075,101009972,116998870,132987759,15988894,160520,6591000
10,13209303,26428411,39606293,77018702,87183362,103172256,119161151,135150055,15988897,160520,6592300
10,13199379,26384827,39597014,77014569,89957618,105946502,121935396,137924300,15988894,160520,6593500
10,13192220,26404245,39616922,77013460,92167676,108156585,124145481,140134350,15988891,160520,6594800
10,13212084,26424659,39667401,77033581,78948354,94937246,110926129,126915029,15988891,160520,6595900
10,13212133,26454683,39636908,77033339,81169711,97158579,113147471,129136360,15988883,160520,7001200
10,13212084,26444513,39665230,77057332,83359230,99348103,115337011,131325906,15988892,160520,7002500
10,13231647,26441062,39669677,77057404,85549283,101538191,117527090,133515994,15988903,160520,7003800
10,13219232,26437695,39612789,77038483,87747810,103736718,119725628,135714531,15988907,160520,7005100
10,13213516,26408820,39621400,77068292,89944911,105933815,121922716,137911616,15988901,160520,7010400
10,13181490,26393661,39606339,77002721,92152078,108140955,124129857,140118754,15988892,160520,7011700
10,13181552,26394170,39632571,77002790,78350112,94339010,110327910,126316805,15988897,160520,7012900
10,13212284,26424320,39653363,77033676,80570173,96559071,112547968,128536863,15988896,160520,7014200
10,13212725,26444102,39680997,77034230,82791581,98780477,114769376,130758273,15988897,160520,7015500
10,13230365,26439898,39664137,77062959,84979588,100968479,116957371,132946264,15988892,160520,7020800
10,13219289,26432456,39621108,77041930,87185864,103174757,119163654,135152548,15988894,160520,7022100
10,13210096,26405301,39618002,77031950,89371405,105360296,121349194,137338089,15988894,160520,7023400
10,13210025,26394528,39607082,77019048,91581770,107570661,123559556,139548443,15988891,160520,7024700
10,13179313,26391468,39632174,77000815,78371920,94360814,110349710,126338603,15988894,160520,7025800
10,13212553,26424817,39657509,77033869,80592793,96581683,112570580,128559471,15988892,160520,7031100
10,13212165,26444130,39652518,77033730,82813856,98802747,114791644,130780540,15988894,160520,7032400
10,13238740,26434721,39662587,77060162,85036158,101025051,117013947,133002836,15988892,160520,7033700
10,13208352,26436876,39607485,77020323,87196507,103185399,119174294,135163182,15988891,160520,7035000
10,13212743,26393971,39606769,77023895,89417116,105406009,121394903,137383794,15988892,160520,7040300
10,13222413,26405354,39618054,77068493,91617558,107606450,123595340,139584229,15988890,160520,7041600
10,13196858,26408911,39621660,77018061,77822240,93811134,109800027,125788914,15988891,160520,7042800
10,13212166,26424230,39662466,77033723,80059097,96047991,112036881,128025768,15988890,160520,7044100
10,13212700,26449592,39653428,77033772,82248082,98171439,114225862,130214751,15988889,160520,7045400
10,13230963,26453615,39673040,77052054,84468315,100457203,116446092,132434980,15988888,160520,7050700
10,13210683,26419840,39613914,77029731,86632881,102621763,118610649,134599534,15988884,160520,7052000
10,13216325,26433876,39622796,77039243,88862892,104851775,120840658,136829542,15988883,160520,7053300
10,13224447,26407424,39620110,77044782,91081846,107070728,123059617,139048501,15988885,160520,7054600
10,13182446,26394583,39606833,77004230,77268653,93257536,109246420,125235303,15988883,160520,7055800
10,13212245,26424785,39670767,77033702,79517834,95506711,111495590,127484473,15988879,160520,7061100
10,13212147,26440506,39670915,77033807,81704229,97693107,113681992,129670877,15988882,160520,7062400
10,13228123,26447937,39655324,77052771,83892548,99881427,115870313,131859194,15988882,160520,7063700
10,13220541,26439222,39663847,77044592,86097759,102086639,118075524,134064408,15988883,160520,7065000
10,13220018,26433841,39620304,77038469,88284239,104273117,120261999,136250878,15988879,160520,7070300
10,13200321,26388784,39600936,77027467,90488003,106476880,122465763,138454644,15988880,160520,7071600
10,13167017,26379067,39591807,76988659,92666860,108655749,124644638,140633520,15988886,160520,7072900
10,13212539,26424692,39660023,77033308,78944668,94933549,110922436,126911320,15988884,160520,7074100
10,13212152,26446973,39658611,77033858,81166157,97155040,113143928,129132813,15988885,160520,7075400
10,13257529,26449229,39655895,77051152,83356011,99344893,115333774,131322652,15988880,160520,7080700
10,13235328,26443514,39670027,77064103,85578264,101567145,117556029,133544904,15988880,160520,7082000
10,13207194,26431720,39610606,77024864,87741026,103729909,119718794,135707672,15988882,160520,7083300
10,13200827,26397647,39610236,77047383,89928596,105917481,121906366,137895246,15988883,160520,7084600
10,13178781,26391461,39603511,77000362,92144708,108133593,124122477,140111358,15988883,160520,7085900
10,13189558,26401743,39630068,77010664,78356888,94345777,110334665,126323544,15988885,160520,7091100
10,13212593,26447249,39653596,77033513,80602688,96591575,112580461,128569345,15988885,160520,7092400
10,13212049,26449998,39665421,77061984,82794325,98783211,114772093,130760972,15988882,160520,7093700
10,13233026,26443269,39662356,77060165,85577834,101566721,117555611,133544492,15988886,160520,7094900
10,13225080,26443847,39634606,77051554,87799000,103787889,119776774,135765661,15988887,160520,7100200
10,13232765,26405532,39617657,77038276,89972796,105961683,121950568,137939450,15988884,160520,7101500
10,13196091,26408792,39620814,77017914,92200118,108189004,124177886,140166765,15988882,160520,7102800
10,13171133,26383209,39616944,76992378,78377705,94366591,110355479,126344362,15988885,160520,7104000
10,13212662,26466095,39654356,77033782,80612075,96600967,112589855,128578743,15988889,160520,7105300
10,13212690,26458254,39659120,77060414,82836404,98825299,114814191,130803078,15988891,160520,7110600
10,13228681,26443918,39652596,77049591,85028550,101017438,117006323,132995204,15988884,160520,7111900
10,13221457,26447202,39616153,77033673,87232473,103221356,119210239,135199122,15988883,160520,7113200
10,13231147,26400263,39612334,77024810,89423148,105412031,121400917,137389804,15988885,160520,7114500
10,13205310,26395915,39608573,77005037,91614804,107603692,123592577,139581465,15988887,160520,7115800
10,13186065,26398713,39632277,77007643,77854772,93843659,109832548,125821438,15988888,160520,7121000
10,13212167,26425659,39652452,77033753,80072996,96061882,112050771,128039658,15988887,160520,7122300
10,13212181,26470260,39666180,77033347,82298373,98287265,114276164,130265058,15988895,160520,7123600
10,13238883,26455542,39676950,77060677,84491253,100480152,116469057,132457959,15988902,160520,7124900
10,13227429,26447427,39621109,77046279,86669161,102658063,118646965,134635867,15988902,160520,7130200
10,13213908,26423656,39618857,77056907,88893550,104882449,120871350,136860244,15988898,160520,7131500
10,13215179,26393376,39606048,77026060,91074143,107063045,123051949,139040846,15988901,160520,7132800
10,13196907,26408981,39621168,77018637,77326351,93315255,109304159,125293058,15988902,160520,7134000
10,13212181,26424266,39660877,77033681,79536199,95525103,111514007,127502906,15988902,160520,7135300
10,13212623,26443666,39665793,77033494,81730401,97719306,113708209,129697109,15988902,160520,7140600
10,13219459,26450226,39662412,77089441,83957508,99946414,115935318,131924219,15988903,160520,7141900
10,13243136,26448163,39657467,77051345,86153484,102142386,118131291,134120197,15988904,160520,7143200
10,13214788,26438818,39607810,77028611,88353524,104342425,120331330,136320236,15988904,160520,7144500
10,13236508,26408550,39620732,77042065,90564194,106553096,122542006,138530909,15988905,160520,7145800
10,13177872,26390485,39602575,76999491,92744184,108733090,124722001,140710909,15988908,160520,7151100
10,13212084,26424756,39662654,77033969,79578338,95567247,111556156,127545065,15988909,160520,7152200
10,13212181,26450885,39662125,77033349,81776502,97765412,113754325,129743237,15988911,160520,7153500
10,13254227,26448820,39655019,77051239,84007441,99996350,115985264,131974177,15988912,160520,7154800
10,13199945,26430924,39616022,77034414,86216680,102205593,118194510,134183424,15988914,160520,7160100
10,13216655,26406793,39609200,77031338,88407654,104396573,120385495,136374411,15988919,160520,7161400
10,13221718,26404680,39616841,77036459,90645195,106634109,122623027,138611938,15988914,160520,7162700
10,13170613,26382873,39595573,76992355,92819916,108808834,124797751,140786665,15988916,160520,7164000
10,13212504,26424812,39678922,77033866,79103373,95092293,111081216,127070132,15988919,160520,7165200
10,13212699,26453271,39663850,77033971,81333918,97322837,113311758,129300685,15988922,160520,7170500
10,13248802,26444181,39653236,77049570,83531430,99520348,115509267,131498181,15988917,160520,7171800
10,13230729,26468474,39681655,77062131,85759055,101747972,117736885,133725799,15988914,160520,7173100
10,13203390,26429771,39614750,77038008,87930581,103919505,119908427,135897348,15988922,160520,7174400
10,13225288,26407216,39619384,77036168,90130417,106119337,122108260,138097180,15988921,160520,7175700
10,13187468,26399674,39612289,77009286,92351769,108340692,124329618,140318537,15988922,160520,7181000
10,13185990,26398245,39618530,77007429,78557167,94546092,110535020,126523945,15988926,160520,7182200
10,13212706,26424831,39664087,77033808,80813726,96802651,112791578,128780504,15988926,160520,7183500
10,13212614,26442696,39652505,77033911,83012423,99001346,114990274,130979197,15988924,160520,7184800
10,13228133,26444740,39657869,77061282,85242405,101231333,117220262,133209189,15988928,160520,7190100
10,13212863,26432447,39618332,77031111,87452158,103441086,119430019,135418945,15988929,160520,7191400
10,13184885,26388911,39601183,77024123,89632664,105621597,121610529,137599457,15988931,160520,7192700
10,13201545,26413714,39625925,77022879,91886149,107875083,123864016,139852944,15988931,160520,7194000
10,13193729,26406333,39618502,77015504,78086115,94075046,110063977,126052907,15988930,160520,7195200
10,13212173,26424293,39662955,77033756,80303197,96292129,112281059,128269988,15988930,160520,7200500
10,13212711,26444816,39658372,77034109,82534391,98523318,114512249,130501178,15988929,160520,7201800
10,13238205,26448614,39654100,77056743,84733918,100722777,116711712,132700646,15988909,160520,7203100
10,13209385,26440469,39610467,77022828,86941604,102930533,118919467,134908396,15988930,160520,7204400
10,13212240,26394154,39606418,77021739,89139394,105128323,121117256,137106186,15988930,160520,7205700
10,13215217,26408978,39621091,77047541,91388594,107377524,123366457,139355384,15988930,160520,7211000
10,13197178,26409382,39621446,77018532,77635779,93624703,109613633,125602556,15988925,160520,7212200
10,13212112,26449788,63821605,77018532,66640595,82629516,98618441,114607366,15988923,160520,7213500
10,13212215,26446791,39667635,77033832,82087777,98076699,114065624,130054542,15988921,160520,7214800
10,13226050,26440139,63808281,77033832,71046424,87035344,103024267,119013182,15988919,160520,7220100
10,13229809,26427299,39609203,77047078,86462142,102451062,118439985,134428899,15988919,160520,7221400
10,13217833,26422949,39617236,77035804,88704869,104693786,120682703,136671615,15988915,160520,7222700
10,13226044,26420685,39632885,77071738,90920535,106909454,122898370,138887283,15988916,160520,7224000
10,13193781,26405985,39618588,77015038,77148763,93137680,109126602,125115515,15988917,160520,7225200
10,13212209,26454267,63821506,77015038,66156086,82145004,98133919,114122831,15988915,160520,7230500
10,13212186,26441036,39679943,77033736,81601999,97590916,113579830,129568741,15988914,160520,7231800
10,13254324,26447561,39668374,77061329,83833585,99822499,115811410,131800318,15988911,160520,7233100
10,13238219,26443643,39662912,77049540,86029862,102018777,118007693,133996610,15988916,160520,7234400
10,13212180,26435709,39616595,77028512,88238490,104227401,120216316,136205229,15988913,160520,7235700
