10,13263379,26491971,39712520,77164347,83355211,99368024,115380785,131393554,16012781,160520,6172600
10,13248617,26470711,39719219,77165119,85602638,101615370,117628184,133640974,16012778,160520,6173900
10,13228948,26465537,39672212,77169846,87792989,103805801,119818617,135831425,16012812,160520,6175200
10,13248923,26461290,39693778,77170818,90063632,106076445,122089261,138102073,16012813,160520,6180500
10,13201116,26433066,39665510,77117852,92252810,108265620,124278441,140291258,16012816,160520,6181800
10,13216583,26448637,39704062,77133252,78473328,94486142,110498963,126511782,16012818,160520,6183000
10,13231858,26491626,39716096,77148996,80739815,96752548,112765360,128778146,16012777,160520,6184300
10,13234546,26491560,39725992,77174606,82957386,98970198,114982991,130995805,16012806,160520,6185600
10,13253449,26503964,39713361,77171111,85207822,101220640,117233438,133246248,16012808,160520,6190900
10,13251122,26463105,39673573,77152819,87400472,103413295,119426115,135438929,16012819,160520,6192200
10,13216078,26422776,39655313,77137504,89597596,105610412,121623220,137636025,16012809,160520,6193500
10,13221186,26422975,39655420,77135224,91848503,107861317,123874128,139886935,16012810,160520,6194800
10,13209822,26441771,39716353,77126611,78074359,94087176,110099985,126112791,16012810,160520,6200000
10,13232487,26494125,39722723,77148811,80347687,96360506,112373317,128386122,16012811,160520,6201300
10,13232487,26502778,39739712,77149539,82564076,98576887,114589697,130602509,16012811,160520,6202600
10,13263233,26479792,39725262,77171087,84780042,100727320,116805668,132818483,16012813,160520,6203900
10,13229186,26462448,39676263,77150909,87009270,103022084,119034903,135047717,16012815,160520,6205200
10,13235532,26441810,39674201,77146118,89225787,105238594,121251407,137264220,16012811,160520,6210500
10,13252519,26439192,39671267,77140914,91474795,107487610,123500427,139513235,16012813,160520,6211800
10,13187806,26419707,39678730,77105036,77661585,93674396,109687212,125700024,16012813,160520,6213000
10,13232053,26463917,39721328,77149132,79924337,95937158,111949974,127962863,16012842,160520,6214300
10,13231948,26490858,39724454,77149143,82175193,98188008,114200824,130213630,16012812,160520,6215600
10,13262649,26480318,39738868,77207853,84393105,100405925,116418761,132431555,16012816,160520,6220900
10,13226991,26444083,39676049,77143959,86623656,102636476,118649287,134662096,16012813,160520,6222200
10,13232686,26486830,39672393,77158467,88840582,104853397,120866211,136879020,16012812,160520,6223500
10,13226033,26439546,39671937,77153316,91060705,107073524,123086339,139099158,16012817,160520,6224800
10,13212309,26444748,39676605,77129485,77306514,93319328,109332139,125344955,16012813,160520,6230000
10,13232444,26464491,39696529,77149439,79543707,95556521,111569335,127582151,16012814,160520,6231300
10,13232487,26483112,39712593,77149493,81793740,97806553,113819370,129832183,16012814,160520,6232600
10,13254097,26484144,39711960,77178593,84011932,100024742,116037556,132050367,16012811,160520,6233900
10,13231111,26465300,39707950,77149076,86204604,102217425,118230244,134243057,16012817,160520,6235200
10,13245846,26484762,39681192,77151191,88468840,104481659,120494477,136507287,16012815,160520,6240500
10,13238299,26447987,39679985,77158089,90689147,106701966,122714781,138727593,16012815,160520,6241800
10,13216599,26448995,39680944,77133775,92942855,108955672,124968482,140981288,16012811,160520,6243100
10,13232541,26464490,39711828,77149290,79165574,95178394,111191208,127204017,16012814,160520,6244300
10,13232243,26492757,39736611,77149448,81385001,97397818,113410631,129423440,16012813,160520,6245600
10,13249667,26492192,39714356,77189003,83637536,99650348,115663158,131675970,16012811,160520,6250900
10,13229977,26472865,39684802,77149616,85837563,101850378,117863189,133876005,16012814,160520,6252200
10,13221549,26464774,39665903,77144110,88079695,104092508,120105326,136118140,16012815,160520,6253500
10,13240614,26443365,39675805,77146468,90307933,106320746,122333566,138346382,16012816,160520,6254800
10,13200375,26432819,39664768,77117551,92548831,108561647,124574465,140587274,16012814,160520,6260100
10,13232383,26464227,39718270,77149186,78819432,94832245,110845062,126857877,16012815,160520,6261300
10,13231995,26481797,39716858,77148729,81039984,97052800,113065613,129078419,16012811,160520,6262600
10,13247601,26495734,39711939,77175494,83292746,99305561,115318373,131331179,16012811,160520,6263900
10,13252772,26498821,39712322,77174525,85511217,101524033,117536843,133549651,16012811,160520,6265200
10,13215473,26454828,39664239,77169811,87699378,103712193,119725001,135737804,16012808,160520,6270500
10,13232072,26449101,39681048,77162108,89969549,105982353,121995156,138007961,16012804,160520,6271800
10,13213024,26444776,39676718,77129633,92186182,108198981,124211779,140224582,16012800,160520,6273100
10,13204651,26436496,39697654,77121249,78419522,94432320,110445115,126457914,16012797,160520,6274300
10,13231946,26485198,39711831,77148871,80667333,96680123,112692915,128705713,16012793,160520,6275600
10,13231899,26480679,39711051,77173043,82921153,98933937,114946733,130959532,16012793,160520,6280900
10,13250771,26502070,39732244,77178848,85176317,101189102,117201905,133214683,16012788,160520,6282200
10,13215242,26434356,39650837,77126038,87352582,103365333,119378080,135390845,16012754,160520,6283500
10,13202601,26419215,39651219,77131469,89604553,105617266,121630029,137642789,16012745,160520,6284800
10,13240961,26442739,39674688,77151700,91844668,107857441,123870221,139883007,16012779,160520,6290100
10,13197539,26429342,39702224,77113857,78033838,94046578,110059315,126072081,16012747,160520,6291300
10,13232346,26489142,39724466,77149056,80315570,96328296,112341030,128353784,16012738,160520,6292600
10,13232389,26466561,39714329,77149006,82529987,98542676,114555427,130568174,16012729,160520,6293900
10,13276192,26480363,39728321,77179988,84778040,100790808,116803582,132816326,16012762,160520,6295200
10,13228296,26479066,39669419,77148993,86963495,102976234,118989002,135001758,16012754,160520,6300500
10,13236664,26463107,39674077,77152553,89214706,105227439,121240181,137252884,16012726,160520,6301800
10,13225628,26438941,39670743,77148061,91457837,107470596,123483325,139495987,16012716,160520,6303100
10,13212230,26443988,39705537,77128922,77661721,93674473,109687221,125699946,16012741,160520,6304300
10,13232248,26464099,39713840,77149000,79924578,95937293,111950004,127962721,16012714,160520,6305600
10,13231990,26491938,39715359,77148531,82134234,98146946,114159680,130172402,16012722,160520,6310900
10,13262241,26485111,39716357,77195851,84344195,100356929,116369638,132382347,16012717,160520,6312200
10,13222565,26436581,39665418,77138874,86554500,102567224,118579941,134592656,16012718,160520,6313500
10,13228628,26459348,39668654,77165373,88765544,104778257,120790966,136803678,16012711,160520,6314800
10,13232859,26447711,39679609,77158737,91015232,107027933,123040635,139053337,16012701,160520,6320100
10,13209119,26441507,39673351,77125805,77201478,93214113,109226754,125239418,16012646,160520,6321300
10,13231746,26463590,39711796,77147883,79461992,95474589,111487190,127499839,16012615,160520,6322600
10,13231751,26494518,39717973,77148045,81698354,97711033,113723650,129736330,16012658,160520,6323900
10,13258370,26486224,39741688,77167453,83899776,99912420,115925065,131937714,16012646,160520,6325200
10,13222930,26472706,39705734,77147009,86113938,102126540,118139184,134151825,16012629,160520,6330500
10,13210166,26437947,39650245,77129002,88286287,104298935,120311568,136324209,16012640,160520,6331800
10,13218773,26432574,39664472,77137432,90497288,106509938,122522586,138535166,16012626,160520,6333100
10,13211705,26443990,39675688,77128113,92736305,108748930,124761556,140774178,16012624,160520,6334400
10,13231843,26464085,39719639,77147783,78936628,94949241,110961850,126974413,16012595,160520,6335600
10,13231794,26490243,39730287,77147794,81161091,97173707,113186313,129198923,16012610,160520,6340900
10,13278247,26480125,39714326,77172648,83349666,99362265,115374883,131387433,16012589,160520,6342200
10,13247723,26488779,39713982,77182352,85568766,101581375,117593970,133606559,16012597,160520,6343500
10,13232000,26426575,39658297,77132405,88311451,104324060,120336661,136349260,16012603,160520,6344700
10,13242078,26441415,39673069,77152425,90510159,106522754,122535348,138547944,16012595,160520,6350000
10,13208708,26440504,39672789,77125144,92722048,108734640,124747230,140759820,16012590,160520,6351300
10,13232089,26463840,39735182,77148034,78912396,94924982,110937567,126950152,16012585,160520,6352500
10,13232284,26479661,39722485,77148237,81091891,97104476,113117058,129129644,16012584,160520,6353800
10,13251075,26489095,39711182,77173945,83301950,99314527,115327110,131339687,16012579,160520,6355100
10,13246423,26470099,39709932,77150304,86027621,102040214,118052768,134065345,16012574,160520,6360300
10,13245181,26446044,63922517,77150304,74973048,90985619,106998193,123010765,16012572,160520,6361600
10,13234611,26446920,39678687,77160341,90413197,106425768,122438341,138450914,16012572,160520,6362900
10,13202978,26434745,39666399,77118819,92575128,108587703,124600277,140612842,16012571,160520,6364200
10,13209224,26441514,39690663,77125011,78775174,94787752,110800330,126812906,16012577,160520,6365400
10,13232382,26498458,39726078,77148210,80969092,96981670,112994246,129006813,16012573,160520,6370700
10,13278065,26501184,39711974,77176264,83140307,99152885,115165457,131178028,16012573,160520,6372000
10,13248123,26468307,39723179,77174533,85344567,101357147,117369720,133382288,16012573,160520,6373300
10,13222576,26456604,39670920,77145825,87492330,103504902,119517473,135530046,16012572,160520,6374600
10,13218438,26439996,39671791,77153417,89700148,105712723,121725300,137737880,16012577,160520,6375900
10,13225450,26438730,39670386,77174606,91873490,107886027,123898589,139911147,16012552,160520,6381200
10,13205692,26437543,39688528,77121245,78066874,94079453,110091969,126104525,16012550,160520,6382400
10,13231799,26482947,39715976,77147405,80301272,96313852,112326413,128338971,16012566,160520,6383700
10,13231697,26496625,39712396,77147748,82478772,98491355,114503943,130516505,16012577,160520,6385000
10,13250815,26493716,39717114,77168982,84689418,100702007,116714573,132727106,16012562,160520,6390300
10,13236797,26446525,63918518,77168982,73616842,89629431,105642018,121654533,16012563,160520,6391600
10,13241507,26433003,63913081,77168982,75780755,91793316,107805884,123818452,16012565,160520,6392900
10,13234218,26438303,39670105,77140046,91232853,107245416,123257969,139270502,16012549,160520,6394200
10,13231660,26463413,63915667,77140046,64192361,80204919,96217482,112230019,16012552,160520,6395400
10,13231753,26463506,39717910,77147706,79634909,95647476,111660072,127672585,16012558,160520,6400700
10,13231757,26505086,39726037,77147436,81814786,97827383,113839978,129852551,16012588,160520,6402000
10,13251651,26488884,39725945,77168186,84028567,100041141,116053729,132066273,16012568,160520,6403300
10,13235496,26462760,39692015,77139006,86217533,102230125,118242623,134255195,16012554,160520,6404600
10,13234301,26460737,39671829,77142254,88398178,104410752,120423327,136435925,16012582,160520,6405900
10,13234545,26437531,39669284,77152386,90610068,106622611,122635146,138647687,16012539,160520,6411200
10,13221011,26452814,39684474,77136925,92805439,108817946,124830462,140843017,16012526,160520,6412500
10,13231653,26463987,39724784,77147834,78982459,94995052,111007559,127020151,16012564,160520,6413700
10,13231801,26463691,39724489,77147720,81194029,97206628,113219212,129231798,16012589,160520,6415000
10,13272251,26486585,39723413,77174763,83372840,99385380,115397987,131410573,16012577,160520,6420300
10,13257574,26470167,39715060,77203486,85586772,101599375,117611962,133624567,16012598,160520,6421600
10,13238063,26460081,39672209,77140147,87745623,103758177,119770757,135783342,16012573,160520,6422900
10,13221971,26433669,39665332,77138500,89955463,105968069,121980656,137993264,16012600,160520,6424200
10,13201376,26433239,39664999,77117844,92173198,108185779,124198374,140210980,16012594,160520,6425500
10,13213723,26445525,39698319,77129634,78358155,94370706,110383284,126395862,16012569,160520,6430700
10,13231667,26491869,39721975,77147720,80596133,96608743,112621332,128633947,16012604,160520,6432000
10,13231711,26488925,39722734,77148059,82783763,98796375,114808987,130821579,16012605,160520,6433300
10,13262892,26489236,39727193,77178661,84972076,100984696,116997290,133009898,16012607,160520,6434600
10,13234030,26473773,39680343,77148345,87176548,103189159,119201782,135214397,16012616,160520,6435900
10,13208298,26425319,39656646,77131225,89340862,105353516,121366079,137378657,16012598,160520,6441200
10,13238238,26448278,39679995,77158940,91586899,107599502,123612058,139624614,16012571,160520,6442500
10,13206175,26438458,39698383,77122509,77755069,93767677,109780269,125792839,16012590,160520,6443700
10,13231787,26463478,39718123,77147506,80003836,96016439,112028998,128041616,16012593,160520,6445000
10,13231890,26489947,39724428,77148110,82226562,98239191,114251799,130264397,16012611,160520,6450300
10,13249739,26504615,39714532,77172535,84417471,100430095,116442719,132455320,16012616,160520,6451600
10,13224790,26462441,39670646,77146688,86614402,102627023,118639622,134652219,16012605,160520,6452900
10,13226381,26452832,39651780,77124699,88785879,104798501,120811131,136823755,16012625,160520,6454200
10,13254547,26459629,39691325,77173719,91016056,107028671,123041273,139053893,16012612,160520,6455500
10,13192799,26424539,39656425,77108837,77192754,93205388,109218005,125230642,16012629,160520,6460700
10,13231787,26463875,39722813,77148096,79423836,95436431,111449051,127461665,16012609,160520,6462000
10,13232327,26494195,39737108,77148497,81648059,97660680,113673298,129685930,16012623,160520,6463300
10,13247336,26497625,39713555,77165236,83839786,99852429,115865074,131877695,16012636,160520,6464600
10,13237086,26472070,39680276,77150507,86611299,102623944,118636563,134649198,16012633,160520,6465800
10,13207046,26426361,39653589,77129254,88810757,104823389,120836011,136848617,16012620,160520,6471100
10,13233010,26448490,39680283,77168426,91032166,107044788,123057376,139070010,16012614,160520,6472400
10,13188683,26420520,39652309,77104720,77217215,93229862,109242485,125255058,16012614,160520,6473600
10,13232305,26464001,39716846,77148150,79485864,95498486,111511102,127523730,16012622,160520,6474900
10,13232331,26480375,39712316,77148306,82238471,98251098,114263724,130276366,16012631,160520,6480100
10,13254331,26479637,39721071,77188757,84462500,100475142,116487775,132500399,16012633,160520,6481400
10,13256600,26472150,39674798,77152281,86666898,102679524,118692165,134704804,16012635,160520,6482700
10,13234631,26464944,39667772,77146316,88851715,104864361,120877005,136889650,16012645,160520,6484000
10,13229654,26440367,39672091,77140759,91080203,107092847,123105428,139118076,16012624,160520,6485300
10,13206100,26437819,39669635,77122004,77257331,93269963,109282602,125295251,16012640,160520,6490500
10,13231718,26464078,39713570,77148139,79475452,95488099,111500683,127513331,16012626,160520,6491800
10,13232159,26493701,39726695,77148344,81700228,97712879,113725535,129738166,16012646,160520,6493100
10,13273473,26492342,39718363,77168375,83892925,99905570,115918194,131930846,16012640,160520,6494400
10,13277248,26482643,39733164,77169225,86118037,102130603,118143224,134155844,16012602,160520,6495700
10,13227401,26446823,39663274,77140821,88277360,104289999,120302657,136315283,16012641,160520,6501000
10,13223147,26435972,39667649,77162211,90507645,106520286,122532939,138545589,16012648,160520,6502300
10,13202124,26433801,39665580,77118061,92731733,108744334,124756957,140769582,16012616,160520,6503600
10,13211035,26442956,39700910,77127125,78922076,94934726,110947352,126960002,16012642,160520,6504800
10,13231773,26487796,39713320,77147839,81170427,97183067,113195726,129208353,16012642,160520,6510100
10,13231822,26498439,39726987,77173983,83364150,99376799,115389457,131402109,16012653,160520,6511400
10,13255541,26483614,39720892,77174425,85556935,101569535,117582159,133594795,16012620,160520,6512700
10,13240652,26455079,39669788,77138946,87756633,103769244,119781876,135794481,16012616,160520,6514000
10,13242073,26445412,39677186,77171832,89957138,105969768,121982396,137995043,16012635,160520,6515300
10,13204471,26436789,39668515,77120947,92175296,108187921,124200546,140213192,16012632,160520,6520600
10,13193207,26424884,39687617,77109301,78344558,94357170,110369820,126382471,16012637,160520,6521800
10,13231681,26463945,39722302,77148075,80610037,96622647,112635282,128647939,16012634,160520,6523100
10,13231627,26494196,39720332,77147695,82835343,98847974,114860610,130873338,16012665,160520,6524400
10,13260134,26508780,39713081,77171363,85026866,101039523,117052149,133064707,16012613,160520,6525700
10,13229041,26444595,39669303,77148576,87225719,103238375,119251020,135263645,16012642,160520,6531000
10,13244392,26461712,39678711,77157894,89426367,105438999,121451649,137464285,16012639,160520,6532300
10,13224503,26423919,39655743,77124050,91597671,107610298,123622900,139635486,16012605,160520,6533600
10,13205666,26437397,39681126,77121652,77825554,93838182,109850811,125863398,16012614,160520,6534800
10,13232215,26464059,39711742,77148829,80045486,96058133,112070790,128083422,16012645,160520,6540100
10,13232268,26508278,39722815,77148134,82273079,98285708,114298364,130310986,16012635,160520,6541400
10,13252796,26481483,39740028,77174913,84465901,100478524,116491168,132503785,16012628,160520,6542700
10,13238802,26468752,39704631,77157429,86677244,102689866,118702509,134715094,16012616,160520,6544000
10,13227016,26458474,39674908,77149050,88902052,104914671,120927193,136939806,16012584,160520,6545300
10,13243300,26445102,39676979,77173423,91102361,107114998,123127620,139140216,16012618,160520,6550600
10,13193716,26425490,39657362,77109698,77299862,93312477,109325062,125337635,16012591,160520,6551800
10,13231730,26489603,63915763,77109698,66302352,82315001,98327573,114340097,16012581,160520,6553100
10,13232410,26504479,39720591,77148381,81733401,97746039,113758678,129771225,16012608,160520,6554400
10,13269988,26489641,39722393,77176247,83964386,99976998,115989597,132002222,16012612,160520,6555700
10,13252427,26479184,39732470,77165018,86162094,102174727,118187321,134199905,16012603,160520,6561000
10,13237912,26465372,39674021,77143956,88373320,104385957,120398592,136411203,16012627,160520,6562300
10,13226537,26441329,39673152,77143501,90569945,106582587,122595213,138607824,16012626,160520,6563600
10,13226182,26457859,39690030,77142028,92815552,108828127,124840717,140853327,16012591,160520,6564900
10,13216256,26448525,39709181,77132399,79021337,95033886,111046448,127059052,16012571,160520,6570100
10,13247294,26480705,63916059,77132399,68002276,84014832,100027455,116040083,16012602,160520,6571400
10,13259668,26482022,39719221,77165484,83463126,99475725,115488353,131500981,16012618,160520,6572700
10,13260407,26494878,39719115,77177133,85659768,101672359,117684945,133697550,16012594,160520,6574000
10,13226612,26461139,39666645,77145267,87824986,103837551,119850138,135862743,16012585,160520,6575300
10,13240102,26444603,39676426,77148007,90063536,106076078,122088682,138101286,16012583,160520,6580600
10,13216112,26448430,39680204,77132539,92262581,108275196,124287834,140300440,16012619,160520,6581900
10,13200969,26433185,39682372,77117205,78465343,94477931,110490562,126503199,16012618,160520,6583100
10,13231548,26463875,39714868,77147850,80691624,96704265,112716883,128729501,16012625,160520,6584400
10,13231787,26489989,39724698,77148398,82919302,98931928,114944574,130957195,16012631,160520,6585700
10,13257722,26485931,39711191,77173473,85147288,101159912,117172534,133185141,16012617,160520,6591000
10,13214055,26462674,39666822,77141364,87314493,103327118,119339739,135352379,16012628,160520,6592300
10,13218379,26419469,39651306,77132450,90086631,106099232,122111850,138124489,16012619,160520,6593500
10,13201936,26433680,39665566,77117487,92294291,108306938,124319559,140332131,16012613,160520,6594800
10,13231792,26463924,39739423,77147800,79065426,95078047,111090641,127103276,16012616,160520,6595900
10,13231641,26480775,39719124,77147857,81290362,97302933,113315548,129328158,16012598,160520,7001200
10,13231787,26493644,39721202,77148004,83483140,99495717,115508361,131520979,16012613,160520,7002500
10,13271485,26497585,39723220,77176466,85676239,101688884,117701507,133714145,16012635,160520,7003800
10,13209132,26448365,39656665,77138647,87862806,103875455,119888104,135900745,16012646,160520,7005100
10,13254049,26463687,39695530,77175811,90093907,106106555,122119199,138131838,16012643,160520,7010400
10,13203657,26435402,39667239,77119699,92291291,108303940,124316581,140329220,16012643,160520,7011700
10,13191107,26422852,39671354,77107305,78456369,94469015,110481654,126494288,16012639,160520,7012900
10,13231744,26463532,39720673,77147998,80689661,96702309,112714948,128727583,16012640,160520,7014200
10,13231646,26486346,39713120,77148100,82914095,98926736,114939375,130952015,16012640,160520,7015500
10,13249226,26491026,39718006,77163769,85106250,101118890,117131527,133144170,16012640,160520,7020800
10,13210325,26459196,39674014,77143986,87309487,103322123,119334765,135347404,16012639,160520,7022100
10,13241640,26446904,39678692,77155956,89506292,105518928,121531569,137544208,16012638,160520,7023400
10,13241446,26435188,39666933,77149978,91719120,107731762,123744402,139757033,16012637,160520,7024700
10,13196791,26428682,39684970,77112942,78486182,94498820,110511453,126524089,16012635,160520,7025800
10,13232228,26464065,39715081,77148386,80712459,96725099,112737741,128750381,16012640,160520,7031100
10,13231834,26479267,39712581,77148265,82937099,98949738,114962381,130975023,16012641,160520,7032400
10,13262716,26481331,39712363,77170752,85162270,101174914,117187558,133200192,16012640,160520,7033700
10,13231853,26436438,39652950,77133626,87312942,103325583,119338221,135350851,16012636,160520,7035000
10,13224697,26433975,39665715,77133174,89550398,105563042,121575679,137588314,16012638,160520,7040300
10,13249301,26444967,39677392,77156902,91753902,107766549,123779185,139791821,16012639,160520,7041600
10,13201516,26433843,39665734,77117699,77923194,93935842,109948481,125961114,16012640,160520,7042800
10,13231625,26463539,39727356,77147944,80178036,96190684,112203326,128215963,16012642,160520,7044100
10,13232354,26489645,39722961,77148147,82370331,98382979,114395616,130408253,16012640,160520,7045400
10,13251418,26492826,39716896,77185808,84593709,100606345,116618981,132631620,16012637,160520,7050700
10,13260062,26488317,39695926,77164938,86784871,102797506,118810139,134822775,16012634,160520,7052000
10,13230873,26467503,39670697,77147823,88983703,104996341,121008976,137021615,16012637,160520,7053300
10,13222993,26439495,39671732,77142879,91209991,107222623,123235261,139247899,16012636,160520,7054600
10,13207159,26438857,39670657,77123082,77388478,93401107,109413735,125426367,16012629,160520,7055800
10,13231799,26463497,39717694,77148154,79635771,95648399,111661026,127673659,16012629,160520,7061100
10,13231801,26493457,39728414,77147980,81825652,97838286,113850927,129863569,16012639,160520,7062400
10,13270312,26490482,39724998,77167394,84017306,100029936,116042576,132055212,16012635,160520,7063700
10,13261767,26481171,39714831,77176092,86240910,102253539,118266177,134278814,16012634,160520,7065000
10,13242127,26484254,39677969,77149234,88414395,104427027,120439666,136452301,16012635,160520,7070300
10,13233363,26444590,39676924,77156384,90639282,106651912,122664548,138677197,16012638,160520,7071600
10,13196210,26428010,39660344,77112279,92814154,108826795,124839435,140852063,16012636,160520,7072900
10,13232138,26463982,39714574,77147986,79062159,95074792,111087430,127100067,16012636,160520,7074100
10,13231848,26479075,39721015,77147993,81286644,97299281,113311923,129324561,16012639,160520,7075400
10,13247539,26488309,39726926,77175581,83479775,99492411,115505047,131517672,16012632,160520,7080700
10,13247868,26484250,39711540,77178910,85705935,101718572,117731210,133743836,16012633,160520,7082000
10,13242475,26466883,39674456,77157046,87876800,103889442,119902083,135914713,16012637,160520,7083300
10,13227823,26444184,39676518,77154376,90069683,106082324,122094956,138107586,16012634,160520,7084600
10,13208743,26440392,39672731,77125151,92291827,108304468,124317099,140329725,16012632,160520,7085900
10,13188034,26419932,39682478,77104260,78452105,94464747,110477389,126490016,16012637,160520,7091100
10,13231892,26491848,39723953,77148089,80722416,96735057,112747690,128760324,16012636,160520,7092400
10,13232241,26480098,39713992,77148582,82917549,98930192,114942825,130955456,16012635,160520,7093700
10,13250906,26481978,39721484,77169810,85705176,101717817,117730458,133743089,16012637,160520,7094900
10,13216273,26449188,39661892,77139078,87898098,103910739,119923372,135936006,16012636,160520,7100200
10,13226206,26434354,39666198,77148690,90096148,106108786,122121416,138134042,16012631,160520,7101500
10,13207127,26439461,39671800,77123634,92328662,108341298,124353927,140366554,16012630,160520,7102800
10,13212348,26444046,39717935,77128277,78515696,94528338,110540978,126553608,16012637,160520,7104000
10,13231746,26491785,39712419,77148479,80731655,96744296,112756931,128769561,16012635,160520,7105300
10,13231946,26480739,39711590,77148184,82959334,98971981,114984618,130997251,16012639,160520,7110600
10,13232351,26501595,39717169,77166573,85154857,101167496,117180127,133192753,16012632,160520,7111900
10,13220550,26456317,39669080,77145111,87356119,103368748,119381375,135394008,16012629,160520,7113200
10,13225931,26429575,39661468,77143514,89546537,105559164,121571788,137584419,16012627,160520,7114500
10,13241474,26444454,39676347,77148382,91759977,107772611,123785240,139797871,16012631,160520,7115800
10,13211637,26443432,39695176,77127665,77976199,93988830,110001458,126014092,16012631,160520,7121000
10,13232333,26464036,39718935,77148376,80192233,96204863,112217489,128230121,16012629,160520,7122300
10,13232152,26490371,39725359,77148499,82420869,98433503,114446139,130458772,16012634,160520,7123600
10,13251376,26480465,39740308,77196924,84616620,100629254,116641894,132654528,16012636,160520,7124900
10,13227039,26450669,39665499,77141958,86783112,102795754,118808397,134821035,16012641,160520,7130200
10,13216937,26445884,39665410,77161840,89013669,105026304,121038938,137051562,16012631,160520,7131500
10,13223871,26437657,39669369,77142718,91214259,107226897,123239538,139252168,16012636,160520,7132800
10,13207207,26438924,39670733,77123235,77431794,93444434,109457072,125469700,16012635,160520,7134000
10,13231808,26484974,63915747,77123235,66422284,82434926,98447561,114460190,16012635,160520,7135300
10,13262626,26485525,63916345,77123235,68619951,84632588,100645221,116657848,16012632,160520,7140600
10,13253145,26494613,39728533,77164734,84082258,100094895,116107526,132120154,16012632,160520,7141900
10,13262693,26495431,39717687,77172474,86281380,102294011,118306640,134319275,16012631,160520,7143200
10,13221471,26462846,39667920,77135987,88486141,104498767,120511395,136524024,16012627,160520,7144500
10,13224978,26439754,39671568,77139500,90690700,106703326,122715960,138728588,16012629,160520,7145800
10,13216872,26448535,39680442,77132356,92900965,108913595,124926227,140938858,16012631,160520,7151100
10,13231711,26463520,39710988,77147953,79696199,95708827,111721453,127734078,16012626,160520,7152200
10,13231813,26479647,39715994,77147990,81898095,97910724,113923352,129935984,16012629,160520,7153500
10,13256127,26482053,39720418,77175952,84131794,100144418,116157050,132169678,16012628,160520,7154800
10,13270673,26486888,39718118,77173752,86365855,102378482,118391115,134403746,16012630,160520,7160100
10,13230457,26477603,39678437,77147826,88549119,104561752,120574381,136587007,16012629,160520,7161400
10,13244981,26448579,39680470,77148527,90784292,106796925,122809557,138822179,16012629,160520,7162700
10,13186149,26417889,39649873,77102235,92953206,108965841,124978473,140991104,16012632,160520,7164000
10,13231885,26464217,39713093,77148144,79220576,95233213,111245846,127258473,16012632,160520,7165200
10,13232326,26489686,39722419,77148102,81454683,97467322,113479958,129492590,16012635,160520,7170500
10,13231716,26492600,39720312,77147680,83655406,99668045,115680678,131693309,16012634,160520,7171800
10,13269114,26488031,39726340,77167728,85886277,101898914,117911542,133924169,16012630,160520,7173100
10,13233818,26465900,39669332,77159940,88057093,104069731,120082367,136095001,16012636,160520,7174400
10,13223195,26431919,39663812,77135021,90249758,106262398,122275036,138287674,16012638,160520,7175700
10,13203034,26434732,39667071,77119006,92484643,108497282,124509926,140522564,16012640,160520,7181000
10,13207106,26439440,39691085,77122955,78675432,94688074,110700717,126713358,16012642,160520,7182200
10,13231746,26464036,39716668,77148272,80933552,96946199,112958845,128971489,16012645,160520,7183500
10,13232334,26487512,39734952,77148527,83135815,99148461,115161108,131173749,16012644,160520,7184800
10,13260328,26493688,39722994,77170808,85368974,101381622,117394265,133406904,16012643,160520,7190100
10,13228080,26453448,39669746,77145820,87574613,103587264,119599913,135612555,16012647,160520,7191400
10,13235175,26445931,39678265,77176090,89783629,105796280,121808929,137821572,16012647,160520,7192700
10,13218134,26432507,39664841,77139557,92002454,108015102,124027748,140040387,16012644,160520,7194000
10,13210179,26442024,39674265,77126734,78199006,94211655,110224300,126236941,16012645,160520,7195200
10,13231843,26463692,39726078,77148224,80422309,96434962,112447608,128460250,16012647,160520,7200500
10,13231620,26493766,39713417,77147890,82656789,98669438,114682087,130694734,16012648,160520,7201800
10,13272130,26484315,39713841,77171234,84859831,100872479,116885127,132897776,16012648,160520,7203100
10,13235536,26470864,39678490,77151800,87079702,103092350,119105002,135117650,16012649,160520,7204400
10,13258992,26475363,39679811,77155816,89286350,105298994,121311644,137324291,16012647,160520,7205700
10,13209166,26421956,39653759,77123249,91498004,107510650,123523294,139535928,16012641,160520,7211000
10,13212759,26444554,39676355,77128927,77747017,93759656,109772299,125784938,16012640,160520,7212200
10,13232387,26464280,39711571,77148083,79971680,95984319,111996963,128009605,16012641,160520,7213500
10,13232333,26487538,39718173,77148530,82209958,98222602,114235243,130247876,16012639,160520,7214800
10,13260589,26491106,39701748,77170187,84413997,100426639,116439283,132451913,16012638,160520,7220100
10,13251981,26493475,39712111,77171308,86618076,102630720,118643365,134655999,16012641,160520,7221400
10,13237249,26442488,39658179,77128635,88818852,104831499,120844136,136856769,16012639,160520,7222700
10,13228985,26437724,39669422,77172264,91033219,107045865,123058498,139071130,16012637,160520,7224000
10,13208249,26440588,39672286,77124761,77258598,93271247,109283899,125296536,16012646,160520,7225200
10,13231696,26464128,39712978,77148469,79486403,95499052,111511690,127524326,16012641,160520,7230500
10,13231604,26480841,39696190,77147701,81723104,97735751,113748392,129761029,16012641,160520,7231800
10,13231697,26479759,39720009,77177575,83957593,99970244,115982884,131995520,16012642,160520,7233100
10,13260059,26483951,39707668,77172107,86157698,102170339,118182980,134195625,16012642,160520,7234400
